Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
280,26.4,25.5,26.3,25.4,25.3,26.3,26.3,25.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1
290,26.7,25.7,26.5,25.6,25.5,26.5,26.5,25.5,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.1
300,26.9,25.9,26.8,25.8,25.7,26.7,26.8,25.7,0.2,0.1,0.2,0.1,0.1,0.2,0.2,0.1
310,27.2,26.1,27,26,25.9,26.9,27.1,25.9,0.2,0.1,0.2,0.1,0.1,0.2,0.2,0.1
320,27.5,26.4,27.3,26.2,26.1,27.1,27.3,26.1,0.2,0.2,0.2,0.1,0.1,0.2,0.2,0.1
330,27.8,26.6,27.6,26.4,26.3,27.3,27.6,26.4,0.2,0.2,0.2,0.1,0.1,0.2,0.2,0.2
340,28.1,26.8,27.9,26.6,26.5,27.5,27.9,26.6,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2
350,28.4,27.1,28.1,26.9,26.7,27.6,28.2,26.8,0.2,0.2,0.2,0.2,0.1,0.1,0.2,0.2
360,28.7,27.3,28.4,27.1,26.9,27.8,28.5,27,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2
370,29,27.6,28.7,27.3,27.1,28,28.7,27.3,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2
380,29.3,27.8,29,27.5,27.4,28.2,29,27.5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
390,29.6,28.1,29.3,27.8,27.6,28.4,29.3,27.7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
400,29.9,28.4,29.6,28,27.8,28.6,29.6,28,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
410,30.2,28.6,29.9,28.2,28.1,28.8,29.9,28.2,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2
420,30.5,28.9,30.2,28.5,28.3,29,30.3,28.5,0.3,0.2,0.3,0.2,0.2,0.2,0.3,0.2
430,30.9,29.1,30.6,28.7,28.6,29.3,30.6,28.7,0.3,0.2,0.3,0.2,0.2,0.2,0.3,0.2
440,31.2,29.4,30.9,29,28.8,29.5,30.9,29,0.3,0.2,0.3,0.2,0.2,0.2,0.3,0.2
450,31.5,29.6,31.1,29.2,29,29.7,31.2,29.2,0.3,0.2,0.2,0.2,0.2,0.2,0.3,0.2
460,31.8,29.9,31.5,29.4,29.3,29.9,31.5,29.5,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.2
470,32.2,30.2,31.8,29.7,29.5,30.1,31.8,29.7,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.2
480,32.5,30.5,32.1,29.9,29.8,30.3,32.2,30,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.3
490,32.9,30.8,32.4,30.2,30,30.5,32.5,30.2,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.2
500,33.2,31,32.7,30.4,30.3,30.7,32.8,30.5,0.3,0.2,0.3,0.2,0.2,0.2,0.3,0.3
510,33.5,31.3,33,30.7,30.5,30.9,33.1,30.7,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.2
520,33.9,31.6,33.3,30.9,30.8,31.1,33.5,31,0.4,0.3,0.3,0.2,0.3,0.2,0.4,0.3
530,34.2,31.9,33.6,31.2,31,31.3,33.8,31.2,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.2
540,34.5,32.1,33.9,31.4,31.3,31.5,34.1,31.4,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.2
550,34.9,32.4,34.2,31.6,31.5,31.7,34.4,31.7,0.4,0.3,0.3,0.3,0.2,0.3,0.3,0.3
560,35.2,32.6,34.6,31.9,31.8,31.9,34.7,31.9,0.4,0.3,0.4,0.3,0.3,0.3,0.3,0.3
570,35.5,32.9,34.9,32.1,32,32.2,35,32.2,0.4,0.3,0.3,0.3,0.2,0.3,0.3,0.3
580,35.8,33.2,35.2,32.4,32.3,32.4,35.3,32.4,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.3
590,36.2,33.4,35.5,32.6,32.6,32.6,35.7,32.7,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.3
600,36.5,33.7,35.8,32.8,32.8,32.8,36,32.9,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.3
610,36.9,33.9,36.1,33.1,33.1,33,36.3,33.2,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.3
620,37.2,34.2,36.4,33.3,33.3,33.2,36.6,33.4,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.3
630,37.5,34.4,36.7,33.6,33.6,33.4,36.9,33.6,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.3
640,37.8,34.7,37,33.8,33.8,33.6,37.2,33.9,0.4,0.4,0.4,0.3,0.3,0.3,0.4,0.3
650,38.1,35,37.3,34,34.1,33.8,37.5,34.1,0.4,0.4,0.4,0.3,0.3,0.3,0.4,0.3
660,38.5,35.3,37.6,34.3,34.4,34,37.8,34.4,0.5,0.4,0.4,0.3,0.3,0.3,0.4,0.4
670,38.8,35.5,37.9,34.5,34.6,34.2,38.1,34.6,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.3
680,39.1,35.8,38.2,34.7,34.9,34.4,38.4,34.8,0.4,0.4,0.4,0.3,0.3,0.3,0.4,0.3
690,39.4,36,38.6,34.9,35.1,34.6,38.8,35.1,0.4,0.3,0.5,0.3,0.3,0.3,0.5,0.4
700,39.7,36.3,38.9,35.1,35.4,34.8,39.1,35.3,0.4,0.4,0.4,0.3,0.3,0.3,0.4,0.3
710,40,36.6,39.2,35.4,35.7,35,39.4,35.5,0.5,0.4,0.4,0.4,0.4,0.3,0.4,0.3
720,40.3,36.8,39.4,35.6,35.9,35.2,39.7,35.7,0.5,0.4,0.4,0.3,0.3,0.3,0.4,0.3
730,40.6,37.1,39.7,35.8,36.1,35.4,40,35.9,0.5,0.4,0.4,0.3,0.3,0.3,0.5,0.3
740,40.9,37.3,39.9,36.1,36.4,35.6,40.2,36.1,0.5,0.4,0.4,0.4,0.4,0.3,0.4,0.3
750,41.2,37.5,40.2,36.3,36.6,35.8,40.5,36.4,0.5,0.4,0.5,0.4,0.3,0.3,0.5,0.4
760,41.5,37.7,40.4,36.5,36.9,36,40.8,36.6,0.5,0.4,0.4,0.4,0.4,0.3,0.5,0.4
770,41.9,37.9,40.8,36.6,37.1,36.2,41.1,36.8,0.5,0.4,0.5,0.3,0.3,0.3,0.5,0.4
780,42.2,38.2,41,36.8,37.3,36.4,41.3,37.1,0.5,0.4,0.4,0.4,0.3,0.4,0.4,0.4
790,42.5,38.4,41.3,37,37.6,36.6,41.6,37.3,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.4
800,42.8,38.6,41.6,37.2,37.8,36.8,41.8,37.4,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.3
810,43,38.8,41.8,37.4,38.1,37,42.1,37.6,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.4
820,43.3,39,42.1,37.6,38.4,37.2,42.3,37.9,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.4
830,43.6,39.3,42.3,37.8,38.6,37.4,42.6,38.1,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.4
840,43.9,39.5,42.6,38.1,38.9,37.6,42.9,38.3,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.4
850,44.2,39.6,42.8,38.2,39.1,37.8,43.1,38.5,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.4
860,44.4,39.8,43.1,38.4,39.3,38,43.4,38.7,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.4
870,44.7,40.1,43.3,38.6,39.6,38.2,43.7,38.8,0.6,0.5,0.5,0.4,0.4,0.4,0.5,0.4
880,45,40.3,43.6,38.8,39.8,38.3,43.9,39,0.6,0.4,0.5,0.4,0.4,0.4,0.5,0.4
890,45.3,40.5,43.8,39,40,38.5,44.2,39.2,0.6,0.4,0.5,0.4,0.4,0.4,0.5,0.4
900,45.5,40.7,44.1,39.2,40.3,38.7,44.4,39.4,0.5,0.4,0.5,0.4,0.5,0.4,0.5,0.4
910,45.8,40.8,44.3,39.4,40.5,38.9,44.6,39.6,0.6,0.4,0.5,0.4,0.4,0.4,0.5,0.4
920,46,41,44.5,39.6,40.7,39.1,44.9,39.8,0.5,0.5,0.5,0.4,0.4,0.4,0.6,0.4
930,46.2,41.1,44.7,39.7,40.9,39.2,45.1,40,0.6,0.4,0.5,0.4,0.4,0.4,0.5,0.4
940,46.4,41.2,44.9,39.9,41.2,39.4,45.3,40.2,0.6,0.4,0.5,0.4,0.5,0.4,0.5,0.4
950,46.6,41.4,45.2,40.1,41.4,39.5,45.5,40.4,0.6,0.5,0.6,0.4,0.4,0.4,0.5,0.4
960,46.9,41.6,45.3,40.3,41.6,39.7,45.8,40.6,0.6,0.5,0.5,0.4,0.4,0.4,0.6,0.4
970,47.1,41.8,45.5,40.4,41.8,39.8,46,40.7,0.6,0.5,0.5,0.4,0.4,0.4,0.5,0.4
980,47.4,41.9,45.7,40.6,42,40,46.2,40.9,0.6,0.4,0.5,0.4,0.4,0.4,0.5,0.5
990,47.6,42,45.9,40.8,42.2,40.1,46.4,41.1,0.6,0.4,0.5,0.5,0.5,0.4,0.6,0.5
1000,47.8,42.2,46.1,41,42.4,40.3,46.6,41.3,0.6,0.5,0.5,0.5,0.5,0.4,0.6,0.5
1010,48.1,42.4,46.3,41.1,42.5,40.5,46.8,41.4,0.6,0.5,0.5,0.4,0.4,0.4,0.6,0.4
1020,48.3,42.6,46.5,41.3,42.7,40.6,47,41.6,0.6,0.5,0.6,0.5,0.5,0.4,0.6,0.5
1030,48.5,42.8,46.6,41.4,42.9,40.7,47.2,41.8,0.6,0.5,0.5,0.4,0.5,0.4,0.6,0.5
1040,48.7,42.9,46.8,41.5,43.1,40.9,47.4,41.9,0.6,0.5,0.6,0.4,0.5,0.4,0.6,0.4
1050,48.9,43.1,47,41.7,43.3,41,47.5,42.1,0.6,0.5,0.6,0.5,0.5,0.4,0.5,0.5
1060,49.1,43.2,47.2,41.8,43.5,41.1,47.7,42.2,0.6,0.5,0.6,0.4,0.5,0.4,0.6,0.4
1070,49.3,43.4,47.4,42,43.7,41.3,47.8,42.3,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.4
1080,49.5,43.5,47.6,42.1,43.8,41.5,48,42.5,0.6,0.5,0.6,0.4,0.5,0.5,0.6,0.5
1090,49.7,43.6,47.8,42.3,44,41.6,48.2,42.6,0.6,0.5,0.6,0.5,0.5,0.4,0.6,0.4
1100,49.9,43.8,48,42.4,44.2,41.8,48.4,42.8,0.6,0.5,0.6,0.4,0.5,0.5,0.6,0.5
1110,50,43.9,48.2,42.6,44.3,41.9,48.6,42.9,0.6,0.5,0.6,0.5,0.5,0.4,0.6,0.5
1120,50.2,44,48.4,42.7,44.5,42.1,48.8,43.1,0.6,0.5,0.6,0.4,0.5,0.5,0.6,0.5
1130,50.4,44.2,48.5,42.9,44.7,42.2,49,43.3,0.6,0.5,0.5,0.5,0.5,0.4,0.6,0.5
1140,50.6,44.3,48.7,43,44.9,42.3,49.2,43.5,0.6,0.5,0.6,0.5,0.5,0.4,0.6,0.5
1150,50.8,44.4,48.9,43.1,45,42.5,49.4,43.6,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1160,50.9,44.5,49.1,43.2,45.2,42.6,49.6,43.7,0.6,0.5,0.6,0.5,0.5,0.4,0.6,0.5
1170,51.1,44.6,49.2,43.3,45.4,42.8,49.7,43.8,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1180,51.2,44.8,49.3,43.5,45.5,42.9,49.9,43.9,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1190,51.3,44.9,49.4,43.6,45.6,43,50.1,44.1,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1200,51.5,45,49.6,43.8,45.8,43.2,50.2,44.2,0.7,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1210,51.7,45.2,49.7,43.9,45.9,43.3,50.3,44.3,0.7,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1220,51.9,45.3,50,44,46.1,43.4,50.5,44.4,0.7,0.5,0.7,0.5,0.5,0.5,0.6,0.5
1230,52,45.4,50.1,44.1,46.2,43.5,50.7,44.6,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1240,52.1,45.5,50.3,44.3,46.4,43.7,50.8,44.7,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1250,52.3,45.5,50.5,44.4,46.5,43.8,51,44.8,0.7,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1260,52.4,45.7,50.6,44.5,46.6,43.9,51.1,45,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.5
1270,52.5,45.8,50.8,44.6,46.8,44,51.3,45.1,0.6,0.5,0.6,0.5,0.5,0.5,0.7,0.5
1280,52.6,45.9,50.9,44.7,46.9,44.2,51.4,45.2,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1290,52.8,46,51.1,44.7,47,44.3,51.5,45.3,0.7,0.5,0.6,0.4,0.5,0.5,0.6,0.5
1300,52.9,46.1,51.2,44.8,47.2,44.4,51.7,45.4,0.6,0.5,0.6,0.5,0.5,0.5,0.7,0.5
1310,53.1,46.1,51.4,45,47.3,44.4,51.8,45.5,0.7,0.5,0.7,0.5,0.5,0.4,0.6,0.5
1320,53.2,46.2,51.5,45.1,47.5,44.5,52,45.6,0.7,0.5,0.6,0.5,0.6,0.5,0.7,0.5
1330,53.3,46.3,51.5,45.2,47.6,44.6,52.1,45.7,0.7,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1340,53.4,46.4,51.6,45.4,47.7,44.7,52.2,45.8,0.7,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1350,53.6,46.4,51.7,45.5,47.9,44.8,52.4,45.9,0.7,0.5,0.6,0.5,0.6,0.5,0.7,0.5
1360,53.7,46.6,51.8,45.5,48,45,52.5,46,0.7,0.6,0.6,0.5,0.5,0.5,0.6,0.5
1370,53.8,46.7,51.9,45.7,48.1,45.1,52.5,46.1,0.7,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1380,53.9,46.7,52,45.8,48.3,45.2,52.7,46.3,0.7,0.5,0.6,0.5,0.6,0.5,0.7,0.6
1390,54,46.8,52.1,45.9,48.4,45.3,52.8,46.4,0.7,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1400,54.1,46.9,52.2,46,48.5,45.4,52.8,46.5,0.7,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1410,54.2,47,52.4,46.1,48.6,45.5,52.9,46.6,0.7,0.5,0.7,0.5,0.5,0.5,0.7,0.5
1420,54.4,47,52.5,46.2,48.8,45.6,52.9,46.7,0.7,0.5,0.6,0.5,0.6,0.5,0.6,0.5
1430,54.5,47.1,52.7,46.3,48.9,45.7,52.9,46.8,0.7,0.5,0.7,0.5,0.6,0.5,0.6,0.5
1440,54.6,47.2,52.9,46.5,49,45.8,53.1,46.9,0.7,0.5,0.7,0.6,0.6,0.5,0.7,0.5
1450,54.6,47.4,53,46.5,49.1,45.9,53.2,47,0.7,0.6,0.7,0.5,0.6,0.5,0.7,0.5
1460,54.7,47.4,53.1,46.7,49.2,46,53.2,47.1,0.7,0.5,0.7,0.6,0.6,0.5,0.6,0.5
1470,54.8,47.5,53.1,46.7,49.4,46.1,53.4,47.2,0.7,0.6,0.6,0.5,0.6,0.5,0.7,0.5
1480,55,47.6,53.3,46.8,49.5,46.2,53.5,47.3,0.7,0.6,0.7,0.5,0.6,0.5,0.7,0.5
1490,55.1,47.6,53.3,46.9,49.6,46.3,53.7,47.4,0.7,0.5,0.6,0.5,0.6,0.5,0.7,0.5
1500,55.2,47.7,53.4,47,49.7,46.4,53.8,47.5,0.7,0.6,0.7,0.5,0.6,0.5,0.7,0.6
1510,55.3,47.7,53.5,47,49.8,46.5,53.9,47.6,0.7,0.5,0.7,0.5,0.6,0.5,0.7,0.6
1520,55.4,47.8,53.6,47.1,49.9,46.6,54,47.6,0.7,0.6,0.7,0.5,0.6,0.5,0.7,0.5
1530,55.5,47.9,53.8,47.2,50.1,46.7,54.1,47.6,0.7,0.6,0.7,0.5,0.6,0.5,0.7,0.5
1540,55.6,48,53.8,47.3,50.2,46.8,54.2,47.7,0.7,0.6,0.6,0.5,0.6,0.5,0.7,0.6
1550,55.7,48.1,53.9,47.4,50.3,46.9,54.3,47.8,0.7,0.6,0.7,0.5,0.6,0.5,0.7,0.6
1560,55.8,48.2,54,47.4,50.4,46.9,54.4,47.9,0.7,0.6,0.7,0.5,0.6,0.5,0.7,0.6
1570,55.9,48.2,54.1,47.5,50.5,47,54.4,48,0.7,0.5,0.7,0.5,0.6,0.5,0.6,0.6
1580,56,48.3,54.3,47.6,50.6,47.1,54.5,48.1,0.7,0.6,0.7,0.6,0.6,0.5,0.7,0.6
1590,56,48.4,54.4,47.7,50.7,47.2,54.7,48.2,0.7,0.6,0.7,0.6,0.6,0.5,0.7,0.6
1600,56.1,48.5,54.5,47.8,50.8,47.3,54.8,48.3,0.7,0.6,0.7,0.6,0.6,0.5,0.7,0.6
1610,56.2,48.6,54.6,47.9,50.9,47.4,54.8,48.3,0.7,0.6,0.7,0.6,0.6,0.5,0.7,0.5
1620,56.3,48.7,54.6,47.9,51,47.4,54.9,48.4,0.7,0.6,0.7,0.5,0.6,0.5,0.7,0.6
1630,56.4,48.7,54.6,47.9,51.1,47.5,54.9,48.5,0.7,0.5,0.7,0.5,0.6,0.6,0.7,0.6
1640,56.5,48.8,54.7,48,51.2,47.6,55,48.6,0.7,0.6,0.7,0.6,0.6,0.6,0.7,0.6
1650,56.6,48.8,54.8,48.1,51.3,47.6,55,48.7,0.7,0.5,0.7,0.6,0.6,0.5,0.7,0.6
1660,56.6,48.8,54.8,48.1,51.3,47.7,55.1,48.7,0.7,0.5,0.7,0.5,0.6,0.6,0.7,0.5
1670,56.7,48.9,54.9,48.2,51.4,47.8,55.1,48.8,0.7,0.6,0.7,0.6,0.6,0.6,0.7,0.6
1680,56.8,48.9,54.9,48.2,51.5,47.9,55.2,48.8,0.7,0.5,0.7,0.5,0.6,0.6,0.7,0.5
1690,56.8,49,55,48.3,51.6,47.9,55.2,48.9,0.7,0.6,0.7,0.6,0.6,0.5,0.7,0.6
1700,56.9,49,55.1,48.4,51.7,48,55.3,49,0.7,0.5,0.7,0.6,0.6,0.6,0.7,0.6
1710,57,49,55.2,48.4,51.8,48.1,55.3,49,0.7,0.5,0.7,0.5,0.6,0.6,0.7,0.5
1720,57.1,49.1,55.3,48.4,51.9,48.2,55.4,49,0.7,0.6,0.7,0.5,0.6,0.6,0.7,0.5
1730,57.1,49.2,55.3,48.5,52,48.3,55.4,49.1,0.7,0.6,0.6,0.6,0.6,0.6,0.7,0.6
1740,57.2,49.2,55.5,48.6,52.1,48.3,55.5,49.2,0.7,0.5,0.7,0.6,0.6,0.5,0.7,0.6
1750,57.2,49.3,55.5,48.6,52.1,48.4,55.6,49.2,0.7,0.6,0.7,0.5,0.6,0.6,0.7,0.5
1760,57.3,49.3,55.6,48.7,52.2,48.5,55.7,49.3,0.7,0.5,0.7,0.6,0.6,0.6,0.7,0.6
1770,57.3,49.4,55.7,48.8,52.3,48.6,55.7,49.4,0.7,0.6,0.7,0.6,0.6,0.6,0.7,0.6
1780,57.4,49.4,55.8,48.9,52.4,48.6,55.9,49.5,0.7,0.5,0.7,0.6,0.6,0.5,0.8,0.6
1790,57.5,49.5,55.8,49,52.5,48.7,56,49.5,0.7,0.6,0.7,0.6,0.6,0.6,0.7,0.6
1800,57.5,49.5,56,49.1,52.6,48.8,56.1,49.6,0.7,0.6,0.8,0.6,0.6,0.6,0.7,0.6
1810,57.6,49.5,56.1,49.1,52.7,48.8,56.1,49.6,0.7,0.6,0.7,0.5,0.6,0.5,0.7,0.6
1820,57.7,49.6,56.2,49.1,52.7,48.9,56.2,49.5,0.8,0.6,0.7,0.5,0.6,0.6,0.7,0.5
1830,57.8,49.7,56.3,49.2,52.8,49,56.3,49.6,0.8,0.6,0.7,0.6,0.6,0.6,0.7,0.6
1840,58,49.8,56.4,49.3,53,49.1,56.5,49.8,0.8,0.6,0.7,0.6,0.7,0.6,0.8,0.6
1850,58.2,49.9,56.6,49.4,53.2,49.2,56.7,49.9,0.8,0.6,0.8,0.6,0.7,0.6,0.8,0.6
1860,58.4,50.1,56.8,49.6,53.4,49.4,56.9,50.1,0.8,0.6,0.8,0.6,0.7,0.6,0.8,0.6
1870,58.7,50.4,57.1,49.8,53.6,49.6,57.2,50.3,0.8,0.7,0.8,0.6,0.7,0.6,0.8,0.6
1880,59,50.6,57.4,50,53.9,49.8,57.4,50.5,0.9,0.6,0.8,0.6,0.7,0.6,0.8,0.6
1890,59.3,50.9,57.6,50.2,54.1,50,57.7,50.9,0.9,0.7,0.8,0.6,0.7,0.6,0.8,0.7
1900,59.8,51.2,58,50.5,54.4,50.2,58,51.2,0.9,0.7,0.9,0.7,0.7,0.6,0.8,0.7
1910,60.2,51.5,58.4,50.8,54.7,50.4,58.4,51.5,0.9,0.7,0.9,0.7,0.7,0.6,0.9,0.7
1920,60.6,51.9,58.8,51.1,55,50.6,58.7,51.9,0.9,0.8,0.9,0.7,0.8,0.6,0.8,0.8
1930,61.1,52.3,59.2,51.4,55.3,50.9,59,52.2,1,0.8,0.9,0.7,0.8,0.7,0.9,0.7
1940,61.6,52.7,59.6,51.7,55.7,51.2,59.5,52.6,1,0.8,0.9,0.7,0.8,0.7,0.9,0.8
1950,62,53.1,60.1,52.1,56.1,51.5,60,53.1,1,0.8,1,0.8,0.8,0.7,1,0.8
1960,62.5,53.5,60.6,52.5,56.4,51.8,60.5,53.5,1,0.8,1,0.8,0.8,0.7,1,0.8
1970,63,54,61.1,52.8,56.8,52.1,61.1,53.9,1,0.8,1,0.7,0.8,0.7,1,0.8
1980,63.6,54.6,61.5,53.1,57.2,52.4,61.6,54.4,1.1,0.9,0.9,0.7,0.8,0.7,1,0.8
1990,64.2,55.1,62,53.6,57.6,52.7,62.2,54.8,1.1,0.9,1,0.8,0.8,0.7,1,0.8
2000,64.8,55.6,62.5,54,58,53,62.7,55.2,1.1,0.9,1,0.8,0.9,0.7,1,0.8
2010,65.3,56.1,63,54.4,58.4,53.3,63.2,55.7,1.1,0.9,1,0.8,0.9,0.7,1,0.9
2020,65.9,56.6,63.6,54.8,58.9,53.6,63.6,56.2,1.1,0.9,1.1,0.8,0.9,0.7,1,0.9
2030,66.5,57,64.1,55.2,59.3,54,64.2,56.6,1.1,0.9,1,0.8,0.9,0.8,1.1,0.9
2040,67,57.7,64.7,55.7,59.7,54.3,64.8,57.1,1.1,1,1.1,0.9,0.9,0.8,1.1,0.9
2050,67.6,58.2,65.3,56.1,60.2,54.7,65.3,57.6,1.2,0.9,1.1,0.9,1,0.8,1.1,0.9
2060,68.2,58.7,65.7,56.5,60.7,54.9,65.9,58.1,1.2,1,1.1,0.9,1,0.7,1.1,0.9
2070,68.9,59.3,66.1,56.9,61.2,55.3,66.5,58.6,1.2,1,1.1,0.9,1,0.8,1.1,0.9
2080,69.5,59.7,66.7,57.4,61.6,55.7,67.1,59.1,1.2,0.9,1.2,0.9,0.9,0.8,1.2,1
2090,70.2,60.2,67.3,57.8,62.1,56,67.6,59.5,1.3,1,1.2,0.9,1,0.8,1.1,0.9
2100,70.8,60.7,67.9,58.2,62.6,56.4,68.3,60,1.3,1,1.2,0.9,1,0.9,1.2,1
2110,71.5,61.2,68.5,58.6,63.1,56.8,68.8,60.5,1.3,1,1.2,0.9,1,0.9,1.2,1
2120,72.2,61.7,69.1,59,63.5,57.1,69.4,61,1.3,1,1.2,0.9,1,0.8,1.2,1
2130,72.9,62.2,69.7,59.4,64,57.5,70,61.5,1.3,1,1.2,0.9,1,0.9,1.2,1
2140,73.5,62.7,70.3,59.9,64.4,57.9,70.5,61.9,1.3,1,1.2,1,1,0.9,1.2,1
2150,74.1,63.1,70.8,60.3,64.9,58.3,71.1,62.3,1.3,1,1.2,0.9,1.1,0.9,1.2,1
