Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
 560.0, 119.5, 143.3, 247.0
 570.0, 122.4, 135.4, 237.6
 580.0, 123.8, 132.7, 240.8
 590.0, 124.8, 134.8, 244.8
 600.0, 124.0, 141.4, 244.7
 610.0, 125.0, 143.3, 245.8
 620.0, 122.4, 141.6, 239.0
 630.0, 123.6, 146.8, 240.5
 640.0, 122.6, 143.8, 246.0
 650.0, 126.3, 148.1, 243.0
 660.0, 126.5, 143.8, 242.4
 670.0, 127.6, 133.2, 243.6
 680.0, 127.3, 142.4, 247.6
 690.0, 127.1, 144.8, 250.5
 700.0, 128.4, 142.5, 248.2
 710.0, 128.7, 152.6, 244.5
 720.0, 126.5, 138.3, 242.9
 730.0, 129.3, 137.6, 239.2
 740.0, 124.6, 141.5, 246.0
 750.0, 127.4, 140.6, 240.0
 760.0, 128.3, 151.6, 244.3
 770.0, 129.5, 145.2, 244.2
 780.0, 128.4, 136.3, 246.1
 790.0, 128.6, 140.3, 249.4
 800.0, 130.7, 141.6, 251.3
 810.0, 126.9, 138.2, 249.6
 820.0, 128.6, 138.7, 245.7
 830.0, 125.7, 145.5, 245.9
 840.0, 125.9, 143.3, 248.9
 850.0, 128.7, 139.8, 252.9
 860.0, 130.4, 146.0, 249.4
 870.0, 130.7, 153.1, 246.0
 880.0, 130.4, 145.2, 250.2
 890.0, 131.1, 150.4, 250.3
 900.0, 125.7, 148.4, 248.3
 910.0, 130.0, 152.3, 248.5
 920.0, 131.8, 144.4, 246.5
 930.0, 130.2, 148.2, 247.5
 940.0, 132.0, 147.6, 254.0
 950.0, 134.8, 158.2, 311.2
 960.0, 143.2, 190.9, 371.8
 970.0, 153.5, 207.6, 391.6
 980.0, 162.4, 211.1, 400.1
 990.0, 164.0, 216.9, 399.0
1000.0, 172.8, 215.6, 404.4
1010.0, 171.5, 216.0, 406.1
1020.0, 172.7, 217.5, 413.7
1030.0, 179.5, 229.5, 411.6
1040.0, 176.0, 224.6, 412.5
1050.0, 180.6, 231.4, 406.9
1060.0, 180.5, 233.5, 408.0
1070.0, 184.8, 223.5, 412.3
1080.0, 180.2, 238.7, 422.4
1090.0, 178.5, 236.0, 409.9
1100.0, 180.2, 228.2, 422.4
1110.0, 187.0, 222.1, 419.2
1120.0, 183.0, 233.4, 425.5
1130.0, 186.3, 241.6, 419.2
1140.0, 189.1, 246.9, 425.4
1150.0, 185.7, 241.9, 438.6
1160.0, 194.5, 237.5, 427.7
1170.0, 197.1, 237.8, 422.6
1180.0, 198.2, 229.1, 429.5
1190.0, 190.1, 242.4, 421.1
1200.0, 192.4, 244.0, 426.8
1210.0, 192.8, 237.1, 431.2
1220.0, 192.2, 254.5, 436.3
1230.0, 192.6, 248.7, 427.2
1240.0, 197.3, 258.8, 437.5
1250.0, 197.6, 242.4, 434.7
1260.0, 206.1, 250.1, 439.2
1270.0, 201.1, 258.1, 429.0
1280.0, 195.6, 260.4, 433.5
1290.0, 194.3, 256.9, 442.6
1300.0, 201.8, 243.6, 431.8
1310.0, 200.4, 273.2, 440.8
1320.0, 196.9, 248.5, 429.6
1330.0, 197.3, 255.4, 428.7
1340.0, 196.7, 261.4, 436.3
1350.0, 197.8, 262.4, 437.6
1360.0, 200.7, 257.4, 429.8
1370.0, 199.1, 246.9, 424.8
1380.0, 200.9, 257.0, 440.7
1390.0, 201.4, 272.9, 437.8
1400.0, 198.8, 259.3, 448.0
1410.0, 202.4, 273.7, 444.1
1420.0, 202.8, 260.2, 440.9
1430.0, 201.3, 255.5, 434.1
1440.0, 198.3, 249.7, 438.3
1450.0, 203.1, 257.2, 435.3
1460.0, 200.1, 253.4, 436.9
1470.0, 205.0, 273.7, 442.8
1480.0, 204.2, 266.0, 433.2
1490.0, 208.4, 263.4, 446.5
1500.0, 206.5, 270.7, 434.4
1510.0, 208.2, 260.1, 434.4
1520.0, 201.5, 255.9, 442.8
1530.0, 211.0, 243.5, 436.2
1540.0, 205.7, 254.1, 439.2
1550.0, 206.5, 272.2, 453.3
1560.0, 207.0, 262.9, 434.7
1570.0, 208.0, 262.1, 435.8
1580.0, 206.7, 251.7, 445.9
1590.0, 207.1, 264.0, 448.3
1600.0, 202.0, 266.0, 443.3
1610.0, 208.3, 270.1, 444.7
1620.0, 209.3, 277.3, 445.4
1630.0, 208.5, 265.6, 437.0
1640.0, 209.4, 276.9, 447.1
1650.0, 211.0, 258.8, 448.3
1660.0, 208.8, 262.4, 430.3
1670.0, 205.4, 267.0, 446.1
1680.0, 212.6, 259.8, 450.6
1690.0, 209.5, 271.4, 439.3
1700.0, 208.0, 267.2, 441.0
1710.0, 210.7, 277.6, 441.3
1720.0, 213.8, 275.7, 444.6
1730.0, 212.4, 267.4, 438.2
1740.0, 213.0, 274.3, 440.3
1750.0, 206.5, 273.9, 438.8
1760.0, 208.0, 272.3, 440.0
1770.0, 211.5, 263.9, 445.0
1780.0, 209.3, 286.4, 446.7
1790.0, 211.5, 275.0, 451.0
1800.0, 211.3, 264.2, 441.1
1810.0, 217.3, 260.9, 438.5
1820.0, 212.9, 274.3, 443.9
1830.0, 214.0, 278.0, 442.8
1840.0, 209.2, 275.5, 443.4
1850.0, 216.8, 282.3, 515.2
1860.0, 238.3, 340.9, 651.9
1870.0, 251.0, 360.9, 660.8
1880.0, 260.5, 374.4, 685.9
1890.0, 264.9, 378.3, 708.6
1900.0, 267.2, 389.9, 738.0
1910.0, 265.0, 379.9, 732.5
1920.0, 267.4, 397.8, 750.7
1930.0, 273.4, 388.6, 752.9
1940.0, 267.0, 380.8, 759.6
1950.0, 271.1, 388.3, 760.5
1960.0, 281.8, 392.9, 771.2
1970.0, 285.4, 389.8, 778.6
1980.0, 279.8, 414.8, 788.3
1990.0, 280.1, 419.0, 787.3
2000.0, 278.6, 400.5, 794.9
2010.0, 284.5, 404.3, 805.5
2020.0, 278.4, 394.4, 781.0
2030.0, 284.5, 411.9, 800.4
2040.0, 283.0, 405.8, 786.9
2050.0, 286.6, 403.3, 789.6
2060.0, 283.3, 415.3, 793.1
2070.0, 284.0, 405.5, 779.9
2080.0, 290.6, 398.6, 792.5
2090.0, 292.2, 413.8, 803.1
2100.0, 294.3, 415.9, 803.2
2110.0, 300.9, 408.1, 797.9
2120.0, 297.8, 430.7, 816.1
2130.0, 292.5, 424.3, 803.4
2140.0, 294.0, 420.3, 793.6
2150.0, 292.5, 428.3, 809.1
2160.0, 298.9, 434.4, 801.9
2170.0, 294.0, 425.7, 800.9
2180.0, 301.4, 410.2, 806.1
2190.0, 306.5, 431.3, 815.8
2200.0, 301.9, 433.1, 812.9
2210.0, 304.6, 444.5, 813.0
2220.0, 301.1, 417.8, 800.3
2230.0, 297.3, 428.8, 780.9
2240.0, 297.2, 435.4, 798.2
2250.0, 300.7, 440.2, 812.3
2260.0, 301.7, 414.2, 796.9
2270.0, 311.0, 446.8, 810.6
2280.0, 304.4, 436.2, 820.9
2290.0, 301.0, 434.5, 800.9
2300.0, 305.3, 452.6, 813.2
2310.0, 307.6, 430.8, 809.1
2320.0, 301.7, 438.2, 816.3
2330.0, 307.5, 432.9, 813.8
2340.0, 303.7, 444.6, 838.9
2350.0, 305.8, 439.0, 823.0
2360.0, 307.5, 445.7, 827.4
2370.0, 306.4, 443.8, 819.4
2380.0, 307.1, 432.7, 821.6
2390.0, 309.2, 434.5, 800.2
2400.0, 304.4, 426.1, 819.1
2410.0, 301.0, 426.5, 813.8
2420.0, 308.8, 432.9, 810.4
2430.0, 310.9, 426.3, 802.9
2440.0, 307.9, 425.4, 812.0
2450.0, 303.9, 440.2, 800.6
2460.0, 310.4, 451.3, 820.0
2470.0, 312.6, 444.2, 819.4
2480.0, 307.4, 437.5, 801.7
2490.0, 308.9, 442.0, 805.5
2500.0, 320.5, 452.6, 817.0
2510.0, 317.6, 437.2, 816.8
2520.0, 312.5, 433.1, 809.5
2530.0, 311.9, 453.0, 836.8
2540.0, 318.3, 457.9, 819.0
2550.0, 320.6, 465.2, 834.6
2560.0, 309.7, 441.4, 820.9
2570.0, 307.1, 448.5, 842.3
2580.0, 314.1, 449.0, 831.3
2590.0, 320.7, 469.2, 808.2
2600.0, 315.2, 455.6, 819.2
2610.0, 316.4, 439.3, 811.1
2620.0, 314.3, 439.0, 821.8
2630.0, 316.5, 468.0, 821.5
2640.0, 319.6, 448.8, 828.8
2650.0, 310.4, 444.2, 820.1
2660.0, 321.3, 454.6, 829.0
2670.0, 314.8, 456.4, 826.6
2680.0, 326.2, 474.7, 834.1
2690.0, 317.9, 469.3, 833.9
2700.0, 314.6, 449.9, 827.0
2710.0, 318.9, 448.0, 814.2
2720.0, 318.3, 433.4, 806.7
2730.0, 323.2, 459.6, 818.3
2740.0, 327.4, 452.3, 836.4
2750.0, 349.6, 520.6, 953.3
2760.0, 364.0, 563.0,1021.4
2770.0, 369.5, 560.3,1002.8
2780.0, 390.6, 584.0,1029.1
2790.0, 379.1, 592.0,1020.9
2800.0, 405.3, 626.3,1044.8
2810.0, 392.4, 610.7,1024.9
2820.0, 401.6, 613.8,1044.7
2830.0, 407.0, 628.5,1040.5
2840.0, 399.0, 649.5,1045.8
2850.0, 424.6, 649.1,1049.3
2860.0, 406.4, 635.0,1052.6
2870.0, 411.5, 629.1,1041.3
2880.0, 403.3, 640.5,1041.6
2890.0, 415.7, 659.4,1050.5
2900.0, 407.1, 649.1,1048.4
2910.0, 406.7, 640.9,1032.9
2920.0, 414.2, 640.6,1040.0
2930.0, 411.9, 659.6,1050.3
2940.0, 412.6, 674.1,1024.1
2950.0, 407.5, 666.6,1043.8
2960.0, 411.7, 660.9,1051.8
2970.0, 416.4, 666.4,1045.1
2980.0, 421.7, 689.6,1065.4
2990.0, 416.7, 666.0,1041.3
3000.0, 420.2, 683.8,1037.0
3010.0, 413.4, 652.1,1043.9
3020.0, 424.1, 715.8,1046.3
3030.0, 427.3, 710.9,1053.8
3040.0, 445.5, 738.3,1067.5
3050.0, 368.2, 416.2, 480.9
3060.0, 313.3, 319.2, 356.3
3070.0, 300.1, 315.0, 337.5
3080.0, 286.6, 307.0, 321.4
3090.0, 271.0, 298.6, 307.3
3100.0, 260.3, 295.6, 291.9
3110.0, 254.5, 290.7, 286.3
3120.0, 242.8, 290.8, 273.4
3130.0, 236.0, 286.1, 267.0
3140.0, 229.7, 284.8, 255.4
3150.0, 226.3, 281.1, 254.0
3160.0, 221.1, 276.7, 241.8
3170.0, 215.0, 276.6, 239.2
3180.0, 211.2, 274.7, 229.9
3190.0, 206.2, 277.8, 215.2
3200.0, 203.5, 265.2, 212.7
3210.0, 200.7, 267.4, 206.3
3220.0, 196.7, 269.0, 214.8
3230.0, 192.6, 270.1, 209.5
3240.0, 187.9, 265.5, 208.4
3250.0, 184.7, 258.6, 207.3
3260.0, 180.7, 261.0, 186.4
3270.0, 179.3, 252.1, 184.6
3280.0, 174.8, 254.2, 178.6
3290.0, 171.9, 258.4, 186.6
3300.0, 170.2, 250.4, 181.1
3310.0, 167.3, 247.0, 182.5
3320.0, 164.3, 256.4, 174.8
3330.0, 162.6, 237.3, 170.3
3340.0, 161.3, 237.8, 164.9
3350.0, 158.2, 235.8, 162.5
3360.0, 157.5, 232.3, 165.7
3370.0, 155.2, 232.6, 157.7
3380.0, 152.9, 227.5, 155.6
3390.0, 151.1, 224.9, 156.8
3400.0, 149.8, 224.2, 155.6
3410.0, 149.6, 230.8, 151.7
3420.0, 146.3, 221.2, 145.1
3430.0, 144.4, 225.2, 144.5
3440.0, 142.6, 218.8, 136.5
3450.0, 141.9, 215.7, 142.3
3460.0, 140.8, 212.0, 142.8
3470.0, 139.0, 209.1, 132.2
3480.0, 137.8, 212.7, 136.9
3490.0, 137.1, 219.4, 136.2
3500.0, 136.0, 219.2, 137.3
3510.0, 134.8, 220.5, 132.7
3520.0, 132.6, 217.7, 131.6
3530.0, 132.5, 209.7, 131.2
3540.0, 130.6, 204.0, 121.4
3550.0, 129.6, 208.9, 124.4
3560.0, 129.7, 206.7, 123.5
3570.0, 127.2, 205.0, 120.7
3580.0, 126.8, 202.9, 118.0
3590.0, 126.0, 205.1, 121.3
