Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
510,71.7,72,85.5,76.8,159.3,153.9,73.7,67.9,1.5,1.4,2.0,1.5,4.2,3.8,1.6,1.2
520,72.9,73,87,77.9,160.9,155.2,75,68.9,1.5,1.4,2.0,1.5,4.3,3.9,1.6,1.2
530,74.1,74,88.6,79,162.2,156.4,76.1,69.9,1.5,1.4,2.1,1.5,4.2,3.9,1.5,1.3
540,75.2,75.1,90.1,80.2,163.2,157.4,76.9,71.1,1.5,1.4,2.1,1.6,4.1,3.9,1.4,1.4
550,76.4,76.1,91.5,81.4,164.3,158.5,78,72.1,1.6,1.4,2.1,1.6,4.2,4.0,1.6,1.3
560,77.5,77,92.8,82.5,165.5,159.6,79.1,73.1,1.6,1.4,2.0,1.6,4.3,4.0,1.6,1.3
570,78.6,77.9,94.1,83.5,166.8,160.7,80.3,74.1,1.6,1.4,2.1,1.6,4.4,4.0,1.7,1.4
580,79.7,78.8,95.4,84.6,168,161.9,81.7,75.1,1.6,1.5,2.1,1.7,4.4,4.1,1.8,1.4
590,80.8,79.8,96.7,85.6,168.7,162.8,83,76.1,1.6,1.5,2.2,1.7,4.2,4.0,1.8,1.4
600,81.8,80.8,98,86.5,169.7,163.6,84,77.1,1.6,1.5,2.2,1.6,4.4,4.0,1.7,1.4
610,82.8,81.7,99.2,87.5,170.7,164.5,85,78,1.6,1.5,2.2,1.7,4.4,4.1,1.7,1.4
620,83.8,82.5,100.3,88.6,171.7,165.4,86,79,1.7,1.5,2.2,1.8,4.4,4.1,1.7,1.5
630,84.8,83.3,101.4,89.7,172.7,166.2,86.8,80,1.7,1.5,2.2,1.8,4.5,4.1,1.7,1.5
640,85.8,84.2,102.5,90.9,173.6,167.1,88,80.8,1.7,1.6,2.2,1.9,4.4,4.1,1.9,1.4
650,86.7,85,103.6,91.9,174.3,167.9,89.1,81.3,1.7,1.5,2.2,1.8,4.4,4.1,1.8,1.3
660,87.7,85.9,104.6,92.9,175.1,168.7,90,82,1.8,1.6,2.2,1.8,4.5,4.2,1.8,1.4
670,88.6,86.7,105.6,93.6,175.9,169.6,90.8,82.7,1.8,1.6,2.3,1.7,4.5,4.2,1.8,1.5
680,89.5,87.4,106.5,94.5,176.9,170.2,91.6,83.3,1.8,1.6,2.3,1.8,4.6,4.1,1.8,1.4
690,90.3,88.2,107.4,95.2,177.7,170.8,92.5,83.9,1.8,1.6,2.3,1.8,4.6,4.1,1.9,1.4
700,91.2,89,108.4,95.9,178.3,171.5,93.4,84.6,1.8,1.7,2.4,1.8,4.5,4.2,1.9,1.5
710,92.1,89.7,109.3,96.6,179.1,172,94.2,85.3,1.9,1.6,2.3,1.8,4.6,4.2,1.9,1.5
720,92.9,90.5,110,97.5,179.8,172.9,94.8,86,1.8,1.7,2.3,1.9,4.6,4.4,1.8,1.6
730,93.6,91.4,110.6,98.3,180.3,173.5,95.5,86.7,1.8,1.8,2.2,1.9,4.5,4.3,1.9,1.6
740,94.3,92.2,111.4,99,180.9,174,96.3,87.4,1.8,1.7,2.4,1.9,4.6,4.2,1.9,1.6
750,95.1,92.7,112.2,99.8,181.4,174.6,96.9,88.1,1.9,1.6,2.4,1.9,4.6,4.3,1.9,1.6
760,95.8,93.5,113,100.5,182.1,174.9,97.4,88.9,1.9,1.8,2.4,1.9,4.7,4.2,1.8,1.6
770,96.6,94.2,113.8,101.1,182.9,175.4,97.8,89.6,1.9,1.7,2.4,1.9,4.7,4.3,1.8,1.6
780,97.3,94.4,114.6,101.6,183.5,175.9,98.2,90.2,1.9,1.6,2.4,1.9,4.7,4.3,1.8,1.6
790,98,94.9,115.3,102.2,183.9,176.4,99.1,90.8,1.9,1.7,2.4,1.9,4.6,4.3,2.0,1.6
800,98.6,95.6,116,102.3,184.6,176.7,100,91.4,1.9,1.8,2.4,1.7,4.8,4.2,2.1,1.6
810,99.2,96.3,116.6,102.7,185.1,177.4,100.9,92.1,1.9,1.8,2.4,1.9,4.7,4.4,2.1,1.7
820,99.8,96.7,117.3,103.4,185.6,178,101.8,92.7,1.9,1.7,2.5,2.0,4.7,4.4,2.1,1.7
830,100.4,97.3,117.9,103.9,186.2,178.5,102.6,93.1,1.9,1.8,2.5,1.9,4.8,4.4,2.1,1.6
840,101,97.8,118.4,104.3,186.8,179,103.5,93.6,2.0,1.8,2.4,1.9,4.8,4.4,2.2,1.6
850,101.7,98.3,119,105,187.2,179.5,104.2,94,2.0,1.8,2.5,2.1,4.7,4.4,2.1,1.6
860,102.3,98.8,119.5,105.4,187.6,179.7,104.8,94.5,2.0,1.8,2.5,1.9,4.8,4.3,2.1,1.7
870,102.8,99.4,120.1,105.9,187.9,180,105.2,95,2.0,1.8,2.5,2.0,4.7,4.3,2.0,1.7
880,103.3,99.9,120.7,106.6,188.2,180.6,105.7,95.3,2.0,1.8,2.5,2.1,4.7,4.5,2.1,1.6
890,103.8,100.4,121.1,107.2,188.6,181.3,106.2,95.7,2.0,1.8,2.5,2.0,4.8,4.5,2.1,1.6
900,104.3,100.9,121.6,107.7,188.9,181.8,106.5,96.1,2.0,1.8,2.5,2.0,4.8,4.5,2.0,1.7
910,104.9,101.4,122,108.2,189.3,182.2,106.4,96.4,2.1,1.9,2.5,2.0,4.8,4.5,1.8,1.6
920,105.4,101.7,122.3,108.5,189.8,182.3,106.6,96.9,2.0,1.8,2.5,2.0,4.9,4.4,1.9,1.7
930,105.8,102.1,122.7,108.7,190.1,182.6,106.8,97.3,2.0,1.8,2.5,2.0,4.8,4.4,2.0,1.7
940,106.2,102.8,123.3,108.8,190.7,182.7,107.5,97.6,2.0,2.0,2.6,1.9,4.9,4.4,2.2,1.7
950,106.7,103.3,123.9,108.9,192.5,184.2,108.1,98.1,2.1,1.9,2.6,1.9,5.5,5.0,2.2,1.8
960,107.4,103.7,124.7,109.2,197.7,188.1,109,98.7,2.2,1.9,2.7,2.0,7.0,6.1,2.3,1.8
970,108.5,104.6,126,109.9,204.4,192.4,110.1,99.4,2.3,2.1,2.9,2.2,7.9,6.4,2.4,1.9
980,110,105.6,127.6,110.9,210.7,196.8,111.6,100,2.5,2.1,3.1,2.3,8.0,6.6,2.6,1.8
990,111.7,106.8,129.4,112.2,216.6,201.3,113.2,100.9,2.7,2.2,3.2,2.4,8.1,6.8,2.7,2.0
1000,113.6,107.9,131.7,113.6,222.3,205.4,114.8,101.6,2.8,2.2,3.5,2.5,8.2,6.8,2.7,1.9
1010,115.8,109.2,134.2,115.1,227.8,208.8,116.3,102.8,3.0,2.3,3.7,2.6,8.4,6.6,2.7,2.1
1020,118.1,110.7,137,116.3,233,212.4,118.4,104,3.1,2.5,3.9,2.5,8.5,6.9,3.0,2.1
1030,120.7,112.4,140,118.1,238,215.6,120.7,105.2,3.3,2.6,4.0,2.8,8.7,6.8,3.2,2.2
1040,123.4,114.1,143.1,119.5,243,219.1,123.1,106.4,3.4,2.6,4.2,2.7,8.9,7.1,3.3,2.2
1050,126.3,115.9,146.2,121.3,247.7,222.1,125.4,107.6,3.5,2.7,4.3,2.9,9.0,7.0,3.3,2.2
1060,129.2,117.6,149.5,123.3,252.1,225.3,127.5,109,3.6,2.7,4.4,3.0,9.1,7.2,3.3,2.3
1070,132.2,119.2,152.8,125.2,256.2,228.2,130.1,110.3,3.8,2.7,4.6,3.0,9.2,7.3,3.5,2.3
1080,135.3,121.1,156.3,126.9,260,231.2,132.4,111.7,3.9,2.9,4.8,3.0,9.2,7.4,3.5,2.4
1090,138.5,122.9,160,128.4,263.8,234.1,134.8,113.3,4.0,2.9,4.9,2.9,9.4,7.5,3.6,2.5
1100,141.6,124.5,163.6,130.1,267.4,236.7,137.4,114.8,4.1,2.8,5.0,3.1,9.5,7.5,3.7,2.5
1110,144.7,126.2,167.1,132,270.8,238.8,139.8,116.2,4.2,2.9,5.1,3.2,9.6,7.4,3.7,2.5
1120,147.9,128,170.6,133.9,274.3,241.2,141.8,117.7,4.3,3.0,5.2,3.2,9.8,7.6,3.6,2.6
1130,150.9,129.8,174,135.3,277.6,243.7,144.4,119.2,4.3,3.1,5.3,3.1,9.9,7.8,4.0,2.6
1140,153.9,131.3,177.3,137.1,280.8,245.5,146.7,120.3,4.4,3.0,5.4,3.3,10.1,7.6,3.9,2.5
1150,156.8,132.9,180.2,138.8,283.8,247.6,148.8,121.7,4.5,3.1,5.3,3.3,10.2,7.8,3.9,2.6
1160,159.8,134.5,183.3,140.4,286.2,249.5,150.7,123.1,4.6,3.1,5.5,3.3,10.1,7.8,3.9,2.7
1170,162.7,136.3,186.3,142.1,288.7,251.6,152.9,124.6,4.7,3.2,5.6,3.4,10.2,8.0,4.1,2.8
1180,165.4,137.8,189.1,143.8,291.3,253.6,155.5,126,4.7,3.2,5.6,3.4,10.4,8.0,4.3,2.7
1190,168.1,139.7,191.9,144.9,293.6,255,157.7,127.3,4.8,3.4,5.7,3.2,10.4,7.8,4.2,2.7
1200,170.6,141.6,194.6,145.8,295.9,256.7,160,128.7,4.8,3.4,5.8,3.2,10.6,8.0,4.4,2.8
1210,173.2,143.2,197,147.2,297.9,258.8,162.6,129.9,4.9,3.4,5.8,3.4,10.5,8.3,4.6,2.8
1220,175.7,144.5,199.3,148.6,300,260.5,165.1,131.2,5.0,3.3,5.8,3.5,10.7,8.2,4.6,2.9
1230,178,146.2,201.7,150.3,301.9,262.1,167.5,132.6,5.0,3.5,6.0,3.6,10.7,8.3,4.7,2.9
1240,180.4,147.5,203.9,151.6,303.9,263.7,169.6,133.8,5.1,3.4,6.0,3.5,10.9,8.3,4.6,2.9
1250,182.7,149.1,206,152.7,305.8,265.1,171.7,135,5.1,3.5,6.0,3.5,10.9,8.3,4.7,2.9
1260,184.6,150.7,207.8,153.8,307.4,266.6,173.7,136.3,5.1,3.6,6.0,3.5,10.9,8.5,4.7,3.0
1270,186.4,152,209.8,155.4,309,267.8,175.7,137.6,5.1,3.5,6.1,3.8,11.0,8.4,4.8,3.0
1280,188.5,153.1,211.7,156.8,310.5,268.9,177.8,138.8,5.3,3.5,6.1,3.7,11.1,8.4,4.9,3.0
1290,190.4,154.3,213.4,158,312.1,270,179.5,139.9,5.3,3.5,6.2,3.7,11.2,8.5,4.8,3.0
1300,192.2,155.2,215.2,159.4,313.5,271.6,181.1,140.7,5.3,3.4,6.3,3.8,11.2,8.7,4.8,2.9
1310,194,156.5,216.8,160.5,314.7,272.8,182.9,141.9,5.4,3.6,6.2,3.7,11.2,8.6,4.9,3.1
1320,195.8,157.5,218.4,161.8,316.1,273.9,184.7,143.2,5.4,3.5,6.3,3.8,11.4,8.6,5.0,3.2
1330,197.5,158.8,219.7,162.5,317.3,274.8,186.4,144.6,5.5,3.7,6.2,3.6,11.3,8.6,5.0,3.3
1340,198.9,160.1,221,163.2,318.5,275.7,187.8,145.7,5.4,3.8,6.3,3.6,11.4,8.7,5.0,3.2
1350,200.1,161.3,222.3,164.2,319.6,276.8,189.2,146.8,5.4,3.8,6.4,3.8,11.5,8.8,5.0,3.2
1360,201.4,162.4,223,165.3,320.7,278.3,190.8,147.7,5.5,3.8,6.2,3.9,11.5,9.0,5.2,3.2
1370,202.8,163.6,224.2,166.2,321.7,279.1,192.3,148.5,5.6,3.8,6.4,3.8,11.6,8.8,5.2,3.1
1380,204.4,164.6,225.4,166.8,323,279.8,193.8,149.3,5.7,3.8,6.5,3.7,11.8,8.8,5.3,3.2
1390,205.7,165.7,226.5,167.4,323.9,280.6,195.2,150.2,5.6,3.8,6.5,3.7,11.7,8.9,5.3,3.2
1400,206.9,166.8,227.5,168.4,324.9,282,196.5,151,5.7,3.9,6.5,3.9,11.8,9.2,5.3,3.2
1410,207.9,167.5,228.7,169.4,325.8,283.1,197.6,151.9,5.6,3.8,6.6,4.0,11.8,9.1,5.2,3.3
1420,209.1,168.3,229.7,170.2,326.5,283.6,198.8,152.5,5.7,3.8,6.6,3.9,11.7,8.9,5.3,3.2
1430,210.4,168.9,230.5,171.1,327.1,284,199.9,153.6,5.8,3.8,6.5,3.9,11.7,8.9,5.3,3.4
1440,211.4,169.7,231.2,172.4,327.9,285.1,201,154.4,5.8,3.9,6.5,4.2,11.9,9.2,5.4,3.3
1450,212.4,170.7,232.1,173.4,328.8,286,202,155.5,5.8,4.0,6.6,4.1,12.0,9.2,5.4,3.5
1460,213.5,171.6,233,174.2,329.5,286.4,203,156.5,5.9,4.0,6.7,4.0,11.9,9.0,5.4,3.5
1470,214.3,172.2,233.7,174.8,330.3,286.9,203.8,157,5.8,3.9,6.6,4.0,12.0,9.1,5.4,3.3
1480,215.1,173,234.5,175.5,330.9,287.9,204.7,157.5,5.8,4.0,6.7,4.0,12.0,9.3,5.4,3.3
1490,215.9,173.9,235.3,176.5,331.5,288.7,205.6,158.4,5.9,4.0,6.7,4.2,12.0,9.3,5.5,3.5
1500,216.8,174.7,235.9,177.4,332.2,289.5,206.4,158.9,5.9,4.0,6.7,4.2,12.1,9.3,5.5,3.3
1510,217.6,175.3,236.8,178,332.4,290.3,207.2,159.5,5.9,4.0,6.8,4.1,11.9,9.4,5.5,3.4
1520,218.2,175.9,237.7,179,332.8,291.1,207.8,160,5.9,4.0,6.9,4.3,12.0,9.4,5.4,3.4
1530,218.8,176.2,238.4,180,333,291.6,208.5,160.5,5.9,3.9,6.8,4.3,12.0,9.3,5.5,3.4
1540,219.4,176.6,238.9,180.7,333.6,291.7,209.3,161.3,5.9,4.0,6.8,4.2,12.2,9.2,5.6,3.6
1550,219.9,177.1,239.3,180.6,334.2,291.8,210,162,5.9,4.0,6.7,3.9,12.2,9.2,5.6,3.5
1560,220.5,177.7,240,180.7,334.8,292.1,210.7,162.5,6.0,4.0,6.9,4.0,12.2,9.3,5.6,3.5
1570,221,178.1,240.6,181.4,335.4,292.7,211.5,162.7,5.9,4.0,6.9,4.2,12.3,9.4,5.7,3.3
1580,221.8,178.7,241,182.1,335.7,293.4,212.2,163.2,6.1,4.1,6.8,4.2,12.2,9.5,5.6,3.5
1590,222.4,179.3,241.4,182.5,336.3,294,212.9,163.9,6.0,4.1,6.8,4.1,12.3,9.5,5.7,3.6
1600,223.2,179.9,241.6,182.9,336.9,294.2,213.6,164.3,6.2,4.1,6.8,4.1,12.4,9.3,5.7,3.5
1610,223.7,180.6,242.3,182.9,337.3,294.4,214.3,164.8,6.0,4.2,7.0,4.0,12.3,9.3,5.7,3.5
1620,224.2,181.3,242.9,182.8,337.8,294.4,214.8,165.2,6.1,4.2,7.0,3.9,12.4,9.2,5.7,3.5
1630,224.8,181.7,243.4,182.8,338.2,295.1,215.3,165.9,6.1,4.1,6.9,4.0,12.4,9.6,5.7,3.6
1640,225.3,182.1,243.9,183.3,338.6,295.8,215.7,166.3,6.1,4.1,7.0,4.2,12.4,9.6,5.7,3.5
1650,226,182.6,244.4,183.5,338.8,295.8,216.2,166.7,6.2,4.1,7.0,4.1,12.3,9.3,5.7,3.5
1660,226.6,183.2,244.7,183.7,339.2,295.7,216.8,167,6.2,4.2,6.9,4.1,12.4,9.3,5.8,3.5
1670,227.1,183.7,245,184,339.4,296.3,217.3,167.2,6.2,4.2,6.9,4.1,12.4,9.6,5.8,3.5
1680,227.3,183.8,245.3,184.5,339.7,296.7,217.9,167.9,6.1,4.0,7.0,4.2,12.4,9.5,5.8,3.7
1690,227.5,184.1,245.8,185,340.1,297.1,218.4,168.2,6.1,4.1,7.1,4.3,12.5,9.6,5.8,3.6
1700,228,184.3,246.2,185.5,340.5,297.7,218.7,168.8,6.2,4.1,7.0,4.3,12.5,9.7,5.7,3.7
1710,228.4,184.8,246.7,186.1,340.8,297.9,219.1,169,6.2,4.2,7.1,4.3,12.5,9.5,5.8,3.5
1720,228.9,185.4,247.2,186.1,341,297.7,219.5,169.3,6.3,4.3,7.1,4.1,12.4,9.3,5.8,3.6
1730,229.3,185.4,247.5,186.5,341.2,297.8,219.7,169.5,6.2,4.1,7.1,4.3,12.5,9.5,5.7,3.5
1740,229.4,185.6,248.1,187,341.4,297.8,220.2,169.8,6.1,4.1,7.2,4.3,12.5,9.4,5.9,3.6
1750,229.7,186.1,248.5,187.6,341.7,298.2,220.8,170.1,6.2,4.3,7.1,4.4,12.5,9.6,5.9,3.6
1760,230.1,186.5,249,187.8,342.1,298.7,221.3,170.5,6.3,4.2,7.2,4.2,12.6,9.7,5.9,3.6
1770,230.5,187,249.5,188,342.3,299.5,221.7,170.8,6.3,4.3,7.2,4.2,12.6,9.8,5.9,3.6
1780,230.8,187.5,250,188.6,342.7,300.1,222.1,171,6.3,4.3,7.3,4.4,12.7,9.8,5.9,3.6
1790,231,188,250.4,189.1,343,300.5,222.4,171.5,6.2,4.3,7.2,4.4,12.6,9.7,5.9,3.7
1800,231.1,188.3,250.5,189.7,343.2,300.1,222.8,171.8,6.2,4.2,7.1,4.4,12.6,9.4,6.0,3.6
1810,231.3,188.5,250.9,190.2,343.4,300.3,223.1,171.9,6.3,4.2,7.3,4.4,12.6,9.6,5.9,3.6
1820,231.6,188.6,251.3,190.6,343.4,301.1,223.2,171.6,6.3,4.2,7.3,4.4,12.5,9.9,5.8,3.4
1830,231.9,188.8,251.5,191,343.5,301.7,223.6,171.8,6.3,4.2,7.2,4.4,12.6,9.9,6.0,3.6
1840,232.3,188.9,251.7,191.6,343.6,302.1,223.9,171.9,6.4,4.2,7.2,4.5,12.6,9.8,6.0,3.6
1850,232.8,189.3,252.4,192.2,345.5,302.9,224.2,172,6.4,4.3,7.4,4.5,13.4,10.0,6.0,3.6
1860,233.9,190.1,253.6,192.5,355.1,308.3,225.1,172.9,6.7,4.5,7.7,4.4,17.1,12.1,6.2,3.9
1870,235.9,190.8,255.6,193.1,366,314.4,226.7,174.2,7.1,4.5,8.1,4.5,18.4,12.8,6.6,4.1
1880,238.8,192.3,258,194.3,376.2,319.3,228.7,175.3,7.6,4.8,8.3,4.8,18.9,12.6,6.8,4.0
1890,242.4,194.1,260.9,195.6,386.8,324.4,230.9,176.6,8.0,5.0,8.7,4.9,19.9,13.0,6.9,4.2
1900,246.6,195.7,263.9,197,396.3,329.6,233.6,178,8.5,4.9,8.9,4.9,20.3,13.3,7.3,4.2
1910,251,197.6,267.2,198.2,404.8,334.6,236.8,179.5,8.7,5.1,9.1,4.9,20.6,13.5,7.6,4.3
1920,255.5,199.8,270.8,199.7,412.3,339.2,240.2,181,9.0,5.3,9.4,5.0,20.9,13.7,7.8,4.3
1930,260.3,201.9,274.4,201.2,419.5,343.7,243.7,182.7,9.4,5.3,9.6,5.0,21.4,13.9,8.0,4.4
1940,264.8,203.4,278.1,202.8,426.1,348.3,247.3,184.5,9.5,5.1,9.9,5.1,21.8,14.3,8.2,4.5
1950,269.5,205.3,281.6,204.6,431.8,351.6,251,186.3,9.8,5.4,10.0,5.3,21.9,14.0,8.4,4.6
1960,274.3,207.5,285.4,206,437.5,355.3,255,188.3,10.1,5.5,10.3,5.2,22.5,14.4,8.8,4.7
1970,278.9,209.3,288.7,207.1,442.8,358.8,258.9,190.6,10.2,5.4,10.3,5.1,22.8,14.5,8.9,4.9
1980,283.3,211.3,291.9,208.4,447.6,362.3,262.7,192.8,10.4,5.6,10.4,5.2,23.1,14.8,9.0,4.9
1990,287.9,213.5,295.1,209.7,452.1,365.3,266.4,195,10.7,5.8,10.6,5.2,23.4,14.8,9.2,5.0
2000,292.3,216,298.4,211.1,456.5,368.5,269.9,196.6,10.9,6.0,10.8,5.4,23.9,15.2,9.3,4.8
2010,296.7,218,301.6,213.1,460,371.4,273.3,198.1,11.1,5.9,10.9,5.7,23.9,15.2,9.4,4.8
2020,300.6,220.2,305,214.9,463.5,373.6,276.6,200.1,11.1,6.0,11.2,5.6,24.2,15.1,9.5,5.1
2030,304.6,222.2,308.1,216.9,466.7,375.6,279.8,202.1,11.4,6.0,11.3,5.8,24.4,15.2,9.7,5.2
2040,308.5,224.3,311.2,218.6,469.7,378.1,283,203.9,11.6,6.2,11.5,5.8,24.7,15.6,9.9,5.2
2050,311.8,226.1,314.1,220.5,472.2,380.6,286,205.8,11.6,6.1,11.5,5.9,24.8,15.8,9.9,5.3
2060,315.2,228,316.4,222.2,475.1,383.3,289,207.9,11.8,6.3,11.5,5.9,25.2,16.1,10.1,5.5
2070,318.3,229.8,319,224.1,477.6,385.5,291.8,209.4,11.9,6.3,11.8,6.0,25.4,16.0,10.2,5.3
2080,321,231.6,321.8,225.8,479.6,387.2,294.4,211.2,11.9,6.3,12.0,6.0,25.4,16.0,10.2,5.4
2090,323.3,233.2,323.9,226.9,481.5,389.3,297,213.3,11.9,6.3,11.8,5.9,25.5,16.3,10.4,5.7
2100,325.9,234.9,326,227.6,483.7,391.6,299.3,215.5,12.2,6.5,12.0,5.7,25.9,16.6,10.4,5.8
2110,328.1,236.5,328.1,228.8,485.4,393.6,301.7,217.2,12.1,6.5,12.1,6.0,25.9,16.6,10.6,5.6
