Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
460,31.5,30.5,32.3,31.2,29.5,30.7,31.1,29.9,0.3,0.2,0.3,0.3,0.2,0.2,0.2,0.2
470,31.8,30.8,32.6,31.4,29.7,30.9,31.4,30.1,0.3,0.2,0.3,0.2,0.2,0.2,0.3,0.2
480,32.1,31,32.9,31.7,29.9,31.1,31.7,30.4,0.3,0.2,0.3,0.3,0.2,0.2,0.3,0.2
490,32.4,31.3,33.2,32,30.2,31.3,32,30.6,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.2
500,32.7,31.5,33.5,32.3,30.4,31.6,32.3,30.9,0.3,0.2,0.3,0.3,0.2,0.3,0.3,0.2
510,33,31.8,33.8,32.6,30.6,31.8,32.6,31.1,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.2
520,33.3,32,34.1,32.9,30.9,32,32.8,31.3,0.3,0.2,0.3,0.3,0.3,0.2,0.3,0.2
530,33.6,32.3,34.4,33.1,31.1,32.3,33.1,31.6,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.3
540,33.9,32.5,34.7,33.4,31.3,32.5,33.4,31.8,0.3,0.2,0.3,0.3,0.2,0.2,0.3,0.2
550,34.1,32.8,35,33.6,31.6,32.7,33.7,32,0.3,0.3,0.4,0.3,0.3,0.2,0.3,0.2
560,34.4,33,35.3,33.9,31.8,32.9,33.9,32.3,0.3,0.3,0.4,0.3,0.2,0.3,0.3,0.3
570,34.7,33.3,35.6,34.2,32.1,33.1,34.2,32.5,0.3,0.3,0.4,0.3,0.3,0.2,0.3,0.2
580,35,33.5,35.9,34.5,32.3,33.4,34.5,32.7,0.4,0.3,0.4,0.3,0.3,0.3,0.3,0.2
590,35.2,33.8,36.2,34.7,32.6,33.6,34.8,33,0.3,0.3,0.4,0.3,0.3,0.3,0.4,0.3
600,35.5,34,36.5,35,32.8,33.8,35.1,33.2,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.2
610,35.8,34.2,36.9,35.2,33,34,35.4,33.4,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.3
620,36.1,34.4,37.2,35.5,33.3,34.2,35.7,33.7,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.3
630,36.3,34.6,37.4,35.7,33.5,34.4,35.9,33.9,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.3
640,36.6,34.9,37.7,36,33.8,34.6,36.2,34.1,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.3
650,36.8,35.1,38,36.2,34,34.8,36.5,34.4,0.3,0.3,0.4,0.3,0.3,0.3,0.4,0.3
660,37.1,35.3,38.2,36.5,34.3,35.1,36.8,34.6,0.4,0.3,0.4,0.4,0.3,0.3,0.4,0.3
670,37.4,35.6,38.5,36.7,34.5,35.2,37.1,34.9,0.4,0.3,0.4,0.3,0.3,0.2,0.4,0.3
680,37.6,35.8,38.8,36.9,34.8,35.4,37.4,35.1,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.3
690,37.9,36,39.1,37.1,35,35.6,37.6,35.3,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.3
700,38.1,36.2,39.3,37.4,35.2,35.8,37.9,35.6,0.4,0.3,0.4,0.4,0.3,0.3,0.4,0.3
710,38.3,36.4,39.6,37.6,35.5,36,38.2,35.8,0.4,0.3,0.5,0.3,0.4,0.3,0.4,0.3
720,38.6,36.6,39.9,37.8,35.7,36.2,38.5,36,0.4,0.3,0.5,0.3,0.3,0.3,0.4,0.3
730,38.8,36.8,40.2,38,35.9,36.4,38.7,36.3,0.4,0.3,0.5,0.3,0.3,0.3,0.4,0.3
740,39,37,40.5,38.2,36.2,36.7,39,36.5,0.4,0.3,0.5,0.3,0.4,0.3,0.4,0.3
750,39.3,37.2,40.7,38.5,36.4,36.9,39.3,36.8,0.4,0.3,0.4,0.4,0.3,0.3,0.4,0.4
760,39.5,37.5,41,38.7,36.6,37,39.6,37,0.4,0.4,0.5,0.4,0.3,0.3,0.4,0.3
770,39.7,37.7,41.2,38.9,36.9,37.3,39.8,37.2,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.3
780,39.9,37.9,41.5,39.1,37.1,37.5,40.1,37.4,0.4,0.3,0.5,0.4,0.4,0.3,0.5,0.3
790,40.2,38,41.8,39.4,37.3,37.6,40.3,37.6,0.5,0.3,0.5,0.4,0.4,0.3,0.4,0.3
800,40.4,38.3,42,39.6,37.6,37.8,40.5,37.9,0.4,0.4,0.5,0.4,0.4,0.3,0.4,0.4
810,40.6,38.4,42.2,39.8,37.8,38.1,40.8,38,0.4,0.3,0.5,0.4,0.4,0.4,0.5,0.3
820,40.8,38.6,42.5,40,38,38.3,41,38.3,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.4
830,41.1,38.8,42.6,40.2,38.2,38.5,41.2,38.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4
840,41.3,39,42.8,40.3,38.5,38.7,41.5,38.6,0.4,0.4,0.5,0.4,0.4,0.4,0.5,0.3
850,41.5,39.1,43.1,40.5,38.7,38.8,41.7,38.8,0.4,0.3,0.5,0.4,0.4,0.3,0.5,0.4
860,41.7,39.3,43.3,40.7,38.9,39,41.9,39,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.4
870,41.9,39.5,43.5,40.9,39.1,39.2,42.2,39.2,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.4
880,42.1,39.6,43.7,41.1,39.3,39.4,42.4,39.4,0.5,0.3,0.5,0.4,0.4,0.4,0.5,0.4
890,42.3,39.8,43.9,41.3,39.5,39.6,42.6,39.6,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.4
900,42.5,40,44.2,41.5,39.7,39.8,42.8,39.7,0.5,0.4,0.6,0.4,0.4,0.4,0.5,0.3
910,42.7,40.2,44.4,41.7,40,40,43,39.9,0.5,0.4,0.5,0.4,0.5,0.4,0.5,0.4
920,42.9,40.3,44.6,41.8,40.2,40.2,43.2,40.1,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.4
930,43.1,40.4,44.8,42,40.4,40.3,43.4,40.3,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.4
940,43.3,40.6,45,42.2,40.6,40.5,43.7,40.5,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.4
950,43.5,40.7,45.2,42.4,40.8,40.7,43.9,40.6,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.3
960,43.6,40.9,45.5,42.6,41,40.8,44.1,40.8,0.5,0.4,0.6,0.4,0.4,0.4,0.5,0.4
970,43.8,41,45.7,42.8,41.2,41,44.3,41,0.5,0.4,0.5,0.5,0.4,0.4,0.5,0.4
980,44,41.2,45.9,42.9,41.4,41.2,44.5,41.2,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.4
990,44.2,41.3,46,43.1,41.6,41.3,44.7,41.4,0.5,0.4,0.5,0.5,0.4,0.4,0.5,0.4
1000,44.3,41.4,46.2,43.2,41.8,41.5,44.9,41.5,0.5,0.4,0.6,0.4,0.5,0.4,0.5,0.4
1010,44.5,41.5,46.4,43.3,42,41.6,45.1,41.7,0.5,0.4,0.6,0.4,0.5,0.4,0.5,0.4
1020,44.7,41.6,46.5,43.5,42.2,41.8,45.3,41.9,0.5,0.4,0.5,0.5,0.5,0.4,0.5,0.4
1030,44.8,41.8,46.7,43.6,42.4,41.9,45.4,42,0.5,0.4,0.6,0.4,0.5,0.4,0.5,0.4
1040,45,41.9,46.8,43.8,42.6,42,45.7,42.1,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.4
1050,45.2,42.1,46.9,43.9,42.7,42.2,45.8,42.2,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.4
1060,45.3,42.2,47,44.1,42.9,42.3,46,42.4,0.5,0.4,0.5,0.5,0.5,0.4,0.5,0.4
1070,45.5,42.3,47.2,44.2,43.1,42.5,46.2,42.5,0.5,0.4,0.6,0.4,0.5,0.4,0.5,0.4
1080,45.6,42.5,47.3,44.3,43.2,42.6,46.4,42.7,0.5,0.4,0.5,0.4,0.4,0.4,0.6,0.4
1090,45.8,42.6,47.5,44.5,43.4,42.8,46.5,42.9,0.5,0.4,0.6,0.5,0.5,0.4,0.5,0.4
1100,46,42.7,47.7,44.6,43.6,42.9,46.7,43,0.5,0.4,0.6,0.4,0.5,0.4,0.6,0.4
1110,46.1,42.9,47.8,44.8,43.8,43.1,46.9,43.2,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.4
1120,46.2,43,48,44.9,43.9,43.2,47,43.3,0.5,0.4,0.6,0.4,0.5,0.4,0.5,0.4
1130,46.4,43.1,48.1,45.1,44.1,43.4,47.2,43.3,0.6,0.4,0.6,0.5,0.5,0.5,0.6,0.4
1140,46.5,43.2,48.3,45.2,44.3,43.5,47.3,43.5,0.5,0.4,0.6,0.5,0.5,0.4,0.5,0.5
1150,46.7,43.3,48.4,45.4,44.4,43.6,47.5,43.6,0.6,0.4,0.6,0.5,0.5,0.4,0.6,0.4
1160,46.8,43.4,48.6,45.5,44.6,43.7,47.7,43.8,0.5,0.4,0.6,0.5,0.5,0.4,0.6,0.5
1170,46.9,43.5,48.7,45.6,44.7,43.8,47.8,43.9,0.5,0.4,0.6,0.5,0.5,0.4,0.6,0.4
1180,47.1,43.6,48.8,45.7,44.9,44,48,44.1,0.6,0.4,0.6,0.5,0.5,0.5,0.6,0.5
1190,47.2,43.7,49,45.8,45,44.2,48.2,44.2,0.5,0.4,0.6,0.5,0.5,0.5,0.6,0.4
1200,47.4,43.8,49.1,45.9,45.2,44.3,48.3,44.4,0.6,0.4,0.6,0.5,0.5,0.4,0.6,0.5
1210,47.5,43.9,49.3,46,45.3,44.4,48.5,44.6,0.5,0.4,0.6,0.5,0.5,0.4,0.6,0.5
1220,47.6,44,49.5,46.2,45.5,44.5,48.6,44.7,0.5,0.4,0.6,0.5,0.5,0.4,0.6,0.4
1230,47.8,44.1,49.6,46.3,45.6,44.6,48.7,44.8,0.6,0.4,0.6,0.5,0.5,0.4,0.6,0.4
1240,47.9,44.2,49.7,46.4,45.7,44.7,48.8,45,0.6,0.4,0.6,0.5,0.5,0.4,0.6,0.5
1250,48,44.4,49.9,46.5,45.9,44.8,49,45.1,0.6,0.5,0.6,0.5,0.5,0.4,0.6,0.5
1260,48.1,44.5,50,46.6,46,45,49.1,45.1,0.6,0.4,0.6,0.5,0.5,0.5,0.6,0.4
1270,48.2,44.5,50.1,46.7,46.1,45.2,49.2,45.2,0.6,0.4,0.6,0.5,0.5,0.5,0.6,0.5
1280,48.4,44.6,50.2,46.8,46.3,45.2,49.4,45.3,0.6,0.4,0.6,0.5,0.5,0.4,0.6,0.5
1290,48.5,44.7,50.3,46.9,46.4,45.3,49.5,45.4,0.6,0.4,0.6,0.5,0.5,0.5,0.6,0.5
1300,48.6,44.8,50.3,47,46.6,45.4,49.6,45.5,0.6,0.4,0.6,0.5,0.6,0.5,0.6,0.5
1310,48.7,44.8,50.4,47.1,46.7,45.5,49.7,45.6,0.6,0.4,0.6,0.5,0.5,0.5,0.6,0.5
1320,48.8,44.9,50.6,47.2,46.8,45.6,49.8,45.7,0.6,0.4,0.7,0.5,0.5,0.5,0.6,0.5
1330,48.9,45,50.7,47.3,46.9,45.7,49.9,45.8,0.6,0.4,0.6,0.5,0.5,0.5,0.6,0.5
1340,49.1,45.1,50.8,47.4,47,45.8,50,45.9,0.6,0.4,0.6,0.5,0.5,0.5,0.6,0.5
1350,49.2,45.2,50.9,47.5,47.1,46,50.1,46.1,0.6,0.4,0.6,0.5,0.5,0.5,0.6,0.5
1360,49.3,45.2,50.9,47.5,47.3,46.1,50.3,46.1,0.6,0.4,0.6,0.5,0.6,0.5,0.6,0.4
1370,49.4,45.4,51,47.6,47.3,46.2,50.3,46.2,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1380,49.5,45.4,51.1,47.7,47.4,46.3,50.4,46.4,0.6,0.4,0.6,0.5,0.5,0.5,0.6,0.5
1390,49.6,45.5,51.2,47.8,47.5,46.4,50.5,46.5,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1400,49.7,45.6,51.3,47.9,47.6,46.5,50.6,46.7,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1410,49.7,45.7,51.4,48,47.7,46.6,50.6,46.8,0.5,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1420,49.8,45.8,51.6,48.2,47.8,46.7,50.7,46.8,0.6,0.5,0.7,0.6,0.5,0.5,0.6,0.4
1430,50,45.8,51.7,48.2,47.9,46.7,50.7,47,0.6,0.4,0.6,0.5,0.5,0.4,0.6,0.5
1440,50,45.9,51.8,48.3,47.9,46.8,50.8,47.1,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1450,50.1,45.9,51.9,48.4,48,47,50.9,47.2,0.6,0.4,0.6,0.5,0.5,0.5,0.6,0.5
1460,50.2,46,52,48.5,48.1,47.1,51,47.2,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1470,50.3,46.1,52.1,48.6,48.2,47.2,51.1,47.3,0.6,0.5,0.6,0.5,0.6,0.5,0.6,0.5
1480,50.5,46.2,52.2,48.7,48.3,47.2,51.2,47.4,0.6,0.5,0.6,0.5,0.6,0.5,0.6,0.5
1490,50.5,46.3,52.3,48.8,48.4,47.3,51.3,47.4,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1500,50.6,46.3,52.4,48.9,48.4,47.4,51.4,47.5,0.6,0.4,0.7,0.5,0.5,0.5,0.6,0.5
1510,50.7,46.4,52.5,49,48.5,47.5,51.5,47.5,0.6,0.5,0.7,0.5,0.6,0.5,0.6,0.5
1520,50.8,46.5,52.6,49,48.6,47.6,51.6,47.6,0.6,0.5,0.6,0.5,0.6,0.5,0.6,0.5
1530,50.9,46.6,52.7,49.1,48.7,47.7,51.7,47.6,0.6,0.5,0.6,0.5,0.6,0.5,0.6,0.5
1540,51,46.6,52.8,49.1,48.8,47.7,51.7,47.7,0.6,0.4,0.7,0.5,0.6,0.5,0.6,0.5
1550,51,46.6,52.8,49.2,48.9,47.8,51.9,47.8,0.6,0.4,0.6,0.5,0.6,0.5,0.7,0.5
1560,51.1,46.7,52.9,49.3,49,47.9,51.9,47.9,0.6,0.5,0.7,0.5,0.6,0.5,0.6,0.5
1570,51.2,46.8,52.9,49.4,49.1,48,51.9,48,0.6,0.5,0.6,0.5,0.6,0.5,0.6,0.5
1580,51.3,46.9,53,49.4,49.2,48,52,48.1,0.6,0.5,0.7,0.5,0.6,0.5,0.6,0.5
1590,51.4,46.9,53.1,49.5,49.2,48.1,52.1,48.2,0.6,0.4,0.7,0.5,0.5,0.5,0.6,0.5
1600,51.5,47,53.2,49.7,49.3,48.2,52.1,48.3,0.6,0.5,0.7,0.6,0.6,0.5,0.6,0.5
1610,51.5,47.1,53.3,49.7,49.4,48.3,52.1,48.3,0.6,0.5,0.7,0.5,0.6,0.5,0.6,0.5
1620,51.6,47.2,53.4,49.7,49.4,48.4,52.1,48.4,0.6,0.5,0.7,0.5,0.5,0.5,0.6,0.5
1630,51.7,47.2,53.5,49.8,49.5,48.5,52.2,48.4,0.6,0.4,0.7,0.5,0.6,0.5,0.6,0.5
1640,51.8,47.2,53.6,49.9,49.6,48.5,52.3,48.5,0.6,0.4,0.7,0.6,0.6,0.5,0.6,0.5
1650,51.8,47.3,53.6,49.9,49.7,48.6,52.4,48.6,0.6,0.5,0.6,0.5,0.6,0.5,0.6,0.5
1660,51.9,47.3,53.6,49.9,49.7,48.7,52.5,48.6,0.6,0.4,0.6,0.5,0.5,0.5,0.6,0.5
1670,52,47.3,53.7,50,49.7,48.7,52.4,48.7,0.6,0.5,0.7,0.6,0.5,0.5,0.6,0.5
1680,52.1,47.4,53.7,50,49.7,48.8,52.5,48.7,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.5
1690,52.1,47.5,53.8,50.1,49.8,48.9,52.6,48.8,0.6,0.5,0.7,0.6,0.6,0.5,0.7,0.5
1700,52.2,47.5,53.9,50.1,49.9,49,52.6,48.9,0.6,0.5,0.7,0.5,0.6,0.5,0.6,0.5
1710,52.2,47.6,54,50.2,49.9,49.1,52.6,49,0.6,0.5,0.7,0.6,0.5,0.5,0.6,0.5
1720,52.3,47.6,54.1,50.3,50,49.1,52.7,49,0.6,0.5,0.7,0.6,0.6,0.5,0.7,0.5
1730,52.4,47.7,54.2,50.3,50.1,49.2,52.7,49.1,0.6,0.5,0.7,0.5,0.6,0.5,0.6,0.5
1740,52.4,47.7,54.3,50.4,50.2,49.3,52.7,49.1,0.6,0.5,0.7,0.6,0.6,0.5,0.6,0.5
1750,52.5,47.8,54.4,50.5,50.3,49.3,52.8,49.1,0.6,0.5,0.7,0.6,0.6,0.5,0.7,0.5
1760,52.5,47.8,54.3,50.5,50.4,49.3,52.9,49.1,0.6,0.5,0.6,0.5,0.6,0.5,0.7,0.5
1770,52.6,47.9,54.4,50.6,50.4,49.4,53,49.1,0.7,0.5,0.7,0.6,0.6,0.5,0.7,0.5
1780,52.6,48,54.5,50.7,50.5,49.4,53,49.2,0.6,0.5,0.7,0.6,0.6,0.5,0.6,0.5
1790,52.7,48,54.5,50.8,50.6,49.5,53.1,49.3,0.6,0.5,0.7,0.6,0.6,0.5,0.7,0.5
1800,52.7,48.1,54.5,50.8,50.7,49.6,53.2,49.3,0.6,0.5,0.7,0.5,0.6,0.5,0.7,0.5
1810,52.8,48.1,54.7,50.9,50.8,49.7,53.3,49.4,0.7,0.5,0.7,0.6,0.6,0.5,0.7,0.5
1820,52.9,48.1,54.8,50.9,50.9,49.8,53.3,49.4,0.7,0.5,0.7,0.5,0.6,0.5,0.6,0.5
1830,52.9,48.2,54.9,50.9,51,49.9,53.4,49.4,0.6,0.5,0.7,0.5,0.6,0.5,0.7,0.5
1840,53.1,48.3,55.1,51.1,51.1,50,53.5,49.5,0.7,0.5,0.7,0.6,0.6,0.5,0.7,0.5
1850,53.2,48.4,55.3,51.2,51.3,50.2,53.7,49.7,0.7,0.5,0.8,0.6,0.7,0.6,0.7,0.6
1860,53.4,48.5,55.5,51.4,51.4,50.3,53.9,49.8,0.7,0.5,0.8,0.6,0.6,0.6,0.7,0.5
1870,53.6,48.7,55.7,51.6,51.6,50.4,54,50,0.7,0.6,0.8,0.6,0.7,0.6,0.7,0.6
1880,53.8,48.8,55.9,51.8,51.8,50.5,54.3,50.2,0.7,0.5,0.8,0.6,0.7,0.6,0.8,0.6
1890,54,49.1,56.2,52.1,52,50.5,54.6,50.4,0.7,0.6,0.8,0.7,0.7,0.5,0.8,0.6
1900,54.3,49.3,56.5,52.5,52.1,50.8,54.9,50.7,0.8,0.6,0.8,0.7,0.6,0.6,0.8,0.6
1910,54.6,49.6,56.7,52.7,52.4,51,55.2,51,0.8,0.6,0.8,0.6,0.7,0.6,0.8,0.6
1920,54.8,49.9,57,53,52.6,51.2,55.5,51.3,0.7,0.6,0.8,0.7,0.7,0.6,0.8,0.6
1930,55.1,50.2,57.4,53.3,52.8,51.4,55.9,51.5,0.8,0.6,0.9,0.7,0.7,0.6,0.8,0.6
1940,55.4,50.4,57.8,53.6,53,51.7,56.2,51.9,0.8,0.6,0.9,0.7,0.7,0.6,0.8,0.7
1950,55.7,50.7,58.2,54,53.3,52,56.6,52.2,0.8,0.6,0.9,0.7,0.7,0.7,0.9,0.7
1960,56,51.1,58.7,54.5,53.6,52.2,57,52.6,0.8,0.7,0.9,0.8,0.7,0.6,0.9,0.7
1970,56.4,51.4,59,54.8,53.9,52.5,57.4,53,0.8,0.6,0.9,0.7,0.7,0.7,0.9,0.7
1980,56.7,51.7,59.5,55.3,54.3,52.8,57.8,53.5,0.8,0.6,1.0,0.8,0.8,0.7,0.9,0.8
1990,57.1,52,59.9,55.7,54.6,53.1,58.2,53.9,0.9,0.6,0.9,0.8,0.8,0.7,0.9,0.7
2000,57.5,52.3,60.4,56.1,54.9,53.4,58.7,54.4,0.9,0.7,1.0,0.8,0.8,0.7,0.9,0.8
2010,57.9,52.7,60.9,56.6,55.2,53.6,59.2,54.8,0.9,0.7,1.0,0.8,0.8,0.6,0.9,0.7
2020,58.3,53.1,61.3,57,55.6,53.9,59.7,55.2,0.9,0.7,1.0,0.8,0.8,0.7,1.0,0.8
2030,58.7,53.5,61.9,57.4,55.9,54.2,60.1,55.6,0.9,0.7,1.1,0.8,0.8,0.7,0.9,0.8
2040,59,53.8,62.4,57.9,56.3,54.4,60.6,56.1,0.9,0.7,1.0,0.9,0.8,0.7,1.0,0.8
2050,59.4,54.1,62.9,58.3,56.6,54.7,61.1,56.5,0.9,0.7,1.0,0.8,0.8,0.7,1.0,0.8
2060,59.9,54.5,63.4,58.7,57,55,61.4,56.9,1.0,0.7,1.0,0.9,0.9,0.7,0.9,0.8
2070,60.3,55,63.9,59.2,57.3,55.3,61.6,57.4,0.9,0.8,1.1,0.9,0.8,0.7,0.9,0.9
2080,60.7,55.4,64.4,59.6,57.7,55.6,62,57.9,0.9,0.8,1.1,0.9,0.9,0.7,1.0,0.9
2090,61.1,55.8,64.9,60.1,58.1,55.9,62.6,58.4,0.9,0.8,1.1,0.9,0.9,0.7,1.1,0.9
2100,61.5,56.2,65.2,60.5,58.4,56.2,63.2,58.9,1.0,0.8,1.0,0.9,0.8,0.7,1.1,0.9
