Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
2090.0, 473.5, 450.3, 498.0
2100.0, 460.8, 480.5, 527.8
2110.0, 463.0, 461.7, 509.1
2120.0, 453.5, 449.1, 510.4
2130.0, 465.6, 480.1, 507.3
2140.0, 448.4, 443.8, 510.5
2150.0, 440.9, 431.2, 519.4
2160.0, 451.6, 462.5, 525.1
2170.0, 456.6, 451.7, 513.6
2180.0, 449.8, 453.0, 514.5
2190.0, 474.1, 465.1, 510.0
2200.0, 458.0, 437.4, 506.1
2210.0, 466.9, 446.5, 533.1
2220.0, 457.1, 462.4, 523.1
2230.0, 461.5, 468.4, 530.5
2240.0, 452.2, 453.6, 544.7
2250.0, 457.3, 496.7, 534.4
2260.0, 454.0, 488.2, 540.2
2270.0, 467.5, 496.3, 531.1
2280.0, 465.6, 474.1, 524.0
2290.0, 461.3, 453.4, 517.9
2300.0, 469.9, 464.5, 535.9
2310.0, 470.5, 469.0, 530.5
2320.0, 457.0, 472.5, 517.5
2330.0, 477.6, 457.2, 514.0
2340.0, 472.7, 461.5, 503.9
2350.0, 474.4, 474.1, 530.6
2360.0, 480.0, 476.1, 530.8
2370.0, 479.4, 490.8, 539.7
2380.0, 480.1, 459.8, 500.2
2390.0, 479.4, 479.7, 532.8
2400.0, 465.0, 455.7, 540.2
2410.0, 462.9, 472.8, 526.0
2420.0, 463.4, 443.4, 504.1
2430.0, 470.9, 430.6, 516.2
2440.0, 494.6, 470.1, 507.5
2450.0, 468.9, 447.8, 527.1
2460.0, 471.8, 469.7, 538.5
2470.0, 471.0, 479.6, 531.1
2480.0, 459.0, 461.6, 543.5
2490.0, 457.7, 441.6, 535.1
2500.0, 474.4, 484.8, 544.5
2510.0, 482.8, 481.5, 523.1
2520.0, 471.9, 467.7, 508.0
2530.0, 480.5, 465.2, 543.6
2540.0, 457.5, 445.5, 526.0
2550.0, 468.2, 447.6, 519.4
2560.0, 492.3, 479.7, 521.5
2570.0, 476.4, 460.6, 523.3
2580.0, 469.5, 471.9, 537.1
2590.0, 471.5, 473.7, 524.8
2600.0, 490.8, 498.7, 543.2
2610.0, 476.3, 493.6, 528.3
2620.0, 459.6, 485.5, 538.2
2630.0, 473.5, 486.7, 526.5
2640.0, 478.8, 505.7, 541.4
2650.0, 472.5, 485.0, 538.8
2660.0, 470.6, 463.0, 520.9
2670.0, 475.6, 489.5, 527.0
2680.0, 477.6, 480.6, 537.4
2690.0, 479.1, 460.2, 521.6
2700.0, 474.3, 454.1, 508.4
2710.0, 483.8, 473.3, 580.4
2720.0, 562.3, 556.4, 703.1
2730.0, 571.6, 571.3, 680.5
2740.0, 528.0, 517.9, 681.8
2750.0, 553.6, 512.7, 682.3
2760.0, 572.5, 546.3, 723.0
2770.0, 568.7, 530.2, 691.2
2780.0, 545.4, 485.8, 650.2
2790.0, 571.9, 514.9, 708.7
2800.0, 559.2, 514.9, 730.3
2810.0, 552.3, 534.7, 670.8
2820.0, 587.3, 572.0, 709.0
2830.0, 581.0, 530.4, 729.8
2840.0, 600.6, 569.4, 712.2
2850.0, 572.6, 571.3, 733.8
2860.0, 584.1, 540.2, 717.6
2870.0, 612.0, 568.4, 704.8
2880.0, 579.1, 554.2, 724.3
2890.0, 606.2, 624.2, 750.2
2900.0, 598.8, 605.6, 748.4
2910.0, 602.2, 569.0, 713.1
2920.0, 594.4, 564.0, 720.5
2930.0, 579.8, 566.2, 697.9
2940.0, 585.2, 551.9, 714.5
2950.0, 575.3, 567.6, 709.8
2960.0, 586.2, 554.1, 708.6
2970.0, 574.9, 546.2, 712.9
2980.0, 585.1, 549.1, 721.3
2990.0, 566.6, 518.3, 700.4
3000.0, 592.2, 593.8, 732.6
3010.0, 528.3, 507.5, 559.0
3020.0, 342.6, 355.8, 311.7
3030.0, 321.2, 345.6, 283.4
3040.0, 297.4, 333.5, 267.0
3050.0, 279.8, 325.9, 262.5
3060.0, 264.8, 319.1, 245.1
3070.0, 260.0, 317.6, 244.5
3080.0, 248.8, 309.6, 229.6
3090.0, 239.9, 314.7, 220.1
3100.0, 229.5, 305.6, 204.7
3110.0, 226.0, 299.2, 199.3
3120.0, 217.7, 301.4, 187.2
3130.0, 212.0, 297.1, 180.8
3140.0, 210.0, 297.2, 184.9
3150.0, 205.8, 294.2, 176.7
3160.0, 200.9, 289.8, 170.8
3170.0, 191.8, 284.2, 170.2
3180.0, 188.8, 285.3, 165.7
3190.0, 185.2, 281.5, 162.4
3200.0, 182.9, 282.7, 158.6
3210.0, 181.2, 278.9, 155.6
3220.0, 177.5, 267.0, 146.2
3230.0, 177.8, 266.8, 152.3
3240.0, 172.9, 269.9, 155.0
3250.0, 170.8, 269.7, 147.9
3260.0, 168.7, 270.3, 143.0
3270.0, 165.4, 259.0, 135.5
3280.0, 162.8, 248.2, 131.9
3290.0, 161.4, 259.4, 125.6
3300.0, 158.5, 249.8, 132.3
3310.0, 157.8, 254.9, 119.0
3320.0, 156.6, 249.7, 123.4
3330.0, 153.9, 249.0, 124.1
3340.0, 151.7, 249.3, 127.5
3350.0, 150.0, 247.0, 125.3
3360.0, 148.0, 240.7, 120.6
3370.0, 146.7, 237.6, 120.4
3380.0, 145.3, 238.7, 116.1
3390.0, 145.2, 235.2, 111.6
3400.0, 142.2, 231.7, 113.8
3410.0, 141.2, 234.9, 111.7
3420.0, 139.8, 229.4, 110.2
3430.0, 138.2, 221.7, 110.3
3440.0, 137.3, 224.1, 107.0
3450.0, 136.7, 220.0, 101.2
3460.0, 134.8, 220.8, 102.6
3470.0, 133.7, 221.8, 101.0
3480.0, 132.8, 219.9, 102.6
3490.0, 132.2, 214.9, 101.9
3500.0, 130.7, 214.0, 103.1
3510.0, 129.7, 213.2,  99.7
3520.0, 128.6, 208.5,  94.9
3530.0, 127.5, 203.5,  94.8
3540.0, 126.3, 207.1,  94.1
3550.0, 125.1, 203.1,  92.8
3560.0, 124.1, 203.1,  91.8
3570.0, 123.5, 200.6,  96.4
3580.0, 122.4, 199.8,  92.1
3590.0, 121.6, 198.6,  86.3
