   Time , Height , T_lower , T_upper
 1340.00,    1.67,   25.70,   56.95
 1350.00,    1.70,   25.80,   57.40
 1360.00,    1.68,   25.80,   57.04
 1370.00,    1.71,   26.15,   57.33
 1380.00,    1.69,   25.95,   57.27
 1390.00,    1.70,   26.00,   57.12
 1400.00,    1.68,   25.65,   57.13
 1410.00,    1.66,   25.75,   56.94
 1420.00,    1.70,   25.95,   57.43
 1430.00,    1.71,   26.10,   57.52
 1440.00,    1.67,   26.00,   56.94
 1450.00,    1.69,   25.95,   57.42
 1460.00,    1.69,   25.95,   57.55
 1470.00,    1.70,   26.00,   57.73
 1480.00,    1.67,   25.85,   57.39
 1490.00,    1.68,   25.95,   57.50
 1500.00,    1.67,   25.95,   57.53
 1510.00,    1.65,   25.95,   57.38
 1520.00,    1.66,   26.00,   57.63
 1530.00,    1.66,   25.85,   57.72
 1540.00,    1.65,   25.95,   57.59
 1550.00,    1.69,   26.15,   58.24
 1560.00,    1.66,   26.00,   57.79
 1570.00,    1.69,   26.05,   58.30
 1580.00,    1.68,   26.35,   58.14
 1590.00,    1.67,   26.15,   57.98
 1600.00,    1.69,   26.35,   58.22
 1610.00,    1.65,   25.85,   57.64
 1620.00,    1.69,   26.20,   58.40
 1630.00,    1.69,   26.25,   58.49
 1640.00,    1.67,   26.10,   58.31
 1650.00,    1.66,   25.90,   58.11
 1660.00,    1.66,   26.00,   58.02
 1670.00,    1.67,   26.05,   58.13
 1680.00,    1.66,   26.20,   58.14
 1690.00,    1.64,   26.10,   58.11
 1700.00,    1.64,   25.90,   58.07
 1710.00,    1.68,   26.25,   58.48
 1720.00,    1.68,   26.40,   58.46
 1730.00,    1.65,   26.10,   58.26
 1740.00,    1.65,   26.05,   58.46
 1750.00,    1.67,   26.05,   58.65
 1760.00,    1.67,   26.40,   58.52
 1770.00,    1.67,   26.30,   58.71
 1780.00,    1.67,   26.35,   58.64
 1790.00,    1.66,   26.20,   58.46
 1800.00,    1.65,   26.15,   58.45
 1810.00,    1.68,   26.60,   59.12
 1820.00,    1.67,   26.50,   59.18
 1830.00,    1.69,   26.35,   60.38
 1840.00,    1.68,   26.25,   61.07
 1850.00,    1.73,   26.45,   62.87
 1860.00,    1.71,   26.45,   63.62
 1870.00,    1.70,   26.40,   64.20
 1880.00,    1.71,   26.60,   65.07
 1890.00,    1.74,   26.70,   66.17
 1900.00,    1.71,   26.45,   66.40
 1910.00,    1.71,   26.45,   67.04
 1920.00,    1.69,   26.55,   67.37
 1930.00,    1.68,   26.40,   67.83
 1940.00,    1.69,   26.55,   68.24
 1950.00,    1.70,   26.80,   68.82
 1960.00,    1.68,   26.65,   68.98
 1970.00,    1.70,   26.75,   69.39
 1980.00,    1.69,   26.90,   69.72
 1990.00,    1.69,   26.70,   70.19
 2000.00,    1.70,   27.15,   70.76
 2010.00,    1.71,   27.25,   71.00
 2020.00,    1.71,   27.25,   71.08
 2030.00,    1.69,   26.95,   71.41
 2040.00,    1.68,   26.80,   71.57
 2050.00,    1.67,   26.70,   71.66
 2060.00,    1.66,   26.80,   71.67
 2070.00,    1.65,   26.80,   71.80
 2080.00,    1.68,   27.00,   72.43
 2090.00,    1.68,   27.20,   72.67
 2100.00,    1.66,   27.00,   72.66
 2110.00,    1.68,   27.00,   73.22
 2120.00,    1.68,   27.10,   73.02
 2130.00,    1.67,   27.15,   73.15
 2140.00,    1.68,   27.00,   73.65
 2150.00,    1.68,   27.25,   73.88
 2160.00,    1.68,   27.55,   74.17
 2170.00,    1.67,   27.50,   73.75
 2180.00,    1.65,   27.15,   73.63
 2190.00,    1.66,   27.25,   74.35
 2200.00,    1.68,   27.70,   74.91
 2210.00,    1.65,   27.40,   74.27
 2220.00,    1.67,   27.65,   74.60
 2230.00,    1.66,   27.50,   74.82
 2240.00,    1.66,   27.60,   74.88
 2250.00,    1.68,   27.70,   75.34
 2260.00,    1.69,   27.65,   75.57
 2270.00,    1.67,   27.60,   75.34
 2280.00,    1.68,   27.95,   75.75
 2290.00,    1.69,   28.05,   76.09
 2300.00,    1.69,   28.10,   75.86
 2310.00,    1.69,   27.95,   76.12
 2320.00,    1.68,   27.80,   76.32
 2330.00,    1.66,   27.55,   75.88
 2340.00,    1.67,   27.85,   76.41
 2350.00,    1.67,   27.75,   76.74
 2360.00,    1.66,   27.45,   76.66
 2370.00,    1.68,   27.75,   77.11
 2380.00,    1.68,   28.00,   76.98
 2390.00,    1.68,   28.00,   76.88
 2400.00,    1.66,   27.90,   76.36
 2410.00,    1.67,   28.10,   76.68
 2420.00,    1.70,   28.45,   77.58
 2430.00,    1.69,   28.45,   77.58
 2440.00,    1.67,   28.10,   77.11
 2450.00,    1.64,   27.70,   76.96
 2460.00,    1.64,   27.75,   77.04
 2470.00,    1.66,   28.15,   77.27
 2480.00,    1.69,   28.40,   78.04
 2490.00,    1.68,   28.45,   77.85
 2500.00,    1.69,   28.45,   78.61
 2510.00,    1.68,   28.40,   78.11
 2520.00,    1.65,   28.25,   77.63
 2530.00,    1.64,   28.10,   77.67
 2540.00,    1.64,   28.10,   77.25
 2550.00,    1.65,   28.40,   77.60
 2560.00,    1.66,   28.50,   78.46
 2570.00,    1.64,   28.05,   78.04
 2580.00,    1.65,   28.15,   78.39
 2590.00,    1.65,   28.30,   78.37
 2600.00,    1.63,   28.00,   78.59
 2610.00,    1.64,   28.05,   78.60
 2620.00,    1.65,   28.15,   78.72
 2630.00,    1.63,   28.30,   78.49
 2640.00,    1.66,   28.70,   79.19
 2650.00,    1.64,   28.20,   78.64
 2660.00,    1.65,   28.45,   79.41
 2670.00,    1.65,   28.65,   79.49
 2680.00,    1.65,   28.50,   79.21
 2690.00,    1.65,   28.80,   79.31
 2700.00,    1.63,   28.55,   79.02
 2710.00,    1.64,   28.85,   79.06
 2720.00,    1.66,   28.90,   79.83
 2730.00,    1.66,   29.20,   81.80
 2740.00,    1.65,   29.20,   83.30
 2750.00,    1.65,   29.30,   85.29
 2760.00,    1.66,   29.10,   86.72
 2770.00,    1.67,   29.20,   88.84
 2780.00,    1.71,   29.90,   90.77
 2790.00,    1.70,   29.80,   91.68
 2800.00,    1.67,   29.60,   92.61
 2810.00,    1.65,   29.20,   92.57
 2820.00,    1.64,   29.30,   93.18
 2830.00,    1.64,   29.30,   94.42
 2840.00,    1.64,   29.50,   95.11
 2850.00,    1.66,   29.95,   95.97
 2860.00,    1.64,   30.00,   96.10
 2870.00,    1.62,   29.90,   96.29
 2880.00,    1.63,   30.00,   97.13
 2890.00,    1.63,   29.75,   97.87
 2900.00,    1.65,   30.55,   99.38
 2910.00,    1.63,   30.15,   99.05
 2920.00,    1.62,   30.40,   99.14
 2930.00,    1.62,   30.45,  100.03
 2940.00,    1.63,   30.70,  100.53
 2950.00,    1.62,   30.80,  100.51
 2960.00,    1.62,   30.50,  100.72
 2970.00,    1.64,   31.10,  102.04
 2980.00,    1.64,   31.00,  102.01
 2990.00,    1.64,   31.10,  102.63
 3000.00,    1.64,   31.05,  102.71
 3010.00,    1.62,   31.05,  102.53
 3020.00,    1.64,   31.45,  103.48
 3030.00,    1.64,   31.45,  103.99
 3040.00,    1.61,   31.05,  103.62
 3050.00,    1.61,   31.55,  104.25
 3060.00,    1.64,   32.10,  104.94
 3070.00,    1.60,   31.70,  104.25
 3080.00,    1.59,   31.20,  104.24
 3090.00,    1.59,   31.15,  104.78
 3100.00,    1.59,   31.60,  105.22
 3110.00,    1.60,   31.70,  105.25
 3120.00,    1.61,   32.30,  106.05
 3130.00,    1.58,   31.80,  105.41
 3140.00,    1.57,   31.40,  105.67
 3150.00,    1.60,   31.85,  106.40
 3160.00,    1.58,   31.25,  105.97
 3170.00,    1.59,   31.85,  106.65
 3180.00,    1.59,   32.05,  106.58
 3190.00,    1.60,   32.15,  107.03
 3200.00,    1.61,   32.25,  107.02
 3210.00,    1.59,   32.05,  106.99
 3220.00,    1.60,   32.55,  107.21
 3230.00,    1.59,   32.35,  107.54
 3240.00,    1.55,   31.95,  107.24
 3250.00,    1.56,   32.15,  107.53
 3260.00,    1.57,   32.60,  107.91
 3270.00,    1.56,   31.90,  108.03
 3280.00,    1.56,   32.45,  108.03
 3290.00,    1.56,   32.45,  108.34
 3300.00,    1.54,   32.25,  108.14
 3310.00,    1.57,   32.50,  108.59
 3320.00,    1.58,   33.00,  108.84
 3330.00,    1.59,   33.25,  109.37
 3340.00,    1.57,   33.00,  109.12
 3350.00,    1.59,   33.05,  109.39
 3360.00,    1.58,   32.95,  109.50
 3370.00,    1.59,   33.65,  109.79
 3380.00,    1.58,   33.15,  109.48
 3390.00,    1.59,   33.20,  110.03
 3400.00,    1.57,   33.10,  109.75
 3410.00,    1.54,   32.35,  109.23
 3420.00,    1.57,   33.15,  110.22
 3430.00,    1.58,   33.55,  110.98
 3440.00,    1.59,   33.70,  111.14
 3450.00,    1.55,   33.10,  110.11
 3460.00,    1.54,   32.70,  109.95
 3470.00,    1.52,   32.60,  109.54
 3480.00,    1.55,   33.25,  110.49
 3490.00,    1.54,   33.00,  110.24
 3500.00,    1.58,   33.30,  111.41
 3510.00,    1.58,   33.45,  111.53
 3520.00,    1.58,   33.80,  111.66
 3530.00,    1.54,   33.15,  110.90
 3540.00,    1.56,   33.65,  111.57
 3550.00,    1.57,   33.60,  112.66
 3560.00,    1.56,   33.25,  111.61
 3570.00,    1.54,   33.15,  111.11
 3580.00,    1.55,   33.30,  111.33
 3590.00,    1.54,   32.85,  111.40
 3600.00,    1.56,   33.80,  112.20
 3610.00,    1.58,   34.00,  112.80
 3620.00,    1.55,   33.80,  112.78
 3630.00,    1.54,   33.40,  114.74
 3640.00,    1.55,   33.95,  117.82
 3650.00,    1.58,   35.00,  122.08
 3660.00,    1.54,   34.75,  122.31
 3670.00,    1.53,   35.05,  124.74
 3680.00,    1.54,   35.50,  127.51
 3690.00,    1.58,   36.00,  130.51
 3700.00,    1.55,   35.50,  131.16
 3710.00,    1.56,   36.15,  132.54
 3720.00,    1.53,   35.95,  133.36
 3730.00,    1.55,   36.70,  135.52
 3740.00,    1.52,   36.30,  135.82
 3750.00,    1.53,   36.75,  137.60
 3760.00,    1.54,   37.10,  138.48
 3770.00,    1.53,   37.35,  138.97
 3780.00,    1.53,   38.25,  139.65
 3790.00,    1.51,   37.80,  139.52
 3800.00,    1.51,   38.05,  140.56
 3810.00,    1.52,   38.85,  142.15
 3820.00,    1.56,   40.35,  144.67
 3830.00,    1.52,   39.10,  143.56
 3840.00,    1.51,   39.30,  143.57
 3850.00,    1.51,   39.65,  143.99
 3860.00,    1.48,   38.95,  143.73
 3870.00,    1.47,   38.90,  144.16
 3880.00,    1.48,   39.50,  145.55
 3890.00,    1.48,   39.30,  146.14
 3900.00,    1.49,   39.70,  146.90
 3910.00,    1.46,   39.40,  146.80
 3920.00,    1.49,   40.80,  147.83
 3930.00,    1.51,   40.65,  149.00
 3940.00,    1.49,   40.95,  148.97
 3950.00,    1.53,   42.25,  150.24
 3960.00,    1.46,   40.50,  148.81
 3970.00,    1.46,   40.50,  148.54
 3980.00,    1.47,   41.40,  149.45
 3990.00,    1.48,   41.55,  149.92
 4000.00,    1.48,   41.00,  150.65
 4010.00,    1.49,   41.50,  151.95
 4020.00,    1.50,   41.90,  152.98
 4030.00,    1.49,   41.65,  152.20
 4040.00,    1.47,   41.10,  151.63
 4050.00,    1.43,   40.35,  150.68
 4060.00,    1.44,   40.65,  150.96
 4070.00,    1.45,   41.95,  152.04
 4080.00,    1.46,   41.30,  153.52
 4090.00,    1.47,   42.20,  153.76
 4100.00,    1.47,   41.80,  153.62
 4110.00,    1.45,   42.35,  152.65
 4120.00,    1.42,   41.20,  152.61
 4130.00,    1.47,   43.50,  154.45
 4140.00,    1.47,   43.70,  154.66
 4150.00,    1.48,   43.30,  155.11
 4160.00,    1.45,   42.30,  154.11
 4170.00,    1.45,   42.50,  155.05
 4180.00,    1.45,   42.40,  155.57
 4190.00,    1.44,   42.90,  154.66
 4200.00,    1.40,   41.55,  154.52
 4210.00,    1.43,   42.40,  155.07
 4220.00,    1.44,   43.15,  155.62
 4230.00,    1.44,   42.35,  155.71
 4240.00,    1.40,   42.05,  154.77
 4250.00,    1.46,   44.20,  156.80
 4260.00,    1.46,   44.00,  157.22
 4270.00,    1.45,   43.85,  157.41
 4280.00,    1.45,   43.35,  157.23
 4290.00,    1.42,   43.80,  156.12
 4300.00,    1.42,   43.85,  156.56
 4310.00,    1.40,   42.90,  156.47
 4320.00,    1.45,   44.50,  158.16
 4330.00,    1.47,   44.80,  158.71
 4340.00,    1.45,   44.45,  158.07
 4350.00,    1.46,   44.85,  158.57
 4360.00,    1.41,   42.80,  156.95
 4370.00,    1.41,   43.00,  156.89
 4380.00,    1.45,   45.10,  158.77
 4390.00,    1.43,   43.95,  157.95
 4400.00,    1.45,   44.40,  158.97
 4410.00,    1.43,   44.40,  158.70
 4420.00,    1.42,   43.90,  158.08
 4430.00,    1.42,   44.60,  158.59
 4440.00,    1.44,   45.20,  159.24
 4450.00,    1.41,   44.80,  158.81
 4460.00,    1.44,   44.80,  159.89
 4470.00,    1.47,   45.85,  161.20
 4480.00,    1.42,   45.10,  159.05
 4490.00,    1.41,   44.60,  159.12
 4500.00,    1.42,   44.85,  160.18
 4510.00,    1.42,   45.50,  159.42
 4520.00,    1.42,   44.15,  156.97
 4530.00,    1.44,   44.45,  151.41
 4540.00,    1.44,   43.00,  145.61
 4550.00,    1.44,   42.50,  140.58
 4560.00,    1.46,   43.10,  137.04
 4570.00,    1.41,   41.70,  132.18
 4580.00,    1.42,   41.50,  129.04
 4590.00,    1.42,   41.95,  126.44
 4600.00,    1.42,   41.20,  123.44
 4610.00,    1.38,   40.30,  120.17
 4620.00,    1.43,   40.85,  119.40
 4630.00,    1.43,   40.90,  117.41
 4640.00,    1.43,   40.65,  115.21
 4650.00,    1.42,   39.85,  112.79
 4660.00,    1.40,   39.30,  110.79
 4670.00,    1.35,   38.00,  108.29
 4680.00,    1.40,   39.15,  107.53
 4690.00,    1.39,   38.45,  106.03
 4700.00,    1.39,   38.75,  105.09
 4710.00,    1.41,   39.25,  104.27
 4720.00,    1.44,   39.80,  103.24
 4730.00,    1.43,   39.35,  101.90
 4740.00,    1.45,   39.85,  101.01
 4750.00,    1.41,   38.90,   99.38
 4760.00,    1.40,   37.90,   97.81
 4770.00,    1.39,   37.70,   96.50
 4780.00,    1.39,   37.45,   95.52
 4790.00,    1.41,   37.85,   94.74
 4800.00,    1.40,   37.70,   93.85
 4810.00,    1.37,   37.00,   92.34
 4820.00,    1.40,   36.95,   91.77
 4830.00,    1.42,   37.00,   91.11
 4840.00,    1.40,   36.90,   90.00
 4850.00,    1.42,   36.95,   89.29
 4860.00,    1.46,   37.40,   89.05
 4870.00,    1.44,   36.65,   87.77
 4880.00,    1.43,   36.40,   86.97
 4890.00,    1.40,   36.10,   85.78
 4900.00,    1.44,   36.45,   85.46
 4910.00,    1.42,   36.15,   84.65
 4920.00,    1.38,   35.20,   83.30
 4930.00,    1.46,   36.25,   83.64
 4940.00,    1.42,   35.85,   82.42
 4950.00,    1.41,   35.55,   81.67
 4960.00,    1.42,   36.05,   81.33
 4970.00,    1.42,   35.75,   80.85
 4980.00,    1.40,   35.65,   79.98
 4990.00,    1.46,   36.40,   80.11
 5000.00,    1.42,   35.50,   78.81
 5010.00,    1.44,   35.60,   78.44
 5020.00,    1.44,   35.55,   77.96
 5030.00,    1.46,   35.50,   77.51
 5040.00,    1.47,   36.20,   77.24
 5050.00,    1.40,   34.45,   75.84
 5060.00,    1.41,   34.40,   75.21
 5070.00,    1.43,   34.60,   74.85
 5080.00,    1.45,   34.80,   74.67
 5090.00,    1.48,   35.20,   74.38
 5100.00,    1.39,   33.95,   73.10
 5110.00,    1.44,   34.80,   73.23
 5120.00,    1.46,   34.95,   72.87
 5130.00,    1.44,   34.85,   72.31
 5140.00,    1.41,   34.40,   71.72
 5150.00,    1.43,   34.55,   71.30
 5160.00,    1.45,   34.65,   71.02
 5170.00,    1.40,   33.60,   70.08
 5180.00,    1.40,   33.80,   69.77
 5190.00,    1.47,   34.70,   70.16
 5200.00,    1.38,   33.30,   68.82
 5210.00,    1.39,   33.10,   68.36
 5220.00,    1.50,   33.60,   68.86
 5230.00,    1.51,   33.55,   68.53
 5240.00,    1.59,   33.90,   68.33
