   Time , Height , T_lower , T_upper
  960.00,    1.72,   24.00,   53.13
  970.00,    1.72,   23.95,   53.38
  980.00,    1.73,   24.05,   53.32
  990.00,    1.71,   23.90,   53.24
 1000.00,    1.72,   24.10,   53.46
 1010.00,    1.72,   24.10,   53.44
 1020.00,    1.73,   24.00,   53.57
 1030.00,    1.74,   24.25,   53.80
 1040.00,    1.73,   24.15,   53.72
 1050.00,    1.72,   24.25,   53.80
 1060.00,    1.74,   24.30,   54.06
 1070.00,    1.72,   24.20,   54.05
 1080.00,    1.71,   24.15,   53.88
 1090.00,    1.73,   24.45,   54.17
 1100.00,    1.73,   24.50,   54.28
 1110.00,    1.72,   24.35,   54.33
 1120.00,    1.71,   24.40,   53.99
 1130.00,    1.72,   24.55,   54.36
 1140.00,    1.72,   24.45,   54.38
 1150.00,    1.71,   24.20,   54.49
 1160.00,    1.74,   24.60,   54.93
 1170.00,    1.72,   24.60,   54.83
 1180.00,    1.76,   24.70,   55.28
 1190.00,    1.71,   24.25,   54.77
 1200.00,    1.72,   24.30,   54.69
 1210.00,    1.71,   24.25,   54.91
 1220.00,    1.71,   24.30,   55.32
 1230.00,    1.70,   24.35,   54.92
 1240.00,    1.70,   24.50,   54.87
 1250.00,    1.70,   24.45,   54.95
 1260.00,    1.69,   24.35,   54.82
 1270.00,    1.71,   24.40,   55.49
 1280.00,    1.71,   24.65,   55.38
 1290.00,    1.71,   24.60,   55.46
 1300.00,    1.71,   24.65,   55.71
 1310.00,    1.72,   24.75,   55.95
 1320.00,    1.70,   24.65,   55.60
 1330.00,    1.69,   24.50,   55.46
 1340.00,    1.71,   24.60,   55.79
 1350.00,    1.72,   24.90,   56.01
 1360.00,    1.68,   24.55,   55.29
 1370.00,    1.71,   24.80,   55.81
 1380.00,    1.72,   24.95,   55.98
 1390.00,    1.73,   24.90,   56.11
 1400.00,    1.69,   24.60,   55.82
 1410.00,    1.71,   24.70,   56.13
 1420.00,    1.72,   24.95,   56.28
 1430.00,    1.72,   24.95,   56.43
 1440.00,    1.71,   24.80,   56.32
 1450.00,    1.72,   24.80,   56.59
 1460.00,    1.72,   24.95,   56.25
 1470.00,    1.70,   24.85,   56.14
 1480.00,    1.70,   24.75,   56.18
 1490.00,    1.69,   24.75,   56.20
 1500.00,    1.72,   24.85,   56.65
 1510.00,    1.73,   25.00,   57.06
 1520.00,    1.70,   24.70,   56.53
 1530.00,    1.70,   24.80,   56.55
 1540.00,    1.70,   24.80,   56.43
 1550.00,    1.69,   24.70,   56.58
 1560.00,    1.69,   24.75,   56.46
 1570.00,    1.68,   24.75,   56.13
 1580.00,    1.68,   24.80,   56.35
 1590.00,    1.70,   25.00,   56.74
 1600.00,    1.71,   25.10,   57.12
 1610.00,    1.73,   25.15,   57.27
 1620.00,    1.70,   24.85,   56.93
 1630.00,    1.70,   24.95,   57.12
 1640.00,    1.71,   24.90,   57.21
 1650.00,    1.72,   25.10,   57.42
 1660.00,    1.72,   25.25,   57.78
 1670.00,    1.70,   25.20,   57.42
 1680.00,    1.72,   25.30,   57.56
 1690.00,    1.72,   25.20,   57.45
 1700.00,    1.71,   25.20,   57.42
 1710.00,    1.69,   24.95,   57.13
 1720.00,    1.66,   24.80,   56.61
 1730.00,    1.66,   25.00,   56.84
 1740.00,    1.66,   25.00,   57.08
 1750.00,    1.66,   25.00,   57.11
 1760.00,    1.68,   25.00,   57.32
 1770.00,    1.69,   25.20,   57.49
 1780.00,    1.70,   25.15,   57.48
 1790.00,    1.69,   25.15,   57.57
 1800.00,    1.70,   25.15,   57.79
 1810.00,    1.70,   25.10,   57.66
 1820.00,    1.72,   25.40,   58.21
 1830.00,    1.72,   25.45,   59.08
 1840.00,    1.71,   25.35,   59.54
 1850.00,    1.71,   25.20,   60.39
 1860.00,    1.73,   25.40,   61.44
 1870.00,    1.73,   25.60,   62.39
 1880.00,    1.74,   25.75,   63.14
 1890.00,    1.72,   25.40,   63.41
 1900.00,    1.70,   25.45,   63.70
 1910.00,    1.74,   25.75,   65.24
 1920.00,    1.73,   25.70,   65.77
 1930.00,    1.74,   25.85,   66.63
 1940.00,    1.71,   25.55,   66.17
 1950.00,    1.72,   25.50,   66.56
 1960.00,    1.71,   25.65,   66.74
 1970.00,    1.70,   25.60,   66.99
 1980.00,    1.69,   25.40,   67.03
 1990.00,    1.70,   25.70,   67.55
 2000.00,    1.72,   25.80,   68.50
 2010.00,    1.72,   25.95,   68.69
 2020.00,    1.72,   26.00,   68.91
 2030.00,    1.70,   25.65,   68.92
 2040.00,    1.70,   25.70,   69.36
 2050.00,    1.71,   25.95,   69.95
 2060.00,    1.72,   26.05,   70.22
 2070.00,    1.70,   25.90,   69.71
 2080.00,    1.69,   25.75,   69.96
 2090.00,    1.72,   26.25,   70.88
 2100.00,    1.70,   26.00,   70.85
 2110.00,    1.73,   26.45,   71.55
 2120.00,    1.70,   26.25,   70.94
 2130.00,    1.70,   26.20,   71.33
 2140.00,    1.69,   26.20,   71.28
 2150.00,    1.67,   26.15,   71.27
 2160.00,    1.67,   26.20,   71.51
 2170.00,    1.68,   26.25,   71.80
 2180.00,    1.68,   26.30,   72.11
 2190.00,    1.69,   26.30,   72.45
 2200.00,    1.70,   26.50,   72.54
 2210.00,    1.69,   26.50,   72.60
 2220.00,    1.69,   26.50,   72.99
 2230.00,    1.68,   26.55,   72.78
 2240.00,    1.71,   26.90,   73.30
 2250.00,    1.67,   26.50,   72.59
 2260.00,    1.68,   26.60,   73.39
 2270.00,    1.68,   26.50,   73.59
 2280.00,    1.66,   26.30,   73.37
 2290.00,    1.66,   26.50,   72.95
 2300.00,    1.69,   27.00,   74.06
 2310.00,    1.69,   26.80,   74.35
 2320.00,    1.68,   26.65,   73.77
 2330.00,    1.66,   26.35,   73.72
 2340.00,    1.67,   26.60,   74.02
 2350.00,    1.67,   26.60,   73.70
 2360.00,    1.68,   26.90,   73.99
 2370.00,    1.67,   26.55,   74.78
 2380.00,    1.68,   26.60,   74.63
 2390.00,    1.67,   26.75,   74.57
 2400.00,    1.66,   26.70,   74.41
 2410.00,    1.68,   26.95,   74.86
 2420.00,    1.66,   26.90,   74.52
 2430.00,    1.67,   26.90,   75.13
 2440.00,    1.67,   27.00,   75.12
 2450.00,    1.67,   26.80,   75.23
 2460.00,    1.66,   26.95,   75.10
 2470.00,    1.67,   26.95,   75.42
 2480.00,    1.69,   27.25,   75.97
 2490.00,    1.69,   27.15,   75.95
 2500.00,    1.68,   27.25,   75.93
 2510.00,    1.68,   27.30,   75.92
 2520.00,    1.68,   27.35,   75.84
 2530.00,    1.68,   27.30,   75.93
 2540.00,    1.67,   27.65,   76.19
 2550.00,    1.64,   27.15,   75.84
 2560.00,    1.65,   27.15,   76.34
 2570.00,    1.67,   27.15,   76.51
 2580.00,    1.66,   27.05,   76.28
 2590.00,    1.67,   27.35,   76.81
 2600.00,    1.66,   27.55,   76.90
 2610.00,    1.70,   28.00,   77.59
 2620.00,    1.69,   27.40,   77.18
 2630.00,    1.67,   27.20,   77.01
 2640.00,    1.68,   27.05,   77.25
 2650.00,    1.67,   27.05,   76.61
 2660.00,    1.70,   27.60,   77.28
 2670.00,    1.67,   27.50,   77.26
 2680.00,    1.70,   27.75,   77.78
 2690.00,    1.67,   27.50,   77.44
 2700.00,    1.68,   27.50,   77.96
 2710.00,    1.69,   27.70,   78.21
 2720.00,    1.70,   27.65,   79.04
 2730.00,    1.69,   28.10,   79.81
 2740.00,    1.67,   28.10,   80.64
 2750.00,    1.67,   28.10,   81.75
 2760.00,    1.66,   27.85,   82.76
 2770.00,    1.65,   27.75,   83.49
 2780.00,    1.68,   28.15,   85.96
 2790.00,    1.68,   28.20,   86.89
 2800.00,    1.65,   28.30,   86.82
 2810.00,    1.64,   28.20,   87.35
 2820.00,    1.63,   28.25,   88.38
 2830.00,    1.64,   28.30,   89.15
 2840.00,    1.66,   28.80,   90.44
 2850.00,    1.64,   28.30,   90.24
 2860.00,    1.62,   28.70,   90.53
 2870.00,    1.63,   28.80,   91.46
 2880.00,    1.64,   29.00,   92.29
 2890.00,    1.63,   28.95,   93.03
 2900.00,    1.64,   29.35,   94.05
 2910.00,    1.66,   29.70,   94.61
 2920.00,    1.67,   29.80,   95.10
 2930.00,    1.65,   29.80,   95.16
 2940.00,    1.61,   29.30,   95.22
 2950.00,    1.64,   29.70,   96.39
 2960.00,    1.64,   29.55,   96.49
 2970.00,    1.61,   29.60,   96.20
 2980.00,    1.63,   29.95,   96.82
 2990.00,    1.63,   30.00,   97.41
 3000.00,    1.60,   29.80,   96.68
 3010.00,    1.60,   29.80,   97.35
 3020.00,    1.61,   30.10,   98.06
 3030.00,    1.64,   30.65,   98.76
 3040.00,    1.63,   30.70,   99.24
 3050.00,    1.62,   30.65,   99.28
 3060.00,    1.60,   30.15,   98.61
 3070.00,    1.59,   30.45,   98.79
 3080.00,    1.61,   30.45,   99.55
 3090.00,    1.62,   30.80,  100.25
 3100.00,    1.62,   30.90,  100.14
 3110.00,    1.60,   30.80,  100.48
 3120.00,    1.61,   31.10,  101.14
 3130.00,    1.64,   32.00,  102.11
 3140.00,    1.63,   31.65,  101.71
 3150.00,    1.60,   31.40,  101.20
 3160.00,    1.62,   31.75,  102.70
 3170.00,    1.59,   31.25,  101.45
 3180.00,    1.59,   31.10,  101.90
 3190.00,    1.60,   31.35,  102.37
 3200.00,    1.57,   31.10,  101.73
 3210.00,    1.58,   31.50,  101.90
 3220.00,    1.61,   32.00,  102.80
 3230.00,    1.61,   31.85,  103.23
 3240.00,    1.58,   31.40,  103.19
 3250.00,    1.59,   31.60,  103.27
 3260.00,    1.58,   31.95,  103.97
 3270.00,    1.59,   32.15,  103.97
 3280.00,    1.60,   32.15,  104.38
 3290.00,    1.58,   31.60,  104.31
 3300.00,    1.57,   31.70,  104.16
 3310.00,    1.57,   31.60,  104.03
 3320.00,    1.59,   31.85,  104.45
 3330.00,    1.59,   31.85,  104.93
 3340.00,    1.59,   32.20,  105.08
 3350.00,    1.60,   32.85,  105.83
 3360.00,    1.59,   32.30,  105.63
 3370.00,    1.57,   31.85,  104.92
 3380.00,    1.56,   31.80,  105.15
 3390.00,    1.55,   31.55,  104.63
 3400.00,    1.58,   31.80,  105.67
 3410.00,    1.55,   31.85,  105.11
 3420.00,    1.56,   32.55,  105.40
 3430.00,    1.58,   32.80,  105.97
 3440.00,    1.55,   32.45,  105.58
 3450.00,    1.56,   32.10,  105.40
 3460.00,    1.56,   32.30,  105.79
 3470.00,    1.59,   32.70,  106.73
 3480.00,    1.60,   33.00,  107.42
 3490.00,    1.56,   32.30,  106.58
 3500.00,    1.56,   32.35,  106.44
 3510.00,    1.58,   32.95,  107.48
 3520.00,    1.54,   32.55,  106.23
 3530.00,    1.58,   33.10,  107.41
 3540.00,    1.60,   33.60,  108.39
 3550.00,    1.57,   33.35,  107.43
 3560.00,    1.56,   32.70,  107.17
 3570.00,    1.57,   33.35,  107.24
 3580.00,    1.58,   33.60,  108.18
 3590.00,    1.59,   33.65,  108.66
 3600.00,    1.57,   33.10,  108.13
 3610.00,    1.56,   33.20,  108.17
 3620.00,    1.56,   33.30,  108.18
 3630.00,    1.56,   33.50,  109.66
 3640.00,    1.55,   33.20,  111.42
 3650.00,    1.55,   33.45,  114.12
 3660.00,    1.56,   34.50,  116.66
 3670.00,    1.57,   35.15,  118.62
 3680.00,    1.54,   35.05,  120.01
 3690.00,    1.53,   35.00,  121.18
 3700.00,    1.53,   35.45,  122.91
 3710.00,    1.57,   36.85,  125.36
 3720.00,    1.54,   36.40,  126.33
 3730.00,    1.53,   36.15,  126.53
 3740.00,    1.54,   36.30,  128.30
 3750.00,    1.51,   36.05,  128.06
 3760.00,    1.51,   36.60,  129.08
 3770.00,    1.55,   37.35,  131.54
 3780.00,    1.55,   38.10,  132.08
 3790.00,    1.52,   37.45,  132.82
 3800.00,    1.50,   37.20,  132.28
 3810.00,    1.50,   37.15,  133.20
 3820.00,    1.50,   37.90,  134.07
 3830.00,    1.53,   38.35,  135.40
 3840.00,    1.49,   37.70,  135.43
 3850.00,    1.50,   38.30,  136.24
 3860.00,    1.52,   39.35,  137.92
 3870.00,    1.53,   40.10,  138.64
 3880.00,    1.53,   39.65,  138.52
 3890.00,    1.49,   39.40,  137.76
 3900.00,    1.45,   38.60,  137.70
 3910.00,    1.48,   39.90,  139.02
 3920.00,    1.47,   39.55,  139.71
 3930.00,    1.46,   39.25,  139.51
 3940.00,    1.48,   39.25,  140.22
 3950.00,    1.46,   40.15,  140.07
 3960.00,    1.47,   40.55,  141.40
 3970.00,    1.44,   39.80,  140.94
 3980.00,    1.47,   40.45,  141.99
 3990.00,    1.45,   39.65,  141.73
 4000.00,    1.44,   39.55,  141.92
 4010.00,    1.45,   40.35,  142.76
 4020.00,    1.44,   39.90,  142.67
 4030.00,    1.47,   41.30,  143.88
 4040.00,    1.47,   41.05,  143.85
 4050.00,    1.44,   40.80,  143.37
 4060.00,    1.47,   41.65,  144.35
 4070.00,    1.46,   41.30,  143.97
 4080.00,    1.45,   40.85,  145.09
 4090.00,    1.46,   40.95,  145.39
 4100.00,    1.48,   42.10,  146.17
 4110.00,    1.44,   40.85,  145.09
 4120.00,    1.44,   40.40,  145.06
 4130.00,    1.42,   40.55,  144.76
 4140.00,    1.46,   41.80,  145.76
 4150.00,    1.44,   41.70,  145.46
 4160.00,    1.43,   41.75,  146.02
 4170.00,    1.42,   41.10,  145.63
 4180.00,    1.46,   42.00,  146.76
 4190.00,    1.49,   42.90,  148.84
 4200.00,    1.46,   41.85,  147.76
 4210.00,    1.46,   42.10,  147.73
 4220.00,    1.44,   41.75,  147.39
 4230.00,    1.44,   42.10,  147.68
 4240.00,    1.47,   43.05,  148.86
 4250.00,    1.43,   42.15,  147.84
 4260.00,    1.41,   42.05,  148.02
 4270.00,    1.42,   42.10,  148.17
 4280.00,    1.42,   42.40,  148.84
 4290.00,    1.42,   42.35,  149.09
 4300.00,    1.43,   42.75,  149.31
 4310.00,    1.44,   43.05,  149.67
 4320.00,    1.43,   42.70,  149.08
 4330.00,    1.46,   43.55,  150.56
 4340.00,    1.46,   43.95,  150.84
 4350.00,    1.38,   42.55,  147.84
 4360.00,    1.36,   41.40,  147.48
 4370.00,    1.48,   44.60,  151.47
 4380.00,    1.45,   43.95,  151.03
 4390.00,    1.43,   43.85,  150.74
 4400.00,    1.40,   43.10,  150.36
 4410.00,    1.42,   43.35,  151.00
 4420.00,    1.44,   44.05,  151.74
 4430.00,    1.45,   44.70,  152.47
 4440.00,    1.44,   44.50,  151.98
 4450.00,    1.44,   43.95,  152.50
 4460.00,    1.42,   43.20,  151.29
 4470.00,    1.39,   43.15,  150.77
 4480.00,    1.41,   44.20,  151.75
 4490.00,    1.39,   43.65,  151.06
 4500.00,    1.38,   43.50,  151.42
 4510.00,    1.41,   43.70,  152.42
 4520.00,    1.39,   42.65,  149.93
 4530.00,    1.42,   42.85,  146.58
 4540.00,    1.42,   42.15,  142.67
 4550.00,    1.42,   42.80,  138.29
 4560.00,    1.44,   42.85,  134.67
 4570.00,    1.46,   42.80,  132.22
 4580.00,    1.45,   41.95,  128.93
 4590.00,    1.41,   40.40,  124.69
 4600.00,    1.44,   40.90,  123.01
 4610.00,    1.46,   40.85,  121.15
 4620.00,    1.42,   39.90,  118.19
 4630.00,    1.44,   40.90,  116.32
 4640.00,    1.45,   40.20,  114.35
 4650.00,    1.46,   39.95,  113.23
 4660.00,    1.45,   39.75,  111.18
 4670.00,    1.41,   38.35,  108.57
 4680.00,    1.44,   38.80,  107.55
 4690.00,    1.42,   38.10,  105.46
 4700.00,    1.42,   38.05,  104.19
 4710.00,    1.39,   37.90,  102.06
 4720.00,    1.42,   37.80,  101.34
 4730.00,    1.43,   37.25,  100.33
 4740.00,    1.38,   36.30,   98.59
 4750.00,    1.40,   36.45,   97.62
 4760.00,    1.45,   37.45,   97.34
 4770.00,    1.48,   37.15,   96.51
 4780.00,    1.55,   37.50,   96.50
 4790.00,    1.54,   37.55,   95.10
 4800.00,    1.52,   36.15,   93.54
 4810.00,    1.52,   35.85,   92.37
 4820.00,    1.54,   35.85,   91.60
 4830.00,    1.56,   35.60,   90.93
 4840.00,    1.64,   36.70,   91.49
 4850.00,    1.55,   34.90,   89.14
 4860.00,    1.59,   34.65,   88.42
 4870.00,    1.62,   34.80,   87.76
 4880.00,    1.65,   35.15,   87.45
 4890.00,    1.65,   35.15,   86.71
 4900.00,    1.65,   35.30,   85.71
 4910.00,    1.62,   34.70,   84.18
 4920.00,    1.66,   35.00,   83.80
 4930.00,    1.67,   35.25,   83.48
 4940.00,    1.66,   34.80,   82.46
 4950.00,    1.65,   34.45,   81.77
 4960.00,    1.69,   34.50,   81.51
 4970.00,    1.72,   35.25,   81.53
 4980.00,    1.71,   34.90,   80.39
 4990.00,    1.74,   34.65,   79.80
 5000.00,    1.75,   34.75,   79.02
 5010.00,    1.67,   33.90,   76.92
 5020.00,    1.78,   34.65,   78.06
 5030.00,    1.76,   34.45,   77.06
 5040.00,    1.74,   34.35,   75.98
 5050.00,    1.72,   34.00,   75.23
 5060.00,    1.68,   33.70,   74.20
 5070.00,    1.73,   34.20,   74.60
 5080.00,    1.67,   33.30,   73.23
 5090.00,    1.65,   32.65,   72.44
 5100.00,    1.66,   33.10,   72.03
 5110.00,    1.66,   32.70,   71.65
 5120.00,    1.67,   32.95,   70.90
 5130.00,    1.78,   33.85,   72.00
 5140.00,    1.78,   33.85,   71.60
 5150.00,    1.72,   33.45,   70.20
 5160.00,    1.62,   32.40,   68.60
 5170.00,    1.66,   32.25,   68.25
 5180.00,    1.79,   33.15,   69.35
 5190.00,    1.76,   32.60,   68.46
 5200.00,    1.69,   32.25,   67.19
 5210.00,    1.71,   32.20,   66.90
 5220.00,    1.86,   33.40,   68.30
 5230.00,    1.83,   33.75,   67.82
 5240.00,    1.79,   33.40,   66.76
 5250.00,    1.73,   32.55,   65.72
 5260.00,    1.77,   32.65,   65.57
 5270.00,    1.80,   32.85,   65.31
 5280.00,    1.76,   32.45,   64.61
 5290.00,    1.78,   32.05,   64.61
 5300.00,    1.74,   31.80,   63.47
 5310.00,    1.73,   31.35,   62.88
 5320.00,    1.76,   31.60,   62.67
 5330.00,    1.84,   32.70,   62.92
 5340.00,    1.79,   31.75,   62.37
 5350.00,    1.73,   31.60,   61.47
 5360.00,    1.72,   31.30,   60.99
 5370.00,    1.78,   30.85,   61.12
 5380.00,    1.68,   30.25,   59.71
 5390.00,    1.74,   30.95,   59.98
 5400.00,    1.73,   30.30,   59.47
