   Time , Height , T_lower , T_upper
 1100.00,    1.54,   43.60,  155.05
 1110.00,    1.56,   43.90,  156.01
 1120.00,    1.54,   44.30,  155.87
 1130.00,    1.54,   45.00,  157.07
 1140.00,    1.56,   44.75,  158.25
 1150.00,    1.54,   44.35,  157.00
 1160.00,    1.52,   44.95,  156.86
 1170.00,    1.57,   45.10,  158.10
 1180.00,    1.58,   45.90,  158.86
 1190.00,    1.60,   46.10,  160.05
 1200.00,    1.62,   46.05,  159.88
 1210.00,    1.58,   45.90,  160.01
 1220.00,    1.60,   46.40,  161.29
 1230.00,    1.60,   46.90,  162.11
 1240.00,    1.58,   46.10,  161.14
 1250.00,    1.56,   45.35,  161.51
 1260.00,    1.55,   45.35,  161.82
 1270.00,    1.59,   46.95,  163.54
 1280.00,    1.58,   46.30,  163.19
 1290.00,    1.58,   46.80,  162.76
 1300.00,    1.58,   46.70,  162.86
 1310.00,    1.59,   46.75,  163.59
 1320.00,    1.59,   46.80,  163.96
 1330.00,    1.55,   46.20,  162.43
 1340.00,    1.53,   45.60,  162.21
 1350.00,    1.55,   46.85,  163.45
 1360.00,    1.57,   47.45,  163.94
 1370.00,    1.56,   47.00,  163.81
 1380.00,    1.54,   46.80,  163.26
 1390.00,    1.55,   47.40,  164.81
 1400.00,    1.59,   48.60,  165.87
 1410.00,    1.58,   48.20,  166.34
 1420.00,    1.56,   47.65,  166.11
 1430.00,    1.56,   48.15,  166.31
 1440.00,    1.60,   49.20,  166.81
 1450.00,    1.61,   48.75,  166.83
 1460.00,    1.62,   49.00,  167.97
 1470.00,    1.63,   49.65,  168.16
 1480.00,    1.61,   49.25,  168.02
 1490.00,    1.62,   49.20,  167.85
 1500.00,    1.62,   49.05,  168.66
 1510.00,    1.61,   48.50,  168.96
 1520.00,    1.63,   49.45,  170.04
 1530.00,    1.60,   48.80,  168.14
 1540.00,    1.60,   49.75,  168.72
 1550.00,    1.59,   49.60,  168.34
 1560.00,    1.62,   49.85,  169.43
 1570.00,    1.63,   50.30,  170.60
 1580.00,    1.60,   49.60,  169.76
 1590.00,    1.61,   49.20,  170.10
 1600.00,    1.60,   49.95,  169.83
 1610.00,    1.61,   50.00,  170.10
 1620.00,    1.62,   49.65,  170.70
 1630.00,    1.63,   50.25,  171.12
 1640.00,    1.61,   50.80,  169.80
 1650.00,    1.60,   50.35,  170.29
 1660.00,    1.61,   50.85,  171.78
 1670.00,    1.61,   50.80,  172.14
 1680.00,    1.58,   50.10,  170.38
 1690.00,    1.61,   50.40,  170.66
 1700.00,    1.64,   51.10,  172.29
 1710.00,    1.64,   51.10,  172.64
 1720.00,    1.64,   50.90,  173.37
 1730.00,    1.67,   52.10,  174.37
 1740.00,    1.68,   52.65,  174.17
 1750.00,    1.65,   51.70,  172.99
 1760.00,    1.62,   51.45,  172.17
 1770.00,    1.61,   50.85,  171.86
 1780.00,    1.62,   51.30,  172.20
 1790.00,    1.63,   52.30,  173.68
 1800.00,    1.64,   52.60,  173.57
 1810.00,    1.60,   51.05,  174.00
 1820.00,    1.61,   53.90,  181.16
 1830.00,    1.58,   55.00,  189.94
 1840.00,    1.54,   54.70,  198.47
 1850.00,    1.54,   55.90,  206.02
 1860.00,    1.57,   57.40,  211.89
 1870.00,    1.57,   57.20,  215.44
 1880.00,    1.56,   57.15,  217.59
 1890.00,    1.55,   57.20,  219.63
 1900.00,    1.59,   59.30,  222.59
 1910.00,    1.59,   60.00,  223.82
 1920.00,    1.59,   60.35,  225.18
 1930.00,    1.57,   60.10,  224.47
 1940.00,    1.51,   58.40,  221.25
 1950.00,    1.53,   59.55,  222.34
 1960.00,    1.53,   59.80,  223.41
 1970.00,    1.53,   58.70,  223.93
 1980.00,    1.57,   60.10,  225.62
 1990.00,    1.55,   60.15,  226.32
 2000.00,    1.53,   61.15,  225.77
 2010.00,    1.56,   62.60,  227.50
 2020.00,    1.58,   62.15,  230.30
 2030.00,    1.56,   62.70,  228.35
 2040.00,    1.56,   62.00,  228.35
 2050.00,    1.56,   62.70,  228.81
 2060.00,    1.54,   62.85,  228.89
 2070.00,    1.54,   62.05,  228.05
 2080.00,    1.56,   62.70,  229.51
 2090.00,    1.54,   62.90,  229.47
 2100.00,    1.53,   63.75,  229.29
 2110.00,    1.54,   63.90,  229.92
 2120.00,    1.59,   65.20,  232.38
 2130.00,    1.59,   65.65,  232.26
 2140.00,    1.55,   65.15,  230.87
 2150.00,    1.52,   63.65,  230.23
 2160.00,    1.53,   64.35,  231.33
 2170.00,    1.58,   64.25,  234.29
 2180.00,    1.57,   64.75,  232.95
 2190.00,    1.59,   65.40,  235.41
 2200.00,    1.59,   66.90,  235.45
 2210.00,    1.56,   65.00,  233.58
 2220.00,    1.56,   66.15,  234.66
 2230.00,    1.58,   66.90,  234.59
 2240.00,    1.57,   66.55,  235.25
 2250.00,    1.57,   68.00,  234.11
 2260.00,    1.58,   66.95,  235.19
 2270.00,    1.52,   65.90,  232.27
 2280.00,    1.58,   68.05,  235.69
 2290.00,    1.54,   67.85,  235.37
 2300.00,    1.57,   69.05,  238.45
 2310.00,    1.57,   68.60,  238.74
 2320.00,    1.55,   68.65,  236.83
 2330.00,    1.53,   66.50,  235.55
 2340.00,    1.56,   67.95,  237.77
 2350.00,    1.56,   68.45,  237.08
 2360.00,    1.62,   69.85,  238.88
 2370.00,    1.56,   69.15,  236.65
 2380.00,    1.56,   69.45,  237.16
 2390.00,    1.53,   69.30,  235.98
 2400.00,    1.57,   69.75,  239.83
 2410.00,    1.57,   70.30,  240.04
 2420.00,    1.57,   69.95,  239.81
 2430.00,    1.58,   71.20,  240.17
 2440.00,    1.55,   69.60,  238.14
 2450.00,    1.59,   71.90,  241.74
 2460.00,    1.59,   71.40,  241.37
 2470.00,    1.52,   68.75,  237.07
 2480.00,    1.54,   70.20,  238.91
 2490.00,    1.57,   71.00,  241.49
 2500.00,    1.57,   71.30,  241.52
 2510.00,    1.57,   70.00,  241.41
 2520.00,    1.56,   71.60,  240.40
 2530.00,    1.57,   71.20,  241.73
 2540.00,    1.51,   69.10,  239.47
 2550.00,    1.48,   68.30,  237.85
 2560.00,    1.48,   68.25,  236.99
 2570.00,    1.53,   71.00,  240.33
 2580.00,    1.53,   71.65,  240.51
 2590.00,    1.54,   71.95,  241.03
 2600.00,    1.51,   70.20,  239.52
 2610.00,    1.58,   72.85,  244.40
 2620.00,    1.53,   70.10,  242.07
 2630.00,    1.57,   71.75,  243.97
 2640.00,    1.57,   73.10,  243.97
 2650.00,    1.56,   72.45,  242.70
 2660.00,    1.53,   71.55,  242.44
 2670.00,    1.53,   72.70,  243.94
 2680.00,    1.55,   72.00,  244.53
 2690.00,    1.55,   71.60,  243.50
 2700.00,    1.55,   72.45,  244.68
 2710.00,    1.54,   73.55,  244.48
 2720.00,    1.55,   74.15,  248.65
 2730.00,    1.58,   76.95,  256.65
 2740.00,    1.55,   76.55,  264.87
 2750.00,    1.51,   77.05,  270.25
 2760.00,    1.56,   81.45,  279.06
 2770.00,    1.55,   81.35,  279.35
 2780.00,    1.52,   80.40,  280.18
 2790.00,    1.54,   81.00,  283.99
 2800.00,    1.52,   81.45,  282.56
 2810.00,    1.52,   81.30,  282.52
 2820.00,    1.52,   81.40,  283.41
 2830.00,    1.49,   80.00,  283.22
 2840.00,    1.50,   82.10,  284.69
 2850.00,    1.54,   85.50,  287.91
 2860.00,    1.49,   81.00,  285.45
 2870.00,    1.48,   81.70,  283.38
 2880.00,    1.54,   86.30,  290.64
 2890.00,    1.50,   84.35,  288.98
 2900.00,    1.49,   83.85,  286.99
 2910.00,    1.45,   82.50,  283.00
 2920.00,    1.48,   85.30,  288.39
 2930.00,    1.52,   86.60,  291.61
 2940.00,    1.47,   83.05,  286.67
 2950.00,    1.54,   87.75,  293.77
 2960.00,    1.51,   85.70,  292.33
 2970.00,    1.49,   85.60,  290.20
 2980.00,    1.55,   89.00,  293.98
 2990.00,    1.55,   88.75,  294.96
 3000.00,    1.54,   89.20,  295.30
 3010.00,    1.56,   89.85,  294.53
 3020.00,    1.58,   79.80,  264.79
 3030.00,    1.65,   73.90,  235.88
 3040.00,    1.73,   72.20,  218.64
 3050.00,    1.77,   71.55,  203.66
 3060.00,    1.83,   71.00,  193.95
 3070.00,    1.80,   67.60,  182.05
 3080.00,    1.77,   66.80,  172.98
 3090.00,    1.77,   66.25,  166.48
 3100.00,    1.73,   63.80,  159.87
 3110.00,    1.78,   64.35,  156.42
 3120.00,    1.79,   64.00,  152.40
 3130.00,    1.81,   63.60,  149.41
 3140.00,    1.79,   63.25,  145.61
 3150.00,    1.78,   61.00,  141.86
 3160.00,    1.78,   61.75,  139.29
 3170.00,    1.75,   60.80,  135.71
 3180.00,    1.79,   61.05,  134.27
 3190.00,    1.76,   60.20,  131.25
 3200.00,    1.77,   59.55,  129.68
 3210.00,    1.81,   60.40,  128.78
 3220.00,    1.83,   60.70,  127.31
 3230.00,    1.74,   58.65,  123.54
 3240.00,    1.75,   58.90,  121.90
 3250.00,    1.74,   57.95,  120.47
 3260.00,    1.72,   57.10,  118.83
 3270.00,    1.75,   57.25,  117.85
 3280.00,    1.75,   56.85,  116.04
 3290.00,    1.73,   56.25,  114.60
 3300.00,    1.80,   57.10,  114.63
 3310.00,    1.78,   55.85,  112.98
 3320.00,    1.74,   55.15,  111.23
 3330.00,    1.73,   55.35,  109.61
 3340.00,    1.74,   53.85,  108.84
 3350.00,    1.72,   54.10,  107.61
 3360.00,    1.73,   54.60,  106.41
 3370.00,    1.74,   54.30,  105.50
 3380.00,    1.74,   53.80,  104.58
 3390.00,    1.75,   53.05,  104.04
 3400.00,    1.76,   53.30,  102.97
 3410.00,    1.79,   53.50,  102.49
 3420.00,    1.73,   52.50,  100.77
 3430.00,    1.72,   52.30,   99.87
 3440.00,    1.72,   51.95,   99.06
 3450.00,    1.69,   51.15,   97.99
 3460.00,    1.69,   51.40,   97.12
 3470.00,    1.70,   51.25,   96.63
 3480.00,    1.72,   50.60,   95.97
 3490.00,    1.75,   51.35,   95.87
 3500.00,    1.79,   51.65,   95.78
 3510.00,    1.75,   49.95,   94.45
 3520.00,    1.75,   49.25,   93.50
 3530.00,    1.74,   49.10,   92.87
 3540.00,    1.70,   49.20,   91.91
 3550.00,    1.73,   49.45,   91.51
 3560.00,    1.79,   49.95,   91.61
 3570.00,    1.77,   49.60,   90.94
 3580.00,    1.77,   49.25,   90.24
 3590.00,    1.78,   49.60,   89.63
