   Time , Height , T_lower , T_upper
 1920.00,    1.64,   55.60,  222.02
 1930.00,    1.67,   56.60,  225.64
 1940.00,    1.66,   56.05,  224.70
 1950.00,    1.65,   55.70,  225.37
 1960.00,    1.64,   55.60,  225.07
 1970.00,    1.64,   56.40,  227.44
 1980.00,    1.64,   56.25,  227.87
 1990.00,    1.62,   56.65,  226.87
 2000.00,    1.63,   57.45,  226.12
 2010.00,    1.64,   58.85,  227.52
 2020.00,    1.61,   58.30,  225.60
 2030.00,    1.62,   59.30,  228.30
 2040.00,    1.64,   58.95,  229.24
 2050.00,    1.62,   58.25,  227.88
 2060.00,    1.63,   59.65,  230.11
 2070.00,    1.65,   60.75,  231.75
 2080.00,    1.65,   60.20,  232.67
 2090.00,    1.62,   60.30,  230.86
 2100.00,    1.62,   60.50,  232.05
 2110.00,    1.64,   61.20,  233.93
 2120.00,    1.63,   61.85,  232.08
 2130.00,    1.65,   62.20,  235.46
 2140.00,    1.63,   62.20,  233.23
 2150.00,    1.62,   62.35,  234.90
 2160.00,    1.61,   61.60,  233.43
 2170.00,    1.62,   62.45,  232.31
 2180.00,    1.61,   61.65,  233.20
 2190.00,    1.60,   61.90,  234.64
 2200.00,    1.62,   62.50,  233.83
 2210.00,    1.59,   62.60,  234.95
 2220.00,    1.60,   63.10,  234.66
 2230.00,    1.60,   64.50,  234.82
 2240.00,    1.63,   64.65,  236.83
 2250.00,    1.63,   64.60,  238.18
 2260.00,    1.61,   64.15,  236.78
 2270.00,    1.63,   65.85,  238.45
 2280.00,    1.64,   66.15,  238.95
 2290.00,    1.63,   66.05,  239.45
 2300.00,    1.62,   66.25,  238.16
 2310.00,    1.61,   66.55,  237.70
 2320.00,    1.60,   65.90,  236.13
 2330.00,    1.58,   66.10,  237.28
 2340.00,    1.59,   65.55,  237.14
 2350.00,    1.60,   67.30,  237.73
 2360.00,    1.59,   67.00,  238.06
 2370.00,    1.58,   66.50,  237.50
 2380.00,    1.59,   66.35,  238.46
 2390.00,    1.65,   67.15,  243.07
 2400.00,    1.65,   67.50,  243.30
 2410.00,    1.61,   68.05,  241.41
 2420.00,    1.61,   68.40,  240.23
 2430.00,    1.60,   68.65,  240.74
 2440.00,    1.64,   68.35,  242.33
 2450.00,    1.63,   68.65,  240.95
 2460.00,    1.63,   69.40,  244.97
 2470.00,    1.63,   69.40,  244.57
 2480.00,    1.62,   68.75,  243.41
 2490.00,    1.60,   68.25,  242.46
 2500.00,    1.61,   68.15,  243.17
 2510.00,    1.61,   69.45,  243.24
 2520.00,    1.62,   69.50,  242.46
 2530.00,    1.58,   68.65,  241.24
 2540.00,    1.58,   69.30,  242.41
 2550.00,    1.58,   69.45,  243.15
 2560.00,    1.60,   70.15,  243.40
 2570.00,    1.62,   70.35,  244.35
 2580.00,    1.64,   71.05,  247.55
 2590.00,    1.63,   71.40,  246.43
 2600.00,    1.61,   69.85,  246.23
 2610.00,    1.61,   71.20,  247.55
 2620.00,    1.59,   71.15,  246.74
 2630.00,    1.59,   70.95,  247.14
 2640.00,    1.62,   73.50,  248.64
 2650.00,    1.60,   72.45,  248.11
 2660.00,    1.59,   70.75,  248.16
 2670.00,    1.60,   71.50,  247.48
 2680.00,    1.61,   71.80,  248.32
 2690.00,    1.57,   71.40,  245.38
 2700.00,    1.55,   70.40,  242.87
 2710.00,    1.57,   71.65,  244.98
 2720.00,    1.61,   74.05,  253.43
 2730.00,    1.58,   75.30,  262.76
 2740.00,    1.58,   75.65,  264.61
 2750.00,    1.59,   76.15,  270.34
 2760.00,    1.59,   75.45,  275.88
 2770.00,    1.57,   76.70,  277.47
 2780.00,    1.58,   78.85,  278.33
 2790.00,    1.60,   79.30,  280.68
 2800.00,    1.58,   80.50,  279.17
 2810.00,    1.58,   81.65,  282.89
 2820.00,    1.60,   81.15,  284.05
 2830.00,    1.56,   79.75,  282.47
 2840.00,    1.57,   79.95,  283.73
 2850.00,    1.59,   82.75,  285.51
 2860.00,    1.56,   80.95,  283.73
 2870.00,    1.59,   81.60,  288.50
 2880.00,    1.59,   82.30,  286.03
 2890.00,    1.60,   84.80,  289.68
 2900.00,    1.57,   85.30,  289.21
 2910.00,    1.55,   84.90,  287.86
 2920.00,    1.57,   84.05,  289.98
 2930.00,    1.58,   86.30,  290.71
 2940.00,    1.61,   87.50,  293.84
 2950.00,    1.58,   87.90,  292.65
 2960.00,    1.56,   85.65,  291.89
 2970.00,    1.53,   87.45,  288.40
 2980.00,    1.55,   87.95,  290.55
 2990.00,    1.59,   89.10,  293.49
 3000.00,    1.58,   88.90,  293.62
 3010.00,    1.56,   86.25,  291.28
 3020.00,    1.66,   83.45,  267.33
 3030.00,    1.67,   79.50,  242.51
 3040.00,    1.73,   78.85,  227.72
 3050.00,    1.68,   76.40,  212.08
 3060.00,    1.70,   76.10,  203.03
 3070.00,    1.70,   74.90,  194.85
 3080.00,    1.69,   72.80,  187.84
 3090.00,    1.68,   71.70,  181.25
 3100.00,    1.68,   70.95,  176.25
 3110.00,    1.76,   71.70,  174.03
 3120.00,    1.76,   70.20,  170.09
 3130.00,    1.71,   68.25,  164.56
 3140.00,    1.72,   68.15,  160.96
 3150.00,    1.71,   66.90,  157.76
 3160.00,    1.70,   65.85,  154.26
 3170.00,    1.73,   66.75,  152.45
 3180.00,    1.76,   66.20,  150.74
 3190.00,    1.77,   65.60,  148.43
 3200.00,    1.78,   65.40,  146.69
 3210.00,    1.75,   63.80,  143.42
 3220.00,    1.75,   63.05,  141.35
 3230.00,    1.72,   62.25,  138.62
 3240.00,    1.75,   62.00,  137.52
 3250.00,    1.79,   63.20,  136.88
 3260.00,    1.75,   61.05,  134.16
 3270.00,    1.75,   60.15,  131.79
 3280.00,    1.72,   59.05,  129.59
 3290.00,    1.75,   59.05,  128.70
 3300.00,    1.73,   58.50,  126.75
 3310.00,    1.76,   59.10,  125.69
 3320.00,    1.71,   57.00,  123.13
 3330.00,    1.72,   56.80,  121.80
 3340.00,    1.76,   57.10,  121.12
 3350.00,    1.74,   56.70,  119.52
 3360.00,    1.73,   56.10,  118.08
 3370.00,    1.73,   56.05,  116.94
 3380.00,    1.68,   54.90,  114.59
 3390.00,    1.73,   55.45,  114.40
 3400.00,    1.74,   55.45,  113.48
 3410.00,    1.73,   55.10,  112.21
 3420.00,    1.80,   55.20,  112.51
 3430.00,    1.79,   54.25,  110.99
 3440.00,    1.80,   54.95,  110.07
 3450.00,    1.75,   53.50,  108.05
 3460.00,    1.76,   53.65,  107.53
 3470.00,    1.73,   52.70,  106.18
 3480.00,    1.70,   52.10,  104.72
 3490.00,    1.75,   52.70,  104.42
 3500.00,    1.68,   51.05,  102.51
 3510.00,    1.79,   52.20,  103.21
 3520.00,    1.78,   52.20,  102.05
 3530.00,    1.79,   52.40,  101.48
 3540.00,    1.77,   52.00,  100.20
 3550.00,    1.78,   51.30,   99.77
 3560.00,    1.73,   50.45,   98.13
 3570.00,    1.75,   51.15,   97.70
 3580.00,    1.76,   50.80,   97.03
 3590.00,    1.71,   49.55,   95.41
