   Time , Height , T_lower , T_upper
 1080.00,    1.97,   26.15,   43.74
 1090.00,    1.97,   26.20,   43.92
 1100.00,    1.95,   26.10,   44.02
 1110.00,    1.91,   25.90,   44.14
 1120.00,    1.94,   26.15,   44.39
 1130.00,    1.92,   26.20,   44.52
 1140.00,    1.92,   26.10,   44.78
 1150.00,    1.92,   26.15,   45.14
 1160.00,    1.96,   26.45,   45.46
 1170.00,    1.96,   26.70,   45.80
 1180.00,    1.94,   26.55,   45.96
 1190.00,    1.91,   26.50,   45.91
 1200.00,    1.97,   26.75,   46.51
 1210.00,    1.98,   27.00,   46.83
 1220.00,    1.95,   26.90,   46.76
 1230.00,    1.92,   26.95,   46.77
 1240.00,    1.96,   27.15,   47.16
 1250.00,    1.99,   27.25,   47.77
 1260.00,    1.96,   27.10,   47.67
 1270.00,    1.94,   27.15,   47.63
 1280.00,    1.95,   27.20,   48.00
 1290.00,    1.93,   27.25,   47.98
 1300.00,    1.92,   27.20,   48.13
 1310.00,    1.99,   27.55,   48.99
 1320.00,    1.97,   27.60,   48.93
 1330.00,    1.95,   27.50,   49.05
 1340.00,    1.92,   27.35,   48.95
 1350.00,    1.86,   27.20,   48.57
 1360.00,    1.89,   27.30,   49.00
 1370.00,    1.88,   27.15,   49.17
 1380.00,    1.87,   27.20,   49.37
 1390.00,    1.94,   27.65,   49.87
 1400.00,    1.95,   27.85,   50.02
 1410.00,    1.98,   27.90,   50.37
 1420.00,    1.99,   28.10,   50.45
 1430.00,    2.01,   28.05,   50.73
 1440.00,    2.00,   28.00,   50.93
 1450.00,    1.91,   27.45,   50.32
 1460.00,    1.83,   27.15,   49.82
 1470.00,    1.88,   27.45,   50.24
 1480.00,    1.92,   28.00,   50.87
 1490.00,    1.91,   28.15,   50.83
 1500.00,    1.91,   28.20,   50.92
 1510.00,    1.91,   28.05,   51.05
 1520.00,    1.90,   27.95,   51.02
 1530.00,    1.89,   27.70,   51.06
 1540.00,    1.87,   27.90,   51.23
 1550.00,    1.88,   28.00,   51.20
 1560.00,    1.94,   28.25,   51.81
 1570.00,    1.95,   28.35,   51.94
 1580.00,    1.89,   28.15,   51.60
 1590.00,    1.93,   28.30,   52.01
 1600.00,    1.91,   28.25,   52.18
 1610.00,    1.87,   27.95,   51.92
 1620.00,    1.86,   28.10,   51.69
 1630.00,    1.87,   28.05,   51.99
 1640.00,    1.85,   28.05,   51.74
 1650.00,    1.91,   28.65,   52.49
 1660.00,    1.91,   28.60,   52.68
 1670.00,    1.95,   28.80,   52.94
 1680.00,    1.94,   28.80,   53.07
 1690.00,    1.89,   28.45,   52.66
 1700.00,    1.88,   28.45,   52.72
 1710.00,    1.91,   28.80,   53.12
 1720.00,    1.86,   28.50,   52.77
 1730.00,    1.92,   28.95,   53.25
 1740.00,    1.86,   28.70,   52.99
 1750.00,    1.93,   28.95,   53.40
 1760.00,    1.92,   28.85,   53.53
 1770.00,    1.93,   28.95,   53.78
 1780.00,    1.91,   28.90,   53.53
 1790.00,    1.88,   28.60,   53.37
 1800.00,    1.84,   28.35,   53.33
 1810.00,    1.88,   28.70,   53.64
 1820.00,    1.90,   29.00,   53.83
 1830.00,    1.89,   28.90,   53.78
 1840.00,    1.90,   28.95,   54.01
 1850.00,    1.92,   28.95,   54.36
 1860.00,    1.89,   28.95,   54.37
 1870.00,    1.86,   28.80,   54.49
 1880.00,    1.91,   29.50,   55.31
 1890.00,    1.94,   29.45,   55.93
 1900.00,    1.95,   29.95,   56.48
 1910.00,    1.92,   29.80,   56.86
 1920.00,    1.88,   29.55,   56.78
 1930.00,    1.90,   30.00,   57.38
 1940.00,    1.89,   30.10,   57.73
 1950.00,    1.86,   30.05,   57.97
 1960.00,    1.90,   30.25,   58.73
 1970.00,    1.87,   30.10,   58.96
 1980.00,    1.91,   30.30,   59.90
 1990.00,    1.92,   30.70,   60.38
 2000.00,    1.86,   30.45,   60.28
 2010.00,    1.85,   30.70,   60.46
 2020.00,    1.82,   30.55,   60.46
 2030.00,    1.83,   30.70,   60.92
 2040.00,    1.84,   30.85,   61.60
 2050.00,    1.87,   31.25,   62.44
 2060.00,    1.78,   30.65,   61.47
 2070.00,    1.81,   30.95,   62.65
 2080.00,    1.79,   30.60,   62.42
 2090.00,    1.82,   31.25,   63.10
 2100.00,    1.79,   30.80,   63.20
 2110.00,    1.81,   31.15,   63.76
 2120.00,    1.81,   31.25,   64.10
 2130.00,    1.81,   31.40,   64.34
 2140.00,    1.78,   31.35,   64.32
 2150.00,    1.81,   31.55,   64.83
 2160.00,    1.84,   31.60,   65.45
 2170.00,    1.79,   31.40,   64.89
 2180.00,    1.86,   32.25,   66.15
 2190.00,    1.82,   31.80,   65.84
 2200.00,    1.82,   31.75,   66.11
 2210.00,    1.84,   32.10,   66.70
 2220.00,    1.82,   31.70,   66.63
 2230.00,    1.85,   32.30,   67.48
 2240.00,    1.89,   32.55,   68.00
 2250.00,    1.84,   32.25,   67.78
 2260.00,    1.84,   32.50,   67.78
 2270.00,    1.88,   33.30,   68.67
 2280.00,    1.88,   33.20,   68.83
 2290.00,    1.81,   32.50,   67.96
 2300.00,    1.76,   31.90,   67.49
 2310.00,    1.76,   31.80,   67.49
 2320.00,    1.76,   32.15,   67.76
 2330.00,    1.81,   32.45,   68.75
 2340.00,    1.78,   32.35,   68.35
 2350.00,    1.80,   32.65,   68.79
 2360.00,    1.84,   33.10,   69.42
 2370.00,    1.77,   32.80,   68.83
 2380.00,    1.77,   32.55,   68.86
 2390.00,    1.80,   33.20,   69.30
 2400.00,    1.84,   33.45,   70.32
 2410.00,    1.82,   33.35,   70.08
 2420.00,    1.79,   33.25,   69.58
 2430.00,    1.79,   33.15,   70.06
 2440.00,    1.79,   33.10,   70.03
 2450.00,    1.82,   33.45,   70.62
 2460.00,    1.83,   33.65,   70.74
 2470.00,    1.81,   33.55,   70.68
 2480.00,    1.84,   33.90,   71.01
 2490.00,    1.77,   33.00,   70.15
 2500.00,    1.80,   33.30,   70.79
 2510.00,    1.81,   33.50,   71.34
 2520.00,    1.78,   33.55,   70.90
 2530.00,    1.80,   33.75,   71.12
 2540.00,    1.84,   34.25,   71.70
 2550.00,    1.82,   34.20,   71.63
 2560.00,    1.83,   34.10,   72.21
 2570.00,    1.86,   34.55,   72.38
 2580.00,    1.82,   33.65,   71.70
 2590.00,    1.80,   33.55,   71.60
 2600.00,    1.80,   33.80,   71.92
 2610.00,    1.87,   34.65,   73.15
 2620.00,    1.83,   34.70,   72.75
 2630.00,    1.80,   33.85,   72.33
 2640.00,    1.85,   34.45,   72.95
 2650.00,    1.78,   34.00,   71.99
 2660.00,    1.84,   34.50,   72.91
 2670.00,    1.80,   34.15,   72.31
 2680.00,    1.74,   33.70,   71.44
 2690.00,    1.75,   33.95,   71.72
 2700.00,    1.69,   33.15,   71.03
 2710.00,    1.76,   34.20,   72.19
 2720.00,    1.81,   34.70,   73.08
 2730.00,    1.75,   34.05,   72.28
 2740.00,    1.74,   34.50,   72.13
 2750.00,    1.76,   34.30,   72.43
 2760.00,    1.74,   34.65,   72.16
 2770.00,    1.77,   34.50,   73.04
 2780.00,    1.77,   34.25,   73.00
 2790.00,    1.76,   34.35,   72.89
 2800.00,    1.77,   34.40,   72.72
 2810.00,    1.74,   34.20,   72.11
 2820.00,    1.77,   34.55,   72.51
 2830.00,    1.80,   35.00,   72.86
 2840.00,    1.79,   34.80,   72.97
 2850.00,    1.72,   34.45,   72.02
 2860.00,    1.74,   34.70,   72.27
 2870.00,    1.76,   34.65,   72.56
 2880.00,    1.76,   34.70,   72.51
 2890.00,    1.72,   34.10,   71.95
 2900.00,    1.74,   34.65,   72.27
 2910.00,    1.78,   35.10,   72.94
 2920.00,    1.82,   35.60,   73.38
 2930.00,    1.80,   35.35,   73.26
 2940.00,    1.74,   34.75,   72.57
 2950.00,    1.80,   35.60,   73.09
 2960.00,    1.74,   35.10,   72.35
 2970.00,    1.73,   34.80,   72.01
 2980.00,    1.69,   33.95,   71.41
 2990.00,    1.73,   34.50,   72.00
 3000.00,    1.73,   34.45,   71.67
 3010.00,    1.66,   34.20,   70.99
 3020.00,    1.63,   33.90,   70.64
 3030.00,    1.69,   34.55,   71.50
 3040.00,    1.69,   34.85,   71.86
 3050.00,    1.71,   35.05,   71.92
 3060.00,    1.73,   34.95,   72.19
 3070.00,    1.73,   35.25,   72.20
 3080.00,    1.73,   35.15,   72.19
 3090.00,    1.76,   35.70,   72.55
 3100.00,    1.68,   34.55,   71.73
 3110.00,    1.68,   34.60,   71.63
 3120.00,    1.70,   34.95,   71.72
 3130.00,    1.69,   34.90,   71.53
 3140.00,    1.81,   36.20,   73.22
 3150.00,    1.82,   36.65,   73.36
 3160.00,    1.74,   35.25,   72.10
 3170.00,    1.75,   34.75,   72.40
 3180.00,    1.71,   34.75,   71.87
 3190.00,    1.69,   34.35,   71.70
 3200.00,    1.67,   34.25,   71.31
 3210.00,    1.68,   34.25,   71.53
 3220.00,    1.71,   34.80,   71.90
 3230.00,    1.70,   34.70,   71.77
 3240.00,    1.81,   35.85,   73.51
 3250.00,    1.72,   34.85,   71.88
 3260.00,    1.70,   34.65,   71.68
 3270.00,    1.73,   34.95,   72.19
 3280.00,    1.79,   35.45,   72.92
 3290.00,    1.79,   35.65,   73.09
 3300.00,    1.76,   35.40,   73.01
 3310.00,    1.70,   35.00,   72.11
 3320.00,    1.71,   35.00,   72.14
 3330.00,    1.74,   35.70,   72.47
 3340.00,    1.70,   35.35,   71.72
 3350.00,    1.67,   34.85,   71.67
 3360.00,    1.71,   35.30,   72.28
 3370.00,    1.66,   34.80,   71.52
 3380.00,    1.69,   35.15,   71.96
 3390.00,    1.71,   35.15,   72.08
 3400.00,    1.70,   34.75,   72.05
 3410.00,    1.68,   35.15,   71.82
 3420.00,    1.67,   35.30,   71.74
 3430.00,    1.67,   35.10,   71.78
 3440.00,    1.65,   35.10,   71.35
 3450.00,    1.66,   34.80,   71.54
 3460.00,    1.72,   35.25,   72.23
 3470.00,    1.76,   35.80,   72.71
 3480.00,    1.75,   36.20,   72.72
 3490.00,    1.71,   35.60,   72.11
 3500.00,    1.70,   35.65,   71.74
 3510.00,    1.70,   35.70,   71.72
 3520.00,    1.64,   35.30,   71.13
 3530.00,    1.65,   35.15,   71.28
 3540.00,    1.64,   34.90,   71.08
 3550.00,    1.68,   35.35,   71.63
 3560.00,    1.68,   35.40,   71.55
 3570.00,    1.67,   35.15,   71.53
 3580.00,    1.72,   35.90,   72.15
 3590.00,    1.76,   35.90,   72.80
 3600.00,    1.76,   35.70,   72.75
 3610.00,    1.75,   36.00,   72.48
 3620.00,    1.79,   36.65,   73.16
 3630.00,    1.73,   36.00,   72.19
 3640.00,    1.65,   34.80,   71.13
 3650.00,    1.70,   35.05,   71.40
 3660.00,    1.70,   34.95,   70.80
 3670.00,    1.72,   35.55,   70.25
 3680.00,    1.72,   35.30,   69.71
 3690.00,    1.76,   35.45,   69.34
 3700.00,    1.68,   34.25,   67.69
 3710.00,    1.69,   34.10,   67.20
 3720.00,    1.74,   34.35,   67.17
 3730.00,    1.69,   33.90,   65.83
 3740.00,    1.75,   34.60,   66.03
 3750.00,    1.67,   33.95,   64.59
 3760.00,    1.71,   34.00,   64.42
 3770.00,    1.72,   34.10,   64.03
 3780.00,    1.74,   33.85,   63.65
 3790.00,    1.76,   33.80,   63.40
 3800.00,    1.67,   33.25,   61.95
 3810.00,    1.66,   33.15,   61.25
 3820.00,    1.69,   33.20,   60.98
 3830.00,    1.67,   33.00,   60.38
 3840.00,    1.73,   33.55,   60.56
 3850.00,    1.70,   33.35,   59.90
 3860.00,    1.71,   33.15,   59.61
 3870.00,    1.70,   32.70,   59.05
 3880.00,    1.65,   32.50,   58.28
 3890.00,    1.66,   32.50,   57.92
 3900.00,    1.65,   32.25,   57.43
 3910.00,    1.69,   32.75,   57.34
 3920.00,    1.74,   32.90,   57.29
 3930.00,    1.71,   32.55,   56.64
 3940.00,    1.71,   32.35,   56.31
 3950.00,    1.71,   32.55,   56.01
 3960.00,    1.72,   32.40,   55.67
 3970.00,    1.73,   32.35,   55.48
 3980.00,    1.70,   32.05,   54.84
 3990.00,    1.70,   32.15,   54.57
 4000.00,    1.67,   31.90,   54.04
 4010.00,    1.73,   32.15,   54.34
 4020.00,    1.72,   32.30,   53.91
 4030.00,    1.68,   31.70,   53.26
 4040.00,    1.69,   31.75,   53.06
 4050.00,    1.68,   31.55,   52.65
 4060.00,    1.69,   31.75,   52.39
 4070.00,    1.65,   31.35,   51.88
 4080.00,    1.67,   31.30,   51.74
 4090.00,    1.64,   31.25,   51.37
 4100.00,    1.66,   31.25,   51.22
 4110.00,    1.68,   31.25,   51.01
 4120.00,    1.71,   31.35,   50.88
 4130.00,    1.70,   31.35,   50.60
 4140.00,    1.74,   31.55,   50.67
 4150.00,    1.70,   31.20,   50.18
 4160.00,    1.71,   31.20,   50.07
 4170.00,    1.69,   31.05,   49.66
 4180.00,    1.64,   30.85,   49.17
 4190.00,    1.66,   30.95,   49.11
 4200.00,    1.71,   31.35,   49.14
 4210.00,    1.75,   31.40,   49.16
 4220.00,    1.67,   30.80,   48.41
 4230.00,    1.64,   30.70,   48.06
 4240.00,    1.66,   30.60,   47.83
 4250.00,    1.67,   30.70,   47.81
 4260.00,    1.69,   30.80,   47.74
 4270.00,    1.68,   30.70,   47.38
 4280.00,    1.66,   30.30,   47.09
 4290.00,    1.70,   30.50,   47.11
 4300.00,    1.67,   30.30,   46.79
 4310.00,    1.73,   30.65,   46.83
 4320.00,    1.88,   30.55,   47.35
 4330.00,    1.88,   29.55,   46.97
 4340.00,    1.63,   28.35,   45.13
 4350.00,    1.61,   27.50,   44.43
 4360.00,    1.78,   27.25,   44.93
 4370.00,    1.72,   27.55,   44.17
 4380.00,    1.79,   28.05,   43.94
 4390.00,    1.83,   27.30,   43.86
 4400.00,    1.78,   27.45,   42.45
 4410.00,    1.84,   27.95,   41.36
 4420.00,    1.97,   29.10,   41.17
 4430.00,    1.95,   28.90,   40.20
 4440.00,    1.93,   28.35,   38.45
 4450.00,    2.03,   28.45,   38.77
 4460.00,    2.04,   28.25,   38.23
 4470.00,    1.88,   28.05,   36.83
 4480.00,    1.88,   28.10,   35.87
 4490.00,    1.96,   28.20,   35.36
