   Time , Height , T_lower , T_upper
  550.00,    1.97,   26.70,   42.12
  560.00,    1.97,   26.75,   42.24
  570.00,    1.96,   26.75,   42.44
  580.00,    1.97,   26.80,   42.58
  590.00,    1.97,   26.85,   42.84
  600.00,    1.96,   26.85,   42.79
  610.00,    1.95,   26.90,   42.71
  620.00,    1.99,   27.05,   43.18
  630.00,    1.97,   27.00,   43.23
  640.00,    1.97,   26.90,   43.26
  650.00,    1.98,   26.95,   43.42
  660.00,    1.97,   27.05,   43.61
  670.00,    2.00,   27.10,   43.79
  680.00,    1.99,   27.05,   43.99
  690.00,    1.98,   27.05,   43.98
  700.00,    1.99,   27.10,   44.15
  710.00,    1.99,   27.15,   44.27
  720.00,    1.95,   27.00,   44.03
  730.00,    2.00,   27.30,   44.63
  740.00,    2.03,   27.30,   44.61
  750.00,    1.99,   27.30,   44.48
  760.00,    1.97,   27.20,   44.72
  770.00,    1.94,   27.10,   44.36
  780.00,    1.94,   27.20,   44.44
  790.00,    2.01,   27.35,   44.97
  800.00,    1.95,   27.10,   44.53
  810.00,    1.95,   27.15,   44.73
  820.00,    1.98,   27.35,   44.92
  830.00,    2.01,   27.45,   45.18
  840.00,    1.96,   27.20,   44.93
  850.00,    1.97,   27.30,   45.26
  860.00,    1.94,   27.25,   44.92
  870.00,    1.93,   27.25,   44.83
  880.00,    1.94,   27.40,   45.03
  890.00,    1.95,   27.35,   45.36
  900.00,    1.92,   27.30,   45.16
  910.00,    1.95,   27.40,   45.47
  920.00,    1.95,   27.40,   45.56
  930.00,    1.99,   27.50,   46.28
  940.00,    2.00,   27.50,   46.66
  950.00,    2.01,   27.50,   47.41
  960.00,    1.98,   27.50,   47.56
  970.00,    1.99,   27.55,   47.97
  980.00,    1.97,   27.50,   48.40
  990.00,    2.01,   27.75,   49.01
 1000.00,    1.97,   27.65,   49.11
 1010.00,    1.96,   27.80,   49.24
 1020.00,    1.96,   27.80,   49.77
 1030.00,    1.94,   27.75,   49.86
 1040.00,    1.96,   27.95,   50.37
 1050.00,    1.96,   27.90,   50.83
 1060.00,    2.00,   28.05,   51.65
 1070.00,    2.00,   28.15,   51.97
 1080.00,    2.01,   28.30,   52.03
 1090.00,    1.99,   28.25,   51.91
 1100.00,    1.99,   28.40,   52.10
 1110.00,    1.97,   28.45,   52.04
 1120.00,    1.95,   28.35,   52.25
 1130.00,    1.95,   28.35,   52.45
 1140.00,    1.95,   28.35,   52.95
 1150.00,    1.96,   28.30,   53.01
 1160.00,    1.94,   28.35,   52.89
 1170.00,    1.92,   28.40,   53.18
 1180.00,    1.96,   28.45,   53.95
 1190.00,    1.94,   28.35,   54.08
 1200.00,    1.94,   28.35,   54.27
 1210.00,    1.93,   28.40,   54.22
 1220.00,    1.92,   28.40,   54.14
 1230.00,    1.93,   28.50,   54.48
 1240.00,    1.95,   28.75,   54.91
 1250.00,    1.92,   28.55,   54.65
 1260.00,    1.94,   28.65,   54.80
 1270.00,    1.92,   28.65,   54.69
 1280.00,    1.94,   28.75,   55.25
 1290.00,    1.90,   28.55,   55.28
 1300.00,    1.93,   28.80,   55.57
 1310.00,    1.96,   28.85,   55.73
 1320.00,    1.94,   28.65,   55.76
 1330.00,    1.89,   28.50,   55.48
 1340.00,    1.89,   28.50,   55.40
 1350.00,    1.94,   28.85,   56.11
 1360.00,    1.93,   28.90,   56.12
 1370.00,    1.90,   28.70,   55.56
 1380.00,    1.93,   28.95,   56.07
 1390.00,    1.91,   28.85,   56.28
 1400.00,    1.89,   28.75,   56.38
 1410.00,    1.91,   28.90,   56.75
 1420.00,    1.89,   28.85,   56.78
 1430.00,    1.88,   28.80,   56.46
 1440.00,    1.92,   29.10,   56.73
 1450.00,    1.90,   28.85,   56.89
 1460.00,    1.90,   29.00,   56.80
 1470.00,    1.94,   29.30,   57.69
 1480.00,    1.94,   29.20,   57.90
 1490.00,    1.90,   28.95,   57.29
 1500.00,    1.88,   29.00,   57.22
 1510.00,    1.92,   29.20,   57.44
 1520.00,    1.91,   29.25,   57.43
 1530.00,    1.90,   29.15,   57.67
 1540.00,    1.93,   29.40,   58.22
 1550.00,    1.91,   29.50,   57.97
 1560.00,    1.90,   29.60,   57.58
 1570.00,    1.95,   29.80,   58.48
 1580.00,    1.96,   29.80,   58.76
 1590.00,    2.01,   30.15,   59.27
 1600.00,    2.02,   30.25,   59.54
 1610.00,    1.94,   29.65,   58.78
 1620.00,    1.94,   29.70,   58.92
 1630.00,    1.95,   29.80,   59.31
 1640.00,    1.94,   29.60,   59.03
 1650.00,    1.92,   29.30,   59.27
 1660.00,    1.90,   29.25,   58.91
 1670.00,    1.91,   29.40,   58.91
 1680.00,    1.93,   29.65,   59.31
 1690.00,    1.96,   29.90,   59.82
 1700.00,    1.90,   29.50,   59.28
 1710.00,    1.88,   29.25,   58.90
 1720.00,    1.88,   29.35,   58.93
 1730.00,    1.89,   29.60,   59.00
 1740.00,    1.89,   29.60,   59.23
 1750.00,    1.89,   29.50,   59.31
 1760.00,    1.88,   29.50,   59.27
 1770.00,    1.91,   29.75,   59.47
 1780.00,    1.91,   29.70,   59.77
 1790.00,    1.85,   29.45,   59.11
 1800.00,    1.87,   29.35,   59.81
 1810.00,    1.85,   29.25,   59.22
 1820.00,    1.90,   29.70,   60.12
 1830.00,    1.89,   29.85,   60.75
 1840.00,    1.90,   30.00,   61.55
 1850.00,    1.90,   30.05,   62.26
 1860.00,    1.96,   30.50,   63.60
 1870.00,    2.00,   30.95,   64.45
 1880.00,    1.96,   30.80,   64.65
 1890.00,    1.97,   30.90,   65.60
 1900.00,    1.93,   30.80,   65.75
 1910.00,    1.97,   31.15,   66.57
 1920.00,    1.90,   30.65,   66.54
 1930.00,    1.95,   31.15,   67.22
 1940.00,    1.94,   31.20,   67.67
 1950.00,    1.90,   31.00,   68.19
 1960.00,    1.88,   31.00,   68.18
 1970.00,    1.91,   31.45,   68.63
 1980.00,    1.92,   31.60,   69.30
 1990.00,    1.93,   31.85,   69.77
 2000.00,    1.94,   32.00,   70.32
 2010.00,    1.94,   32.10,   70.55
 2020.00,    1.93,   31.90,   70.52
 2030.00,    1.91,   31.55,   70.91
 2040.00,    1.84,   31.30,   70.44
 2050.00,    1.85,   31.70,   70.87
 2060.00,    1.88,   31.90,   71.50
 2070.00,    1.87,   31.80,   71.80
 2080.00,    1.86,   31.70,   71.75
 2090.00,    1.85,   31.75,   72.37
 2100.00,    1.87,   32.10,   72.79
 2110.00,    1.87,   32.05,   73.14
 2120.00,    1.88,   32.30,   73.28
 2130.00,    1.91,   32.70,   73.80
 2140.00,    1.92,   32.85,   74.41
 2150.00,    1.90,   32.90,   74.46
 2160.00,    1.87,   32.60,   74.13
 2170.00,    1.88,   32.65,   74.63
 2180.00,    1.87,   32.75,   74.66
 2190.00,    1.90,   32.80,   75.24
 2200.00,    1.84,   32.35,   74.96
 2210.00,    1.85,   32.60,   75.49
 2220.00,    1.89,   33.25,   75.83
 2230.00,    1.91,   33.25,   76.63
 2240.00,    1.87,   32.85,   76.14
 2250.00,    1.91,   33.25,   76.49
 2260.00,    1.92,   33.55,   76.87
 2270.00,    1.88,   33.25,   76.38
 2280.00,    1.87,   32.95,   76.27
 2290.00,    1.84,   32.90,   76.13
 2300.00,    1.83,   32.70,   76.07
 2310.00,    1.82,   32.70,   76.11
 2320.00,    1.84,   32.95,   76.53
 2330.00,    1.84,   33.00,   76.69
 2340.00,    1.86,   33.40,   77.32
 2350.00,    1.85,   33.60,   77.76
 2360.00,    1.85,   33.80,   78.18
 2370.00,    1.86,   33.90,   77.90
 2380.00,    1.88,   33.80,   78.15
 2390.00,    1.88,   33.90,   78.27
 2400.00,    1.90,   34.25,   78.66
 2410.00,    1.87,   33.95,   79.03
 2420.00,    1.89,   33.85,   79.07
 2430.00,    1.90,   34.20,   79.32
 2440.00,    1.92,   34.75,   79.71
 2450.00,    1.94,   35.00,   80.42
 2460.00,    1.89,   34.45,   79.57
 2470.00,    1.87,   33.85,   79.07
 2480.00,    1.82,   33.40,   78.67
 2490.00,    1.79,   33.40,   78.44
 2500.00,    1.79,   33.45,   78.29
 2510.00,    1.79,   33.60,   78.31
 2520.00,    1.85,   34.10,   79.88
 2530.00,    1.83,   33.80,   79.24
 2540.00,    1.82,   33.70,   78.86
 2550.00,    1.90,   34.75,   80.51
 2560.00,    1.90,   34.60,   80.74
 2570.00,    1.83,   33.95,   79.70
 2580.00,    1.85,   34.15,   80.24
 2590.00,    1.89,   34.55,   81.29
 2600.00,    1.90,   34.70,   81.17
 2610.00,    1.85,   34.85,   80.88
 2620.00,    1.88,   34.95,   81.10
 2630.00,    1.90,   35.20,   81.06
 2640.00,    1.91,   35.25,   81.77
 2650.00,    1.87,   34.75,   81.54
 2660.00,    1.81,   34.40,   80.70
 2670.00,    1.81,   34.60,   80.01
 2680.00,    1.82,   34.45,   80.42
 2690.00,    1.82,   34.30,   80.63
 2700.00,    1.81,   34.10,   80.33
 2710.00,    1.81,   34.30,   80.72
 2720.00,    1.82,   34.95,   81.14
 2730.00,    1.86,   35.10,   82.85
 2740.00,    1.88,   35.55,   83.89
 2750.00,    1.83,   35.05,   83.70
 2760.00,    1.79,   34.55,   83.79
 2770.00,    1.80,   35.10,   84.78
 2780.00,    1.78,   35.20,   85.62
 2790.00,    1.80,   36.00,   86.88
 2800.00,    1.82,   36.35,   88.03
 2810.00,    1.83,   36.35,   88.86
 2820.00,    1.82,   36.30,   89.49
 2830.00,    1.77,   35.65,   89.00
 2840.00,    1.78,   36.40,   90.00
 2850.00,    1.76,   36.30,   89.63
 2860.00,    1.82,   37.05,   92.23
 2870.00,    1.81,   37.20,   92.80
 2880.00,    1.80,   37.45,   92.95
 2890.00,    1.79,   37.30,   93.26
 2900.00,    1.77,   37.35,   93.03
 2910.00,    1.79,   37.70,   93.80
 2920.00,    1.78,   37.90,   94.08
 2930.00,    1.80,   38.15,   95.45
 2940.00,    1.78,   37.70,   94.93
 2950.00,    1.82,   38.55,   96.64
 2960.00,    1.78,   38.35,   96.20
 2970.00,    1.75,   38.15,   95.87
 2980.00,    1.79,   38.70,   97.02
 2990.00,    1.78,   38.90,   97.30
 3000.00,    1.75,   38.35,   96.82
 3010.00,    1.76,   38.90,   97.46
 3020.00,    1.80,   39.20,   98.94
 3030.00,    1.82,   39.05,   99.75
 3040.00,    1.82,   39.00,  100.37
 3050.00,    1.81,   39.25,   99.78
 3060.00,    1.80,   39.40,   99.82
 3070.00,    1.81,   40.20,  100.90
 3080.00,    1.83,   40.00,  101.30
 3090.00,    1.82,   40.15,  101.10
 3100.00,    1.83,   40.30,  102.01
 3110.00,    1.85,   40.80,  102.59
 3120.00,    1.83,   40.20,  102.70
 3130.00,    1.76,   39.75,  101.31
 3140.00,    1.71,   39.00,   99.89
 3150.00,    1.74,   39.50,  100.85
 3160.00,    1.73,   39.45,  101.02
 3170.00,    1.77,   40.35,  102.27
 3180.00,    1.75,   39.80,  102.18
 3190.00,    1.75,   40.30,  101.71
 3200.00,    1.76,   40.05,  102.50
 3210.00,    1.75,   39.30,  102.38
 3220.00,    1.72,   39.50,  101.85
 3230.00,    1.74,   39.85,  102.74
 3240.00,    1.72,   39.15,  102.08
 3250.00,    1.74,   39.45,  102.40
 3260.00,    1.73,   39.95,  102.32
 3270.00,    1.74,   39.90,  102.82
 3280.00,    1.78,   41.05,  104.17
 3290.00,    1.85,   41.75,  106.27
 3300.00,    1.74,   40.65,  103.54
 3310.00,    1.71,   40.45,  102.98
 3320.00,    1.74,   40.90,  103.49
 3330.00,    1.78,   41.20,  104.58
 3340.00,    1.78,   41.40,  105.07
 3350.00,    1.79,   41.30,  105.21
 3360.00,    1.79,   41.15,  105.59
 3370.00,    1.77,   41.20,  104.99
 3380.00,    1.77,   41.35,  105.30
 3390.00,    1.74,   40.95,  105.07
 3400.00,    1.75,   41.40,  104.71
 3410.00,    1.76,   41.65,  105.23
 3420.00,    1.79,   41.75,  106.45
 3430.00,    1.82,   42.30,  107.26
 3440.00,    1.79,   41.50,  106.34
 3450.00,    1.80,   42.25,  106.44
 3460.00,    1.82,   42.85,  107.32
 3470.00,    1.80,   42.30,  106.90
 3480.00,    1.82,   42.40,  107.71
 3490.00,    1.81,   42.45,  107.73
 3500.00,    1.78,   42.25,  106.82
 3510.00,    1.80,   42.35,  107.83
 3520.00,    1.80,   42.70,  107.65
 3530.00,    1.74,   41.60,  106.18
 3540.00,    1.73,   42.40,  105.96
 3550.00,    1.73,   42.20,  106.13
 3560.00,    1.75,   42.30,  106.81
 3570.00,    1.77,   42.95,  107.10
 3580.00,    1.74,   42.45,  106.48
 3590.00,    1.76,   42.30,  107.58
 3600.00,    1.74,   41.60,  107.12
 3610.00,    1.78,   42.75,  107.96
 3620.00,    1.77,   42.45,  106.63
 3630.00,    1.78,   42.00,  104.96
 3640.00,    1.80,   42.00,  103.07
 3650.00,    1.79,   41.40,  100.81
 3660.00,    1.78,   40.95,   98.53
 3670.00,    1.82,   40.80,   97.48
 3680.00,    1.83,   40.55,   95.88
 3690.00,    1.76,   39.75,   93.02
 3700.00,    1.76,   39.90,   91.34
 3710.00,    1.78,   40.10,   90.19
 3720.00,    1.76,   39.85,   88.40
 3730.00,    1.71,   38.80,   86.15
 3740.00,    1.72,   38.90,   84.86
 3750.00,    1.77,   39.10,   84.71
 3760.00,    1.76,   38.70,   83.41
 3770.00,    1.78,   38.75,   82.59
 3780.00,    1.77,   38.80,   81.58
 3790.00,    1.76,   38.15,   80.31
 3800.00,    1.77,   38.20,   79.67
 3810.00,    1.75,   37.70,   78.14
 3820.00,    1.79,   38.00,   77.95
 3830.00,    1.79,   37.95,   77.24
 3840.00,    1.82,   38.30,   76.70
 3850.00,    1.79,   37.80,   75.31
 3860.00,    1.79,   37.55,   74.65
 3870.00,    1.79,   37.40,   74.20
 3880.00,    1.73,   37.00,   72.70
 3890.00,    1.77,   37.00,   72.58
 3900.00,    1.78,   36.60,   71.97
 3910.00,    1.79,   36.45,   71.50
 3920.00,    1.80,   36.75,   71.02
 3930.00,    1.82,   36.85,   70.55
 3940.00,    1.79,   36.50,   69.62
 3950.00,    1.72,   35.85,   68.22
 3960.00,    1.76,   36.50,   68.21
 3970.00,    1.76,   36.05,   67.57
 3980.00,    1.76,   36.20,   67.10
 3990.00,    1.78,   36.35,   66.75
 4000.00,    1.78,   36.25,   66.42
 4010.00,    1.73,   35.75,   65.48
 4020.00,    1.72,   35.40,   64.93
 4030.00,    1.72,   35.25,   64.40
 4040.00,    1.74,   35.55,   64.19
 4050.00,    1.71,   34.95,   63.54
 4060.00,    1.75,   35.25,   63.50
 4070.00,    1.82,   35.75,   63.87
 4080.00,    1.93,   36.00,   64.43
 4090.00,    1.77,   34.55,   62.36
 4100.00,    1.78,   34.60,   62.04
 4110.00,    1.87,   35.35,   62.43
 4120.00,    1.81,   35.10,   61.46
 4130.00,    1.82,   35.00,   61.23
 4140.00,    1.76,   34.70,   60.34
 4150.00,    1.74,   34.65,   59.82
 4160.00,    1.78,   34.80,   59.86
 4170.00,    1.76,   34.30,   59.36
 4180.00,    1.75,   34.25,   59.03
 4190.00,    1.78,   34.65,   58.95
 4200.00,    1.82,   34.95,   58.96
 4210.00,    1.81,   34.80,   58.54
 4220.00,    1.81,   34.70,   58.19
 4230.00,    1.75,   34.00,   57.26
 4240.00,    1.74,   33.90,   56.84
 4250.00,    1.75,   33.70,   56.55
 4260.00,    1.76,   33.85,   56.40
 4270.00,    1.72,   33.85,   55.81
 4280.00,    1.82,   34.20,   56.39
 4290.00,    1.86,   34.30,   56.35
 4300.00,    2.04,   31.80,   56.04
 4310.00,    1.84,   30.85,   53.99
 4320.00,    1.88,   31.25,   52.73
 4330.00,    1.92,   31.65,   50.98
 4340.00,    1.86,   31.55,   50.10
 4350.00,    1.98,   31.80,   48.82
 4360.00,    1.89,   31.95,   47.77
 4370.00,    1.92,   31.95,   47.94
 4380.00,    1.98,   31.75,   46.84
 4390.00,    2.07,   32.10,   45.21
 4400.00,    1.99,   32.05,   44.46
 4410.00,    1.97,   32.40,   43.09
 4420.00,    1.90,   31.90,   43.65
 4430.00,    2.08,   32.15,   42.74
 4440.00,    1.88,   31.85,   40.69
 4450.00,    1.98,   32.00,   41.06
 4460.00,    2.00,   32.20,   41.23
 4470.00,    1.91,   32.30,   40.88
 4480.00,    1.98,   32.45,   39.99
 4490.00,    1.80,   32.30,   38.99
