Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
 530.0,  65.3,  87.2, 148.5
 540.0,  64.6,  90.7, 127.1
 550.0,  65.9,  89.0, 144.0
 560.0,  64.5,  83.5, 160.4
 570.0,  64.2,  82.2, 158.0
 580.0,  66.7,  90.3, 139.7
 590.0,  65.2,  88.3, 157.6
 600.0,  66.6,  90.3, 145.5
 610.0,  67.9,  88.3, 150.4
 620.0,  67.6,  88.8, 158.8
 630.0,  69.7,  91.5, 168.3
 640.0,  71.1,  91.1, 175.8
 650.0,  67.6,  87.0, 161.9
 660.0,  68.8,  92.2, 147.6
 670.0,  70.4,  94.0, 147.3
 680.0,  68.9,  92.2, 162.0
 690.0,  67.4,  95.6, 165.8
 700.0,  70.3,  92.6, 161.3
 710.0,  71.5,  92.5, 155.2
 720.0,  70.4,  88.1, 159.6
 730.0,  70.6,  93.5, 150.2
 740.0,  69.6,  92.0, 153.0
 750.0,  70.7,  90.3, 145.0
 760.0,  70.3,  90.2, 160.8
 770.0,  71.3,  94.3, 177.8
 780.0,  69.2,  94.0, 149.0
 790.0,  72.4,  92.6, 182.0
 800.0,  74.0,  96.0, 167.5
 810.0,  73.3,  92.1, 188.3
 820.0,  72.6,  95.1, 185.2
 830.0,  73.0,  89.1, 174.8
 840.0,  71.4,  90.9, 169.4
 850.0,  71.7,  91.3, 180.7
 860.0,  69.4,  90.6, 187.9
 870.0,  71.8,  90.8, 177.6
 880.0,  72.5,  94.8, 184.5
 890.0,  72.0,  96.3, 195.7
 900.0,  71.6,  92.1, 199.2
 910.0,  74.8,  97.8, 180.6
 920.0,  71.5,  92.8, 196.8
 930.0,  74.1,  94.1, 180.5
 940.0,  73.7,  95.6, 179.6
 950.0,  77.0, 102.7, 217.5
 960.0,  80.2, 107.4, 202.2
 970.0,  82.3, 108.6, 212.1
 980.0,  82.4, 106.2, 226.1
 990.0,  81.1, 109.8, 206.3
1000.0,  83.9, 105.5, 217.3
1010.0,  86.4, 106.7, 256.9
1020.0,  85.3, 108.4, 258.9
1030.0,  88.2, 112.4, 246.9
1040.0,  84.2, 104.4, 212.1
1050.0,  87.7, 108.1, 242.6
1060.0,  83.9, 111.3, 214.0
1070.0,  85.9, 111.3, 227.2
1080.0,  87.2, 116.3, 229.1
1090.0,  87.5, 110.7, 252.8
1100.0,  88.3, 106.1, 238.1
1110.0,  87.0, 108.6, 223.9
1120.0,  89.3, 112.3, 243.8
1130.0,  89.5, 108.8, 246.6
1140.0,  89.9, 108.3, 257.5
1150.0,  86.6, 109.4, 229.4
1160.0,  88.5, 110.1, 249.0
1170.0,  89.0, 109.4, 239.6
1180.0,  90.1, 108.3, 258.2
1190.0,  89.0, 112.4, 272.7
1200.0,  90.6, 112.2, 248.7
1210.0,  93.5, 119.6, 252.7
1220.0,  90.6, 114.1, 226.1
1230.0,  91.8, 117.9, 234.3
1240.0,  91.8, 113.9, 247.1
1250.0,  91.5, 112.0, 251.7
1260.0,  90.5, 112.7, 231.6
1270.0,  90.4, 109.9, 239.3
1280.0,  92.2, 112.9, 264.8
1290.0,  93.1, 114.0, 256.8
1300.0,  90.2, 112.8, 244.7
1310.0,  93.7, 112.8, 266.1
1320.0,  93.5, 113.9, 250.8
1330.0,  93.3, 112.2, 266.5
1340.0,  92.1, 114.9, 240.0
1350.0,  94.3, 116.9, 253.4
1360.0,  92.6, 115.4, 240.8
1370.0,  95.6, 114.4, 253.9
1380.0,  95.2, 118.5, 258.0
1390.0,  93.1, 113.0, 268.6
1400.0,  94.5, 115.5, 265.7
1410.0,  98.6, 116.3, 262.6
1420.0,  94.5, 114.5, 256.1
1430.0,  97.2, 120.0, 248.5
1440.0,  96.7, 122.0, 266.2
1450.0,  95.0, 118.6, 272.3
1460.0,  99.0, 117.8, 267.4
1470.0, 100.0, 119.0, 269.7
1480.0,  95.7, 116.2, 258.4
1490.0,  96.5, 116.2, 264.7
1500.0,  96.7, 117.9, 266.0
1510.0,  98.0, 117.1, 272.9
1520.0,  96.8, 113.9, 267.3
1530.0,  97.4, 121.6, 259.9
1540.0,  96.3, 120.7, 273.9
1550.0,  99.3, 123.8, 263.0
1560.0,  95.1, 114.4, 235.2
1570.0,  99.0, 119.3, 265.5
1580.0,  95.1, 116.7, 258.6
1590.0,  98.0, 121.9, 258.4
1600.0, 101.2, 119.2, 276.2
1610.0,  99.7, 125.8, 259.4
1620.0,  97.5, 124.3, 257.4
1630.0,  95.7, 117.7, 279.0
1640.0,  99.6, 119.6, 252.6
1650.0,  97.5, 119.9, 263.4
1660.0,  98.2, 113.4, 258.7
1670.0, 100.8, 123.5, 273.3
1680.0,  97.3, 121.0, 261.4
1690.0,  98.8, 122.1, 265.9
1700.0,  99.5, 119.2, 279.4
1710.0,  99.4, 121.3, 268.8
1720.0,  98.0, 122.2, 278.9
1730.0, 100.4, 116.2, 272.1
1740.0, 100.9, 119.2, 271.1
1750.0,  98.8, 121.9, 267.4
1760.0, 101.5, 118.9, 270.8
1770.0,  99.6, 121.8, 254.6
1780.0,  97.8, 119.5, 249.7
1790.0,  94.2, 120.9, 255.0
1800.0,  97.1, 121.8, 241.5
1810.0,  97.0, 122.0, 282.6
1820.0, 100.9, 126.1, 289.8
1830.0,  98.2, 127.3, 271.9
1840.0, 102.0, 130.4, 299.5
1850.0, 110.5, 136.5, 336.7
1860.0, 106.7, 133.9, 345.6
1870.0, 109.4, 135.3, 335.5
1880.0, 110.4, 138.6, 318.9
1890.0, 113.3, 140.8, 299.4
1900.0, 110.3, 138.8, 329.6
1910.0, 109.2, 140.2, 336.6
1920.0, 110.3, 143.5, 301.1
1930.0, 112.5, 139.8, 310.5
1940.0, 111.9, 144.8, 321.9
1950.0, 114.5, 149.8, 318.6
1960.0, 112.5, 145.8, 293.6
1970.0, 112.9, 142.6, 303.2
1980.0, 117.9, 149.8, 298.3
1990.0, 117.0, 143.8, 274.5
2000.0, 116.1, 150.6, 301.5
2010.0, 115.7, 143.7, 304.7
2020.0, 119.4, 149.4, 328.5
2030.0, 122.0, 157.8, 273.9
2040.0, 119.8, 148.4, 314.3
2050.0, 118.7, 146.8, 319.8
2060.0, 121.2, 158.9, 304.5
2070.0, 124.3, 155.2, 290.6
2080.0, 120.8, 154.6, 325.5
2090.0, 121.0, 152.2, 323.3
2100.0, 120.5, 147.5, 330.0
2110.0, 122.6, 147.9, 330.9
2120.0, 118.8, 149.9, 345.0
2130.0, 122.2, 160.9, 356.3
2140.0, 120.6, 156.5, 333.1
2150.0, 124.4, 158.3, 349.3
2160.0, 123.8, 157.9, 336.2
2170.0, 123.7, 152.2, 323.6
2180.0, 121.2, 153.4, 309.0
2190.0, 123.8, 153.3, 329.9
2200.0, 122.9, 150.9, 325.1
2210.0, 123.1, 157.0, 353.5
2220.0, 121.1, 163.6, 354.4
2230.0, 122.7, 157.6, 343.7
2240.0, 128.7, 158.5, 335.9
2250.0, 127.3, 155.9, 357.6
2260.0, 129.5, 153.8, 349.9
2270.0, 125.9, 161.9, 360.7
2280.0, 125.5, 162.4, 348.1
2290.0, 125.5, 163.0, 335.9
2300.0, 125.1, 163.2, 369.1
2310.0, 126.6, 161.5, 352.8
2320.0, 128.2, 169.5, 370.9
2330.0, 129.0, 157.8, 325.9
2340.0, 130.6, 159.3, 333.8
2350.0, 125.9, 150.7, 360.4
2360.0, 129.5, 155.5, 338.4
2370.0, 127.0, 153.5, 351.1
2380.0, 125.9, 156.7, 350.2
2390.0, 122.9, 157.6, 360.6
2400.0, 128.5, 157.2, 354.7
2410.0, 132.4, 160.3, 345.9
2420.0, 132.5, 156.3, 330.5
2430.0, 128.6, 163.2, 365.4
2440.0, 125.5, 156.7, 350.2
2450.0, 131.1, 158.9, 357.2
2460.0, 129.1, 168.0, 362.5
2470.0, 130.7, 163.8, 346.5
2480.0, 128.9, 156.9, 358.0
2490.0, 127.1, 151.4, 347.4
2500.0, 127.7, 161.6, 343.3
2510.0, 126.5, 150.4, 348.2
2520.0, 134.1, 167.8, 333.7
2530.0, 130.4, 166.3, 385.6
2540.0, 124.5, 156.9, 374.1
2550.0, 128.0, 163.0, 358.8
2560.0, 125.3, 159.1, 344.4
2570.0, 125.6, 150.9, 313.0
2580.0, 132.7, 154.5, 348.8
2590.0, 128.8, 159.5, 377.8
2600.0, 124.2, 163.8, 372.3
2610.0, 129.6, 157.2, 359.1
2620.0, 129.4, 155.2, 372.2
2630.0, 132.5, 161.9, 368.8
2640.0, 131.6, 164.5, 368.7
2650.0, 129.4, 168.9, 366.6
2660.0, 126.1, 170.1, 376.5
2670.0, 134.5, 168.6, 368.7
2680.0, 133.2, 161.5, 341.8
2690.0, 134.4, 157.0, 344.3
2700.0, 132.6, 158.9, 346.9
2710.0, 128.9, 163.5, 358.5
2720.0, 128.0, 159.5, 350.6
2730.0, 125.1, 150.5, 363.2
2740.0, 126.5, 159.5, 344.6
2750.0, 121.6, 148.5, 314.4
2760.0, 127.8, 147.9, 321.8
2770.0, 122.8, 152.9, 322.5
2780.0, 124.6, 155.6, 322.3
2790.0, 123.0, 150.9, 303.4
2800.0, 126.1, 153.3, 337.2
2810.0, 125.4, 156.4, 323.8
2820.0, 122.8, 147.2, 325.6
2830.0, 123.1, 148.2, 312.9
2840.0, 117.4, 150.2, 307.4
2850.0, 116.6, 141.4, 327.1
2860.0, 122.9, 152.7, 328.3
2870.0, 121.8, 152.4, 331.7
2880.0, 123.0, 151.2, 328.1
2890.0, 121.0, 147.9, 320.7
2900.0, 120.7, 148.7, 306.5
2910.0, 121.3, 153.7, 319.6
2920.0, 122.3, 142.9, 297.9
2930.0, 118.3, 146.2, 307.5
2940.0, 120.8, 148.4, 312.8
2950.0, 124.2, 155.2, 314.8
2960.0, 119.3, 146.7, 319.7
2970.0, 118.5, 140.9, 317.1
2980.0, 120.4, 153.3, 317.6
2990.0, 120.0, 159.2, 322.2
3000.0, 118.5, 152.5, 303.9
3010.0, 119.8, 151.3, 321.9
3020.0, 122.6, 153.8, 341.3
3030.0, 122.9, 144.6, 326.0
3040.0, 117.4, 144.5, 306.1
3050.0, 117.0, 139.6, 312.4
3060.0, 118.8, 144.4, 301.3
3070.0, 119.2, 153.4, 309.6
3080.0, 121.0, 147.3, 312.2
3090.0, 120.1, 151.0, 319.8
3100.0, 118.3, 142.8, 319.8
3110.0, 120.4, 147.2, 327.3
3120.0, 119.8, 149.2, 326.7
3130.0, 118.6, 151.2, 299.5
3140.0, 120.1, 143.6, 294.5
3150.0, 121.9, 149.0, 295.9
3160.0, 122.2, 145.4, 310.8
3170.0, 120.1, 153.9, 321.4
3180.0, 121.2, 151.9, 313.9
3190.0, 119.2, 146.1, 304.1
3200.0, 118.9, 148.6, 314.1
3210.0, 122.8, 150.3, 312.7
3220.0, 117.3, 144.1, 305.0
3230.0, 119.4, 147.5, 300.3
3240.0, 118.8, 147.7, 317.6
3250.0, 118.6, 145.2, 306.3
3260.0, 116.2, 146.7, 324.4
3270.0, 121.8, 148.8, 312.6
3280.0, 119.5, 150.2, 316.0
3290.0, 119.2, 151.7, 314.8
3300.0, 117.6, 143.3, 295.2
3310.0, 121.1, 151.3, 307.0
3320.0, 120.7, 148.6, 321.0
3330.0, 120.2, 148.6, 316.4
3340.0, 122.4, 141.6, 309.9
3350.0, 120.9, 147.8, 304.2
3360.0, 119.0, 148.7, 299.8
3370.0, 120.0, 152.5, 331.6
3380.0, 119.0, 152.7, 304.6
3390.0, 120.0, 152.9, 297.9
3400.0, 118.2, 150.0, 300.1
3410.0, 122.8, 156.6, 316.2
3420.0, 121.2, 149.1, 312.7
3430.0, 115.7, 151.3, 321.3
3440.0, 118.7, 151.9, 300.2
3450.0, 120.2, 147.8, 281.9
3460.0, 120.9, 150.2, 300.6
3470.0, 118.7, 150.5, 293.3
3480.0, 121.6, 155.0, 301.0
3490.0, 120.4, 146.7, 287.6
3500.0, 119.2, 147.8, 307.2
3510.0, 121.7, 151.5, 314.1
3520.0, 116.3, 146.6, 295.9
3530.0, 116.2, 145.8, 307.2
3540.0, 115.4, 145.4, 303.3
3550.0, 119.2, 146.2, 298.0
3560.0, 117.3, 146.5, 293.5
3570.0, 120.0, 150.2, 314.4
3580.0, 118.7, 146.7, 283.2
3590.0, 116.6, 151.1, 312.2
3600.0, 118.5, 150.1, 298.6
3610.0, 117.7, 142.2, 306.1
3620.0, 118.5, 149.6, 297.1
3630.0, 118.2, 145.4, 303.4
3640.0, 114.6, 147.1, 264.3
3650.0, 111.5, 129.7, 201.0
3660.0, 106.6, 130.9, 196.0
3670.0, 107.3, 129.4, 185.7
3680.0, 102.5, 125.8, 181.9
3690.0, 104.8, 124.7, 167.9
3700.0, 102.7, 120.8, 161.8
3710.0, 101.9, 117.8, 156.3
3720.0, 100.4, 117.0, 162.1
3730.0,  97.5, 117.2, 144.3
3740.0,  96.5, 116.3, 153.8
3750.0,  94.6, 111.6, 148.2
3760.0,  94.1, 107.6, 139.2
3770.0,  93.1, 105.7, 133.9
3780.0,  92.7, 106.8, 133.1
3790.0,  92.4, 106.2, 133.4
3800.0,  91.5, 102.5, 130.8
3810.0,  89.2, 100.2, 126.3
3820.0,  88.1, 100.2, 128.9
3830.0,  86.8, 101.5, 118.1
3840.0,  86.1,  97.0, 121.5
3850.0,  83.4,  94.7, 109.1
3860.0,  83.8,  92.3, 118.0
3870.0,  84.9,  93.3, 114.9
3880.0,  81.5,  87.3, 111.1
3890.0,  80.4,  87.0, 119.7
3900.0,  78.0,  87.7, 109.9
3910.0,  79.0,  87.0, 107.6
3920.0,  79.3,  89.2, 106.9
3930.0,  79.9,  88.8, 114.5
3940.0,  77.1,  86.3, 109.6
3950.0,  76.2,  83.0, 102.5
3960.0,  76.9,  83.0, 107.6
3970.0,  73.6,  82.7, 103.5
3980.0,  72.5,  82.0, 101.3
3990.0,  73.5,  82.4,  96.5
4000.0,  72.8,  82.0,  95.8
4010.0,  71.0,  81.6,  96.9
4020.0,  72.2,  81.5, 107.6
4030.0,  71.0,  81.3, 103.2
4040.0,  69.6,  80.4,  98.4
4050.0,  70.1,  80.1,  92.2
4060.0,  70.3,  80.1,  92.3
4070.0,  69.2,  79.6,  87.2
4080.0,  68.5,  78.8,  86.5
4090.0,  67.2,  78.6,  92.0
4100.0,  67.6,  79.0,  91.4
4110.0,  66.0,  78.7,  86.8
4120.0,  66.1,  77.9,  84.4
4130.0,  65.6,  77.9,  86.2
4140.0,  65.4,  77.7,  79.8
4150.0,  64.4,  76.9,  79.3
4160.0,  64.1,  76.7,  83.0
4170.0,  64.0,  77.0,  83.6
4180.0,  63.7,  76.3,  84.6
4190.0,  63.7,  76.5,  75.6
4200.0,  63.8,  76.3,  74.8
4210.0,  63.5,  75.3,  82.9
4220.0,  63.1,  75.0,  81.3
4230.0,  62.6,  75.1,  81.8
4240.0,  61.1,  74.7,  81.0
4250.0,  61.0,  73.6,  80.1
4260.0,  60.5,  73.9,  79.8
4270.0,  61.2,  73.9,  77.6
4280.0,  60.7,  73.2,  74.8
4290.0,  60.2,  73.3,  75.8
4300.0,  59.5,  72.8,  75.1
4310.0,  58.6,  73.2,  70.6
4320.0,  58.1,  72.4,  74.9
4330.0,  56.4,  72.0,  79.8
4340.0,  56.8,  71.5,  73.9
4350.0,  55.1,  70.7,  61.9
4360.0,  52.9,  70.9,  71.3
4370.0,  52.4,  70.8,  69.4
4380.0,  53.2,  70.1,  64.5
4390.0,  51.2,  69.6,  50.7
4400.0,  49.3,  68.1,  68.6
4410.0,  48.9,  68.2,  67.6
4420.0,  48.5,  68.2,  66.7
4430.0,  48.3,  67.3,  61.2
4440.0,  46.9,  65.4,  69.3
4450.0,  45.8,  60.9,  71.7
4460.0,  45.6,  63.4,  76.2
4470.0,  40.8,  62.2,  73.8
4480.0,  39.0,  61.6,  64.6
4490.0,  39.9,  60.6,  70.8
