Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
140,81.1,84.9,81.2,85.6,95.1,105.4,87.3,88.8,2.7,2.7,2.7,2.8,3.0,3.5,3.0,2.9
150,84.7,88.4,84.6,89.4,98.5,109.3,90.9,92.1,2.8,2.7,2.7,2.9,3.1,3.5,3.0,2.8
160,88.3,91.9,87.6,92.8,101.3,112.8,94.1,95.5,2.9,2.8,2.6,2.8,2.9,3.4,2.9,2.9
170,91.6,95,90.4,95.9,104.1,116,97.1,98.6,2.9,2.8,2.6,2.8,3.0,3.4,2.9,2.9
180,94.8,98.2,92.8,98.7,106.5,118.9,99.7,101.6,2.9,2.9,2.5,2.7,2.9,3.4,2.8,2.9
190,97.9,101.7,95.4,101.9,108.7,121.7,102.3,104.7,3.0,3.1,2.7,3.0,2.9,3.4,2.9,3.0
200,100.8,105.1,97.9,105,111,124.3,104.5,107.5,3.0,3.2,2.7,3.0,3.0,3.4,2.8,3.0
210,103.7,108.3,100.4,108.2,113.2,126.8,106.6,110.2,3.0,3.2,2.8,3.2,3.0,3.5,2.8,3.0
220,106.1,111.1,102.8,111.1,115,129.2,108.8,112.6,2.9,3.1,2.8,3.1,2.9,3.5,2.9,3.0
230,108.4,113.8,104.8,113.8,116.8,131.5,110.8,114.8,2.9,3.1,2.7,3.1,3.0,3.5,2.9,3.0
240,110.8,116.2,106.7,116.2,119,133.5,112.6,116.9,3.0,3.1,2.7,3.1,3.2,3.4,2.8,3.0
250,113.1,118.9,108.9,118.7,121.4,135.7,114.3,119,3.1,3.3,2.9,3.2,3.4,3.6,2.9,3.1
260,115.1,121.5,111,121,122.9,137.4,116,121.3,3.0,3.3,2.9,3.2,3.0,3.5,2.9,3.2
270,117.2,123.4,112.7,122.8,124.8,139.4,117.6,123,3.1,3.1,2.8,3.1,3.2,3.7,2.9,3.0
280,119.1,125.6,114.5,124.7,126.4,141.3,119.3,125,3.1,3.3,2.9,3.1,3.2,3.7,3.0,3.2
290,121.2,127.8,115.9,126.5,127.8,142.6,120.6,126.6,3.2,3.4,2.8,3.2,3.1,3.5,2.9,3.1
300,123,129.6,117.3,128.1,129.2,144.2,121.9,128.2,3.2,3.2,2.8,3.1,3.2,3.6,2.9,3.1
310,124.8,131.8,118.7,130,130.5,145.9,122.9,130,3.2,3.5,2.9,3.3,3.2,3.7,2.8,3.2
320,126.2,134.1,120.1,131.8,131.9,147.3,124.2,131.8,3.1,3.6,2.9,3.3,3.3,3.6,3.0,3.3
330,127.6,136.3,121.4,133.5,133,148.9,125.3,133.4,3.1,3.6,2.9,3.3,3.2,3.8,2.9,3.3
340,128.9,137.9,122.6,134.9,134.1,149.7,126.6,135.1,3.1,3.4,2.9,3.2,3.2,3.5,3.1,3.4
350,130.3,139.5,123.7,136.2,135.5,150.9,127.7,136.3,3.2,3.5,2.9,3.3,3.4,3.7,3.0,3.2
360,131.5,141,125,137.1,136.8,151.7,128.9,137.3,3.2,3.5,3.0,3.1,3.4,3.6,3.1,3.2
370,132.8,142.5,125.8,138.2,137.8,152.6,130,138.5,3.2,3.5,2.8,3.2,3.3,3.6,3.1,3.3
380,134,143.7,126.9,139.7,138.7,153.7,131.1,139.6,3.2,3.4,3.0,3.4,3.3,3.7,3.1,3.3
390,135,144.6,127.9,140.9,140.2,154.6,132.1,140.8,3.2,3.3,3.0,3.3,3.6,3.7,3.1,3.3
400,136,145.9,129,141.8,141.8,155.8,133,141.6,3.2,3.6,3.0,3.3,3.7,3.8,3.1,3.2
410,137,147.2,130,143,142.6,156.8,134,142.6,3.3,3.6,3.0,3.4,3.4,3.8,3.2,3.3
420,137.9,148,130.7,144.3,143.1,158.1,134.7,143.3,3.2,3.4,2.9,3.5,3.3,4.0,3.1,3.2
430,138.7,148.4,131.3,145.4,143.9,159.3,135.3,144.3,3.2,3.3,2.9,3.5,3.4,4.0,3.0,3.4
440,139.4,149.6,132,146.4,144.7,160.1,135.9,144.7,3.2,3.6,3.0,3.4,3.4,3.8,3.0,3.1
450,140.1,151.1,132.8,147.3,146,161.3,136.6,145.7,3.2,3.8,3.0,3.4,3.7,4.0,3.1,3.4
460,140.5,151.9,133.6,148.5,146.4,162.3,137.4,146.8,3.1,3.5,3.1,3.6,3.3,4.0,3.2,3.5
470,141,152.6,134.2,149.2,147.2,163,138.4,148,3.2,3.5,3.0,3.4,3.5,3.9,3.3,3.6
480,141.6,153.7,134.9,150,148.1,163.5,139.3,149,3.2,3.7,3.1,3.5,3.6,3.8,3.3,3.5
490,142.5,154.7,135.4,150.6,149,163.8,139.9,149.7,3.4,3.7,3.0,3.4,3.6,3.8,3.2,3.4
500,143.2,155,136.2,151.5,149.6,164.4,140.7,150.6,3.3,3.4,3.1,3.6,3.5,3.9,3.3,3.5
510,143.8,155.8,137,152.4,150.4,164.8,141.3,151.1,3.3,3.7,3.2,3.6,3.6,3.8,3.2,3.4
520,144.3,156.6,137.9,153.2,150.9,165.8,141.9,152,3.3,3.7,3.2,3.6,3.5,4.1,3.2,3.6
530,145,157.2,138.6,154,151,166.7,142.4,152.7,3.4,3.6,3.2,3.6,3.3,4.1,3.2,3.5
540,145.6,158.2,139.3,154.8,151.2,167.4,142.7,153.2,3.4,3.8,3.2,3.6,3.4,4.0,3.1,3.5
550,146.3,159.2,139.9,155.6,151.9,167.8,143,153.8,3.4,3.9,3.2,3.7,3.6,3.9,3.2,3.5
560,146.8,159.8,140.4,156.2,152.5,167.9,143.7,154.5,3.4,3.7,3.1,3.6,3.6,3.8,3.3,3.6
570,147.1,160,140.8,156.6,152.9,168.5,144.4,155,3.3,3.6,3.1,3.5,3.5,4.0,3.4,3.5
580,147.4,160.5,141.3,157.1,153.2,169.2,145.2,155.4,3.3,3.7,3.2,3.6,3.5,4.1,3.4,3.5
590,147.7,161,142,157.8,154,170,145.5,156.1,3.3,3.7,3.3,3.7,3.7,4.2,3.2,3.6
600,148,161.4,142.6,158.5,154.4,170.2,145.8,156.3,3.3,3.7,3.2,3.7,3.6,3.9,3.2,3.4
610,148.2,161.9,143.1,159.1,155.1,170.3,146.3,156.8,3.3,3.7,3.2,3.7,3.7,3.9,3.3,3.6
620,148.4,162.6,143.4,159.8,155.3,170.8,146.5,157.1,3.3,3.8,3.2,3.7,3.5,4.1,3.2,3.5
630,148.8,163.3,143.8,160.4,155.6,171.3,146.6,157.6,3.4,3.9,3.2,3.7,3.6,4.1,3.2,3.6
640,149.2,163.5,144,160.9,155.9,171.7,146.8,158.2,3.4,3.7,3.1,3.7,3.6,4.1,3.2,3.7
650,149.6,164,144.3,161.2,156.1,172,147.3,158.7,3.4,3.8,3.2,3.6,3.5,4.0,3.4,3.6
660,149.9,164.5,144.6,161.4,156.5,172.2,147.6,158.6,3.4,3.8,3.2,3.6,3.6,4.0,3.3,3.4
670,150.2,164.8,144.8,161.5,157.1,172.1,147.7,158.6,3.4,3.8,3.2,3.6,3.7,3.9,3.2,3.4
680,150.4,165.5,145,161.5,157.6,171.8,147.7,158.7,3.3,4.0,3.2,3.5,3.7,3.8,3.2,3.5
690,150.7,165.9,145.1,161.6,157.7,172.6,148.1,158.8,3.4,3.9,3.1,3.6,3.6,4.3,3.4,3.5
700,151,166.2,145.1,161.9,158,172.9,148.3,159,3.4,3.8,3.1,3.7,3.6,4.1,3.3,3.5
710,151.2,166.7,145.4,162.2,158.5,173.1,148.6,159.2,3.4,3.9,3.2,3.7,3.7,4.0,3.3,3.5
720,151.2,166.9,145.6,162.2,158.8,173.5,149.2,159.5,3.3,3.8,3.2,3.6,3.7,4.1,3.5,3.6
730,151.3,167.3,145.8,162.5,158.9,174,149.7,160.3,3.3,3.9,3.2,3.7,3.6,4.2,3.4,3.8
740,151.4,167.7,146.4,163,159.2,174.4,149.8,160.8,3.4,3.9,3.4,3.8,3.7,4.1,3.3,3.7
750,151.4,168.2,146.8,163.5,159.4,174.9,150.1,161,3.3,3.9,3.3,3.8,3.7,4.2,3.4,3.6
760,151.6,168.5,147.2,164,159.6,175.3,150.4,161,3.4,3.9,3.3,3.8,3.7,4.2,3.4,3.5
770,151.7,168.9,147.5,164.6,159.6,175.8,150.3,161.1,3.3,3.9,3.3,3.8,3.6,4.2,3.2,3.5
780,151.6,169,147.8,164.9,160.4,176.2,150.1,161.8,3.3,3.8,3.3,3.8,3.9,4.2,3.2,3.8
790,151.6,169.5,147.8,165.3,160.5,176.2,150.2,162.4,3.3,4.0,3.2,3.8,3.6,4.0,3.3,3.8
800,151.7,169.5,148,165.4,160.8,176.6,150.5,162.6,3.3,3.8,3.3,3.7,3.7,4.2,3.4,3.6
810,151.7,169.9,148.4,165.9,160.8,176.8,150.7,162.5,3.3,4.0,3.3,3.9,3.6,4.1,3.3,3.5
820,152.2,170.4,148.6,165.7,160.9,176.9,150.8,162.4,3.5,4.0,3.3,3.6,3.7,4.1,3.3,3.5
830,152.8,170.8,148.5,165.6,161.1,177,150.8,162.5,3.6,4.0,3.2,3.6,3.7,4.1,3.3,3.6
840,153.1,171,148.7,165.8,161,177.1,150.9,163.1,3.5,3.9,3.3,3.7,3.6,4.1,3.3,3.8
850,153.4,171,148.4,165.6,161.6,177.6,150.9,162.8,3.5,3.8,3.1,3.6,3.9,4.3,3.3,3.4
860,153.2,170.8,148.9,166,162,178.1,151.5,163.3,3.3,3.8,3.4,3.8,3.8,4.3,3.5,3.8
870,153.3,170.8,149,165.9,162.6,178.1,151.6,163.7,3.4,3.9,3.3,3.6,3.9,4.1,3.3,3.8
880,153.6,171.1,149.6,166.2,163.2,178.9,151.9,164,3.5,4.0,3.5,3.8,3.9,4.5,3.4,3.7
890,153.8,171.3,149.7,166.4,163.4,178.8,152.2,163.7,3.4,3.9,3.3,3.8,3.8,4.1,3.4,3.5
900,154.1,171.4,149.8,166.3,163.9,179.1,152.5,163.7,3.5,3.9,3.3,3.6,3.9,4.3,3.5,3.6
910,155,172.2,150.3,166.5,164.5,179.6,153.1,164.3,3.8,4.2,3.4,3.8,4.0,4.4,3.6,3.8
920,158.9,175.2,154.7,169.4,169.1,182.6,157.3,167.2,5.1,5.1,5.1,4.9,5.7,5.4,5.1,4.8
930,164.6,178.9,160.1,172.9,175.9,186.7,163.2,170.4,6.0,5.5,5.7,5.2,6.8,6.0,6.0,5.0
940,170.1,182.2,165.1,176.2,182.6,190.6,168.8,173.3,6.1,5.5,5.7,5.2,7.0,6.0,6.1,5.0
950,175,185.3,170.3,179.1,188.7,193.6,174.3,176.6,6.0,5.5,6.0,5.2,7.0,5.8,6.2,5.2
960,180,188.5,175.2,182.1,194.3,196.4,179.2,179.6,6.2,5.6,6.0,5.3,7.0,5.8,6.2,5.2
970,184.6,191.5,179.8,185,199.8,199.5,184.1,182.5,6.2,5.6,6.1,5.4,7.2,6.0,6.3,5.3
980,188.6,194.1,184.1,187.3,205.9,201.9,188.8,184.9,6.2,5.6,6.1,5.2,7.7,5.8,6.5,5.1
990,192.7,196.7,188.7,190.2,210.6,203.7,193.5,187.2,6.4,5.7,6.4,5.5,7.3,5.6,6.6,5.2
1000,196.6,199.3,192.6,192.7,214.9,206.2,197.5,189.5,6.4,5.8,6.3,5.5,7.4,6.0,6.5,5.3
1010,200,202.1,196.3,194.9,217.9,208.4,201,191.8,6.4,5.9,6.3,5.4,7.0,6.0,6.5,5.3
1020,203.4,204.5,199.6,197.1,220.7,210,204.2,194.1,6.5,5.9,6.3,5.5,7.0,5.8,6.5,5.4
1030,206.1,206.3,202.7,199.1,224.1,211.3,207.2,196.1,6.3,5.7,6.3,5.5,7.4,5.7,6.5,5.4
1040,209.2,208.1,205.6,201,226.9,213,209.9,198.5,6.6,5.9,6.4,5.6,7.3,6.0,6.5,5.7
1050,211.9,210.3,209.2,203.5,228.6,214.5,212.4,201.1,6.6,6.1,6.8,5.9,6.9,6.0,6.5,5.9
1060,214.6,212.2,211.7,205.7,231.2,215.7,214.5,203.2,6.7,6.0,6.5,5.9,7.3,5.9,6.4,5.7
1070,216.5,213.1,213.7,206.8,233.7,217,216.6,205.1,6.4,5.7,6.4,5.5,7.4,6.0,6.5,5.8
1080,218.7,214.7,215.8,208.4,235.4,218.3,218.9,206.9,6.6,6.0,6.5,5.8,7.2,6.1,6.7,5.8
1090,221.1,216.2,217.4,209.9,237,219.7,220.9,208.6,6.8,6.0,6.4,5.7,7.2,6.1,6.7,5.7
1100,223.1,217.1,219.3,211.1,239.1,220.7,222.6,209,6.8,5.8,6.6,5.7,7.5,6.0,6.6,5.3
1110,224.4,217.9,220.6,212.1,241.1,221.8,223.9,210,6.5,5.8,6.4,5.7,7.6,6.1,6.5,5.6
1120,225.3,218.4,222,212.9,242.4,221.9,225.6,210.8,6.4,5.7,6.5,5.6,7.4,5.7,6.7,5.5
1130,226.4,219.8,224.1,214.1,243.7,222.9,227.4,211.9,6.5,6.1,6.8,5.8,7.4,6.1,6.9,5.6
1140,228.1,221.7,226,215.5,244.6,223.4,229,213.4,6.9,6.4,6.8,5.9,7.3,5.9,6.9,5.8
1150,229.4,222.6,227.5,216.7,246.6,224.7,230.5,214.9,6.8,6.0,6.8,5.9,7.8,6.3,6.9,5.9
1160,229.9,223,228.6,217,249,226,232.1,215.6,6.4,5.8,6.6,5.5,8.1,6.3,7.0,5.6
1170,229.5,223.4,230.2,217.6,250.3,226.4,234.4,216.3,6.1,5.9,6.9,5.7,7.7,6.0,7.4,5.7
1180,229.9,224.1,231.8,218.4,250.6,227.3,236.1,217.3,6.4,6.0,7.0,5.8,7.4,6.2,7.2,5.8
1190,230.8,224.7,232.5,218.9,252.3,228.4,236.8,217.8,6.7,6.0,6.7,5.7,8.0,6.4,6.9,5.7
1200,231.4,225.1,233.2,219.2,254.3,229,237,218.2,6.6,5.9,6.7,5.6,8.2,6.2,6.7,5.6
1210,231.9,225.6,234,219.5,255.6,229.9,237.7,218.6,6.5,6.0,6.7,5.7,8.0,6.4,6.9,5.7
1220,233.1,226.7,234.1,220,256.3,230.9,237.3,219.5,6.9,6.3,6.5,5.7,7.8,6.4,6.4,5.9
1230,234.3,227.3,234.7,220.7,257.7,231.1,237.6,220,6.9,6.1,6.7,5.8,8.1,6.1,6.7,5.7
1240,235.4,228.1,235.7,221.7,257.5,231.2,238.4,220.5,6.9,6.2,6.9,6.0,7.5,6.1,6.9,5.7
1250,236.5,229,235.9,222.3,258.5,231.8,239,220.7,7.0,6.3,6.6,5.9,8.0,6.3,6.9,5.7
1260,237,229,236.1,222.5,259.1,232.6,240.4,220.5,6.8,5.9,6.6,5.7,7.9,6.4,7.3,5.4
1270,237.4,229.3,236.6,223,259.5,233,241.6,220.6,6.7,6.1,6.7,5.8,7.8,6.3,7.3,5.6
1280,237.7,229.4,237.5,223.7,260.5,233.6,242.3,221.8,6.7,6.0,6.9,6.0,8.1,6.4,7.1,6.1
1290,237.2,229.2,237.9,224.3,261.3,234.3,243,222.7,6.4,5.8,6.8,5.9,8.1,6.4,7.1,6.0
1300,237.1,229.2,237.9,224.2,262,234.7,243,222.8,6.5,5.9,6.6,5.7,8.1,6.3,6.8,5.7
1310,237.4,229.5,238.9,224.8,262.3,235.3,243.2,222.9,6.7,6.1,7.0,6.0,7.9,6.5,6.9,5.7
1320,238,230.4,239.8,225.3,262.3,235.9,243.4,222.2,6.9,6.3,7.1,5.9,7.8,6.5,7.0,5.3
1330,238.6,231.4,240.6,225.9,262.6,236.4,243.8,222.5,6.9,6.4,7.1,6.0,7.9,6.4,7.0,5.7
1340,239.3,232.1,241.3,226.7,263.2,237,244,222.5,6.9,6.3,7.0,6.1,8.1,6.5,7.0,5.6
1350,239.2,231.8,241.7,226.7,264.8,238,244.2,223.1,6.6,5.9,6.9,5.8,8.5,6.7,7.0,5.8
1360,239,232,241.8,226.5,266.1,238.3,245,223.7,6.6,6.1,6.8,5.7,8.5,6.4,7.2,5.9
1370,238.5,231.7,242,226,266.7,238.7,246.1,223.7,6.4,5.9,6.9,5.6,8.2,6.5,7.4,5.7
1380,238.2,232.1,242.4,226,266.3,239.3,246.9,224.1,6.5,6.2,6.9,5.7,7.8,6.6,7.3,5.8
1390,237.9,232.3,242.9,226.3,266.7,239.4,247.2,224.7,6.5,6.1,7.0,5.9,8.2,6.4,7.1,5.9
1400,238.7,232.6,243.1,226.5,266,238.7,247.6,225,6.9,6.2,6.9,5.9,7.7,6.1,7.2,5.8
1410,239.8,233.3,243.9,227,266.3,238.7,247.8,225.5,7.1,6.3,7.2,6.0,8.1,6.3,7.1,5.9
1420,239.9,233,244.5,227.2,267.3,239.3,248.7,226.6,6.7,5.9,7.1,5.9,8.4,6.6,7.5,6.2
1430,239.8,233.4,245.2,227.9,267.8,240.1,249.7,227.1,6.6,6.2,7.2,6.1,8.2,6.7,7.5,6.0
1440,238.8,233.6,245.6,228.4,267.6,240.3,250.4,227.2,6.2,6.2,7.1,6.0,8.0,6.5,7.4,5.8
1450,238.4,233.6,245.7,228.4,267.8,240.3,251,228.1,6.4,6.1,7.0,5.9,8.1,6.4,7.4,6.2
1460,238.4,233.6,245.7,228.3,268.2,240.5,250.5,228.8,6.6,6.1,7.0,5.8,8.2,6.5,7.0,6.2
1470,238.4,232.9,245.9,228.2,269.3,241,250.6,229,6.6,5.8,7.0,5.8,8.6,6.7,7.2,6.0
1480,238.2,232.8,245.8,227.8,270,241.8,251.1,229.2,6.5,6.0,6.9,5.7,8.5,6.8,7.4,6.0
1490,238.5,233.4,245.9,227.7,269.7,241.7,251.3,229.4,6.7,6.3,7.0,5.8,8.0,6.4,7.3,6.0
1500,238.1,233.2,245.3,227.6,269.9,241.4,251,229.2,6.4,6.0,6.7,5.8,8.2,6.4,7.1,5.8
1510,237.9,233.1,245.8,227.8,269.8,241.4,251.3,228.8,6.5,6.1,7.2,5.9,8.1,6.5,7.3,5.7
1520,238,233.8,246.6,228.4,269,241.5,251.5,229,6.6,6.4,7.3,6.1,7.8,6.5,7.3,6.0
1530,238.6,234.3,247.1,228.7,269.7,242.5,251.5,229.5,6.8,6.3,7.2,6.0,8.4,6.9,7.2,6.1
1540,239.1,234.3,247.5,228.9,270.2,243,251.6,229.8,6.8,6.1,7.2,5.9,8.4,6.7,7.3,6.0
1550,239.2,234.3,247.6,228.9,270.8,243.2,252.3,230.2,6.7,6.1,7.1,5.8,8.4,6.6,7.5,6.0
1560,239.6,234.5,248.1,228.9,270.7,243.2,252.3,230.7,6.8,6.2,7.3,5.9,8.2,6.5,7.3,6.2
1570,239.6,234.8,248.6,229,271,243.7,251.9,230.4,6.6,6.3,7.3,5.9,8.3,6.8,7.1,5.8
1580,239.8,234.8,248.5,229.3,271.7,244.4,251.9,230.8,6.7,6.1,7.0,6.0,8.5,6.9,7.2,6.1
1590,239.8,235.3,248.7,229.7,271.5,244.8,252.1,231.5,6.7,6.4,7.2,6.1,8.2,6.8,7.3,6.3
1600,239.5,235.5,249,230.1,271,245,252.7,232,6.5,6.2,7.2,6.0,8.0,6.7,7.5,6.2
1610,240.1,236.3,249.5,230.5,269.9,245.2,253,232.6,6.9,6.5,7.3,6.1,7.7,6.7,7.4,6.3
1620,240,236.1,249.4,230.7,269.9,245.4,253.3,232.9,6.6,6.1,7.1,6.0,8.1,6.7,7.4,6.2
1630,239.7,236.1,248.8,230.6,270.7,245.9,253.8,232.8,6.5,6.2,6.8,5.9,8.5,6.9,7.5,6.0
1640,240.1,236,248.6,230.5,272.3,246.3,254.1,232.2,6.8,6.1,7.0,5.9,8.9,6.8,7.4,5.8
1650,240.9,236.2,249.5,231.2,272.9,246.4,254.1,232.5,7.0,6.3,7.5,6.2,8.5,6.7,7.3,6.1
1660,241.6,235.8,249.7,231.4,273.8,246.5,253.8,232.6,7.0,6.0,7.2,6.0,8.7,6.7,7.2,6.1
1670,242.1,236.3,249.8,231.6,273.9,246.2,254.6,233,6.9,6.4,7.2,6.0,8.4,6.5,7.7,6.2
1680,242.3,236.8,249.7,231.5,275,247,254.9,233,6.8,6.3,7.1,5.9,8.8,7.0,7.5,6.0
1690,242.4,237,249.7,231.6,274.5,247.4,255.6,233.2,6.8,6.3,7.1,6.0,8.2,6.8,7.7,6.1
1700,241.7,236.7,249.5,231.4,273.9,247.3,256,233,6.4,6.1,7.0,5.9,8.1,6.7,7.6,6.0
1710,241.4,236.8,250.3,231.3,273.7,247.5,256,232.8,6.6,6.3,7.5,5.9,8.3,6.8,7.4,6.0
1720,241,236.5,250.3,231.2,274.8,248.2,256.2,232.6,6.5,6.1,7.1,6.0,8.8,7.1,7.5,6.0
1730,241.3,236.8,250.2,231.3,274.9,248.3,256.1,232.9,6.8,6.3,7.1,6.0,8.4,6.8,7.4,6.2
1740,241.9,237.4,249.4,230.8,274.6,248.2,255.7,232.8,7.0,6.5,6.8,5.8,8.3,6.8,7.2,6.0
1750,242.1,237.4,248.8,230.6,274.6,248.6,255.8,232.9,6.8,6.3,6.8,5.9,8.4,6.9,7.4,6.1
1760,242.1,237.8,249,230.9,274.5,248.7,256.4,232.7,6.7,6.4,7.1,6.1,8.3,6.8,7.7,5.9
1770,242,238.1,249.7,231.4,274.2,248.5,256.9,232.7,6.7,6.4,7.4,6.1,8.2,6.7,7.7,6.0
1780,242.3,238.1,249.9,231.5,274.6,248.8,257,232.7,6.9,6.3,7.2,6.0,8.5,6.9,7.5,6.0
1790,242.6,237.7,250.3,231.8,275.5,249.2,257.2,232.7,6.9,6.1,7.3,6.1,8.8,7.0,7.5,6.0
1800,242.1,237.1,251,232,275.1,248.7,257,233.4,6.5,6.0,7.4,6.1,8.2,6.6,7.4,6.3
1810,243.2,237.9,251.9,232.9,275.5,248.8,258,234.5,7.2,6.6,7.6,6.4,8.6,6.8,7.9,6.5
1820,247.5,240.4,256.4,235.5,282.4,251.9,263.4,238,8.7,7.3,9.2,7.1,11.5,8.1,9.9,7.6
1830,253.5,243.1,261.2,237.9,290.4,255.2,269.4,241.1,9.6,7.5,9.5,7.1,12.3,8.3,10.4,7.5
1840,259.5,246.1,266.4,240.7,297.1,258,274.7,244.3,9.9,7.7,9.9,7.3,12.2,8.2,10.4,7.7
1850,265,249.1,271.4,243.4,304.1,260.5,280.7,246.9,10.0,7.7,10.1,7.3,12.7,8.1,11.0,7.5
1860,269.9,251.5,275.5,245.9,309.6,262.9,286.3,249.8,10.0,7.6,10.0,7.4,12.5,8.2,11.1,7.7
1870,275,254,279.4,248.6,313.9,265.5,290.4,252.5,10.3,7.8,10.1,7.6,12.3,8.4,10.8,7.8
1880,278.5,256.4,283.5,250.7,318.7,267.5,294.3,255.2,9.9,7.9,10.4,7.5,12.8,8.3,10.9,7.9
1890,282.5,258.5,287.9,252.9,322.6,269.4,299.1,257.6,10.3,7.8,10.7,7.6,12.6,8.3,11.6,7.9
1900,285.8,260.1,291.1,255.4,326.6,271.4,303.6,260.3,10.2,7.7,10.5,7.9,12.9,8.5,11.7,8.2
1910,288.3,262.2,294.4,257.1,330.3,273.3,306.7,262.4,10.0,8.0,10.7,7.6,13.1,8.5,11.3,8.0
1920,290.3,263.2,296.6,258.6,333.3,274.8,309.9,264.4,9.9,7.6,10.4,7.6,13.0,8.4,11.6,8.0
1930,292.2,264.4,298.9,259.8,335.7,276.2,311.8,265.7,10.0,7.7,10.5,7.5,12.9,8.4,11.2,7.8
1940,294,265.9,300.5,260.9,337.9,277.3,314.2,266.4,10.0,7.9,10.3,7.5,12.9,8.4,11.5,7.6
1950,295.3,267.2,302.1,261.8,339.2,277.7,316.3,267,9.9,7.9,10.4,7.4,12.7,8.1,11.5,7.6
1960,296.4,268.4,303.6,262.3,341.2,278.8,317.6,267.7,9.9,7.9,10.5,7.3,13.1,8.4,11.2,7.6
1970,297.8,269.7,305.1,263.3,342.6,280,320,268.5,10.0,8.0,10.5,7.6,12.9,8.5,11.8,7.8
1980,298.8,270.7,306.6,264.4,345.1,281.3,321.5,269.3,10.0,8.0,10.6,7.7,13.6,8.7,11.6,7.9
1990,301.6,272.1,308.6,265.7,346.4,282.4,323.4,270.3,10.9,8.2,11.0,7.8,13.2,8.7,11.9,8.0
2000,303.9,273.6,310.3,266.7,347.2,282.8,324.8,271.7,10.8,8.3,10.9,7.7,13.0,8.3,11.7,8.1
2010,306.2,275,312.6,267.9,347.6,283.4,326,273,10.9,8.3,11.3,7.9,12.9,8.5,11.7,8.2
2020,307.4,275.1,313.9,268.7,348.5,284.4,326.6,273.4,10.6,7.9,11.0,7.8,13.2,8.7,11.5,7.9
2030,308.6,276.2,315.1,269.7,348.5,285.1,327.2,273.9,10.6,8.3,11.0,7.9,12.8,8.6,11.6,7.9
2040,310.4,277.7,316.5,270.6,349.8,285.7,327.7,274.5,11.0,8.5,11.2,7.9,13.4,8.6,11.6,8.0
2050,312,279,318,271.6,350.6,286.5,328.2,275.9,11.0,8.5,11.3,8.0,13.2,8.7,11.6,8.4
2060,312.8,279.4,319.5,272.4,351.6,287.3,329.4,276.7,10.7,8.1,11.4,7.9,13.4,8.7,11.9,8.1
2070,313.7,279.8,320.8,273.1,351.7,288,330,277.2,10.8,8.2,11.4,7.9,13.0,8.7,11.7,8.1
2080,313.5,279.8,321.4,273.5,352.5,288.6,330.8,278,10.4,8.0,11.2,7.8,13.4,8.7,11.9,8.2
2090,314.1,280.7,322.1,274.2,352.3,288.9,332.2,278.9,10.7,8.3,11.2,7.9,12.9,8.6,12.2,8.2
2100,313.8,281.3,322.3,274.5,353.7,289.6,333.3,279.5,10.3,8.2,11.0,7.7,13.7,8.7,12.1,8.1
2110,313,281,321.9,274.8,355.1,290.6,333.7,279.5,10.1,7.9,10.8,7.8,13.8,8.9,11.9,7.9
