Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
1100., 0.258,  31.1,  97.1, 0.600,  27.9,  28.1
1110., 0.258,  31.2,  97.3, 0.600,  28.0,  28.3
1120., 0.258,  31.3,  97.4, 0.600,  28.1,  28.3
1130., 0.258,  31.4,  97.5, 0.600,  28.2,  28.5
1140., 0.258,  31.5,  97.5, 0.600,  28.3,  28.5
1150., 0.258,  31.5,  97.6, 0.600,  28.4,  28.6
1160., 0.258,  31.5,  97.8, 0.600,  28.5,  28.7
1170., 0.258,  31.6,  97.9, 0.600,  28.6,  28.8
1180., 0.257,  31.7,  98.0, 0.600,  28.8,  28.9
1190., 0.257,  31.7,  98.0, 0.600,  28.8,  28.9
1200., 0.257,  31.8,  98.1, 0.600,  28.9,  29.1
1210., 0.257,  32.0,  98.3, 0.600,  29.0,  29.1
1220., 0.257,  32.1,  98.5, 0.600,  29.1,  29.2
1230., 0.257,  32.2,  98.6, 0.600,  29.2,  29.3
1240., 0.257,  32.3,  98.6, 0.600,  29.3,  29.5
1250., 0.257,  32.4,  98.6, 0.600,  29.5,  29.7
1260., 0.257,  32.4,  98.7, 0.600,  29.6,  29.7
1270., 0.257,  32.5,  98.7, 0.600,  29.8,  29.8
1280., 0.257,  32.5,  98.7, 0.600,  29.9,  30.0
1290., 0.257,  32.6,  98.8, 0.600,  30.1,  30.2
1300., 0.256,  32.6,  98.8, 0.600,  30.3,  30.4
1310., 0.256,  32.7,  99.0, 0.600,  30.4,  30.6
1320., 0.256,  32.7,  99.0, 0.600,  30.6,  30.8
1330., 0.256,  32.8,  99.1, 0.600,  30.8,  30.9
1340., 0.256,  32.8,  99.1, 0.600,  31.0,  31.1
1350., 0.256,  32.8,  99.2, 0.600,  31.2,  31.2
1360., 0.255,  32.8,  99.2, 0.600,  31.3,  31.4
1370., 0.255,  32.9,  99.3, 0.600,  31.5,  31.5
1380., 0.255,  33.0,  99.4, 0.600,  31.7,  31.7
1390., 0.254,  33.0,  99.5, 0.600,  31.9,  31.9
1400., 0.254,  33.0,  99.5, 0.600,  32.0,  32.1
1410., 0.254,  33.1,  99.7, 0.600,  32.2,  32.2
1420., 0.254,  33.1,  99.8, 0.600,  32.3,  32.3
1430., 0.253,  33.2,  99.9, 0.600,  32.4,  32.5
1440., 0.253,  33.3, 100.1, 0.600,  32.5,  32.6
1450., 0.254,  33.3, 100.2, 0.600,  32.7,  32.7
1460., 0.253,  33.4, 100.4, 0.600,  32.8,  32.8
1470., 0.253,  33.5, 100.5, 0.600,  32.9,  32.9
1480., 0.253,  33.5, 100.6, 0.600,  33.0,  33.0
1490., 0.253,  33.6, 100.6, 0.600,  33.1,  33.2
1500., 0.253,  33.6, 100.7, 0.600,  33.2,  33.3
1510., 0.253,  33.7, 100.8, 0.600,  33.3,  33.3
1520., 0.252,  33.7, 100.8, 0.600,  33.4,  33.4
1530., 0.252,  33.7, 100.9, 0.600,  33.5,  33.5
1540., 0.252,  33.8, 100.9, 0.600,  33.6,  33.6
1550., 0.252,  33.9, 101.0, 0.600,  33.7,  33.7
1560., 0.252,  34.0, 101.1, 0.600,  33.8,  33.8
1570., 0.252,  34.0, 101.2, 0.600,  33.9,  33.9
1580., 0.251,  34.0, 101.3, 0.600,  34.0,  34.0
1590., 0.251,  34.1, 101.4, 0.600,  34.1,  34.1
1600., 0.251,  34.1, 101.5, 0.600,  34.2,  34.3
1610., 0.251,  34.1, 101.5, 0.600,  34.3,  34.3
1620., 0.251,  34.2, 101.6, 0.600,  34.4,  34.4
1630., 0.251,  34.2, 101.7, 0.600,  34.5,  34.5
1640., 0.251,  34.3, 101.8, 0.600,  34.6,  34.6
1650., 0.251,  34.3, 102.0, 0.600,  34.6,  34.6
1660., 0.251,  34.4, 102.1, 0.600,  34.7,  34.7
1670., 0.251,  34.4, 102.1, 0.600,  34.8,  34.8
1680., 0.251,  34.4, 102.1, 0.600,  34.9,  34.9
1690., 0.250,  34.5, 102.2, 0.600,  35.0,  35.0
1700., 0.250,  34.5, 102.3, 0.600,  35.1,  35.1
1710., 0.250,  34.5, 102.4, 0.600,  35.1,  35.1
1720., 0.250,  34.5, 102.5, 0.600,  35.2,  35.2
1730., 0.250,  34.6, 102.5, 0.600,  35.2,  35.2
1740., 0.250,  34.6, 102.5, 0.600,  35.3,  35.3
1750., 0.250,  34.6, 102.7, 0.600,  35.4,  35.4
1760., 0.250,  34.7, 102.8, 0.600,  35.5,  35.5
1770., 0.250,  34.8, 102.9, 0.600,  35.5,  35.5
1780., 0.250,  34.8, 102.9, 0.600,  35.6,  35.6
1790., 0.250,  34.8, 103.0, 0.600,  35.7,  35.7
1800., 0.250,  34.8, 103.1, 0.600,  35.8,  35.8
1810., 0.250,  34.9, 103.1, 0.600,  35.9,  35.9
1820., 0.250,  35.0, 103.2, 0.600,  35.9,  35.9
1830., 0.250,  35.1, 103.3, 0.600,  36.0,  36.0
1840., 0.250,  35.1, 103.3, 0.600,  36.1,  36.1
1850., 0.250,  35.1, 103.4, 0.600,  36.1,  36.1
1860., 0.250,  35.2, 103.5, 0.600,  36.2,  36.2
1870., 0.249,  35.3, 103.6, 0.600,  36.4,  36.4
1880., 0.249,  35.3, 103.7, 0.600,  36.4,  36.4
1890., 0.249,  35.3, 103.8, 0.600,  36.5,  36.5
1900., 0.249,  35.4, 103.9, 0.600,  36.6,  36.6
1910., 0.249,  35.4, 103.9, 0.600,  36.7,  36.7
1920., 0.249,  35.5, 104.0, 0.600,  36.7,  36.7
1930., 0.249,  35.5, 104.1, 0.600,  36.8,  36.8
1940., 0.249,  35.5, 104.1, 0.600,  36.9,  36.9
1950., 0.249,  35.6, 104.2, 0.600,  37.0,  37.0
1960., 0.249,  35.6, 104.3, 0.600,  37.0,  37.0
1970., 0.249,  35.7, 104.3, 0.600,  37.1,  37.1
1980., 0.249,  35.6, 104.4, 0.600,  37.2,  37.2
1990., 0.249,  35.7, 104.5, 0.600,  37.2,  37.2
2000., 0.249,  35.8, 104.5, 0.600,  37.3,  37.3
2010., 0.249,  35.9, 104.7, 0.600,  37.4,  37.4
2020., 0.249,  35.9, 104.7, 0.600,  37.5,  37.5
2030., 0.249,  36.0, 104.8, 0.600,  37.5,  37.5
2040., 0.249,  36.0, 104.9, 0.600,  37.6,  37.6
2050., 0.249,  36.0, 104.9, 0.600,  37.7,  37.7
2060., 0.249,  36.1, 105.1, 0.600,  37.7,  37.7
2070., 0.249,  36.1, 105.2, 0.600,  37.8,  37.8
2080., 0.249,  36.2, 105.2, 0.600,  37.8,  37.8
2090., 0.249,  36.3, 105.3, 0.600,  37.8,  37.8
2100., 0.249,  36.3, 105.3, 0.600,  37.9,  37.9
2110., 0.248,  36.3, 105.4, 0.600,  37.9,  37.9
2120., 0.249,  36.4, 105.5, 0.600,  38.0,  38.0
2130., 0.249,  36.4, 105.4, 0.600,  38.0,  38.0
2140., 0.249,  36.4, 105.5, 0.600,  38.1,  38.1
2150., 0.248,  36.5, 105.5, 0.600,  38.2,  38.2
2160., 0.248,  36.5, 105.6, 0.600,  38.3,  38.3
2170., 0.248,  36.5, 105.7, 0.600,  38.4,  38.4
2180., 0.248,  36.5, 105.7, 0.600,  38.4,  38.4
2190., 0.248,  36.6, 105.9, 0.600,  38.5,  38.5
2200., 0.248,  36.6, 105.9, 0.600,  38.6,  38.6
2210., 0.248,  36.5, 105.9, 0.600,  38.6,  38.6
2220., 0.248,  36.6, 106.0, 0.600,  38.7,  38.7
2230., 0.248,  36.7, 106.0, 0.600,  38.8,  38.8
2240., 0.248,  36.8, 106.1, 0.600,  38.8,  38.8
2250., 0.248,  36.8, 106.2, 0.600,  38.9,  38.9
2260., 0.248,  36.8, 106.3, 0.600,  38.9,  38.9
2270., 0.248,  36.9, 106.4, 0.600,  39.0,  39.0
2280., 0.248,  37.0, 106.4, 0.600,  39.1,  39.1
2290., 0.248,  37.0, 106.6, 0.600,  39.1,  39.1
2300., 0.248,  37.1, 106.7, 0.600,  39.2,  39.2
2310., 0.248,  37.1, 106.7, 0.600,  39.2,  39.2
2320., 0.248,  37.2, 106.8, 0.600,  39.3,  39.3
2330., 0.248,  37.2, 106.9, 0.600,  39.3,  39.3
2340., 0.248,  37.2, 106.9, 0.600,  39.4,  39.4
2350., 0.248,  37.2, 107.1, 0.600,  39.5,  39.5
2360., 0.248,  37.3, 107.1, 0.600,  39.6,  39.6
2370., 0.248,  37.4, 107.1, 0.600,  39.6,  39.6
2380., 0.248,  37.4, 107.1, 0.600,  39.6,  39.6
2390., 0.248,  37.5, 107.1, 0.600,  39.7,  39.7
2400., 0.248,  37.5, 107.2, 0.600,  39.8,  39.8
2410., 0.248,  37.6, 107.2, 0.600,  39.8,  39.8
2420., 0.248,  37.6, 107.0, 0.546,  40.0,  40.0
2430., 0.248,  37.6, 106.6, 0.276,  40.1,  40.2
2440., 0.247,  37.7, 106.2, 0.263,  40.3,  40.4
2450., 0.247,  37.8, 105.8, 0.242,  40.5,  40.7
2460., 0.247,  37.8, 105.4, 0.200,  40.7,  41.0
2470., 0.246,  37.8, 105.1, 0.199,  40.9,  41.4
2480., 0.246,  37.9, 104.8, 0.183,  41.2,  41.7
2490., 0.246,  37.9, 104.6, 0.178,  41.5,  42.0
2500., 0.245,  37.9, 104.4, 0.179,  41.7,  42.3
2510., 0.245,  37.9, 104.2, 0.193,  42.0,  42.5
2520., 0.245,  37.9, 104.2, 0.195,  42.1,  42.7
2530., 0.245,  37.9, 104.1, 0.201,  42.4,  43.0
2540., 0.245,  38.0, 104.0, 0.205,  42.6,  43.3
2550., 0.245,  38.0, 103.9, 0.193,  42.8,  43.5
2560., 0.245,  38.1, 103.8, 0.201,  43.0,  43.8
2570., 0.245,  38.1, 103.7, 0.194,  43.1,  43.9
2580., 0.245,  38.2, 103.7, 0.196,  43.3,  44.1
2590., 0.245,  38.2, 103.7, 0.199,  43.4,  44.3
2600., 0.245,  38.2, 103.6, 0.194,  43.5,  44.4
2610., 0.245,  38.2, 103.6, 0.196,  43.7,  44.6
2620., 0.245,  38.2, 103.5, 0.183,  43.8,  44.7
2630., 0.245,  38.2, 103.6, 0.191,  44.0,  45.0
2640., 0.245,  38.3, 103.5, 0.180,  44.1,  45.1
2650., 0.245,  38.3, 103.3, 0.181,  44.3,  45.4
2660., 0.245,  38.4, 103.3, 0.177,  44.3,  45.5
2670., 0.245,  38.4, 103.2, 0.174,  44.4,  45.6
2680., 0.245,  38.4, 103.3, 0.173,  44.6,  45.7
2690., 0.245,  38.4, 103.3, 0.171,  44.7,  45.8
2700., 0.245,  38.4, 103.3, 0.171,  44.8,  45.9
2710., 0.244,  38.4, 103.2, 0.171,  44.9,  46.0
2720., 0.244,  38.5, 103.2, 0.182,  45.0,  46.2
2730., 0.244,  38.4, 103.2, 0.177,  45.1,  46.3
2740., 0.244,  38.5, 103.2, 0.177,  45.2,  46.3
2750., 0.244,  38.4, 103.2, 0.176,  45.2,  46.4
2760., 0.244,  38.4, 103.2, 0.174,  45.3,  46.4
2770., 0.244,  38.5, 103.2, 0.167,  45.3,  46.5
2780., 0.244,  38.5, 103.3, 0.173,  45.5,  46.6
2790., 0.244,  38.5, 103.3, 0.170,  45.4,  46.6
2800., 0.244,  38.6, 103.3, 0.175,  45.5,  46.7
2810., 0.244,  38.6, 103.4, 0.168,  45.5,  46.8
2820., 0.244,  38.6, 103.5, 0.170,  45.5,  46.7
2830., 0.245,  38.6, 103.6, 0.173,  45.6,  46.8
2840., 0.244,  38.6, 103.6, 0.171,  45.7,  46.8
2850., 0.244,  38.6, 103.7, 0.172,  45.8,  46.9
2860., 0.245,  38.7, 103.7, 0.170,  45.8,  47.0
2870., 0.244,  38.7, 103.7, 0.165,  45.9,  47.1
2880., 0.245,  38.8, 103.9, 0.165,  45.9,  47.2
2890., 0.245,  38.8, 104.0, 0.164,  45.9,  47.2
2900., 0.245,  38.8, 104.0, 0.163,  45.9,  47.3
2910., 0.245,  38.8, 104.0, 0.167,  46.0,  47.3
2920., 0.244,  38.8, 104.0, 0.169,  46.1,  47.4
2930., 0.244,  38.8, 104.0, 0.169,  46.1,  47.3
2940., 0.244,  38.8, 104.0, 0.168,  46.2,  47.4
2950., 0.244,  38.9, 104.1, 0.170,  46.3,  47.5
2960., 0.244,  38.9, 104.1, 0.167,  46.3,  47.6
2970., 0.244,  38.9, 104.1, 0.169,  46.4,  47.6
2980., 0.244,  39.0, 104.1, 0.172,  46.5,  47.7
2990., 0.243,  38.9, 104.0, 0.171,  46.5,  47.7
3000., 0.243,  38.9, 104.0, 0.174,  46.6,  47.8
3010., 0.243,  39.0, 104.1, 0.174,  46.6,  47.8
3020., 0.243,  39.0, 104.2, 0.175,  46.7,  48.0
3030., 0.244,  39.0, 104.2, 0.175,  46.7,  48.0
3040., 0.244,  39.0, 104.2, 0.173,  46.8,  48.0
3050., 0.244,  39.1, 104.2, 0.171,  46.9,  48.1
3060., 0.244,  39.2, 104.3, 0.171,  46.8,  48.1
3070., 0.244,  39.2, 104.3, 0.170,  47.0,  48.1
3080., 0.244,  39.2, 104.3, 0.171,  47.1,  48.2
3090., 0.244,  39.2, 104.3, 0.172,  47.1,  48.4
3100., 0.244,  39.3, 104.3, 0.168,  47.1,  48.4
3110., 0.244,  39.4, 104.4, 0.169,  47.2,  48.4
3120., 0.244,  39.4, 104.4, 0.166,  47.3,  48.5
3130., 0.244,  39.3, 104.5, 0.164,  47.2,  48.5
3140., 0.244,  39.3, 104.5, 0.166,  47.3,  48.6
3150., 0.244,  39.4, 104.6, 0.168,  47.4,  48.6
3160., 0.244,  39.5, 104.7, 0.170,  47.5,  48.7
3170., 0.244,  39.5, 104.7, 0.171,  47.6,  48.8
3180., 0.244,  39.6, 104.8, 0.170,  47.6,  48.8
3190., 0.244,  39.6, 104.8, 0.168,  47.6,  48.8
3200., 0.244,  39.5, 104.8, 0.168,  47.6,  48.9
3210., 0.244,  39.5, 104.8, 0.167,  47.7,  49.0
3220., 0.244,  39.6, 104.8, 0.167,  47.8,  49.0
3230., 0.244,  39.6, 104.8, 0.165,  47.8,  49.1
3240., 0.244,  39.6, 104.9, 0.167,  48.0,  49.1
3250., 0.244,  39.6, 104.9, 0.165,  47.9,  49.1
3260., 0.244,  39.6, 104.9, 0.166,  48.0,  49.2
3270., 0.244,  39.7, 105.0, 0.168,  48.1,  49.2
3280., 0.244,  39.8, 105.0, 0.171,  48.2,  49.3
3290., 0.244,  39.8, 105.0, 0.170,  48.2,  49.3
3300., 0.244,  39.8, 105.0, 0.172,  48.2,  49.3
3310., 0.244,  39.8, 105.1, 0.170,  48.3,  49.4
3320., 0.244,  39.9, 105.1, 0.170,  48.3,  49.4
3330., 0.244,  39.9, 105.2, 0.171,  48.4,  49.5
3340., 0.244,  40.0, 105.2, 0.175,  48.5,  49.5
3350., 0.244,  40.0, 105.2, 0.176,  48.5,  49.6
3360., 0.244,  39.9, 105.3, 0.177,  48.5,  49.6
3370., 0.244,  40.0, 105.3, 0.175,  48.5,  49.6
3380., 0.244,  39.9, 105.2, 0.174,  48.5,  49.7
3390., 0.244,  40.0, 105.3, 0.174,  48.5,  49.7
3400., 0.244,  40.0, 105.4, 0.172,  48.6,  49.8
3410., 0.244,  40.0, 105.4, 0.172,  48.6,  49.8
3420., 0.244,  40.0, 105.4, 0.171,  48.6,  49.8
3430., 0.243,  40.0, 105.4, 0.172,  48.6,  49.9
3440., 0.243,  40.0, 105.4, 0.171,  48.7,  49.9
3450., 0.243,  40.0, 105.4, 0.168,  48.6,  50.0
3460., 0.243,  40.1, 105.5, 0.167,  48.6,  50.0
3470., 0.243,  40.1, 105.5, 0.167,  48.6,  50.0
3480., 0.243,  40.1, 105.5, 0.164,  48.6,  50.1
3490., 0.243,  40.2, 105.6, 0.165,  48.6,  50.1
3500., 0.243,  40.2, 105.6, 0.164,  48.6,  50.2
3510., 0.243,  40.2, 105.6, 0.164,  48.7,  50.1
3520., 0.243,  40.2, 105.5, 0.167,  48.8,  50.2
3530., 0.243,  40.3, 105.5, 0.166,  48.8,  50.2
3540., 0.243,  40.3, 105.5, 0.165,  48.9,  50.3
3550., 0.243,  40.3, 105.5, 0.168,  49.0,  50.5
3560., 0.243,  40.2, 105.5, 0.167,  49.0,  50.4
3570., 0.243,  40.1, 105.4, 0.167,  49.1,  50.5
3580., 0.243,  40.2, 105.6, 0.167,  49.2,  50.5
3590., 0.243,  40.0, 105.6, 0.168,  49.3,  50.5
3600., 0.243,  40.0, 105.6, 0.168,  49.3,  50.5
3610., 0.243,  40.0, 105.6, 0.170,  49.4,  50.6
3620., 0.243,  39.9, 105.4, 0.167,  49.4,  50.6
3630., 0.245,  39.7, 104.9, 0.168,  49.6,  51.4
3640., 0.248,  39.4, 103.6, 0.181,  50.1,  52.6
3650., 0.252,  39.3, 102.0, 0.197,  50.6,  53.9
3660., 0.254,  39.2, 100.6, 0.208,  51.2,  55.2
3670., 0.257,  39.1,  99.4, 0.213,  51.8,  56.3
3680., 0.260,  38.9,  98.3, 0.218,  52.4,  57.3
3690., 0.262,  38.8,  97.3, 0.218,  52.9,  58.1
3700., 0.264,  38.7,  96.3, 0.217,  53.3,  58.8
3710., 0.266,  38.6,  95.6, 0.219,  53.8,  59.4
3720., 0.269,  38.4,  94.9, 0.219,  54.2,  60.1
3730., 0.270,  38.3,  94.2, 0.219,  54.5,  60.7
3740., 0.273,  38.2,  93.5, 0.217,  54.8,  61.2
3750., 0.274,  38.1,  93.0, 0.217,  55.1,  61.7
3760., 0.276,  38.0,  92.5, 0.218,  55.4,  62.1
3770., 0.278,  37.8,  92.1, 0.218,  55.6,  62.4
3780., 0.279,  37.7,  91.8, 0.216,  55.7,  62.7
3790., 0.281,  37.7,  91.5, 0.216,  56.0,  63.0
3800., 0.283,  37.6,  91.2, 0.213,  56.2,  63.2
3810., 0.285,  37.5,  90.9, 0.208,  56.4,  63.4
3820., 0.286,  37.4,  90.5, 0.207,  56.5,  63.6
3830., 0.287,  37.4,  90.3, 0.206,  56.7,  63.7
3840., 0.288,  37.3,  90.1, 0.205,  56.9,  63.9
3850., 0.289,  37.2,  89.9, 0.205,  57.0,  64.0
3860., 0.290,  37.1,  89.7, 0.204,  57.1,  64.2
3870., 0.291,  37.1,  89.5, 0.202,  57.2,  64.3
3880., 0.292,  37.1,  89.5, 0.201,  57.3,  64.4
3890., 0.294,  37.0,  89.4, 0.200,  57.4,  64.5
3900., 0.295,  36.9,  89.3, 0.199,  57.5,  64.7
3910., 0.296,  36.9,  89.1, 0.199,  57.6,  64.7
3920., 0.297,  36.9,  89.0, 0.198,  57.7,  64.8
3930., 0.299,  36.9,  88.9, 0.197,  57.7,  64.9
3940., 0.300,  36.9,  88.9, 0.197,  57.8,  64.9
3950., 0.300,  36.8,  88.7, 0.197,  57.8,  65.0
3960., 0.300,  36.7,  88.6, 0.194,  57.9,  65.1
3970., 0.300,  36.7,  88.5, 0.194,  57.9,  65.2
3980., 0.301,  36.7,  88.5, 0.194,  58.0,  65.2
3990., 0.301,  36.7,  88.4, 0.194,  58.0,  65.3
4000., 0.302,  36.6,  88.4, 0.192,  58.1,  65.4
4010., 0.303,  36.6,  88.4, 0.191,  58.1,  65.4
4020., 0.303,  36.5,  88.4, 0.192,  58.2,  65.5
4030., 0.303,  36.5,  88.3, 0.193,  58.3,  65.6
4040., 0.304,  36.5,  88.3, 0.191,  58.3,  65.6
4050., 0.305,  36.5,  88.4, 0.190,  58.4,  65.6
4060., 0.305,  36.5,  88.3, 0.190,  58.5,  65.6
4070., 0.306,  36.4,  88.3, 0.191,  58.6,  65.7
4080., 0.306,  36.4,  88.2, 0.192,  58.6,  65.8
4090., 0.306,  36.4,  88.0, 0.192,  58.6,  65.8
4100., 0.307,  36.4,  88.0, 0.193,  58.6,  65.9
4110., 0.307,  36.3,  88.0, 0.192,  58.7,  65.9
4120., 0.307,  36.3,  88.0, 0.190,  58.7,  65.9
4130., 0.308,  36.3,  88.0, 0.189,  58.7,  65.9
4140., 0.308,  36.2,  87.9, 0.189,  58.7,  65.9
4150., 0.308,  36.2,  87.8, 0.190,  58.8,  66.0
4160., 0.308,  36.2,  87.8, 0.191,  58.8,  66.1
4170., 0.310,  36.2,  87.8, 0.191,  58.9,  66.1
4180., 0.311,  36.3,  87.9, 0.190,  59.0,  66.1
4190., 0.311,  36.3,  87.9, 0.190,  59.1,  66.2
