Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
1340., 0.370,  25.5,  65.1, 0.161,  44.3,  48.2
1350., 0.371,  25.6,  65.1, 0.160,  44.3,  48.3
1360., 0.371,  25.6,  65.1, 0.159,  44.3,  48.4
1370., 0.371,  25.7,  65.2, 0.160,  44.4,  48.4
1380., 0.371,  25.7,  65.3, 0.160,  44.5,  48.5
1390., 0.371,  25.7,  65.4, 0.159,  44.5,  48.6
1400., 0.371,  25.7,  65.4, 0.157,  44.5,  48.6
1410., 0.370,  25.8,  65.4, 0.158,  44.7,  48.6
1420., 0.370,  25.8,  65.5, 0.158,  44.8,  48.7
1430., 0.370,  25.8,  65.5, 0.160,  45.0,  48.7
1440., 0.370,  25.9,  65.5, 0.161,  45.0,  48.8
1450., 0.370,  25.9,  65.5, 0.162,  45.2,  48.9
1460., 0.369,  25.9,  65.6, 0.163,  45.3,  48.9
1470., 0.369,  25.9,  65.7, 0.163,  45.3,  48.9
1480., 0.369,  25.9,  65.8, 0.164,  45.5,  49.0
1490., 0.370,  26.0,  65.8, 0.165,  45.5,  49.1
1500., 0.370,  26.0,  65.7, 0.164,  45.6,  49.2
1510., 0.370,  26.0,  65.7, 0.165,  45.6,  49.3
1520., 0.370,  26.0,  65.7, 0.164,  45.6,  49.2
1530., 0.369,  26.0,  65.7, 0.165,  45.8,  49.3
1540., 0.369,  26.0,  65.7, 0.164,  45.8,  49.3
1550., 0.369,  26.1,  65.7, 0.163,  45.7,  49.4
1560., 0.370,  26.1,  65.9, 0.162,  45.7,  49.5
1570., 0.370,  26.1,  65.9, 0.162,  45.8,  49.6
1580., 0.370,  26.2,  65.9, 0.162,  45.9,  49.6
1590., 0.369,  26.2,  66.1, 0.161,  45.9,  49.6
1600., 0.370,  26.3,  66.2, 0.162,  46.1,  49.7
1610., 0.370,  26.3,  66.1, 0.163,  46.2,  49.8
1620., 0.370,  26.3,  65.9, 0.161,  46.2,  49.9
1630., 0.370,  26.3,  65.9, 0.161,  46.2,  50.0
1640., 0.370,  26.3,  65.9, 0.161,  46.2,  50.0
1650., 0.370,  26.3,  66.0, 0.161,  46.3,  50.1
1660., 0.370,  26.4,  66.1, 0.163,  46.6,  50.2
1670., 0.369,  26.4,  66.2, 0.164,  46.7,  50.1
1680., 0.369,  26.4,  66.2, 0.166,  46.8,  50.2
1690., 0.369,  26.4,  66.1, 0.168,  46.9,  50.2
1700., 0.369,  26.4,  66.2, 0.168,  46.9,  50.2
1710., 0.369,  26.4,  66.2, 0.166,  46.9,  50.3
1720., 0.368,  26.4,  66.1, 0.166,  46.9,  50.4
1730., 0.367,  26.5,  66.0, 0.168,  47.1,  50.4
1740., 0.367,  26.5,  66.2, 0.170,  47.2,  50.4
1750., 0.367,  26.5,  66.4, 0.170,  47.3,  50.5
1760., 0.367,  26.5,  66.5, 0.170,  47.3,  50.5
1770., 0.368,  26.6,  66.7, 0.171,  47.4,  50.6
1780., 0.367,  26.6,  66.6, 0.173,  47.4,  50.6
1790., 0.367,  26.6,  66.6, 0.172,  47.4,  50.6
1800., 0.367,  26.6,  66.5, 0.173,  47.6,  50.7
1810., 0.366,  26.7,  66.6, 0.173,  47.6,  50.7
1820., 0.366,  26.7,  66.6, 0.172,  47.6,  50.7
1830., 0.366,  26.7,  66.8, 0.169,  47.5,  50.8
1840., 0.366,  26.8,  66.8, 0.167,  47.5,  50.8
1850., 0.366,  26.8,  66.8, 0.167,  47.5,  50.9
1860., 0.366,  26.8,  66.9, 0.169,  47.7,  50.9
1870., 0.366,  26.9,  67.0, 0.171,  47.8,  50.9
1880., 0.366,  26.9,  67.0, 0.173,  48.0,  51.1
1890., 0.366,  26.9,  67.1, 0.174,  48.1,  51.1
1900., 0.366,  26.9,  67.1, 0.177,  48.2,  51.2
1910., 0.366,  26.9,  67.3, 0.179,  48.3,  51.2
1920., 0.366,  26.9,  67.3, 0.181,  48.5,  51.3
1930., 0.366,  26.9,  67.3, 0.184,  48.6,  51.3
1940., 0.366,  27.0,  67.0, 0.184,  48.6,  51.3
1950., 0.366,  27.0,  66.9, 0.179,  48.5,  51.3
1960., 0.366,  27.1,  67.1, 0.173,  48.4,  51.4
1970., 0.367,  27.1,  67.1, 0.168,  48.3,  51.5
1980., 0.367,  27.1,  67.1, 0.165,  48.2,  51.5
1990., 0.367,  27.2,  67.0, 0.165,  48.3,  51.6
2000., 0.367,  27.2,  67.2, 0.164,  48.2,  51.6
2010., 0.367,  27.2,  67.2, 0.166,  48.3,  51.6
2020., 0.367,  27.2,  67.1, 0.168,  48.4,  51.6
2030., 0.367,  27.2,  67.1, 0.168,  48.4,  51.6
2040., 0.367,  27.2,  67.2, 0.168,  48.4,  51.6
2050., 0.367,  27.2,  67.4, 0.168,  48.4,  51.7
2060., 0.367,  27.2,  67.4, 0.170,  48.5,  51.7
2070., 0.366,  27.2,  67.4, 0.172,  48.7,  51.8
2080., 0.367,  27.3,  67.5, 0.173,  48.8,  51.8
2090., 0.367,  27.3,  67.5, 0.170,  48.7,  51.9
2100., 0.367,  27.2,  67.5, 0.168,  48.7,  52.0
2110., 0.367,  27.2,  67.5, 0.169,  48.8,  52.1
2120., 0.367,  27.2,  67.6, 0.171,  48.9,  52.1
2130., 0.367,  27.3,  67.5, 0.173,  49.1,  52.2
2140., 0.366,  27.3,  67.4, 0.173,  49.1,  52.2
2150., 0.367,  27.3,  67.5, 0.172,  49.1,  52.3
2160., 0.367,  27.3,  67.5, 0.170,  49.2,  52.4
2170., 0.366,  27.4,  67.5, 0.170,  49.3,  52.4
2180., 0.367,  27.4,  67.5, 0.168,  49.3,  52.5
2190., 0.366,  27.4,  67.3, 0.166,  49.2,  52.5
2200., 0.367,  27.5,  67.4, 0.166,  49.3,  52.5
2210., 0.367,  27.5,  67.5, 0.165,  49.3,  52.6
2220., 0.367,  27.5,  67.6, 0.167,  49.5,  52.7
2230., 0.367,  27.5,  67.5, 0.167,  49.6,  52.7
2240., 0.367,  27.5,  67.5, 0.167,  49.5,  52.8
2250., 0.366,  27.6,  67.4, 0.166,  49.5,  52.8
2260., 0.366,  27.6,  67.3, 0.166,  49.5,  52.9
2270., 0.366,  27.6,  67.3, 0.167,  49.5,  52.9
2280., 0.366,  27.6,  67.3, 0.167,  49.6,  53.0
2290., 0.366,  27.6,  67.2, 0.166,  49.6,  53.0
2300., 0.366,  27.6,  67.3, 0.165,  49.7,  53.1
2310., 0.366,  27.7,  67.4, 0.163,  49.6,  53.2
2320., 0.366,  27.7,  67.3, 0.163,  49.7,  53.2
2330., 0.367,  27.7,  67.5, 0.164,  49.7,  53.3
2340., 0.367,  27.7,  67.5, 0.165,  49.8,  53.3
2350., 0.367,  27.7,  67.6, 0.166,  49.9,  53.3
2360., 0.366,  27.7,  67.6, 0.166,  50.0,  53.3
2370., 0.366,  27.8,  67.6, 0.168,  50.1,  53.4
2380., 0.366,  27.8,  67.6, 0.169,  50.1,  53.3
2390., 0.365,  27.8,  67.5, 0.170,  50.1,  53.3
2400., 0.366,  27.8,  67.5, 0.169,  50.2,  53.4
2410., 0.366,  27.8,  67.6, 0.170,  50.2,  53.5
2420., 0.366,  27.8,  67.8, 0.171,  50.3,  53.5
2430., 0.366,  27.8,  67.7, 0.169,  50.3,  53.5
2440., 0.366,  27.8,  67.6, 0.167,  50.2,  53.5
2450., 0.366,  27.8,  67.7, 0.165,  50.1,  53.5
2460., 0.366,  27.9,  67.7, 0.164,  50.1,  53.5
2470., 0.366,  27.9,  67.9, 0.165,  50.1,  53.5
2480., 0.366,  28.0,  68.2, 0.166,  50.2,  53.5
2490., 0.365,  28.0,  68.3, 0.168,  50.3,  53.5
2500., 0.365,  28.0,  68.3, 0.169,  50.5,  53.6
2510., 0.365,  28.0,  68.3, 0.166,  50.5,  53.7
2520., 0.365,  28.0,  68.1, 0.163,  50.4,  53.7
2530., 0.366,  28.0,  68.1, 0.162,  50.4,  53.8
2540., 0.366,  28.0,  68.1, 0.162,  50.4,  53.8
2550., 0.366,  28.0,  68.2, 0.163,  50.4,  53.8
2560., 0.366,  28.1,  68.4, 0.164,  50.5,  53.8
2570., 0.366,  28.1,  68.5, 0.164,  50.6,  53.9
2580., 0.366,  28.1,  68.4, 0.164,  50.6,  53.9
2590., 0.366,  28.1,  68.3, 0.163,  50.6,  54.0
2600., 0.366,  28.1,  68.1, 0.165,  50.7,  54.1
2610., 0.365,  28.1,  68.1, 0.165,  50.8,  54.2
2620., 0.365,  28.1,  68.0, 0.165,  51.0,  54.2
2630., 0.365,  28.1,  68.1, 0.166,  51.1,  54.2
2640., 0.365,  28.1,  68.0, 0.165,  51.1,  54.3
2650., 0.365,  28.2,  68.0, 0.166,  51.1,  54.3
2660., 0.365,  28.2,  67.9, 0.166,  51.1,  54.4
2670., 0.366,  28.2,  68.0, 0.166,  51.2,  54.4
2680., 0.366,  28.2,  68.0, 0.167,  51.1,  54.4
2690., 0.365,  28.2,  68.0, 0.169,  51.2,  54.4
2700., 0.365,  28.2,  68.2, 0.169,  51.2,  54.4
2710., 0.365,  28.2,  68.2, 0.169,  51.2,  54.4
2720., 0.366,  28.3,  68.1, 0.169,  51.3,  54.5
2730., 0.366,  28.3,  68.0, 0.166,  51.3,  54.6
2740., 0.366,  28.3,  68.0, 0.166,  51.3,  54.6
2750., 0.366,  28.3,  68.0, 0.166,  51.3,  54.6
2760., 0.366,  28.2,  67.9, 0.166,  51.3,  54.6
2770., 0.365,  28.2,  67.8, 0.165,  51.3,  54.6
2780., 0.364,  28.2,  67.6, 0.163,  51.2,  54.6
2790., 0.364,  28.2,  67.8, 0.164,  51.2,  54.6
2800., 0.364,  28.3,  67.8, 0.165,  51.3,  54.7
2810., 0.363,  28.3,  67.9, 0.167,  51.4,  54.7
2820., 0.363,  28.3,  67.9, 0.167,  51.5,  54.8
2830., 0.363,  28.2,  67.8, 0.167,  51.6,  54.8
2840., 0.363,  28.2,  67.7, 0.168,  51.8,  54.9
2850., 0.363,  28.2,  67.9, 0.168,  51.8,  54.9
2860., 0.363,  28.2,  67.9, 0.166,  51.7,  54.9
2870., 0.363,  28.3,  67.9, 0.164,  51.7,  54.9
2880., 0.364,  28.3,  68.2, 0.164,  51.7,  54.9
2890., 0.364,  28.4,  68.3, 0.164,  51.8,  55.0
2900., 0.365,  28.4,  68.3, 0.165,  51.9,  55.0
2910., 0.365,  28.4,  68.3, 0.165,  51.9,  55.1
2920., 0.366,  28.4,  68.2, 0.163,  51.9,  55.1
2930., 0.366,  28.4,  68.4, 0.165,  52.0,  55.2
2940., 0.366,  28.4,  68.3, 0.164,  52.0,  55.2
2950., 0.365,  28.4,  68.2, 0.165,  52.0,  55.2
2960., 0.365,  28.4,  68.1, 0.163,  52.0,  55.2
2970., 0.365,  28.4,  68.2, 0.163,  52.0,  55.2
2980., 0.365,  28.4,  68.2, 0.164,  52.0,  55.3
2990., 0.365,  28.5,  68.4, 0.165,  52.2,  55.3
3000., 0.365,  28.5,  68.6, 0.168,  52.4,  55.4
3010., 0.365,  28.5,  68.7, 0.169,  52.5,  55.4
3020., 0.365,  28.5,  68.8, 0.171,  52.6,  55.5
3030., 0.365,  28.5,  68.7, 0.172,  52.7,  55.5
3040., 0.365,  28.5,  68.7, 0.173,  52.7,  55.5
3050., 0.365,  28.5,  68.7, 0.173,  52.7,  55.5
3060., 0.365,  28.6,  68.5, 0.172,  52.6,  55.5
3070., 0.364,  28.6,  68.4, 0.174,  52.8,  55.5
3080., 0.364,  28.6,  68.4, 0.173,  52.8,  55.6
3090., 0.364,  28.6,  68.5, 0.171,  52.7,  55.6
3100., 0.365,  28.6,  68.6, 0.172,  52.7,  55.6
3110., 0.365,  28.6,  68.5, 0.172,  52.7,  55.6
3120., 0.365,  28.6,  68.6, 0.173,  52.7,  55.6
3130., 0.364,  28.6,  68.6, 0.172,  52.8,  55.7
3140., 0.364,  28.6,  68.5, 0.173,  52.8,  55.6
3150., 0.364,  28.7,  68.5, 0.172,  52.8,  55.7
3160., 0.364,  28.7,  68.6, 0.167,  52.7,  55.7
3170., 0.364,  28.6,  68.5, 0.166,  52.6,  55.8
3180., 0.363,  28.7,  68.5, 0.166,  52.7,  55.8
3190., 0.363,  28.6,  68.6, 0.165,  52.7,  55.9
3200., 0.363,  28.7,  68.6, 0.166,  52.9,  55.9
3210., 0.364,  28.7,  68.6, 0.167,  52.9,  56.0
3220., 0.364,  28.7,  68.8, 0.167,  53.0,  56.0
3230., 0.365,  28.7,  68.9, 0.168,  53.0,  56.0
3240., 0.365,  28.7,  68.9, 0.169,  53.1,  56.0
3250., 0.365,  28.7,  69.0, 0.168,  53.0,  56.0
3260., 0.364,  28.8,  69.0, 0.168,  52.9,  56.0
3270., 0.364,  28.8,  69.1, 0.168,  52.9,  56.0
3280., 0.364,  28.8,  69.1, 0.169,  53.0,  56.0
3290., 0.363,  28.8,  69.1, 0.171,  53.0,  56.0
3300., 0.363,  28.7,  69.2, 0.171,  53.1,  56.0
3310., 0.363,  28.7,  69.2, 0.170,  53.1,  56.0
3320., 0.364,  28.7,  69.2, 0.166,  53.0,  56.1
3330., 0.364,  28.7,  69.2, 0.166,  52.9,  56.1
3340., 0.364,  28.8,  69.1, 0.166,  53.0,  56.1
3350., 0.364,  28.8,  69.0, 0.164,  53.0,  56.2
3360., 0.364,  28.8,  68.9, 0.164,  53.0,  56.1
3370., 0.363,  28.8,  68.9, 0.164,  53.0,  56.2
3380., 0.363,  28.8,  69.0, 0.165,  53.1,  56.2
3390., 0.364,  28.9,  69.0, 0.166,  53.1,  56.2
3400., 0.363,  28.9,  68.8, 0.165,  53.2,  56.3
3410., 0.364,  28.9,  68.9, 0.163,  53.1,  56.3
3420., 0.364,  28.9,  69.0, 0.164,  53.1,  56.4
3430., 0.364,  28.9,  68.8, 0.164,  53.1,  56.4
3440., 0.364,  28.9,  68.8, 0.164,  53.2,  56.4
3450., 0.364,  28.9,  68.7, 0.165,  53.2,  56.5
3460., 0.365,  28.9,  68.7, 0.165,  53.2,  56.6
3470., 0.364,  28.9,  68.5, 0.162,  53.1,  56.5
3480., 0.364,  28.9,  68.6, 0.162,  53.2,  56.5
3490., 0.364,  28.9,  68.6, 0.160,  53.1,  56.6
3500., 0.364,  28.9,  68.7, 0.159,  53.1,  56.6
3510., 0.364,  28.9,  68.9, 0.161,  53.4,  56.7
3520., 0.364,  28.9,  68.8, 0.160,  53.3,  56.7
3530., 0.364,  28.9,  68.8, 0.160,  53.3,  56.7
3540., 0.365,  28.9,  68.9, 0.160,  53.4,  56.7
3550., 0.364,  28.8,  68.9, 0.161,  53.4,  56.7
3560., 0.365,  28.9,  69.0, 0.161,  53.4,  56.7
3570., 0.365,  28.9,  69.2, 0.162,  53.4,  56.7
3580., 0.366,  29.0,  69.3, 0.162,  53.4,  56.7
3590., 0.366,  29.0,  69.3, 0.163,  53.5,  56.8
3600., 0.366,  29.0,  69.3, 0.163,  53.5,  56.8
3610., 0.365,  29.0,  69.3, 0.164,  53.6,  56.8
3620., 0.365,  29.0,  69.4, 0.166,  53.7,  56.8
3630., 0.365,  29.0,  69.3, 0.166,  53.7,  56.8
3640., 0.365,  29.0,  69.3, 0.166,  53.8,  56.8
3650., 0.365,  29.0,  69.1, 0.165,  53.7,  56.9
3660., 0.365,  29.0,  69.2, 0.165,  53.8,  56.9
3670., 0.364,  29.0,  69.2, 0.167,  53.9,  57.0
3680., 0.365,  29.0,  69.3, 0.166,  53.9,  57.0
3690., 0.365,  29.0,  69.2, 0.164,  53.8,  57.0
3700., 0.365,  29.0,  69.2, 0.164,  53.8,  57.0
3710., 0.365,  29.0,  69.2, 0.162,  53.8,  57.0
3720., 0.365,  29.0,  69.1, 0.163,  53.9,  57.0
3730., 0.365,  29.0,  69.1, 0.164,  53.9,  57.1
3740., 0.363,  29.0,  69.0, 0.164,  53.9,  57.1
3750., 0.363,  29.0,  68.8, 0.164,  53.9,  57.1
3760., 0.363,  29.0,  68.9, 0.162,  53.8,  57.2
3770., 0.362,  29.0,  68.8, 0.161,  53.8,  57.1
3780., 0.362,  29.0,  68.9, 0.161,  53.8,  57.1
3790., 0.362,  29.0,  68.9, 0.161,  53.8,  57.2
3800., 0.362,  29.0,  68.9, 0.160,  53.8,  57.1
3810., 0.361,  29.0,  68.9, 0.160,  53.8,  57.2
3820., 0.362,  29.0,  69.0, 0.160,  53.8,  57.2
3830., 0.362,  29.0,  69.0, 0.161,  53.8,  57.2
3840., 0.362,  29.0,  68.8, 0.159,  53.8,  57.2
3850., 0.361,  29.0,  68.8, 0.158,  53.9,  57.3
3860., 0.361,  29.0,  68.7, 0.160,  54.0,  57.3
3870., 0.362,  29.1,  69.0, 0.160,  54.0,  57.3
3880., 0.362,  29.1,  69.1, 0.161,  54.0,  57.3
3890., 0.362,  29.2,  69.0, 0.163,  54.1,  57.3
3900., 0.363,  29.2,  68.9, 0.163,  54.2,  57.4
3910., 0.363,  29.2,  69.0, 0.163,  54.3,  57.4
3920., 0.362,  29.1,  69.0, 0.164,  54.3,  57.4
3930., 0.362,  29.2,  69.0, 0.166,  54.4,  57.5
3940., 0.362,  29.2,  69.0, 0.166,  54.4,  57.5
3950., 0.362,  29.1,  69.0, 0.163,  54.4,  57.5
3960., 0.362,  29.1,  68.9, 0.161,  54.3,  57.6
3970., 0.362,  29.1,  69.1, 0.162,  54.5,  57.6
3980., 0.362,  29.1,  69.1, 0.164,  54.6,  57.6
3990., 0.362,  29.2,  69.0, 0.165,  54.6,  57.6
4000., 0.362,  29.1,  69.1, 0.165,  54.5,  57.6
4010., 0.362,  29.1,  69.1, 0.167,  54.7,  57.6
4020., 0.362,  29.2,  69.1, 0.167,  54.7,  57.7
4030., 0.362,  29.2,  69.2, 0.165,  54.6,  57.6
4040., 0.362,  29.2,  69.3, 0.164,  54.6,  57.7
4050., 0.362,  29.2,  69.2, 0.166,  54.7,  57.7
4060., 0.362,  29.2,  69.3, 0.164,  54.6,  57.7
4070., 0.362,  29.2,  69.3, 0.164,  54.6,  57.7
4080., 0.362,  29.3,  69.2, 0.166,  54.7,  57.8
4090., 0.362,  29.3,  69.3, 0.168,  54.8,  57.8
4100., 0.362,  29.3,  69.4, 0.168,  54.8,  57.8
4110., 0.362,  29.3,  69.4, 0.169,  54.8,  57.7
4120., 0.363,  29.3,  69.4, 0.170,  54.8,  57.7
4130., 0.362,  29.3,  69.3, 0.168,  54.8,  57.7
4140., 0.362,  29.4,  69.3, 0.166,  54.7,  57.7
4150., 0.363,  29.4,  69.3, 0.164,  54.6,  57.8
4160., 0.363,  29.4,  69.2, 0.165,  54.7,  57.8
4170., 0.363,  29.4,  69.3, 0.164,  54.7,  57.8
4180., 0.363,  29.5,  69.4, 0.165,  54.8,  57.9
4190., 0.364,  29.5,  69.4, 0.167,  54.9,  58.0
