Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
720,0.269,26.5,86.6,0.6,21.2,21.7
730,0.269,26.6,86.8,0.6,21.3,21.8
740,0.269,26.7,87.1,0.6,21.4,21.9
750,0.268,26.8,87.2,0.6,21.5,22
760,0.268,26.9,87.4,0.6,21.6,22.1
770,0.268,27,87.7,0.6,21.7,22.2
780,0.268,27.1,87.9,0.6,21.9,22.2
790,0.267,27.2,88.1,0.6,22,22.3
800,0.267,27.3,88.3,0.6,22.1,22.4
810,0.267,27.4,88.5,0.6,22.2,22.6
820,0.266,27.5,88.7,0.6,22.3,22.7
830,0.266,27.6,88.9,0.6,22.4,22.8
840,0.266,27.7,89.2,0.6,22.5,22.8
850,0.266,27.8,89.4,0.6,22.7,22.9
860,0.266,27.8,89.6,0.6,22.8,23
870,0.266,27.9,89.8,0.6,22.9,23.1
880,0.265,28,90.1,0.6,23,23.2
890,0.265,28.1,90.3,0.6,23.1,23.3
900,0.265,28.2,90.5,0.6,23.2,23.4
910,0.264,28.3,90.7,0.6,23.4,23.4
920,0.264,28.4,90.9,0.6,23.6,23.6
930,0.264,28.4,91.1,0.6,23.6,23.6
940,0.264,28.5,91.3,0.6,23.7,23.7
950,0.263,28.6,91.4,0.6,23.7,23.7
960,0.263,28.6,91.6,0.6,23.8,23.8
970,0.263,28.7,91.8,0.6,23.9,23.9
980,0.262,28.8,92,0.6,24,24
990,0.263,28.8,92.2,0.6,24,24.1
1000,0.262,28.9,92.4,0.6,24.1,24.2
1010,0.262,29,92.5,0.6,24.2,24.3
1020,0.262,29.1,92.8,0.6,24.3,24.3
1030,0.262,29.2,93,0.6,24.4,24.4
1040,0.262,29.3,93.2,0.6,24.4,24.5
1050,0.262,29.3,93.3,0.6,24.5,24.6
1060,0.261,29.4,93.4,0.6,24.7,24.7
1070,0.261,29.5,93.5,0.6,24.8,24.8
1080,0.261,29.5,93.6,0.6,24.9,24.9
1090,0.26,29.6,93.8,0.6,25,25
1100,0.26,29.7,94,0.6,25.1,25.1
1110,0.26,29.8,94.2,0.6,25.2,25.2
1120,0.26,29.9,94.3,0.6,25.3,25.3
1130,0.26,29.9,94.5,0.6,25.4,25.4
1140,0.26,30,94.6,0.6,25.5,25.5
1150,0.259,30,94.7,0.6,25.5,25.5
1160,0.259,30.1,94.9,0.6,25.6,25.6
1170,0.259,30.2,95.1,0.6,25.6,25.6
1180,0.259,30.2,95.2,0.6,25.7,25.7
1190,0.259,30.3,95.4,0.6,25.8,25.8
1200,0.258,30.4,95.5,0.6,25.8,25.8
1210,0.258,30.4,95.7,0.597,25.9,25.9
1220,0.258,30.5,95.9,0.597,26,26
1230,0.258,30.6,96,0.597,26.1,26.1
1240,0.258,30.6,96.1,0.597,26.2,26.2
1250,0.258,30.7,96.2,0.597,26.3,26.3
1260,0.257,30.8,96.4,0.597,26.3,26.3
1270,0.257,30.8,96.5,0.597,26.4,26.4
1280,0.257,30.9,96.6,0.597,26.5,26.5
1290,0.257,30.9,96.7,0.597,26.6,26.6
1300,0.256,30.9,96.8,0.597,26.8,26.8
1310,0.256,31,97,0.597,26.9,26.9
1320,0.256,31.1,97.1,0.597,27,27
1330,0.256,31.1,97.1,0.597,27.2,27.2
1340,0.258,31.1,96.7,0.504,27.4,28.1
1350,0.262,31.2,94.7,0.322,27.8,30.2
1360,0.266,31.2,92.1,0.292,28.8,32.2
1370,0.269,31.1,89.7,0.274,29.6,34
1380,0.273,31.1,87.6,0.268,30.6,35.8
1390,0.276,31,85.7,0.265,31.5,37.5
1400,0.279,30.9,83.9,0.267,32.5,39
1410,0.282,30.9,82.4,0.262,33.3,40.3
1420,0.286,30.8,81.1,0.263,34.1,41.5
1430,0.289,30.7,79.9,0.259,34.8,42.6
1440,0.293,30.6,78.9,0.259,35.5,43.5
1450,0.296,30.5,78,0.256,36.1,44.4
1460,0.299,30.4,77.2,0.256,36.8,45.2
1470,0.303,30.4,76.4,0.253,37.3,45.8
1480,0.305,30.3,75.6,0.251,37.8,46.3
1490,0.308,30.3,75,0.249,38.2,46.8
1500,0.31,30.2,74.5,0.245,38.6,47.3
1510,0.313,30.2,74.1,0.243,39.1,47.7
1520,0.316,30.1,73.8,0.24,39.6,48.1
1530,0.318,30.1,73.4,0.235,40,48.3
1540,0.321,30.1,73.2,0.233,40.4,48.6
1550,0.323,30.1,73,0.229,40.7,48.8
1560,0.326,30,72.9,0.226,40.9,49
1570,0.327,30,72.6,0.224,41.3,49.3
1580,0.329,29.9,72.4,0.222,41.5,49.4
1590,0.331,29.9,72.2,0.219,41.7,49.6
1600,0.333,30,72,0.217,41.9,49.8
1610,0.334,30,71.9,0.218,42.1,50
1620,0.336,30,71.8,0.215,42.4,50.1
1630,0.337,30,71.7,0.213,42.5,50.2
1640,0.338,29.9,71.6,0.209,42.7,50.3
1650,0.34,30,71.6,0.206,42.9,50.5
1660,0.342,29.9,71.5,0.204,43.1,50.6
1670,0.342,29.9,71.4,0.203,43.2,50.7
1680,0.343,29.9,71.4,0.202,43.4,50.8
1690,0.344,29.9,71.5,0.2,43.5,51
1700,0.345,29.9,71.5,0.198,43.5,51.1
1710,0.346,29.9,71.6,0.199,43.6,51.2
1720,0.347,29.9,71.6,0.2,43.7,51.3
1730,0.348,29.9,71.6,0.197,44,51.5
1740,0.349,29.9,71.7,0.194,44.1,51.5
1750,0.349,29.9,71.6,0.192,44.2,51.5
1760,0.35,29.9,71.5,0.192,44.2,51.6
1770,0.35,29.9,71.5,0.192,44.3,51.7
1780,0.351,29.9,71.7,0.19,44.5,51.7
1790,0.352,29.9,71.7,0.191,44.5,51.8
1800,0.352,29.9,71.6,0.191,44.7,51.8
1810,0.353,29.9,71.6,0.19,44.7,51.9
1820,0.353,30,71.7,0.192,44.8,51.9
1830,0.353,30,71.8,0.192,44.9,52.1
1840,0.354,30,71.9,0.193,44.9,52.2
1850,0.354,30,71.9,0.193,45,52.3
1860,0.355,30,71.9,0.193,45.1,52.3
1870,0.355,30,71.8,0.192,45.2,52.4
1880,0.355,30,71.8,0.191,45.3,52.4
1890,0.355,30,71.8,0.19,45.3,52.5
1900,0.355,30,71.8,0.188,45.5,52.7
1910,0.355,30,71.8,0.188,45.5,52.8
1920,0.355,30,71.8,0.188,45.7,52.9
1930,0.355,30,71.8,0.188,45.8,53
1940,0.355,30,71.8,0.187,45.9,53.1
1950,0.355,30,71.9,0.187,46,53.1
1960,0.355,30,71.9,0.187,45.9,53.1
1970,0.355,30,72,0.187,46,53.2
1980,0.354,30,72,0.186,46,53.3
1990,0.354,29.9,71.9,0.187,46.1,53.4
2000,0.355,30,72,0.187,46.2,53.5
2010,0.356,30,72,0.187,46.2,53.5
2020,0.356,30,72,0.188,46.4,53.6
2030,0.356,30,72.2,0.187,46.3,53.6
2040,0.357,30.1,72.3,0.186,46.3,53.7
2050,0.357,30.1,72.3,0.187,46.4,53.8
2060,0.357,30.1,72.2,0.187,46.4,53.8
2070,0.357,30.1,72.3,0.186,46.5,53.9
2080,0.357,30.1,72.3,0.186,46.6,53.9
2090,0.356,30.1,72.4,0.185,46.7,53.9
2100,0.355,30.1,72.7,0.184,46.9,53.9
2110,0.356,30.1,72.8,0.183,47.1,53.9
2120,0.356,30.1,72.7,0.183,47.2,54
2130,0.356,30.1,72.6,0.183,47.2,54.1
2140,0.357,30.1,72.7,0.182,47.3,54.2
2150,0.356,30.1,72.6,0.184,47.3,54.3
2160,0.356,30.1,72.5,0.185,47.3,54.4
2170,0.356,30.1,72.5,0.185,47.3,54.4
2180,0.356,30.1,72.5,0.185,47.3,54.4
2190,0.356,30,72.4,0.185,47.3,54.5
2200,0.356,30.1,72.4,0.184,47.3,54.5
2210,0.356,30.1,72.4,0.182,47.4,54.6
2220,0.356,30.1,72.4,0.182,47.5,54.6
2230,0.356,30.1,72.5,0.181,47.5,54.7
2240,0.356,30.1,72.6,0.183,47.6,54.7
2250,0.356,30.1,72.6,0.183,47.7,54.8
2260,0.357,30.2,72.7,0.182,47.8,54.9
2270,0.357,30.2,72.6,0.183,47.8,54.9
2280,0.357,30.2,72.6,0.183,47.9,55
2290,0.357,30.1,72.6,0.184,47.9,55
2300,0.357,30.1,72.5,0.182,48,55.2
2310,0.357,30.1,72.4,0.183,48.1,55.1
2320,0.357,30.1,72.4,0.182,48.2,55.2
2330,0.356,30.2,72.5,0.183,48.2,55.2
2340,0.356,30.2,72.4,0.183,48.2,55.2
2350,0.356,30.2,72.3,0.182,48.3,55.2
2360,0.356,30.1,72.3,0.184,48.3,55.3
2370,0.356,30.1,72.3,0.185,48.4,55.3
2380,0.356,30.2,72.3,0.186,48.4,55.3
2390,0.356,30.2,72.4,0.185,48.5,55.4
2400,0.356,30.2,72.5,0.186,48.5,55.4
2410,0.356,30.2,72.4,0.185,48.7,55.5
2420,0.356,30.2,72.4,0.185,48.7,55.5
2430,0.356,30.3,72.5,0.184,48.7,55.6
2440,0.356,30.3,72.6,0.185,48.8,55.7
2450,0.357,30.3,72.6,0.186,48.8,55.7
2460,0.357,30.3,72.6,0.186,48.9,55.8
2470,0.357,30.3,72.6,0.187,48.9,55.9
2480,0.357,30.3,72.7,0.188,48.8,55.9
2490,0.357,30.3,72.6,0.187,48.9,55.9
2500,0.357,30.3,72.6,0.187,48.9,56
2510,0.357,30.3,72.7,0.188,49,56
2520,0.357,30.3,72.6,0.187,49,56
2530,0.356,30.3,72.6,0.188,49.1,56
2540,0.356,30.3,72.6,0.187,49.1,56.1
2550,0.356,30.3,72.6,0.188,49.2,56.1
2560,0.357,30.3,72.6,0.186,49.3,56.2
2570,0.357,30.4,72.6,0.186,49.3,56.3
2580,0.357,30.4,72.6,0.185,49.4,56.3
2590,0.357,30.4,72.7,0.184,49.5,56.4
2600,0.357,30.4,72.7,0.184,49.5,56.4
2610,0.357,30.4,72.6,0.184,49.6,56.5
2620,0.357,30.4,72.6,0.186,49.7,56.5
2630,0.357,30.4,72.6,0.185,49.8,56.6
2640,0.357,30.4,72.7,0.186,49.7,56.6
2650,0.356,30.4,72.7,0.187,49.8,56.6
2660,0.357,30.4,72.7,0.186,49.8,56.6
2670,0.358,30.4,72.7,0.184,49.8,56.7
2680,0.358,30.4,72.6,0.184,49.9,56.7
2690,0.358,30.4,72.6,0.184,49.8,56.8
2700,0.357,30.4,72.6,0.182,49.9,56.8
2710,0.357,30.4,72.5,0.183,49.9,56.9
2720,0.357,30.4,72.5,0.184,50,56.9
2730,0.357,30.5,72.5,0.184,50.1,57
2740,0.357,30.5,72.4,0.186,50.1,57
2750,0.357,30.4,72.4,0.185,50.2,57.1
2760,0.357,30.4,72.5,0.185,50.2,57.1
2770,0.357,30.4,72.6,0.186,50.2,57.2
2780,0.356,30.4,72.5,0.186,50.2,57.2
2790,0.356,30.4,72.5,0.186,50.3,57.2
2800,0.356,30.4,72.6,0.187,50.3,57.3
2810,0.356,30.4,72.7,0.186,50.4,57.3
2820,0.356,30.4,72.7,0.186,50.5,57.3
2830,0.356,30.4,72.7,0.186,50.5,57.3
2840,0.356,30.5,72.8,0.186,50.6,57.4
2850,0.356,30.4,72.9,0.185,50.6,57.4
2860,0.356,30.5,72.8,0.187,50.6,57.4
2870,0.356,30.5,72.9,0.187,50.7,57.5
2880,0.356,30.5,72.8,0.188,50.7,57.4
2890,0.356,30.5,72.8,0.186,50.9,57.4
2900,0.356,30.5,73,0.185,50.8,57.4
2910,0.356,30.6,73.1,0.186,50.8,57.5
2920,0.356,30.6,73,0.186,50.8,57.5
2930,0.356,30.6,72.9,0.188,50.8,57.6
2940,0.356,30.5,72.8,0.189,50.7,57.6
2950,0.356,30.5,72.8,0.189,50.8,57.7
2960,0.356,30.5,72.7,0.19,50.8,57.7
2970,0.355,30.5,72.7,0.188,50.9,57.8
2980,0.355,30.5,72.7,0.188,50.9,57.8
2990,0.355,30.4,72.8,0.19,51,57.9
3000,0.355,30.5,72.8,0.189,51,57.9
3010,0.355,30.5,72.9,0.189,51.1,57.9
3020,0.355,30.5,73,0.189,51.1,57.9
3030,0.355,30.6,73,0.187,51.2,58
3040,0.355,30.6,73.1,0.188,51.1,57.9
3050,0.355,30.6,73,0.188,51.2,57.9
3060,0.354,30.6,73,0.188,51.3,57.9
3070,0.354,30.7,73,0.188,51.3,58
3080,0.355,30.7,73.1,0.188,51.4,58.1
3090,0.355,30.7,73,0.189,51.4,58.1
3100,0.356,30.8,73.1,0.187,51.4,58.2
3110,0.356,30.8,73,0.188,51.4,58.2
3120,0.356,30.8,73,0.189,51.5,58.3
3130,0.356,30.8,73,0.186,51.5,58.3
3140,0.355,30.7,73,0.185,51.5,58.4
3150,0.355,30.7,73,0.185,51.6,58.4
3160,0.355,30.7,73,0.187,51.5,58.4
3170,0.355,30.7,73.1,0.187,51.6,58.4
3180,0.356,30.7,73.3,0.188,51.5,58.4
3190,0.356,30.7,73.3,0.189,51.6,58.4
3200,0.356,30.7,73.2,0.188,51.6,58.4
3210,0.355,30.7,73.2,0.186,51.6,58.4
3220,0.355,30.7,73.2,0.185,51.7,58.5
3230,0.355,30.7,73.2,0.186,51.7,58.5
3240,0.355,30.7,73.3,0.187,51.8,58.5
3250,0.356,30.7,73.4,0.188,51.8,58.5
3260,0.356,30.7,73.4,0.187,51.8,58.5
3270,0.355,30.7,73.3,0.186,51.8,58.5
3280,0.355,30.7,73.3,0.186,51.8,58.6
3290,0.355,30.8,73.3,0.186,51.8,58.6
3300,0.355,30.7,73.2,0.186,51.8,58.6
3310,0.354,30.7,73.1,0.186,51.9,58.7
3320,0.354,30.7,73,0.187,52,58.7
3330,0.354,30.7,73,0.187,52.1,58.8
3340,0.355,30.7,73,0.187,52.1,58.8
3350,0.355,30.8,73,0.185,52.3,58.9
3360,0.355,30.7,72.9,0.186,52.4,58.9
3370,0.354,30.7,72.9,0.186,52.5,59
3380,0.354,30.7,73,0.186,52.5,59
3390,0.354,30.7,73,0.185,52.5,59
3400,0.355,30.7,73.1,0.183,52.6,59.1
3410,0.355,30.8,73.1,0.184,52.6,59
3420,0.355,30.8,73.2,0.184,52.7,59.1
3430,0.355,30.9,73.1,0.184,52.7,59.1
3440,0.356,30.9,73.2,0.184,52.7,59.1
3450,0.356,30.9,73.3,0.184,52.8,59.1
3460,0.356,30.9,73.2,0.184,52.9,59.1
3470,0.356,30.9,73.2,0.184,52.8,59.1
3480,0.356,31,73.4,0.184,52.8,59.1
3490,0.355,31,73.4,0.183,52.8,59.1
3500,0.355,31,73.3,0.183,52.8,59.2
3510,0.354,31,73.3,0.183,52.8,59.2
3520,0.354,30.9,73.3,0.185,52.9,59.3
3530,0.355,31,73.3,0.186,52.9,59.3
3540,0.355,31,73.4,0.187,52.9,59.3
3550,0.355,31,73.4,0.188,52.8,59.4
3560,0.355,31,73.3,0.188,52.8,59.4
3570,0.355,31,73.3,0.189,52.8,59.4
3580,0.355,31,73.2,0.19,52.8,59.4
3590,0.356,31.1,73.2,0.189,52.9,59.5
3600,0.355,31.1,73.1,0.19,52.9,59.5
3610,0.356,31.1,73.2,0.19,52.9,59.6
3620,0.356,31.1,73.3,0.189,52.9,59.6
3630,0.356,31.1,73.3,0.189,52.9,59.6
3640,0.357,31.1,73.3,0.188,53,59.7
3650,0.357,31.1,73.3,0.187,52.9,59.7
3660,0.357,31.1,73.3,0.186,53,59.7
3670,0.358,31.2,73.4,0.186,53,59.7
3680,0.358,31.2,73.5,0.186,53,59.8
3690,0.357,31.1,73.5,0.186,53.2,59.8
3700,0.357,31.1,73.4,0.186,53.2,59.8
3710,0.356,31.1,73.3,0.186,53.2,59.9
3720,0.356,31.1,73.4,0.187,53.2,59.9
3730,0.355,31.1,73.4,0.187,53.3,60
3740,0.355,31.1,73.4,0.188,53.3,60
3750,0.355,31.1,73.3,0.187,53.5,60
3760,0.355,31.1,73.4,0.189,53.5,60
3770,0.356,31.1,73.5,0.187,53.5,60
3780,0.356,31.1,73.5,0.187,53.5,60
3790,0.355,31.1,73.5,0.186,53.5,60
3800,0.355,31.1,73.6,0.186,53.6,60
3810,0.355,31.1,73.5,0.186,53.6,60.1
3820,0.355,31.1,73.6,0.187,53.7,60.1
3830,0.355,31.1,73.6,0.187,53.7,60.1
3840,0.356,31.1,73.5,0.188,53.7,60.2
3850,0.356,31.2,73.5,0.187,53.7,60.2
3860,0.356,31.2,73.6,0.185,53.7,60.2
3870,0.355,31.2,73.6,0.184,53.8,60.2
3880,0.355,31.2,73.7,0.182,53.8,60.2
3890,0.356,31.3,73.8,0.181,53.9,60.2
3900,0.356,31.3,73.9,0.182,53.9,60.2
3910,0.356,31.3,73.8,0.182,53.9,60.3
3920,0.356,31.3,73.8,0.183,53.9,60.4
3930,0.356,31.3,73.7,0.183,54,60.4
3940,0.356,31.2,73.7,0.182,54,60.5
3950,0.356,31.3,73.7,0.184,54,60.5
3960,0.356,31.3,73.7,0.184,54.1,60.5
3970,0.356,31.3,73.7,0.185,54,60.5
3980,0.356,31.2,73.6,0.184,54,60.5
3990,0.356,31.3,73.6,0.184,54,60.5
4000,0.356,31.3,73.7,0.185,54,60.5
4010,0.356,31.3,73.7,0.185,54,60.4
4020,0.356,31.3,73.6,0.184,54,60.4
4030,0.356,31.3,73.7,0.184,54.1,60.5
4040,0.356,31.3,73.7,0.183,54,60.5
4050,0.357,31.3,73.8,0.183,54,60.5
4060,0.356,31.4,73.9,0.184,54,60.5
4070,0.356,31.4,74,0.183,54,60.5
4080,0.356,31.4,74,0.182,54,60.5
4090,0.355,31.4,74,0.182,54,60.5
4100,0.355,31.4,74,0.183,54,60.5
4110,0.355,31.4,74,0.184,54,60.6
4120,0.354,31.4,73.9,0.185,54,60.6
4130,0.354,31.4,74,0.184,54.1,60.6
4140,0.355,31.5,74.1,0.185,54.1,60.6
4150,0.355,31.5,74.1,0.186,54.2,60.7
4160,0.355,31.4,74.2,0.186,54.2,60.7
4170,0.355,31.4,74.2,0.186,54.2,60.7
4180,0.355,31.4,74.1,0.185,54.2,60.7
4190,0.354,31.4,74.1,0.187,54.3,60.7
4200,0.354,31.4,74.1,0.187,54.3,60.7
4210,0.354,31.4,74.1,0.187,54.3,60.8
4220,0.354,31.5,74,0.187,54.5,60.8
4230,0.355,31.5,74.2,0.186,54.5,60.8
4240,0.355,31.5,74.3,0.187,54.5,60.9
4250,0.355,31.5,74.3,0.187,54.5,60.9
4260,0.354,31.4,74.3,0.186,54.6,60.9
4270,0.354,31.4,74.1,0.187,54.6,60.9
4280,0.355,31.4,74,0.187,54.6,61
4290,0.355,31.4,74,0.187,54.6,61
4300,0.355,31.5,74,0.187,54.6,61
4310,0.355,31.5,73.9,0.186,54.7,61
4320,0.354,31.5,73.8,0.186,54.6,61
4330,0.355,31.5,73.9,0.186,54.7,61
4340,0.354,31.5,74,0.188,54.7,61
4350,0.354,31.5,73.9,0.188,54.7,61
4360,0.354,31.5,73.9,0.187,54.7,61
4370,0.354,31.5,73.9,0.186,54.7,61.1
4380,0.353,31.5,74,0.186,54.7,61
4390,0.353,31.5,74.1,0.186,54.8,61.1
4400,0.353,31.5,73.9,0.184,54.7,61.1
4410,0.353,31.5,73.8,0.183,54.9,61.2
4420,0.354,31.6,73.8,0.184,54.9,61.2
4430,0.354,31.6,73.8,0.183,55,61.3
4440,0.354,31.6,73.8,0.182,55.1,61.3
4450,0.353,31.6,73.7,0.182,55,61.3
4460,0.353,31.6,73.8,0.184,54.9,61.3
4470,0.353,31.6,73.9,0.184,54.9,61.3
4480,0.353,31.6,73.9,0.186,55,61.3
4490,0.353,31.6,73.9,0.185,55,61.4
4500,0.353,31.6,73.8,0.186,55.1,61.4
4510,0.353,31.6,73.8,0.184,55.2,61.5
4520,0.353,31.7,73.9,0.184,55.2,61.4
4530,0.353,31.7,73.9,0.183,55.2,61.5
4540,0.354,31.7,73.9,0.183,55.2,61.5
4550,0.354,31.7,73.9,0.182,55.3,61.5
4560,0.354,31.7,74,0.181,55.4,61.5
4570,0.353,31.7,74.1,0.181,55.4,61.5
4580,0.353,31.7,74.1,0.181,55.4,61.6
4590,0.353,31.7,74.1,0.181,55.4,61.6
4600,0.353,31.6,74.1,0.18,55.5,61.6
4610,0.354,31.7,74.1,0.179,55.5,61.6
4620,0.354,31.7,74.1,0.18,55.5,61.6
4630,0.354,31.7,74,0.182,55.5,61.6
4640,0.354,31.7,74,0.182,55.5,61.7
4650,0.354,31.7,74.1,0.182,55.6,61.6
4660,0.354,31.7,74.2,0.18,55.6,61.6
4670,0.354,31.8,74.2,0.179,55.7,61.6
4680,0.354,31.8,74.2,0.179,55.8,61.6
4690,0.355,31.8,74.2,0.18,55.8,61.6
4700,0.355,31.8,74.2,0.18,55.8,61.7
4710,0.355,31.8,74.2,0.18,55.8,61.6
4720,0.355,31.8,74.2,0.179,55.9,61.7
4730,0.355,31.8,74.1,0.18,55.8,61.7
4740,0.354,31.8,74.1,0.179,55.8,61.7
4750,0.354,31.8,74,0.179,55.8,61.8
4760,0.354,31.8,74,0.178,55.8,61.8
4770,0.354,31.7,74,0.18,55.8,61.8
4780,0.354,31.7,73.9,0.18,55.9,61.8
4790,0.354,31.7,73.9,0.181,55.8,61.8
4800,0.354,31.8,73.9,0.183,55.8,61.8
4810,0.354,31.8,74,0.184,55.8,61.9
4820,0.354,31.7,74.1,0.184,55.9,61.9
4830,0.355,31.8,74.1,0.186,55.9,62
4840,0.355,31.8,74.1,0.186,55.9,62
4850,0.355,31.8,74.1,0.187,55.9,62
4860,0.355,31.8,74.1,0.187,55.9,62
4870,0.355,31.8,74.1,0.188,55.8,62
4880,0.354,31.7,74.1,0.188,55.9,61.9
4890,0.354,31.8,74.1,0.189,55.9,61.9
4900,0.354,31.8,74.3,0.189,55.8,62
4910,0.354,31.8,74.3,0.189,55.8,62
4920,0.354,31.8,74.3,0.187,55.8,62
4930,0.354,31.8,74.4,0.186,55.8,62
4940,0.353,31.9,74.4,0.187,55.8,62.1
4950,0.353,31.9,74.4,0.188,55.8,62.1
4960,0.353,31.8,74.4,0.189,55.8,62.1
4970,0.353,31.8,74.3,0.186,55.9,62.1
4980,0.353,31.8,74.3,0.184,56,62.1
4990,0.354,31.9,74.5,0.183,56,62.1
5000,0.354,31.9,74.5,0.182,56.1,62.2
5010,0.354,31.9,74.6,0.182,56.1,62.2
5020,0.354,31.9,74.5,0.182,56.1,62.2
5030,0.354,31.9,74.4,0.181,56.2,62.3
5040,0.354,31.9,74.4,0.182,56.2,62.3
5050,0.353,31.8,74.4,0.18,56.3,62.3
5060,0.351,31.7,74.2,0.18,56.3,62.3
5070,0.351,31.7,74.3,0.18,56.3,62.3
5080,0.351,31.7,74.4,0.181,56.3,62.3
5090,0.351,31.7,74.4,0.182,56.3,62.3
5100,0.351,31.7,74.5,0.181,56.4,62.4
5110,0.351,31.7,74.5,0.181,56.4,62.3
5120,0.352,31.7,74.5,0.18,56.5,62.4
5130,0.352,31.7,74.4,0.179,56.5,62.4
5140,0.352,31.7,74.4,0.178,56.5,62.4
5150,0.352,31.7,74.5,0.178,56.5,62.4
5160,0.352,31.8,74.4,0.179,56.4,62.4
5170,0.352,31.8,74.4,0.178,56.4,62.4
5180,0.352,31.8,74.6,0.178,56.4,62.5
5190,0.352,31.8,74.7,0.177,56.5,62.5
5200,0.351,31.8,74.6,0.176,56.6,62.5
5210,0.351,31.8,74.7,0.176,56.7,62.6
5220,0.352,31.8,74.6,0.175,56.8,62.6
5230,0.353,31.8,74.6,0.174,56.8,62.6
5240,0.352,31.8,74.6,0.176,56.8,62.6
5250,0.353,31.9,74.6,0.175,56.7,62.6
5260,0.353,31.9,74.6,0.174,56.8,62.6
5270,0.354,31.9,74.6,0.173,56.9,62.6
5280,0.354,31.9,74.6,0.173,56.9,62.6
5290,0.355,32,74.6,0.174,56.9,62.6
5300,0.354,32,74.6,0.174,56.9,62.6
5310,0.354,32,74.4,0.174,56.8,62.6
5320,0.353,32,74.5,0.174,56.8,62.5
5330,0.353,32.1,74.6,0.174,56.9,62.6
