Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
810,0.265,27.7,90.2,0.6,22.4,22.7
820,0.265,27.8,90.4,0.6,22.5,22.8
830,0.264,27.9,90.6,0.6,22.6,22.9
840,0.264,28,90.8,0.6,22.7,23
850,0.264,28.1,91.1,0.6,22.8,23.1
860,0.264,28.3,91.3,0.6,23,23.2
870,0.264,28.4,91.5,0.6,23.1,23.3
880,0.264,28.5,91.7,0.6,23.2,23.4
890,0.264,28.6,91.8,0.6,23.3,23.5
900,0.264,28.7,92,0.6,23.4,23.6
910,0.263,28.7,92.1,0.6,23.5,23.7
920,0.263,28.7,92.3,0.6,23.6,23.8
930,0.263,28.8,92.4,0.6,23.7,23.9
940,0.263,28.9,92.5,0.6,23.8,23.9
950,0.262,28.9,92.6,0.6,23.9,24
960,0.262,29,92.8,0.6,24,24.1
970,0.262,29.1,93,0.6,24.1,24.2
980,0.262,29.2,93.1,0.6,24.1,24.3
990,0.262,29.2,93.3,0.6,24.2,24.5
1000,0.261,29.3,93.4,0.6,24.3,24.5
1010,0.261,29.3,93.5,0.6,24.5,24.6
1020,0.261,29.4,93.7,0.6,24.5,24.6
1030,0.261,29.5,93.8,0.6,24.6,24.7
1040,0.261,29.5,93.9,0.6,24.7,24.8
1050,0.26,29.6,94.1,0.6,24.9,24.9
1060,0.26,29.7,94.2,0.6,24.9,25
1070,0.26,29.8,94.3,0.6,25,25.1
1080,0.26,29.8,94.5,0.6,25.1,25.2
1090,0.26,29.9,94.7,0.6,25.2,25.2
1100,0.259,29.9,94.8,0.6,25.3,25.3
1110,0.259,30,95,0.6,25.4,25.4
1120,0.259,30.1,95.1,0.6,25.4,25.6
1130,0.259,30.2,95.2,0.6,25.5,25.7
1140,0.259,30.2,95.3,0.6,25.6,25.7
1150,0.259,30.3,95.4,0.6,25.7,25.8
1160,0.258,30.3,95.5,0.6,25.7,25.9
1170,0.258,30.4,95.7,0.6,25.8,26
1180,0.258,30.5,95.9,0.6,25.9,26
1190,0.259,30.5,96.1,0.6,26,26.1
1200,0.259,30.6,96.2,0.6,26.1,26.2
1210,0.259,30.6,96.2,0.6,26.2,26.4
1220,0.259,30.6,96,0.593,26.3,26.7
1230,0.259,30.7,95.7,0.555,26.5,27.1
1240,0.259,30.8,95.5,0.496,26.7,27.3
1250,0.259,30.9,95.3,0.484,26.9,27.6
1260,0.258,30.9,95.1,0.473,27.2,27.9
1270,0.258,30.9,95,0.438,27.4,28.2
1280,0.258,31,94.9,0.433,27.7,28.4
1290,0.258,31,94.9,0.434,27.9,28.7
1300,0.257,31.1,94.9,0.417,28.2,28.9
1310,0.257,31.1,94.9,0.383,28.4,29.1
1320,0.257,31.2,94.9,0.379,28.6,29.4
1330,0.257,31.3,94.9,0.374,28.9,29.7
1340,0.256,31.3,94.9,0.374,29.1,29.9
1350,0.256,31.4,94.9,0.339,29.3,30.1
1360,0.256,31.4,95,0.327,29.5,30.3
1370,0.256,31.5,94.9,0.332,29.7,30.5
1380,0.255,31.5,94.9,0.32,29.8,30.8
1390,0.255,31.5,94.9,0.315,30,30.9
1400,0.255,31.6,95,0.317,30.2,31.1
1410,0.255,31.7,95.1,0.334,30.4,31.3
1420,0.255,31.7,95.3,0.325,30.6,31.4
1430,0.255,31.8,95.3,0.315,30.8,31.6
1440,0.255,31.8,95.4,0.307,30.9,31.8
1450,0.255,31.9,95.4,0.31,31.1,31.9
1460,0.254,31.9,95.4,0.312,31.2,32
1470,0.254,32,95.5,0.299,31.3,32.2
1480,0.254,32.1,95.5,0.292,31.5,32.3
1490,0.254,32.1,95.6,0.284,31.6,32.4
1500,0.254,32.2,95.8,0.286,31.8,32.6
1510,0.254,32.2,95.8,0.294,32,32.8
1520,0.254,32.2,95.9,0.3,32.1,32.9
1530,0.254,32.3,96,0.282,32.2,33
1540,0.254,32.4,96.1,0.276,32.3,33.1
1550,0.254,32.5,96.2,0.279,32.4,33.2
1560,0.254,32.5,96.3,0.273,32.5,33.3
1570,0.254,32.5,96.4,0.267,32.6,33.4
1580,0.254,32.6,96.5,0.262,32.7,33.6
1590,0.254,32.7,96.6,0.252,32.8,33.7
1600,0.253,32.6,96.7,0.249,33,33.7
1610,0.253,32.7,96.8,0.248,33.1,33.8
1620,0.253,32.7,96.8,0.25,33.2,34
1630,0.253,32.8,96.8,0.248,33.3,34.1
1640,0.253,32.8,97,0.253,33.4,34.1
1650,0.253,33,97.2,0.25,33.5,34.3
1660,0.254,33.1,97.4,0.24,33.6,34.3
1670,0.254,33.2,97.6,0.236,33.7,34.4
1680,0.254,33.3,97.7,0.231,33.8,34.5
1690,0.254,33.3,97.8,0.214,33.9,34.6
1700,0.253,33.3,97.9,0.212,34,34.6
1710,0.253,33.4,98,0.221,34.1,34.8
1720,0.253,33.4,98.1,0.217,34.2,34.9
1730,0.253,33.5,98.3,0.217,34.2,35
1740,0.253,33.6,98.4,0.223,34.3,35.1
1750,0.253,33.6,98.5,0.216,34.4,35.1
1760,0.253,33.7,98.5,0.222,34.5,35.2
1770,0.253,33.7,98.5,0.226,34.6,35.3
1780,0.253,33.7,98.6,0.228,34.7,35.4
1790,0.253,33.7,98.6,0.227,34.8,35.5
1800,0.252,33.7,98.6,0.215,34.9,35.6
1810,0.253,33.8,98.8,0.215,35,35.7
1820,0.253,33.9,98.9,0.208,35.1,35.9
1830,0.253,34,99,0.211,35.2,35.9
1840,0.253,34.1,99.1,0.205,35.3,36
1850,0.253,34.2,99.3,0.206,35.4,36
1860,0.253,34.3,99.4,0.219,35.4,36.1
1870,0.254,34.4,99.5,0.215,35.5,36.2
1880,0.254,34.5,99.6,0.215,35.6,36.2
1890,0.254,34.5,99.8,0.208,35.6,36.3
1900,0.254,34.6,99.8,0.208,35.7,36.4
1910,0.254,34.6,99.9,0.198,35.8,36.4
1920,0.253,34.6,99.9,0.203,35.9,36.5
1930,0.253,34.6,100,0.214,36,36.6
1940,0.253,34.6,100,0.215,36,36.6
1950,0.253,34.7,100.1,0.22,36.1,36.7
1960,0.253,34.7,100.3,0.211,36.1,36.8
1970,0.253,34.8,100.3,0.205,36.2,36.9
1980,0.253,34.8,100.4,0.208,36.3,37
1990,0.253,34.8,100.5,0.206,36.4,37.1
2000,0.253,34.9,100.6,0.221,36.5,37.1
2010,0.253,35,100.7,0.225,36.5,37.2
2020,0.253,35,100.8,0.208,36.6,37.3
2030,0.253,35.1,101,0.205,36.7,37.3
2040,0.253,35.1,101,0.215,36.7,37.4
2050,0.253,35.2,101.1,0.209,36.8,37.4
2060,0.253,35.3,101.2,0.212,36.9,37.5
2070,0.253,35.4,101.2,0.216,37,37.6
2080,0.253,35.5,101.3,0.223,37.1,37.7
2090,0.253,35.6,101.4,0.221,37.2,37.7
2100,0.253,35.6,101.5,0.213,37.3,37.8
2110,0.254,35.7,101.7,0.209,37.3,37.9
2120,0.254,35.7,101.7,0.213,37.4,38
2130,0.254,35.8,101.9,0.212,37.5,38.1
2140,0.254,35.9,102,0.211,37.5,38.1
2150,0.254,36,102.1,0.209,37.6,38.2
2160,0.254,36.1,102.2,0.214,37.7,38.3
2170,0.254,36.2,102.3,0.209,37.8,38.3
2180,0.254,36.2,102.3,0.205,37.8,38.4
2190,0.254,36.3,102.3,0.203,37.9,38.5
2200,0.254,36.3,102.4,0.2,38,38.5
2210,0.254,36.4,102.5,0.194,38.1,38.6
2220,0.254,36.4,102.6,0.207,38.1,38.7
2230,0.254,36.5,102.7,0.216,38.2,38.8
2240,0.254,36.5,102.8,0.219,38.3,38.8
2250,0.254,36.5,102.8,0.223,38.3,38.8
2260,0.254,36.6,102.9,0.227,38.4,38.9
2270,0.254,36.6,103,0.211,38.4,39
2280,0.253,36.6,103,0.213,38.5,39
2290,0.253,36.7,103.1,0.241,38.6,39.1
2300,0.253,36.7,103.1,0.243,38.7,39.1
2310,0.253,36.8,103.2,0.23,38.7,39.2
2320,0.253,36.9,103.2,0.224,38.8,39.3
2330,0.253,36.9,103.3,0.219,38.8,39.4
2340,0.253,36.9,103.3,0.212,38.9,39.5
2350,0.253,36.9,103.3,0.213,38.9,39.5
2360,0.253,36.9,103.2,0.222,39,39.6
2370,0.253,36.8,103.2,0.208,39.1,39.7
2380,0.252,36.8,103.1,0.218,39.1,39.7
2390,0.252,36.7,103.1,0.229,39.2,39.8
2400,0.252,36.7,103.1,0.217,39.3,39.8
2410,0.253,36.6,102.9,0.251,39.4,40.2
2420,0.257,36.5,102,0.279,39.7,41.7
2430,0.261,36.4,100.5,0.289,40.3,43.4
2440,0.264,36.2,99,0.276,40.9,45
2450,0.266,36.1,97.7,0.272,41.6,46.4
2460,0.269,36,96.7,0.276,42.3,47.7
2470,0.272,36,95.8,0.276,42.9,48.9
2480,0.274,35.8,95,0.276,43.4,50
2490,0.276,35.8,94.2,0.275,43.9,51
2500,0.278,35.7,93.4,0.277,44.4,51.9
2510,0.279,35.6,92.7,0.277,44.9,52.6
2520,0.281,35.5,92.3,0.277,45.3,53.3
2530,0.283,35.4,91.9,0.277,45.7,53.9
2540,0.285,35.4,91.4,0.277,46.1,54.5
2550,0.287,35.3,91,0.275,46.4,55
2560,0.289,35.2,90.7,0.275,46.7,55.4
2570,0.29,35.1,90.4,0.272,47,55.8
2580,0.291,35.1,90.1,0.271,47.2,56.2
2590,0.293,35,90,0.27,47.5,56.5
2600,0.294,35,89.8,0.271,47.8,56.8
2610,0.295,35,89.6,0.27,48,57
2620,0.297,34.9,89.4,0.269,48.2,57.2
2630,0.298,34.9,89.3,0.268,48.5,57.5
2640,0.299,34.8,89.1,0.266,48.7,57.7
2650,0.3,34.8,89,0.266,48.9,57.9
2660,0.301,34.8,89,0.263,49.1,58.1
2670,0.302,34.7,88.8,0.261,49.2,58.3
2680,0.303,34.7,88.6,0.26,49.4,58.4
2690,0.303,34.7,88.5,0.257,49.5,58.4
2700,0.303,34.6,88.4,0.256,49.6,58.5
2710,0.304,34.6,88.3,0.254,49.7,58.6
2720,0.305,34.6,88.3,0.254,49.8,58.7
2730,0.305,34.6,88.2,0.252,49.9,58.8
2740,0.306,34.5,88.3,0.251,49.9,58.9
2750,0.307,34.5,88.2,0.251,50,59
2760,0.308,34.5,88.1,0.25,50.2,59.1
2770,0.309,34.5,88.2,0.248,50.3,59.3
2780,0.31,34.5,88.2,0.248,50.4,59.4
2790,0.31,34.4,88,0.247,50.4,59.5
2800,0.31,34.4,88.1,0.246,50.6,59.5
2810,0.311,34.4,88.1,0.246,50.7,59.6
2820,0.311,34.4,88,0.245,50.7,59.6
2830,0.311,34.4,87.9,0.244,50.8,59.7
2840,0.311,34.4,87.8,0.243,50.9,59.8
2850,0.311,34.3,87.9,0.245,51,59.9
2860,0.312,34.3,87.8,0.246,51,60
2870,0.312,34.3,87.7,0.245,51.1,60.1
2880,0.312,34.2,87.6,0.244,51.2,60.1
2890,0.312,34.3,87.6,0.243,51.3,60.2
2900,0.312,34.3,87.6,0.244,51.4,60.3
2910,0.313,34.3,87.6,0.244,51.4,60.3
2920,0.313,34.3,87.7,0.244,51.5,60.4
2930,0.314,34.3,87.6,0.244,51.6,60.5
2940,0.314,34.3,87.7,0.243,51.6,60.5
2950,0.315,34.3,87.7,0.24,51.7,60.5
2960,0.314,34.3,87.6,0.24,51.8,60.5
2970,0.314,34.3,87.5,0.239,51.8,60.6
2980,0.315,34.3,87.6,0.24,51.9,60.7
2990,0.315,34.3,87.6,0.241,52,60.7
3000,0.315,34.3,87.5,0.241,52.1,60.7
3010,0.315,34.3,87.6,0.242,52.2,60.8
3020,0.315,34.3,87.6,0.242,52.2,60.8
3030,0.315,34.3,87.6,0.239,52.2,60.8
3040,0.316,34.3,87.7,0.238,52.2,60.9
3050,0.316,34.3,87.7,0.239,52.3,60.9
3060,0.316,34.2,87.7,0.237,52.4,61
3070,0.315,34.2,87.6,0.237,52.4,61.1
3080,0.315,34.2,87.6,0.236,52.5,61.1
3090,0.315,34.2,87.5,0.235,52.5,61.1
3100,0.315,34.2,87.5,0.234,52.6,61.2
3110,0.315,34.2,87.6,0.234,52.6,61.2
3120,0.315,34.2,87.5,0.236,52.7,61.4
3130,0.316,34.2,87.6,0.238,52.8,61.4
3140,0.316,34.2,87.6,0.238,52.9,61.5
3150,0.316,34.2,87.6,0.239,52.9,61.5
3160,0.316,34.2,87.6,0.239,53,61.6
3170,0.316,34.2,87.6,0.24,53,61.7
3180,0.317,34.3,87.6,0.24,53.1,61.7
3190,0.317,34.2,87.6,0.24,53.1,61.8
3200,0.316,34.2,87.5,0.241,53.2,61.9
3210,0.317,34.2,87.4,0.241,53.2,61.9
3220,0.316,34.2,87.4,0.241,53.3,62
3230,0.316,34.2,87.4,0.241,53.3,62.1
3240,0.316,34.1,87.4,0.24,53.4,62.1
3250,0.317,34.1,87.4,0.237,53.4,62.1
3260,0.317,34.1,87.5,0.236,53.5,62.2
3270,0.317,34.2,87.4,0.237,53.5,62.1
3280,0.317,34.2,87.4,0.233,53.5,62.1
3290,0.317,34.2,87.5,0.23,53.6,62.1
3300,0.317,34.2,87.6,0.229,53.6,62.1
3310,0.317,34.2,87.6,0.23,53.7,62.1
3320,0.317,34.2,87.6,0.23,53.7,62.2
3330,0.317,34.2,87.5,0.23,53.7,62.2
3340,0.317,34.2,87.5,0.23,53.8,62.2
3350,0.316,34.1,87.5,0.23,53.8,62.3
3360,0.316,34.2,87.5,0.23,53.8,62.3
3370,0.316,34.2,87.5,0.231,53.9,62.4
3380,0.316,34.1,87.4,0.23,53.9,62.4
3390,0.317,34.2,87.4,0.23,53.9,62.4
3400,0.317,34.1,87.4,0.229,53.9,62.5
3410,0.317,34.1,87.4,0.228,54,62.5
3420,0.317,34.1,87.3,0.228,54,62.6
3430,0.317,34.2,87.4,0.227,54.1,62.6
3440,0.317,34.2,87.5,0.227,54.1,62.6
3450,0.317,34.2,87.5,0.226,54.2,62.7
3460,0.317,34.2,87.4,0.227,54.2,62.7
3470,0.317,34.2,87.4,0.228,54.2,62.7
3480,0.318,34.2,87.5,0.229,54.2,62.8
3490,0.318,34.2,87.4,0.23,54.3,62.8
3500,0.318,34.2,87.4,0.231,54.3,62.9
3510,0.318,34.2,87.4,0.232,54.4,63
3520,0.318,34.1,87.3,0.233,54.4,63
3530,0.318,34.1,87.3,0.234,54.5,63
3540,0.318,34.2,87.2,0.234,54.5,63.1
3550,0.318,34.2,87.2,0.233,54.6,63.1
3560,0.318,34.2,87.2,0.233,54.6,63.2
3570,0.319,34.1,87.1,0.232,54.7,63.3
3580,0.32,34.1,86.9,0.233,54.8,63.3
3590,0.32,34,86.7,0.232,54.9,63.4
3600,0.321,34,86.6,0.231,54.9,63.5
3610,0.322,34,86.4,0.231,54.9,63.5
3620,0.323,34,85.9,0.23,55,63.5
3630,0.324,33.9,85,0.226,55.1,63.4
3640,0.325,33.8,84.1,0.224,55.1,63.4
3650,0.327,33.7,83.3,0.222,55.3,63.3
3660,0.327,33.6,82.6,0.22,55.4,63.2
3670,0.328,33.6,82.2,0.22,55.6,63.1
3680,0.329,33.6,81.7,0.219,55.6,63
3690,0.33,33.5,81.3,0.219,55.7,63
3700,0.331,33.5,81,0.216,55.8,62.9
3710,0.331,33.5,80.7,0.215,55.8,62.8
3720,0.332,33.5,80.5,0.214,55.9,62.8
3730,0.331,33.4,80.2,0.213,55.8,62.6
3740,0.333,33.4,80.2,0.211,55.8,62.6
3750,0.334,33.4,80.1,0.212,55.8,62.6
3760,0.335,33.4,79.8,0.212,55.8,62.5
3770,0.335,33.4,79.6,0.209,55.9,62.4
3780,0.336,33.4,79.5,0.207,55.8,62.3
3790,0.337,33.3,79.4,0.205,55.9,62.4
3800,0.337,33.3,79.2,0.205,55.9,62.3
3810,0.337,33.3,79,0.205,56,62.4
3820,0.338,33.3,78.9,0.206,56.1,62.4
3830,0.338,33.3,78.9,0.205,56.1,62.4
3840,0.338,33.3,78.9,0.203,56.1,62.3
3850,0.339,33.4,78.8,0.202,56.1,62.3
3860,0.339,33.3,78.8,0.2,56.1,62.3
3870,0.339,33.3,78.7,0.201,56.1,62.3
3880,0.339,33.3,78.7,0.201,56.1,62.3
3890,0.34,33.4,78.7,0.201,56.1,62.3
3900,0.34,33.4,78.7,0.201,56.2,62.4
3910,0.341,33.3,78.7,0.201,56.1,62.3
3920,0.341,33.3,78.6,0.201,56.2,62.4
3930,0.341,33.2,78.4,0.199,56.2,62.4
3940,0.341,33.2,78.4,0.199,56.2,62.4
3950,0.341,33.2,78.2,0.198,56.2,62.4
3960,0.341,33.2,78.2,0.197,56.2,62.4
3970,0.341,33.2,78.3,0.197,56.2,62.5
3980,0.341,33.2,78.2,0.197,56.2,62.5
3990,0.342,33.2,78.2,0.196,56.2,62.5
4000,0.341,33.2,78.1,0.197,56.2,62.4
4010,0.341,33.2,78.2,0.197,56.2,62.5
4020,0.341,33.2,78.3,0.2,56.2,62.5
4030,0.341,33.2,78.3,0.2,56.2,62.5
4040,0.341,33.1,78.2,0.201,56.2,62.5
4050,0.341,33.1,78.2,0.202,56.2,62.5
4060,0.341,33.1,78.1,0.201,56.2,62.4
4070,0.341,33,78.1,0.2,56.3,62.5
4080,0.341,33,78.1,0.198,56.3,62.5
4090,0.342,33,78.2,0.198,56.3,62.5
4100,0.341,33,78,0.198,56.3,62.5
4110,0.34,32.9,77.8,0.199,56.3,62.5
4120,0.34,32.9,77.8,0.198,56.3,62.6
4130,0.34,32.9,77.8,0.199,56.2,62.6
4140,0.34,32.9,77.9,0.2,56.2,62.6
4150,0.339,32.9,77.8,0.199,56.3,62.6
4160,0.34,32.9,77.9,0.198,56.3,62.7
4170,0.341,33,78,0.198,56.4,62.7
4180,0.341,33,78,0.198,56.3,62.7
4190,0.341,33,78,0.198,56.4,62.7
4200,0.341,33,77.8,0.198,56.4,62.7
4210,0.341,32.9,77.8,0.198,56.5,62.7
4220,0.341,32.9,77.8,0.197,56.5,62.7
4230,0.34,33,77.7,0.197,56.5,62.7
4240,0.341,33,77.9,0.198,56.5,62.7
4250,0.341,33.1,78,0.199,56.6,62.8
4260,0.341,33,78,0.2,56.5,62.8
4270,0.341,33,77.8,0.202,56.5,62.8
4280,0.342,33,77.9,0.201,56.5,62.8
4290,0.342,32.9,77.9,0.202,56.5,62.8
4300,0.342,32.9,77.9,0.202,56.6,62.9
4310,0.342,33,77.9,0.202,56.5,62.8
4320,0.342,33,78,0.202,56.5,62.9
4330,0.342,33,78,0.201,56.5,62.8
4340,0.343,33,78.1,0.2,56.6,62.9
4350,0.344,33,78.1,0.201,56.6,62.9
4360,0.344,33,78,0.199,56.7,63
4370,0.344,33,77.8,0.2,56.8,63
4380,0.344,32.9,77.7,0.2,56.9,63
4390,0.345,33,77.7,0.197,56.8,63
4400,0.344,32.9,77.6,0.197,56.8,63
4410,0.344,32.9,77.5,0.197,56.8,63
4420,0.343,32.9,77.5,0.198,56.8,63
4430,0.343,32.9,77.6,0.196,56.8,63
4440,0.343,32.9,77.7,0.196,56.8,63
4450,0.343,32.9,77.7,0.196,56.8,63
4460,0.343,32.9,77.6,0.196,56.8,63
4470,0.342,32.8,77.5,0.194,56.9,63.1
4480,0.342,32.8,77.4,0.194,56.9,63.1
4490,0.342,32.8,77.5,0.194,56.9,63.1
4500,0.343,32.8,77.5,0.193,56.8,63.1
4510,0.343,32.8,77.4,0.192,56.8,63.1
4520,0.343,32.8,77.3,0.192,56.8,63.1
4530,0.344,32.8,77.4,0.192,56.9,63.1
4540,0.343,32.8,77.4,0.191,56.9,63.1
4550,0.343,32.8,77.4,0.191,56.8,63.1
4560,0.343,32.8,77.4,0.19,56.9,63.1
4570,0.343,32.8,77.4,0.193,56.8,63
4580,0.343,32.8,77.4,0.192,57,63.1
4590,0.343,32.8,77.4,0.192,57,63.1
4600,0.342,32.8,77.6,0.191,57,63.1
4610,0.343,32.8,77.7,0.191,57,63.1
4620,0.343,32.7,77.7,0.191,57,63.1
4630,0.343,32.8,77.7,0.189,57,63.1
4640,0.343,32.8,77.6,0.191,57,63.1
4650,0.343,32.8,77.5,0.191,57,63.1
4660,0.343,32.8,77.4,0.191,57,63.1
4670,0.343,32.8,77.6,0.191,57,63.1
4680,0.343,32.9,77.6,0.192,57,63.2
4690,0.344,32.8,77.7,0.194,57,63.3
4700,0.344,32.8,77.6,0.195,57,63.3
4710,0.344,32.8,77.6,0.196,57.1,63.3
4720,0.343,32.9,77.4,0.194,57.1,63.3
4730,0.343,32.9,77.5,0.193,57.2,63.4
4740,0.344,32.9,77.6,0.194,57.1,63.3
4750,0.344,32.9,77.6,0.193,57.2,63.4
4760,0.345,32.9,77.6,0.193,57.2,63.4
4770,0.345,32.9,77.5,0.193,57.2,63.4
4780,0.345,32.9,77.4,0.193,57.2,63.3
4790,0.345,32.9,77.3,0.194,57.2,63.4
4800,0.344,32.8,77.2,0.195,57.2,63.4
4810,0.344,32.8,77.2,0.197,57.2,63.4
4820,0.344,32.9,77.3,0.198,57.2,63.4
4830,0.344,32.9,77.4,0.198,57.2,63.4
4840,0.344,32.8,77.4,0.197,57.3,63.5
4850,0.345,32.8,77.4,0.197,57.3,63.5
4860,0.345,32.8,77.4,0.196,57.4,63.6
4870,0.345,32.8,77.3,0.195,57.5,63.6
4880,0.345,32.8,77.4,0.193,57.6,63.6
4890,0.345,32.8,77.4,0.194,57.6,63.6
4900,0.344,32.8,77.3,0.192,57.6,63.6
4910,0.344,32.8,77.4,0.194,57.6,63.6
4920,0.344,32.8,77.5,0.195,57.6,63.7
4930,0.345,32.8,77.5,0.195,57.5,63.7
4940,0.345,32.8,77.5,0.195,57.6,63.7
4950,0.345,32.8,77.3,0.193,57.6,63.6
4960,0.344,32.8,77.1,0.193,57.6,63.6
4970,0.344,32.8,77.3,0.193,57.7,63.6
4980,0.345,32.8,77.4,0.191,57.6,63.6
4990,0.345,32.8,77.3,0.188,57.7,63.8
5000,0.345,32.8,77.3,0.188,57.7,63.7
5010,0.345,32.8,77.2,0.188,57.8,63.7
5020,0.345,32.8,77.1,0.19,57.8,63.7
5030,0.345,32.8,77,0.19,57.8,63.7
5040,0.345,32.7,77.1,0.189,57.8,63.7
5050,0.345,32.7,77.2,0.189,57.8,63.7
5060,0.345,32.8,77.2,0.19,57.8,63.7
5070,0.345,32.8,77.1,0.191,57.9,63.8
5080,0.345,32.8,77.1,0.191,57.9,63.7
5090,0.345,32.8,77.1,0.193,57.8,63.8
5100,0.346,32.9,77.2,0.193,57.8,63.8
5110,0.346,32.9,77.3,0.193,57.8,63.8
5120,0.346,32.9,77.4,0.194,57.8,63.8
5130,0.346,32.9,77.4,0.195,57.8,63.9
5140,0.346,32.9,77.5,0.194,57.8,63.9
5150,0.346,32.9,77.5,0.194,57.8,63.8
5160,0.345,32.9,77.5,0.194,57.8,63.8
5170,0.345,32.9,77.5,0.194,57.8,63.8
5180,0.345,32.9,77.6,0.195,57.9,63.9
5190,0.344,32.9,77.6,0.195,57.9,63.9
5200,0.344,32.8,77.4,0.195,57.9,63.9
5210,0.344,32.8,77.4,0.195,57.9,63.9
5220,0.345,32.8,77.5,0.195,57.9,64
5230,0.345,32.8,77.4,0.195,57.9,64
5240,0.344,32.8,77.4,0.192,58,64
5250,0.345,32.8,77.4,0.192,58,64
5260,0.344,32.7,77.2,0.193,57.9,64
5270,0.344,32.6,77.2,0.192,58,64
5280,0.344,32.7,77.1,0.193,58,64
5290,0.344,32.7,77.1,0.192,58.1,64.1
5300,0.343,32.7,77,0.193,58,64.1
5310,0.343,32.7,76.9,0.194,58.1,64.1
