Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
2160., 0.288,  33.3,  93.6, 0.283,  42.8,  49.6
2170., 0.288,  33.4,  93.6, 0.284,  42.9,  49.7
2180., 0.288,  33.4,  93.6, 0.283,  43.0,  49.8
2190., 0.288,  33.4,  93.8, 0.284,  43.1,  49.9
2200., 0.288,  33.4,  93.8, 0.286,  43.2,  50.0
2210., 0.288,  33.4,  93.9, 0.285,  43.3,  50.1
2220., 0.288,  33.5,  93.9, 0.286,  43.3,  50.2
2230., 0.288,  33.5,  94.0, 0.286,  43.4,  50.3
2240., 0.288,  33.5,  94.0, 0.287,  43.5,  50.3
2250., 0.288,  33.6,  94.1, 0.288,  43.5,  50.4
2260., 0.288,  33.6,  94.2, 0.290,  43.6,  50.5
2270., 0.288,  33.6,  94.2, 0.289,  43.7,  50.5
2280., 0.288,  33.6,  94.2, 0.288,  43.8,  50.6
2290., 0.288,  33.7,  94.3, 0.288,  43.8,  50.7
2300., 0.288,  33.7,  94.4, 0.287,  43.9,  50.7
2310., 0.289,  33.8,  94.6, 0.287,  43.9,  50.8
2320., 0.289,  33.9,  94.7, 0.288,  44.0,  50.8
2330., 0.289,  33.9,  94.8, 0.287,  44.1,  50.9
2340., 0.289,  33.9,  94.8, 0.286,  44.1,  50.9
2350., 0.289,  33.9,  94.8, 0.284,  44.2,  50.9
2360., 0.289,  33.9,  94.9, 0.285,  44.3,  51.0
2370., 0.289,  33.9,  94.8, 0.285,  44.4,  51.1
2380., 0.288,  34.0,  94.9, 0.284,  44.4,  51.2
2390., 0.289,  34.0,  95.0, 0.285,  44.5,  51.2
2400., 0.289,  34.0,  95.1, 0.287,  44.5,  51.3
2410., 0.288,  34.0,  95.0, 0.285,  44.6,  51.4
2420., 0.288,  34.0,  95.0, 0.285,  44.7,  51.4
2430., 0.288,  34.0,  95.1, 0.285,  44.7,  51.5
2440., 0.288,  34.0,  95.2, 0.284,  44.8,  51.5
2450., 0.288,  34.0,  95.2, 0.284,  44.9,  51.6
2460., 0.288,  34.0,  95.1, 0.284,  44.9,  51.6
2470., 0.287,  34.0,  95.2, 0.285,  45.0,  51.7
2480., 0.287,  34.0,  95.2, 0.285,  45.1,  51.9
2490., 0.287,  34.0,  95.2, 0.284,  45.2,  51.9
2500., 0.287,  34.1,  95.1, 0.284,  45.2,  51.9
2510., 0.287,  34.1,  95.1, 0.283,  45.3,  52.0
2520., 0.286,  34.1,  95.1, 0.282,  45.3,  52.1
2530., 0.286,  34.1,  95.1, 0.281,  45.4,  52.2
2540., 0.286,  34.1,  95.2, 0.283,  45.5,  52.3
2550., 0.286,  34.2,  95.3, 0.283,  45.6,  52.3
2560., 0.286,  34.1,  95.3, 0.284,  45.7,  52.5
2570., 0.287,  34.2,  95.5, 0.283,  45.7,  52.5
2580., 0.287,  34.2,  95.6, 0.285,  45.8,  52.6
2590., 0.287,  34.3,  95.6, 0.287,  45.9,  52.7
2600., 0.287,  34.3,  95.6, 0.287,  45.9,  52.7
2610., 0.287,  34.4,  95.7, 0.287,  46.0,  52.8
2620., 0.286,  34.4,  95.6, 0.285,  46.0,  52.8
2630., 0.286,  34.4,  95.6, 0.283,  46.1,  52.9
2640., 0.286,  34.4,  95.7, 0.283,  46.1,  52.9
2650., 0.286,  34.4,  95.7, 0.282,  46.2,  52.9
2660., 0.286,  34.4,  95.8, 0.282,  46.2,  53.0
2670., 0.286,  34.4,  95.8, 0.281,  46.3,  53.0
2680., 0.286,  34.5,  95.9, 0.281,  46.3,  53.1
2690., 0.286,  34.5,  95.9, 0.282,  46.4,  53.1
2700., 0.286,  34.5,  96.0, 0.281,  46.5,  53.1
2710., 0.286,  34.6,  96.0, 0.280,  46.5,  53.2
2720., 0.286,  34.6,  96.0, 0.280,  46.5,  53.2
2730., 0.286,  34.7,  95.9, 0.281,  46.6,  53.3
2740., 0.286,  34.7,  96.0, 0.280,  46.7,  53.3
2750., 0.286,  34.8,  96.2, 0.280,  46.7,  53.3
2760., 0.286,  34.8,  96.2, 0.281,  46.8,  53.5
2770., 0.286,  34.8,  96.3, 0.280,  46.8,  53.5
2780., 0.286,  34.8,  96.3, 0.280,  46.9,  53.6
2790., 0.286,  34.8,  96.3, 0.281,  47.0,  53.6
2800., 0.285,  34.8,  96.2, 0.279,  47.0,  53.7
2810., 0.285,  34.8,  96.2, 0.280,  47.1,  53.8
2820., 0.285,  34.8,  96.2, 0.279,  47.2,  53.9
2830., 0.285,  34.9,  96.4, 0.279,  47.2,  53.9
2840., 0.285,  34.9,  96.4, 0.279,  47.3,  54.0
2850., 0.284,  34.9,  96.3, 0.279,  47.3,  54.1
2860., 0.284,  34.9,  96.3, 0.278,  47.4,  54.1
2870., 0.284,  34.8,  96.3, 0.277,  47.4,  54.1
2880., 0.284,  34.9,  96.3, 0.276,  47.5,  54.2
2890., 0.283,  34.8,  96.3, 0.278,  47.6,  54.2
2900., 0.284,  34.9,  96.4, 0.279,  47.7,  54.3
2910., 0.284,  34.9,  96.5, 0.280,  47.7,  54.3
2920., 0.285,  35.0,  96.5, 0.280,  47.7,  54.3
2930., 0.285,  35.0,  96.6, 0.281,  47.8,  54.3
2940., 0.285,  35.0,  96.6, 0.281,  47.8,  54.4
2950., 0.285,  35.1,  96.7, 0.281,  47.9,  54.5
2960., 0.285,  35.1,  96.8, 0.281,  47.9,  54.6
2970., 0.285,  35.2,  96.8, 0.281,  48.0,  54.6
2980., 0.285,  35.2,  96.8, 0.280,  48.0,  54.6
2990., 0.285,  35.2,  96.8, 0.280,  48.1,  54.6
3000., 0.285,  35.3,  96.8, 0.279,  48.1,  54.6
3010., 0.285,  35.3,  96.8, 0.279,  48.1,  54.7
3020., 0.286,  35.3,  96.8, 0.278,  48.2,  54.8
3030., 0.286,  35.4,  96.9, 0.278,  48.3,  54.8
3040., 0.286,  35.4,  96.9, 0.280,  48.3,  54.9
3050., 0.286,  35.4,  96.9, 0.281,  48.4,  55.0
3060., 0.286,  35.4,  96.9, 0.282,  48.4,  55.0
3070., 0.286,  35.4,  96.9, 0.282,  48.5,  55.0
3080., 0.286,  35.5,  96.9, 0.283,  48.5,  55.1
3090., 0.285,  35.5,  97.0, 0.282,  48.6,  55.1
3100., 0.286,  35.5,  97.0, 0.282,  48.6,  55.2
3110., 0.286,  35.5,  97.1, 0.281,  48.7,  55.2
3120., 0.286,  35.5,  97.1, 0.279,  48.7,  55.2
3130., 0.285,  35.6,  97.0, 0.279,  48.7,  55.3
3140., 0.285,  35.6,  97.1, 0.279,  48.8,  55.3
3150., 0.285,  35.6,  97.0, 0.281,  48.9,  55.4
3160., 0.285,  35.6,  97.0, 0.281,  48.9,  55.4
3170., 0.284,  35.6,  97.1, 0.278,  49.0,  55.4
3180., 0.284,  35.6,  97.2, 0.279,  49.0,  55.4
3190., 0.284,  35.6,  97.2, 0.279,  49.0,  55.5
3200., 0.284,  35.6,  97.2, 0.280,  49.1,  55.5
3210., 0.284,  35.6,  97.3, 0.280,  49.1,  55.6
3220., 0.284,  35.6,  97.4, 0.281,  49.1,  55.6
3230., 0.284,  35.6,  97.4, 0.281,  49.2,  55.7
3240., 0.284,  35.6,  97.5, 0.281,  49.3,  55.8
3250., 0.284,  35.6,  97.5, 0.281,  49.3,  55.9
3260., 0.284,  35.6,  97.5, 0.281,  49.3,  55.9
3270., 0.284,  35.7,  97.6, 0.281,  49.4,  55.9
3280., 0.284,  35.7,  97.5, 0.280,  49.4,  55.9
3290., 0.284,  35.7,  97.6, 0.280,  49.5,  55.9
3300., 0.284,  35.7,  97.6, 0.280,  49.5,  56.0
3310., 0.283,  35.7,  97.6, 0.281,  49.6,  56.0
3320., 0.283,  35.7,  97.5, 0.282,  49.6,  56.1
3330., 0.283,  35.8,  97.6, 0.282,  49.7,  56.1
3340., 0.283,  35.8,  97.5, 0.281,  49.7,  56.2
3350., 0.283,  35.8,  97.6, 0.282,  49.7,  56.3
3360., 0.283,  35.8,  97.7, 0.283,  49.8,  56.3
3370., 0.283,  35.8,  97.6, 0.284,  49.9,  56.4
3380., 0.283,  35.9,  97.8, 0.283,  49.9,  56.4
3390., 0.283,  36.0,  97.9, 0.281,  50.0,  56.4
3400., 0.283,  36.0,  97.9, 0.281,  50.0,  56.5
3410., 0.283,  36.1,  97.9, 0.281,  50.1,  56.5
3420., 0.283,  36.1,  98.0, 0.280,  50.1,  56.6
3430., 0.283,  36.2,  98.0, 0.281,  50.2,  56.6
3440., 0.283,  36.2,  98.1, 0.281,  50.2,  56.6
3450., 0.283,  36.2,  98.0, 0.281,  50.2,  56.7
3460., 0.283,  36.3,  98.1, 0.283,  50.3,  56.8
3470., 0.283,  36.3,  98.2, 0.283,  50.4,  56.8
3480., 0.283,  36.3,  98.2, 0.282,  50.4,  56.8
3490., 0.283,  36.3,  98.3, 0.281,  50.4,  56.9
3500., 0.284,  36.3,  98.3, 0.282,  50.4,  56.9
3510., 0.284,  36.4,  98.3, 0.283,  50.5,  57.0
3520., 0.283,  36.3,  98.3, 0.282,  50.5,  57.1
3530., 0.283,  36.3,  98.4, 0.283,  50.6,  57.1
3540., 0.283,  36.3,  98.4, 0.281,  50.6,  57.1
3550., 0.283,  36.3,  98.5, 0.280,  50.7,  57.2
3560., 0.283,  36.4,  98.6, 0.281,  50.7,  57.2
3570., 0.283,  36.4,  98.6, 0.280,  50.7,  57.2
3580., 0.283,  36.4,  98.6, 0.278,  50.8,  57.3
3590., 0.283,  36.4,  98.6, 0.278,  50.8,  57.3
3600., 0.283,  36.4,  98.6, 0.277,  50.9,  57.4
3610., 0.283,  36.4,  98.6, 0.277,  50.9,  57.5
3620., 0.283,  36.4,  98.5, 0.280,  51.0,  57.6
3630., 0.283,  36.4,  98.5, 0.281,  51.1,  57.6
3640., 0.282,  36.4,  98.4, 0.281,  51.1,  57.7
3650., 0.282,  36.4,  98.4, 0.280,  51.1,  57.7
3660., 0.282,  36.3,  98.4, 0.279,  51.1,  57.8
3670., 0.282,  36.4,  98.5, 0.279,  51.2,  57.7
3680., 0.282,  36.4,  98.5, 0.279,  51.2,  57.7
3690., 0.282,  36.5,  98.5, 0.279,  51.2,  57.8
3700., 0.282,  36.5,  98.5, 0.280,  51.3,  57.8
3710., 0.283,  36.5,  98.5, 0.279,  51.3,  57.8
3720., 0.283,  36.6,  98.5, 0.279,  51.3,  57.8
3730., 0.283,  36.6,  98.6, 0.278,  51.4,  57.8
3740., 0.283,  36.7,  98.5, 0.278,  51.4,  57.8
3750., 0.282,  36.7,  98.6, 0.279,  51.4,  57.9
3760., 0.282,  36.8,  98.7, 0.279,  51.5,  57.9
3770., 0.283,  36.8,  98.7, 0.281,  51.5,  57.9
3780., 0.283,  36.9,  98.8, 0.282,  51.6,  58.0
3790., 0.283,  36.9,  98.8, 0.282,  51.6,  58.0
3800., 0.282,  36.9,  98.7, 0.285,  51.7,  58.1
3810., 0.282,  36.9,  98.7, 0.283,  51.7,  58.1
3820., 0.282,  36.9,  98.7, 0.283,  51.7,  58.1
3830., 0.282,  36.8,  98.6, 0.284,  51.8,  58.2
3840., 0.282,  36.8,  98.7, 0.283,  51.8,  58.2
3850., 0.282,  36.8,  98.7, 0.282,  51.9,  58.3
3860., 0.282,  36.9,  98.7, 0.283,  51.9,  58.4
3870., 0.282,  37.0,  98.8, 0.282,  52.0,  58.4
3880., 0.282,  37.0,  98.8, 0.282,  52.0,  58.4
3890., 0.283,  37.0,  98.9, 0.282,  52.0,  58.4
3900., 0.283,  37.0,  99.1, 0.279,  52.0,  58.4
3910., 0.283,  37.0,  99.1, 0.279,  52.0,  58.4
3920., 0.283,  37.0,  99.2, 0.279,  52.0,  58.5
3930., 0.283,  37.1,  99.2, 0.278,  52.1,  58.5
3940., 0.283,  37.1,  99.4, 0.278,  52.1,  58.6
3950., 0.283,  37.2,  99.4, 0.277,  52.2,  58.6
3960., 0.283,  37.2,  99.3, 0.276,  52.2,  58.7
3970., 0.283,  37.1,  99.3, 0.277,  52.3,  58.8
3980., 0.283,  37.1,  99.3, 0.277,  52.3,  58.8
3990., 0.283,  37.2,  99.3, 0.278,  52.3,  58.8
4000., 0.282,  37.2,  99.2, 0.278,  52.4,  58.9
4010., 0.282,  37.2,  99.3, 0.279,  52.4,  58.9
4020., 0.283,  37.2,  99.4, 0.279,  52.5,  58.9
4030., 0.283,  37.2,  99.4, 0.277,  52.5,  58.9
4040., 0.283,  37.2,  99.3, 0.278,  52.5,  58.9
4050., 0.283,  37.2,  99.3, 0.280,  52.6,  59.0
4060., 0.283,  37.3,  99.4, 0.281,  52.6,  59.1
4070., 0.282,  37.3,  99.4, 0.279,  52.7,  59.1
4080., 0.282,  37.3,  99.4, 0.277,  52.7,  59.1
4090., 0.282,  37.3,  99.4, 0.275,  52.7,  59.1
4100., 0.282,  37.3,  99.4, 0.275,  52.7,  59.1
4110., 0.282,  37.3,  99.4, 0.274,  52.8,  59.2
4120., 0.281,  37.3,  99.5, 0.273,  52.8,  59.2
4130., 0.281,  37.3,  99.5, 0.272,  52.9,  59.2
4140., 0.281,  37.3,  99.5, 0.273,  52.9,  59.2
4150., 0.281,  37.4,  99.5, 0.274,  52.9,  59.3
4160., 0.282,  37.3,  99.5, 0.273,  52.9,  59.4
4170., 0.282,  37.4,  99.5, 0.272,  53.0,  59.4
4180., 0.282,  37.4,  99.4, 0.273,  53.0,  59.4
4190., 0.282,  37.4,  99.4, 0.275,  53.1,  59.4
