Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
2030., 0.361,  28.7,  70.7, 0.182,  47.1,  54.2
2040., 0.360,  28.7,  70.7, 0.181,  47.1,  54.3
2050., 0.360,  28.7,  70.7, 0.179,  47.1,  54.3
2060., 0.361,  28.8,  70.7, 0.178,  47.3,  54.3
2070., 0.361,  28.8,  70.8, 0.178,  47.5,  54.4
2080., 0.360,  28.8,  70.9, 0.178,  47.6,  54.4
2090., 0.359,  28.8,  70.9, 0.176,  48.1,  54.5
2100., 0.359,  28.9,  70.9, 0.175,  48.2,  54.4
2110., 0.360,  28.9,  70.8, 0.176,  48.2,  54.6
2120., 0.360,  28.9,  70.7, 0.176,  48.2,  54.7
2130., 0.360,  28.9,  70.7, 0.177,  48.1,  54.7
2140., 0.361,  28.9,  70.7, 0.177,  48.1,  54.8
2150., 0.362,  28.9,  70.7, 0.178,  48.1,  54.9
2160., 0.362,  28.9,  70.6, 0.178,  48.1,  54.9
2170., 0.362,  28.9,  70.7, 0.177,  48.1,  54.9
2180., 0.361,  28.9,  70.8, 0.178,  48.1,  55.0
2190., 0.361,  29.0,  70.9, 0.179,  48.2,  55.1
2200., 0.361,  29.0,  70.9, 0.179,  48.1,  55.1
2210., 0.361,  29.0,  70.8, 0.180,  48.2,  55.2
2220., 0.361,  29.0,  70.8, 0.181,  48.2,  55.2
2230., 0.361,  29.0,  70.8, 0.182,  48.2,  55.3
2240., 0.361,  29.0,  70.7, 0.182,  48.2,  55.4
2250., 0.360,  29.0,  70.8, 0.183,  48.2,  55.5
2260., 0.360,  29.0,  70.8, 0.183,  48.2,  55.5
2270., 0.360,  29.0,  70.8, 0.183,  48.3,  55.5
2280., 0.360,  29.0,  70.7, 0.181,  48.4,  55.5
2290., 0.360,  29.1,  70.8, 0.181,  48.4,  55.5
2300., 0.360,  29.1,  70.9, 0.182,  48.5,  55.6
2310., 0.361,  29.1,  71.0, 0.183,  48.5,  55.6
2320., 0.360,  29.1,  70.9, 0.183,  48.7,  55.7
2330., 0.360,  29.1,  70.9, 0.183,  48.7,  55.7
2340., 0.360,  29.1,  71.0, 0.182,  48.8,  55.7
2350., 0.361,  29.1,  71.0, 0.182,  48.8,  55.7
2360., 0.361,  29.2,  71.1, 0.183,  48.7,  55.8
2370., 0.360,  29.2,  71.1, 0.182,  48.7,  55.8
2380., 0.359,  29.2,  71.0, 0.183,  48.7,  55.8
2390., 0.360,  29.2,  71.0, 0.185,  48.8,  55.9
2400., 0.360,  29.2,  71.0, 0.186,  48.9,  55.9
2410., 0.359,  29.2,  71.0, 0.186,  49.0,  56.0
2420., 0.360,  29.3,  71.1, 0.188,  49.1,  56.0
2430., 0.359,  29.3,  71.2, 0.187,  49.2,  56.1
2440., 0.359,  29.3,  71.3, 0.187,  49.2,  56.1
2450., 0.359,  29.4,  71.4, 0.188,  49.3,  56.2
2460., 0.360,  29.4,  71.4, 0.189,  49.3,  56.2
2470., 0.360,  29.4,  71.5, 0.188,  49.4,  56.2
2480., 0.360,  29.4,  71.7, 0.188,  49.4,  56.3
2490., 0.360,  29.5,  71.8, 0.187,  49.5,  56.3
2500., 0.360,  29.5,  71.7, 0.184,  49.5,  56.4
2510., 0.360,  29.5,  71.9, 0.185,  49.5,  56.4
2520., 0.360,  29.5,  72.0, 0.183,  49.5,  56.4
2530., 0.361,  29.6,  72.0, 0.183,  49.5,  56.4
2540., 0.361,  29.6,  72.0, 0.184,  49.4,  56.4
2550., 0.360,  29.6,  72.1, 0.183,  49.4,  56.4
2560., 0.360,  29.6,  72.2, 0.182,  49.5,  56.5
2570., 0.359,  29.7,  72.2, 0.181,  49.6,  56.5
2580., 0.359,  29.7,  72.2, 0.179,  49.7,  56.6
2590., 0.359,  29.6,  72.2, 0.180,  49.7,  56.6
2600., 0.359,  29.7,  72.2, 0.179,  49.8,  56.7
2610., 0.359,  29.6,  72.2, 0.179,  49.8,  56.8
2620., 0.359,  29.6,  72.1, 0.179,  50.0,  56.8
2630., 0.359,  29.7,  72.2, 0.179,  50.1,  56.8
2640., 0.359,  29.7,  72.3, 0.179,  50.2,  56.8
2650., 0.359,  29.7,  72.4, 0.179,  50.2,  56.8
2660., 0.359,  29.7,  72.3, 0.180,  50.2,  56.9
2670., 0.359,  29.7,  72.3, 0.182,  50.3,  57.0
2680., 0.359,  29.7,  72.4, 0.183,  50.3,  57.0
2690., 0.359,  29.7,  72.4, 0.182,  50.3,  57.0
2700., 0.360,  29.7,  72.5, 0.183,  50.3,  57.1
2710., 0.360,  29.7,  72.5, 0.184,  50.4,  57.1
2720., 0.360,  29.8,  72.4, 0.183,  50.5,  57.2
2730., 0.361,  29.8,  72.5, 0.182,  50.5,  57.3
2740., 0.362,  29.8,  72.4, 0.181,  50.7,  57.4
2750., 0.362,  29.9,  72.3, 0.182,  50.7,  57.4
2760., 0.362,  29.8,  72.3, 0.181,  50.7,  57.4
2770., 0.362,  29.8,  72.3, 0.180,  50.7,  57.5
2780., 0.361,  29.8,  72.4, 0.182,  50.6,  57.5
2790., 0.360,  29.8,  72.4, 0.182,  50.7,  57.5
2800., 0.360,  29.9,  72.4, 0.182,  50.9,  57.6
2810., 0.360,  29.9,  72.3, 0.181,  51.0,  57.7
2820., 0.360,  29.9,  72.3, 0.181,  51.0,  57.6
2830., 0.359,  29.9,  72.3, 0.180,  51.2,  57.6
2840., 0.359,  30.0,  72.4, 0.181,  51.2,  57.6
2850., 0.359,  30.0,  72.4, 0.180,  51.3,  57.7
2860., 0.359,  30.0,  72.5, 0.181,  51.2,  57.8
2870., 0.359,  30.0,  72.5, 0.181,  51.2,  57.8
2880., 0.359,  30.0,  72.5, 0.181,  51.2,  57.8
2890., 0.359,  30.1,  72.5, 0.181,  51.2,  57.9
2900., 0.359,  30.0,  72.5, 0.181,  51.2,  57.9
2910., 0.359,  30.0,  72.4, 0.182,  51.2,  58.0
2920., 0.359,  30.0,  72.5, 0.180,  51.3,  58.0
2930., 0.358,  30.0,  72.5, 0.181,  51.3,  58.0
2940., 0.359,  30.0,  72.6, 0.181,  51.4,  58.1
2950., 0.359,  30.1,  72.5, 0.182,  51.4,  58.1
2960., 0.359,  30.0,  72.4, 0.180,  51.5,  58.1
2970., 0.358,  30.0,  72.5, 0.182,  51.6,  58.1
2980., 0.358,  30.0,  72.6, 0.181,  51.7,  58.1
2990., 0.359,  30.0,  72.6, 0.180,  51.9,  58.3
3000., 0.360,  30.0,  72.6, 0.181,  51.9,  58.3
3010., 0.360,  30.0,  72.4, 0.180,  51.9,  58.3
3020., 0.359,  30.0,  72.4, 0.180,  51.9,  58.2
3030., 0.360,  30.1,  72.4, 0.181,  51.9,  58.2
3040., 0.360,  30.1,  72.5, 0.181,  51.9,  58.2
3050., 0.360,  30.1,  72.6, 0.179,  51.9,  58.3
3060., 0.360,  30.1,  72.7, 0.181,  51.8,  58.3
3070., 0.359,  30.2,  72.6, 0.181,  51.8,  58.2
3080., 0.359,  30.2,  72.7, 0.180,  51.8,  58.3
3090., 0.359,  30.2,  72.7, 0.181,  51.8,  58.3
3100., 0.360,  30.2,  72.7, 0.182,  51.8,  58.4
3110., 0.359,  30.2,  72.6, 0.182,  51.9,  58.5
3120., 0.360,  30.2,  72.6, 0.182,  51.9,  58.5
3130., 0.360,  30.2,  72.6, 0.181,  52.0,  58.6
3140., 0.359,  30.2,  72.6, 0.182,  52.0,  58.6
3150., 0.359,  30.2,  72.7, 0.181,  52.1,  58.6
3160., 0.359,  30.3,  72.9, 0.181,  52.2,  58.7
3170., 0.359,  30.3,  73.1, 0.184,  52.2,  58.7
3180., 0.359,  30.3,  73.1, 0.184,  52.2,  58.8
3190., 0.359,  30.3,  73.1, 0.184,  52.2,  58.9
3200., 0.358,  30.3,  73.0, 0.182,  52.3,  58.9
3210., 0.358,  30.3,  73.1, 0.183,  52.4,  58.9
3220., 0.357,  30.4,  73.0, 0.180,  52.4,  59.0
3230., 0.358,  30.4,  73.1, 0.179,  52.5,  59.1
3240., 0.358,  30.4,  73.1, 0.178,  52.5,  59.0
3250., 0.358,  30.4,  73.0, 0.177,  52.6,  59.1
3260., 0.357,  30.4,  72.9, 0.176,  52.6,  59.1
3270., 0.357,  30.4,  72.9, 0.175,  52.6,  59.1
3280., 0.357,  30.4,  72.9, 0.175,  52.6,  59.1
3290., 0.357,  30.4,  73.0, 0.175,  52.6,  59.1
3300., 0.357,  30.4,  73.1, 0.175,  52.5,  59.1
3310., 0.357,  30.4,  73.3, 0.176,  52.5,  59.1
3320., 0.357,  30.5,  73.4, 0.176,  52.6,  59.1
3330., 0.357,  30.5,  73.3, 0.177,  52.6,  59.1
3340., 0.357,  30.5,  73.3, 0.177,  52.6,  59.1
3350., 0.357,  30.5,  73.3, 0.178,  52.6,  59.2
3360., 0.358,  30.5,  73.2, 0.180,  52.6,  59.2
3370., 0.358,  30.6,  73.1, 0.181,  52.6,  59.2
3380., 0.358,  30.6,  73.2, 0.181,  52.7,  59.3
3390., 0.358,  30.6,  73.1, 0.182,  52.7,  59.3
3400., 0.358,  30.5,  73.1, 0.183,  52.7,  59.4
3410., 0.358,  30.5,  73.1, 0.183,  52.6,  59.4
3420., 0.358,  30.5,  73.1, 0.183,  52.6,  59.4
3430., 0.358,  30.5,  72.9, 0.183,  52.7,  59.5
3440., 0.357,  30.5,  73.0, 0.183,  52.8,  59.5
3450., 0.357,  30.5,  73.0, 0.181,  52.9,  59.5
3460., 0.357,  30.5,  73.0, 0.181,  53.0,  59.6
3470., 0.357,  30.5,  72.9, 0.181,  53.0,  59.6
3480., 0.357,  30.5,  72.8, 0.181,  53.1,  59.7
3490., 0.356,  30.5,  72.6, 0.181,  53.2,  59.7
3500., 0.356,  30.5,  72.6, 0.181,  53.2,  59.7
3510., 0.356,  30.5,  72.7, 0.182,  53.3,  59.8
3520., 0.356,  30.6,  72.8, 0.182,  53.3,  59.8
3530., 0.357,  30.6,  72.9, 0.182,  53.4,  59.8
3540., 0.356,  30.6,  72.9, 0.182,  53.4,  59.9
3550., 0.356,  30.6,  72.9, 0.182,  53.4,  59.9
3560., 0.356,  30.6,  73.0, 0.183,  53.4,  59.9
3570., 0.356,  30.6,  73.1, 0.184,  53.5,  59.9
3580., 0.356,  30.6,  73.1, 0.183,  53.5,  60.0
3590., 0.356,  30.6,  73.0, 0.182,  53.6,  60.0
3600., 0.356,  30.7,  73.1, 0.182,  53.7,  60.0
3610., 0.356,  30.7,  73.1, 0.182,  53.7,  60.1
3620., 0.357,  30.7,  73.2, 0.183,  53.7,  60.1
3630., 0.356,  30.7,  73.1, 0.184,  53.7,  60.1
3640., 0.357,  30.8,  73.1, 0.183,  53.7,  60.1
3650., 0.357,  30.8,  73.1, 0.184,  53.7,  60.1
3660., 0.357,  30.8,  73.1, 0.184,  53.7,  60.1
3670., 0.357,  30.8,  73.1, 0.184,  53.6,  60.1
3680., 0.356,  30.8,  73.1, 0.184,  53.6,  60.1
3690., 0.356,  30.8,  73.1, 0.183,  53.7,  60.2
3700., 0.356,  30.8,  73.1, 0.183,  53.7,  60.2
3710., 0.356,  30.8,  73.1, 0.183,  53.8,  60.2
3720., 0.357,  30.8,  73.2, 0.184,  53.7,  60.2
3730., 0.357,  30.8,  73.3, 0.182,  53.9,  60.2
3740., 0.356,  30.8,  73.3, 0.181,  53.9,  60.2
3750., 0.357,  30.8,  73.4, 0.180,  54.0,  60.2
3760., 0.357,  30.8,  73.3, 0.179,  54.0,  60.2
3770., 0.356,  30.8,  73.3, 0.178,  54.0,  60.3
3780., 0.356,  30.8,  73.3, 0.178,  54.1,  60.3
3790., 0.356,  30.8,  73.3, 0.179,  54.1,  60.3
3800., 0.356,  30.9,  73.3, 0.179,  54.0,  60.3
3810., 0.356,  30.9,  73.5, 0.178,  54.0,  60.3
3820., 0.356,  30.9,  73.5, 0.178,  54.2,  60.4
3830., 0.356,  30.9,  73.4, 0.178,  54.3,  60.5
3840., 0.356,  31.0,  73.3, 0.178,  54.2,  60.5
3850., 0.355,  31.0,  73.3, 0.179,  54.3,  60.6
3860., 0.355,  30.9,  73.4, 0.179,  54.3,  60.6
3870., 0.355,  31.0,  73.4, 0.177,  54.5,  60.7
3880., 0.355,  31.0,  73.6, 0.177,  54.6,  60.7
3890., 0.355,  31.0,  73.7, 0.177,  54.6,  60.7
3900., 0.355,  31.1,  73.9, 0.175,  54.6,  60.7
3910., 0.355,  31.1,  73.9, 0.176,  54.7,  60.8
3920., 0.355,  31.1,  74.1, 0.177,  54.7,  60.8
3930., 0.354,  31.2,  74.4, 0.176,  54.7,  60.7
3940., 0.353,  31.2,  74.5, 0.176,  54.7,  60.6
3950., 0.353,  31.3,  74.7, 0.174,  54.7,  60.5
3960., 0.352,  31.4,  74.7, 0.173,  54.7,  60.5
3970., 0.351,  31.5,  74.9, 0.171,  54.7,  60.4
3980., 0.351,  31.6,  75.1, 0.169,  55.0,  60.4
3990., 0.350,  31.6,  75.3, 0.168,  55.3,  60.5
4000., 0.350,  31.7,  75.4, 0.167,  55.6,  60.5
4010., 0.350,  31.8,  75.5, 0.168,  56.0,  60.6
4020., 0.350,  31.8,  75.5, 0.169,  56.4,  60.7
4030., 0.351,  31.8,  75.4, 0.166,  56.5,  60.7
4040., 0.351,  31.7,  75.3, 0.164,  56.4,  60.8
4050., 0.351,  31.7,  75.2, 0.164,  56.2,  60.9
4060., 0.351,  31.8,  75.2, 0.165,  56.1,  60.9
4070., 0.351,  31.7,  75.0, 0.165,  56.0,  60.9
4080., 0.351,  31.7,  75.0, 0.167,  55.8,  60.9
4090., 0.352,  31.7,  74.9, 0.168,  55.7,  60.9
4100., 0.351,  31.6,  74.7, 0.169,  55.6,  60.9
4110., 0.351,  31.6,  74.7, 0.170,  55.5,  61.0
4120., 0.352,  31.6,  74.5, 0.172,  55.4,  61.0
4130., 0.352,  31.6,  74.4, 0.171,  55.4,  61.0
4140., 0.352,  31.6,  74.5, 0.172,  55.4,  61.0
4150., 0.352,  31.7,  74.5, 0.174,  55.3,  61.1
4160., 0.352,  31.7,  74.4, 0.175,  55.3,  61.1
4170., 0.353,  31.7,  74.4, 0.175,  55.4,  61.2
4180., 0.353,  31.7,  74.5, 0.173,  55.4,  61.2
4190., 0.352,  31.7,  74.4, 0.174,  55.3,  61.2
