Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
1510., 0.284,  30.7,  87.4, 0.242,  37.6,  40.4
1520., 0.285,  30.7,  87.4, 0.239,  37.8,  40.7
1530., 0.285,  30.7,  87.3, 0.234,  37.9,  40.8
1540., 0.285,  30.8,  87.3, 0.227,  38.0,  41.0
1550., 0.285,  30.8,  87.4, 0.222,  38.0,  41.2
1560., 0.285,  30.8,  87.5, 0.220,  38.2,  41.3
1570., 0.285,  30.8,  87.5, 0.219,  38.3,  41.5
1580., 0.285,  30.8,  87.5, 0.221,  38.4,  41.7
1590., 0.285,  30.8,  87.6, 0.219,  38.4,  41.8
1600., 0.285,  30.8,  87.6, 0.217,  38.5,  41.9
1610., 0.285,  30.8,  87.6, 0.215,  38.7,  42.1
1620., 0.286,  30.8,  87.6, 0.213,  38.7,  42.2
1630., 0.285,  30.8,  87.6, 0.210,  38.9,  42.4
1640., 0.285,  30.9,  87.6, 0.210,  39.1,  42.5
1650., 0.286,  30.9,  87.7, 0.210,  39.3,  42.6
1660., 0.286,  30.9,  87.8, 0.208,  39.3,  42.8
1670., 0.286,  30.9,  87.8, 0.207,  39.4,  42.9
1680., 0.286,  31.0,  87.9, 0.205,  39.5,  43.1
1690., 0.286,  31.0,  87.8, 0.205,  39.6,  43.2
1700., 0.285,  31.0,  87.8, 0.206,  39.7,  43.3
1710., 0.285,  31.0,  87.9, 0.202,  39.7,  43.4
1720., 0.285,  31.0,  87.9, 0.203,  39.9,  43.6
1730., 0.286,  31.0,  87.9, 0.207,  40.1,  43.7
1740., 0.286,  31.1,  87.9, 0.207,  40.2,  43.7
1750., 0.286,  31.1,  87.9, 0.206,  40.3,  43.8
1760., 0.285,  31.1,  88.0, 0.205,  40.4,  44.0
1770., 0.285,  31.2,  88.0, 0.203,  40.5,  44.1
1780., 0.285,  31.2,  88.2, 0.201,  40.6,  44.2
1790., 0.286,  31.3,  88.2, 0.200,  40.7,  44.2
1800., 0.286,  31.3,  88.4, 0.199,  40.7,  44.4
1810., 0.286,  31.3,  88.4, 0.200,  40.8,  44.5
1820., 0.286,  31.3,  88.4, 0.201,  40.8,  44.6
1830., 0.285,  31.3,  88.3, 0.201,  40.9,  44.7
1840., 0.285,  31.3,  88.4, 0.201,  40.9,  44.7
1850., 0.285,  31.3,  88.4, 0.200,  41.0,  44.8
1860., 0.285,  31.4,  88.6, 0.199,  41.1,  44.9
1870., 0.285,  31.4,  88.6, 0.199,  41.1,  45.0
1880., 0.285,  31.5,  88.7, 0.198,  41.2,  45.1
1890., 0.285,  31.5,  88.8, 0.197,  41.4,  45.2
1900., 0.285,  31.5,  88.7, 0.197,  41.5,  45.2
1910., 0.285,  31.5,  88.8, 0.196,  41.6,  45.3
1920., 0.285,  31.5,  88.8, 0.196,  41.7,  45.4
1930., 0.285,  31.5,  88.9, 0.197,  41.8,  45.5
1940., 0.285,  31.6,  88.9, 0.198,  41.9,  45.6
1950., 0.285,  31.7,  88.9, 0.198,  42.0,  45.7
1960., 0.285,  31.7,  89.0, 0.197,  42.0,  45.7
1970., 0.285,  31.7,  89.1, 0.197,  42.1,  45.8
1980., 0.285,  31.8,  89.1, 0.197,  42.3,  45.9
1990., 0.285,  31.7,  89.0, 0.200,  42.4,  46.0
2000., 0.285,  31.8,  89.0, 0.201,  42.5,  46.1
2010., 0.285,  31.8,  89.2, 0.200,  42.5,  46.2
2020., 0.285,  31.8,  89.1, 0.199,  42.5,  46.2
2030., 0.285,  31.9,  89.2, 0.198,  42.5,  46.3
2040., 0.285,  31.9,  89.2, 0.195,  42.6,  46.4
2050., 0.285,  31.9,  89.2, 0.194,  42.6,  46.5
2060., 0.285,  31.9,  89.2, 0.196,  42.7,  46.6
2070., 0.285,  31.9,  89.3, 0.196,  42.7,  46.7
2080., 0.286,  31.9,  89.4, 0.196,  42.8,  46.7
2090., 0.286,  31.9,  89.3, 0.197,  42.9,  46.8
2100., 0.286,  32.0,  89.4, 0.195,  43.0,  46.9
2110., 0.286,  32.0,  89.5, 0.195,  43.0,  47.0
2120., 0.286,  32.0,  89.5, 0.195,  43.2,  47.0
2130., 0.286,  32.1,  89.6, 0.192,  43.2,  47.1
2140., 0.286,  32.1,  89.6, 0.192,  43.2,  47.2
2150., 0.286,  32.1,  89.6, 0.193,  43.3,  47.2
2160., 0.286,  32.2,  89.7, 0.194,  43.3,  47.3
2170., 0.286,  32.2,  89.9, 0.194,  43.4,  47.4
2180., 0.286,  32.3,  90.0, 0.194,  43.5,  47.5
2190., 0.286,  32.3,  90.1, 0.193,  43.5,  47.6
2200., 0.286,  32.3,  90.2, 0.194,  43.6,  47.7
2210., 0.286,  32.3,  90.3, 0.194,  43.6,  47.8
2220., 0.286,  32.4,  90.3, 0.193,  43.7,  47.8
2230., 0.286,  32.4,  90.3, 0.193,  43.8,  47.9
2240., 0.286,  32.4,  90.3, 0.195,  43.8,  48.0
2250., 0.286,  32.3,  90.3, 0.194,  43.9,  48.0
2260., 0.286,  32.3,  90.3, 0.192,  44.0,  48.1
2270., 0.286,  32.4,  90.3, 0.191,  44.1,  48.2
2280., 0.285,  32.4,  90.4, 0.191,  44.1,  48.2
2290., 0.285,  32.5,  90.4, 0.191,  44.2,  48.3
2300., 0.286,  32.6,  90.5, 0.191,  44.3,  48.4
2310., 0.286,  32.6,  90.6, 0.192,  44.4,  48.5
2320., 0.286,  32.6,  90.5, 0.191,  44.5,  48.5
2330., 0.286,  32.6,  90.7, 0.192,  44.6,  48.6
2340., 0.285,  32.6,  90.7, 0.190,  44.7,  48.7
2350., 0.285,  32.6,  90.7, 0.189,  44.7,  48.7
2360., 0.285,  32.6,  90.6, 0.190,  44.8,  48.8
2370., 0.286,  32.7,  90.7, 0.189,  44.9,  48.9
2380., 0.286,  32.8,  90.8, 0.189,  45.0,  49.0
2390., 0.287,  32.8,  90.8, 0.190,  45.0,  49.0
2400., 0.287,  32.9,  90.8, 0.190,  45.1,  49.1
2410., 0.289,  32.9,  90.7, 0.191,  45.2,  49.3
2420., 0.291,  32.9,  89.2, 0.194,  45.8,  50.4
2430., 0.294,  32.8,  86.6, 0.187,  46.5,  51.4
2440., 0.296,  32.7,  84.3, 0.182,  47.1,  52.1
2450., 0.298,  32.6,  82.5, 0.178,  47.6,  52.5
2460., 0.300,  32.5,  81.1, 0.174,  48.1,  52.9
2470., 0.303,  32.4,  79.9, 0.172,  48.8,  53.3
2480., 0.305,  32.3,  78.8, 0.170,  49.3,  53.7
2490., 0.308,  32.2,  77.9, 0.168,  49.8,  54.0
2500., 0.310,  32.0,  76.9, 0.166,  50.0,  54.3
2510., 0.313,  31.9,  76.0, 0.163,  50.3,  54.6
2520., 0.315,  31.7,  75.2, 0.162,  50.5,  54.7
2530., 0.318,  31.7,  74.6, 0.161,  50.7,  54.9
2540., 0.320,  31.7,  74.2, 0.160,  50.9,  55.0
2550., 0.322,  31.6,  73.7, 0.160,  51.2,  55.2
2560., 0.325,  31.5,  73.4, 0.160,  51.4,  55.3
2570., 0.327,  31.5,  72.9, 0.158,  51.5,  55.5
2580., 0.329,  31.4,  72.5, 0.157,  51.6,  55.7
2590., 0.330,  31.3,  72.2, 0.157,  51.7,  55.7
2600., 0.332,  31.2,  71.9, 0.156,  51.7,  55.8
2610., 0.334,  31.2,  71.5, 0.155,  51.8,  56.0
2620., 0.335,  31.1,  71.3, 0.155,  51.9,  56.0
2630., 0.337,  31.0,  71.2, 0.156,  52.0,  56.1
2640., 0.338,  30.9,  71.0, 0.156,  52.1,  56.1
2650., 0.340,  30.9,  71.0, 0.156,  52.1,  56.2
2660., 0.341,  30.9,  70.8, 0.156,  52.2,  56.2
2670., 0.342,  30.8,  70.6, 0.156,  52.3,  56.2
2680., 0.341,  30.8,  70.3, 0.157,  52.3,  56.2
2690., 0.342,  30.8,  70.3, 0.157,  52.3,  56.2
2700., 0.344,  30.7,  70.4, 0.158,  52.4,  56.3
2710., 0.345,  30.7,  70.3, 0.159,  52.6,  56.4
2720., 0.346,  30.7,  70.2, 0.160,  52.7,  56.4
2730., 0.347,  30.6,  70.2, 0.161,  52.9,  56.5
2740., 0.348,  30.5,  70.2, 0.162,  53.0,  56.5
2750., 0.349,  30.5,  70.1, 0.161,  53.0,  56.6
2760., 0.350,  30.5,  70.1, 0.161,  53.1,  56.6
2770., 0.350,  30.4,  70.1, 0.162,  53.2,  56.6
2780., 0.351,  30.4,  70.1, 0.161,  53.1,  56.6
2790., 0.352,  30.4,  70.0, 0.160,  53.1,  56.6
2800., 0.352,  30.4,  69.9, 0.160,  53.1,  56.7
2810., 0.353,  30.4,  70.1, 0.161,  53.1,  56.6
2820., 0.354,  30.4,  70.2, 0.162,  53.2,  56.7
2830., 0.355,  30.3,  70.0, 0.162,  53.2,  56.7
2840., 0.355,  30.3,  69.9, 0.162,  53.2,  56.8
2850., 0.355,  30.3,  69.8, 0.163,  53.3,  56.8
2860., 0.356,  30.2,  69.8, 0.165,  53.4,  56.9
2870., 0.356,  30.2,  69.9, 0.164,  53.3,  56.9
2880., 0.357,  30.2,  69.8, 0.162,  53.3,  56.9
2890., 0.357,  30.2,  69.8, 0.160,  53.3,  56.9
2900., 0.357,  30.2,  69.7, 0.159,  53.3,  56.9
2910., 0.356,  30.2,  69.7, 0.159,  53.3,  56.9
2920., 0.356,  30.2,  69.8, 0.160,  53.4,  56.9
2930., 0.356,  30.2,  69.9, 0.160,  53.4,  57.0
2940., 0.357,  30.2,  69.9, 0.158,  53.3,  57.0
2950., 0.358,  30.2,  69.8, 0.157,  53.3,  57.0
2960., 0.357,  30.1,  69.7, 0.158,  53.4,  57.0
2970., 0.357,  30.1,  69.6, 0.159,  53.4,  57.1
2980., 0.358,  30.1,  69.5, 0.158,  53.4,  57.1
2990., 0.358,  30.1,  69.4, 0.159,  53.5,  57.1
3000., 0.359,  30.0,  69.5, 0.158,  53.4,  57.1
3010., 0.358,  30.0,  69.5, 0.157,  53.4,  57.2
3020., 0.359,  30.0,  69.7, 0.158,  53.5,  57.1
3030., 0.359,  30.1,  69.8, 0.160,  53.6,  57.1
3040., 0.358,  30.1,  69.7, 0.161,  53.7,  57.2
3050., 0.358,  30.1,  69.7, 0.159,  53.7,  57.2
3060., 0.359,  30.0,  69.6, 0.158,  53.7,  57.3
3070., 0.359,  30.0,  69.5, 0.158,  53.7,  57.3
3080., 0.359,  30.0,  69.4, 0.158,  53.8,  57.3
3090., 0.359,  30.0,  69.3, 0.157,  53.7,  57.4
3100., 0.359,  30.0,  69.4, 0.156,  53.7,  57.4
3110., 0.359,  30.0,  69.4, 0.157,  53.7,  57.4
3120., 0.358,  30.0,  69.4, 0.158,  53.7,  57.4
3130., 0.359,  30.0,  69.4, 0.160,  53.9,  57.4
3140., 0.360,  30.0,  69.5, 0.159,  53.9,  57.5
3150., 0.360,  30.0,  69.5, 0.160,  54.0,  57.5
3160., 0.359,  29.9,  69.3, 0.160,  54.0,  57.5
3170., 0.359,  29.9,  69.3, 0.159,  54.0,  57.5
3180., 0.359,  29.9,  69.4, 0.160,  54.0,  57.5
3190., 0.359,  29.9,  69.3, 0.161,  54.1,  57.5
3200., 0.358,  29.9,  69.1, 0.162,  54.2,  57.6
3210., 0.359,  29.9,  69.1, 0.160,  54.2,  57.6
3220., 0.358,  29.9,  69.2, 0.161,  54.2,  57.6
3230., 0.358,  29.9,  69.4, 0.163,  54.3,  57.5
3240., 0.359,  29.9,  69.5, 0.165,  54.4,  57.5
3250., 0.359,  29.9,  69.3, 0.163,  54.5,  57.7
3260., 0.359,  29.8,  69.2, 0.161,  54.4,  57.7
3270., 0.359,  29.8,  69.2, 0.160,  54.3,  57.7
3280., 0.359,  29.9,  69.2, 0.160,  54.3,  57.6
3290., 0.359,  29.9,  69.3, 0.160,  54.3,  57.7
3300., 0.359,  29.9,  69.2, 0.160,  54.3,  57.7
3310., 0.359,  29.9,  69.1, 0.160,  54.3,  57.7
3320., 0.358,  29.8,  69.0, 0.160,  54.3,  57.6
3330., 0.359,  29.8,  69.1, 0.162,  54.4,  57.7
3340., 0.359,  29.9,  69.1, 0.164,  54.4,  57.7
3350., 0.360,  29.9,  69.3, 0.164,  54.4,  57.7
3360., 0.360,  29.9,  69.2, 0.162,  54.3,  57.6
3370., 0.359,  29.9,  69.1, 0.161,  54.3,  57.7
3380., 0.359,  29.8,  69.0, 0.160,  54.2,  57.7
3390., 0.359,  29.8,  69.0, 0.161,  54.3,  57.7
3400., 0.358,  29.8,  69.0, 0.160,  54.2,  57.7
3410., 0.359,  29.8,  68.9, 0.159,  54.2,  57.7
3420., 0.358,  29.8,  68.7, 0.159,  54.2,  57.7
3430., 0.358,  29.8,  68.6, 0.159,  54.1,  57.7
3440., 0.359,  29.8,  68.8, 0.159,  54.1,  57.7
3450., 0.359,  29.8,  68.9, 0.161,  54.3,  57.7
3460., 0.359,  29.8,  68.9, 0.160,  54.3,  57.8
3470., 0.360,  29.8,  69.0, 0.161,  54.4,  57.8
3480., 0.361,  29.8,  69.0, 0.163,  54.4,  57.9
3490., 0.360,  29.8,  68.8, 0.162,  54.4,  57.8
3500., 0.359,  29.8,  68.7, 0.162,  54.4,  57.9
3510., 0.359,  29.7,  68.7, 0.162,  54.5,  57.8
3520., 0.359,  29.7,  68.8, 0.164,  54.7,  57.9
3530., 0.359,  29.7,  69.0, 0.165,  54.7,  57.9
3540., 0.359,  29.8,  69.1, 0.163,  54.7,  57.9
3550., 0.359,  29.8,  69.2, 0.164,  54.7,  57.9
3560., 0.360,  29.8,  69.3, 0.164,  54.8,  58.0
3570., 0.360,  29.8,  69.2, 0.162,  54.7,  58.0
3580., 0.360,  29.8,  69.1, 0.162,  54.7,  58.0
3590., 0.360,  29.8,  69.1, 0.162,  54.7,  58.1
3600., 0.360,  29.8,  69.0, 0.163,  54.7,  58.1
3610., 0.359,  29.8,  68.8, 0.163,  54.7,  58.1
3620., 0.358,  29.8,  68.8, 0.163,  54.7,  58.0
3630., 0.358,  29.8,  68.9, 0.164,  54.7,  58.1
3640., 0.358,  29.8,  68.9, 0.162,  54.7,  58.1
3650., 0.359,  29.9,  69.3, 0.162,  54.7,  58.1
3660., 0.359,  29.9,  69.3, 0.164,  54.8,  58.1
3670., 0.358,  29.8,  69.2, 0.165,  55.0,  58.2
3680., 0.358,  29.8,  69.2, 0.166,  55.0,  58.2
3690., 0.358,  29.9,  69.1, 0.166,  55.0,  58.2
3700., 0.358,  29.9,  69.0, 0.166,  55.0,  58.2
3710., 0.359,  29.9,  69.1, 0.166,  54.9,  58.2
3720., 0.359,  29.9,  69.0, 0.166,  54.9,  58.2
3730., 0.359,  29.9,  69.1, 0.169,  55.0,  58.2
3740., 0.359,  29.9,  69.1, 0.168,  55.0,  58.2
3750., 0.359,  29.8,  69.2, 0.166,  55.0,  58.2
3760., 0.359,  29.8,  69.1, 0.167,  55.1,  58.3
3770., 0.360,  29.8,  69.1, 0.167,  55.3,  58.3
3780., 0.360,  29.8,  69.1, 0.164,  55.2,  58.3
3790., 0.360,  29.8,  69.2, 0.164,  55.2,  58.4
3800., 0.361,  29.8,  69.1, 0.166,  55.2,  58.3
3810., 0.360,  29.8,  69.1, 0.165,  55.2,  58.4
3820., 0.361,  29.8,  69.1, 0.164,  55.2,  58.3
3830., 0.361,  29.8,  69.1, 0.165,  55.3,  58.3
3840., 0.361,  29.8,  69.1, 0.164,  55.2,  58.3
3850., 0.361,  29.7,  69.1, 0.165,  55.2,  58.3
3860., 0.361,  29.7,  69.1, 0.165,  55.2,  58.3
3870., 0.361,  29.8,  69.0, 0.166,  55.3,  58.3
3880., 0.361,  29.8,  69.2, 0.168,  55.3,  58.3
3890., 0.361,  29.8,  69.1, 0.164,  55.2,  58.3
3900., 0.362,  29.8,  69.1, 0.164,  55.2,  58.3
3910., 0.361,  29.8,  69.0, 0.164,  55.2,  58.3
3920., 0.361,  29.8,  69.2, 0.164,  55.1,  58.3
3930., 0.361,  29.8,  69.0, 0.164,  55.1,  58.4
3940., 0.361,  29.8,  69.0, 0.162,  55.1,  58.4
3950., 0.362,  29.8,  69.0, 0.162,  55.1,  58.4
3960., 0.361,  29.8,  69.0, 0.163,  55.1,  58.4
3970., 0.361,  29.8,  68.9, 0.162,  55.2,  58.5
3980., 0.361,  29.8,  69.0, 0.161,  55.2,  58.5
3990., 0.361,  29.9,  69.1, 0.161,  55.2,  58.5
4000., 0.361,  29.9,  69.2, 0.162,  55.3,  58.6
4010., 0.361,  29.8,  69.0, 0.160,  55.3,  58.7
4020., 0.361,  29.8,  69.0, 0.161,  55.2,  58.7
4030., 0.361,  29.8,  68.9, 0.162,  55.4,  58.7
4040., 0.361,  29.8,  68.9, 0.162,  55.4,  58.7
4050., 0.360,  29.8,  69.0, 0.162,  55.3,  58.7
4060., 0.360,  29.8,  69.0, 0.163,  55.3,  58.6
4070., 0.360,  29.8,  69.0, 0.165,  55.4,  58.7
4080., 0.360,  29.8,  69.0, 0.166,  55.5,  58.6
4090., 0.360,  29.8,  69.0, 0.168,  55.6,  58.6
4100., 0.360,  29.8,  68.9, 0.168,  55.6,  58.7
4110., 0.360,  29.8,  68.9, 0.167,  55.5,  58.6
4120., 0.360,  29.8,  69.1, 0.166,  55.5,  58.7
4130., 0.360,  29.8,  69.1, 0.167,  55.6,  58.7
4140., 0.360,  29.8,  69.0, 0.164,  55.7,  58.8
4150., 0.360,  29.8,  69.0, 0.162,  55.5,  58.8
4160., 0.360,  29.8,  68.9, 0.164,  55.7,  58.9
4170., 0.360,  29.9,  69.0, 0.166,  55.8,  58.8
4180., 0.360,  29.9,  68.9, 0.168,  55.9,  58.8
4190., 0.360,  29.9,  69.1, 0.168,  55.8,  58.8
