Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
 710., 0.261,  31.6,  98.4, 0.600,  25.3,  25.5
 720., 0.260,  31.7,  98.5, 0.600,  25.4,  25.6
 730., 0.260,  31.8,  98.8, 0.600,  25.5,  25.7
 740., 0.260,  31.8,  99.0, 0.600,  25.6,  25.7
 750., 0.259,  31.9,  99.2, 0.600,  25.7,  25.7
 760., 0.259,  32.1,  99.4, 0.600,  25.8,  25.8
 770., 0.259,  32.1,  99.5, 0.600,  25.9,  26.0
 780., 0.258,  32.2,  99.7, 0.600,  26.0,  26.1
 790., 0.258,  32.3,  99.8, 0.600,  26.1,  26.1
 800., 0.257,  32.4,  99.9, 0.600,  26.2,  26.2
 810., 0.257,  32.6, 100.1, 0.600,  26.3,  26.3
 820., 0.257,  32.7, 100.3, 0.600,  26.4,  26.4
 830., 0.258,  32.8, 100.6, 0.600,  26.5,  26.6
 840., 0.257,  32.9, 100.8, 0.600,  26.5,  26.6
 850., 0.257,  33.0, 101.0, 0.600,  26.6,  26.7
 860., 0.257,  33.1, 101.1, 0.600,  26.7,  26.8
 870., 0.257,  33.2, 101.3, 0.600,  26.8,  26.8
 880., 0.257,  33.3, 101.6, 0.600,  26.9,  26.9
 890., 0.257,  33.4, 101.9, 0.600,  27.0,  27.1
 900., 0.257,  33.5, 102.0, 0.600,  27.1,  27.2
 910., 0.256,  33.5, 102.2, 0.600,  27.2,  27.3
 920., 0.256,  33.6, 102.4, 0.600,  27.3,  27.3
 930., 0.256,  33.7, 102.5, 0.600,  27.4,  27.4
 940., 0.255,  33.7, 102.7, 0.600,  27.5,  27.5
 950., 0.255,  33.8, 102.8, 0.600,  27.6,  27.6
 960., 0.255,  33.9, 103.0, 0.600,  27.7,  27.7
 970., 0.255,  34.0, 103.1, 0.600,  27.7,  27.7
 980., 0.255,  34.1, 103.3, 0.600,  27.8,  27.8
 990., 0.255,  34.2, 103.4, 0.600,  27.9,  27.9
1000., 0.255,  34.3, 103.6, 0.600,  28.0,  28.0
1010., 0.254,  34.3, 103.6, 0.600,  28.1,  28.1
1020., 0.254,  34.4, 103.7, 0.600,  28.1,  28.1
1030., 0.254,  34.5, 103.8, 0.600,  28.2,  28.2
1040., 0.253,  34.6, 103.9, 0.600,  28.3,  28.3
1050., 0.253,  34.7, 104.0, 0.600,  28.4,  28.4
1060., 0.253,  34.8, 104.2, 0.600,  28.5,  28.5
1070., 0.253,  34.8, 104.4, 0.600,  28.5,  28.5
1080., 0.253,  35.0, 104.5, 0.600,  28.6,  28.6
1090., 0.253,  35.0, 104.7, 0.600,  28.7,  28.7
1100., 0.252,  35.1, 104.8, 0.600,  28.8,  28.8
1110., 0.252,  35.2, 105.0, 0.600,  28.9,  28.9
1120., 0.252,  35.3, 105.2, 0.600,  29.0,  29.0
1130., 0.252,  35.3, 105.4, 0.600,  29.0,  29.0
1140., 0.252,  35.4, 105.5, 0.600,  29.1,  29.1
1150., 0.252,  35.5, 105.6, 0.600,  29.2,  29.2
1160., 0.252,  35.7, 105.7, 0.600,  29.2,  29.2
1170., 0.252,  35.8, 105.9, 0.600,  29.3,  29.3
1180., 0.251,  35.8, 106.0, 0.600,  29.4,  29.4
1190., 0.252,  35.9, 106.2, 0.600,  29.5,  29.5
1200., 0.252,  36.0, 106.4, 0.600,  29.6,  29.6
1210., 0.252,  36.0, 106.3, 0.600,  29.6,  29.8
1220., 0.254,  36.1, 105.7, 0.599,  30.1,  30.9
1230., 0.255,  36.0, 104.7, 0.564,  30.7,  32.0
1240., 0.256,  36.0, 103.7, 0.525,  31.4,  33.2
1250., 0.258,  35.9, 102.7, 0.495,  32.2,  34.2
1260., 0.259,  35.9, 101.9, 0.455,  32.9,  34.9
1270., 0.260,  35.8, 101.2, 0.419,  33.5,  35.6
1280., 0.262,  35.7, 100.5, 0.399,  34.2,  36.4
1290., 0.263,  35.7,  99.9, 0.367,  34.7,  37.0
1300., 0.264,  35.7,  99.3, 0.334,  35.3,  37.6
1310., 0.266,  35.6,  98.8, 0.319,  35.8,  38.4
1320., 0.267,  35.6,  98.3, 0.310,  36.3,  39.0
1330., 0.268,  35.6,  98.0, 0.303,  36.8,  39.6
1340., 0.269,  35.5,  97.7, 0.295,  37.2,  40.1
1350., 0.270,  35.5,  97.4, 0.282,  37.5,  40.6
1360., 0.270,  35.4,  97.1, 0.265,  37.9,  41.0
1370., 0.271,  35.4,  96.9, 0.264,  38.4,  41.5
1380., 0.272,  35.4,  96.6, 0.265,  38.7,  42.0
1390., 0.273,  35.4,  96.5, 0.258,  39.0,  42.3
1400., 0.274,  35.4,  96.5, 0.256,  39.3,  42.7
1410., 0.275,  35.4,  96.4, 0.250,  39.6,  43.1
1420., 0.276,  35.4,  96.2, 0.244,  39.9,  43.4
1430., 0.276,  35.4,  96.1, 0.247,  40.2,  43.7
1440., 0.277,  35.4,  96.0, 0.242,  40.5,  44.0
1450., 0.277,  35.4,  95.8, 0.242,  40.8,  44.3
1460., 0.277,  35.4,  95.7, 0.237,  41.0,  44.5
1470., 0.278,  35.4,  95.6, 0.237,  41.3,  44.8
1480., 0.278,  35.5,  95.6, 0.233,  41.5,  45.0
1490., 0.279,  35.5,  95.5, 0.232,  41.8,  45.2
1500., 0.279,  35.5,  95.5, 0.233,  42.0,  45.5
1510., 0.279,  35.4,  95.5, 0.230,  42.2,  45.6
1520., 0.280,  35.5,  95.5, 0.226,  42.3,  45.8
1530., 0.280,  35.5,  95.5, 0.227,  42.5,  46.0
1540., 0.280,  35.5,  95.4, 0.225,  42.7,  46.2
1550., 0.280,  35.5,  95.3, 0.223,  42.8,  46.4
1560., 0.280,  35.5,  95.4, 0.221,  42.9,  46.5
1570., 0.281,  35.6,  95.5, 0.217,  43.1,  46.7
1580., 0.281,  35.6,  95.5, 0.216,  43.2,  46.8
1590., 0.281,  35.6,  95.5, 0.215,  43.4,  46.9
1600., 0.280,  35.6,  95.4, 0.210,  43.4,  47.1
1610., 0.281,  35.6,  95.5, 0.209,  43.5,  47.2
1620., 0.281,  35.6,  95.5, 0.208,  43.6,  47.4
1630., 0.281,  35.7,  95.7, 0.204,  43.6,  47.5
1640., 0.282,  35.7,  95.7, 0.203,  43.6,  47.7
1650., 0.282,  35.7,  95.7, 0.203,  43.7,  47.8
1660., 0.282,  35.8,  95.7, 0.202,  43.8,  47.9
1670., 0.283,  35.8,  95.7, 0.202,  44.0,  48.1
1680., 0.283,  35.8,  95.8, 0.202,  44.1,  48.2
1690., 0.283,  35.8,  95.7, 0.201,  44.3,  48.3
1700., 0.283,  35.8,  95.7, 0.199,  44.3,  48.5
1710., 0.283,  35.9,  95.8, 0.200,  44.5,  48.6
1720., 0.283,  35.9,  95.9, 0.199,  44.6,  48.7
1730., 0.283,  35.9,  95.9, 0.198,  44.7,  48.7
1740., 0.283,  36.0,  95.9, 0.199,  44.9,  48.8
1750., 0.283,  36.0,  95.9, 0.201,  45.0,  49.0
1760., 0.282,  36.0,  95.9, 0.200,  45.1,  49.1
1770., 0.282,  36.0,  95.9, 0.198,  45.2,  49.2
1780., 0.283,  36.1,  96.1, 0.197,  45.3,  49.3
1790., 0.283,  36.1,  96.2, 0.195,  45.4,  49.4
1800., 0.283,  36.1,  96.2, 0.195,  45.5,  49.5
1810., 0.282,  36.1,  96.2, 0.194,  45.5,  49.6
1820., 0.283,  36.2,  96.2, 0.195,  45.6,  49.7
1830., 0.283,  36.2,  96.3, 0.196,  45.7,  49.8
1840., 0.283,  36.2,  96.2, 0.196,  45.7,  49.9
1850., 0.283,  36.2,  96.2, 0.195,  45.8,  50.0
1860., 0.283,  36.2,  96.3, 0.195,  45.9,  50.1
1870., 0.283,  36.2,  96.4, 0.196,  45.9,  50.2
1880., 0.283,  36.3,  96.4, 0.194,  46.0,  50.3
1890., 0.283,  36.3,  96.4, 0.195,  46.1,  50.4
1900., 0.283,  36.3,  96.5, 0.194,  46.2,  50.5
1910., 0.283,  36.3,  96.5, 0.193,  46.5,  50.6
1920., 0.283,  36.4,  96.5, 0.196,  46.6,  50.7
1930., 0.283,  36.4,  96.6, 0.196,  46.6,  50.8
1940., 0.283,  36.4,  96.7, 0.197,  46.7,  50.8
1950., 0.283,  36.5,  96.8, 0.196,  46.8,  50.9
1960., 0.283,  36.5,  96.8, 0.198,  46.9,  51.0
1970., 0.284,  36.6,  96.9, 0.200,  47.0,  51.1
1980., 0.284,  36.6,  97.0, 0.199,  47.1,  51.2
1990., 0.283,  36.7,  97.0, 0.198,  47.2,  51.3
2000., 0.283,  36.7,  97.0, 0.197,  47.2,  51.4
2010., 0.283,  36.7,  97.0, 0.196,  47.3,  51.4
2020., 0.283,  36.7,  97.0, 0.197,  47.5,  51.6
2030., 0.283,  36.7,  97.1, 0.196,  47.7,  51.7
2040., 0.283,  36.8,  97.1, 0.195,  47.7,  51.8
2050., 0.282,  36.8,  97.2, 0.196,  47.8,  51.8
2060., 0.283,  36.8,  97.2, 0.194,  47.9,  51.9
2070., 0.282,  36.8,  97.3, 0.194,  47.9,  52.0
2080., 0.282,  36.8,  97.2, 0.194,  48.0,  52.0
2090., 0.282,  36.8,  97.3, 0.194,  48.0,  52.1
2100., 0.282,  36.8,  97.4, 0.193,  48.0,  52.2
2110., 0.282,  36.8,  97.4, 0.193,  48.1,  52.2
2120., 0.282,  36.8,  97.4, 0.194,  48.2,  52.3
2130., 0.282,  36.9,  97.4, 0.194,  48.2,  52.3
2140., 0.283,  37.0,  97.5, 0.194,  48.3,  52.4
2150., 0.282,  37.0,  97.5, 0.197,  48.4,  52.5
2160., 0.283,  37.0,  97.5, 0.196,  48.4,  52.6
2170., 0.283,  37.0,  97.5, 0.196,  48.5,  52.6
2180., 0.282,  37.0,  97.5, 0.195,  48.6,  52.7
2190., 0.282,  37.0,  97.4, 0.195,  48.7,  52.8
2200., 0.282,  37.1,  97.4, 0.195,  48.7,  52.9
2210., 0.281,  37.1,  97.4, 0.194,  48.7,  53.0
2220., 0.281,  37.2,  97.4, 0.194,  48.8,  53.1
2230., 0.281,  37.2,  97.5, 0.194,  48.8,  53.2
2240., 0.281,  37.2,  97.5, 0.193,  48.9,  53.2
2250., 0.281,  37.2,  97.6, 0.194,  49.0,  53.3
2260., 0.282,  37.2,  97.6, 0.194,  49.1,  53.4
2270., 0.281,  37.2,  97.7, 0.193,  49.1,  53.5
2280., 0.281,  37.2,  97.8, 0.192,  49.2,  53.5
2290., 0.281,  37.3,  97.8, 0.194,  49.3,  53.6
2300., 0.281,  37.3,  97.8, 0.194,  49.5,  53.7
2310., 0.281,  37.2,  97.9, 0.194,  49.6,  53.7
2320., 0.281,  37.3,  98.0, 0.194,  49.6,  53.8
2330., 0.282,  37.3,  98.1, 0.192,  49.6,  53.8
2340., 0.282,  37.4,  98.2, 0.192,  49.7,  53.8
2350., 0.282,  37.5,  98.2, 0.191,  49.7,  53.9
2360., 0.282,  37.4,  98.2, 0.194,  49.7,  54.0
2370., 0.282,  37.4,  98.2, 0.194,  49.8,  54.1
2380., 0.282,  37.4,  98.2, 0.194,  49.9,  54.1
2390., 0.282,  37.5,  98.3, 0.192,  49.9,  54.2
2400., 0.282,  37.5,  98.3, 0.193,  50.0,  54.3
2410., 0.283,  37.5,  98.0, 0.193,  50.1,  54.7
2420., 0.286,  37.5,  96.1, 0.190,  50.6,  55.9
2430., 0.287,  37.4,  93.3, 0.186,  51.5,  56.9
2440., 0.288,  37.2,  91.0, 0.181,  52.2,  57.4
2450., 0.291,  37.1,  89.2, 0.178,  52.9,  58.0
2460., 0.292,  36.9,  87.5, 0.175,  53.4,  58.4
2470., 0.295,  36.8,  86.1, 0.171,  53.8,  58.7
2480., 0.298,  36.7,  85.0, 0.169,  54.2,  59.1
2490., 0.300,  36.5,  83.9, 0.166,  54.5,  59.4
2500., 0.301,  36.4,  83.0, 0.165,  54.9,  59.7
2510., 0.304,  36.2,  82.2, 0.164,  55.4,  59.9
2520., 0.306,  36.2,  81.6, 0.162,  55.7,  60.1
2530., 0.308,  36.1,  81.0, 0.162,  55.9,  60.3
2540., 0.310,  36.0,  80.4, 0.162,  56.2,  60.5
2550., 0.312,  35.9,  79.9, 0.161,  56.5,  60.7
2560., 0.314,  35.8,  79.5, 0.160,  56.6,  60.8
2570., 0.316,  35.7,  79.0, 0.159,  56.7,  60.9
2580., 0.317,  35.7,  78.6, 0.158,  57.0,  61.0
2590., 0.319,  35.7,  78.4, 0.157,  57.0,  61.1
2600., 0.321,  35.6,  78.1, 0.156,  57.1,  61.2
2610., 0.322,  35.5,  77.8, 0.156,  57.3,  61.3
2620., 0.323,  35.4,  77.6, 0.155,  57.4,  61.5
2630., 0.325,  35.3,  77.4, 0.155,  57.4,  61.6
2640., 0.326,  35.3,  77.2, 0.155,  57.5,  61.7
2650., 0.327,  35.2,  77.1, 0.155,  57.8,  61.8
2660., 0.329,  35.3,  77.0, 0.155,  57.8,  61.8
2670., 0.330,  35.3,  76.9, 0.155,  57.8,  61.8
2680., 0.331,  35.2,  76.7, 0.154,  57.8,  61.8
2690., 0.332,  35.2,  76.6, 0.154,  57.8,  61.8
2700., 0.333,  35.1,  76.6, 0.154,  57.8,  61.9
2710., 0.333,  35.1,  76.5, 0.154,  57.8,  61.9
2720., 0.334,  35.0,  76.4, 0.153,  57.8,  61.9
2730., 0.335,  35.0,  76.2, 0.153,  57.8,  61.9
2740., 0.335,  35.0,  76.2, 0.153,  57.8,  62.0
2750., 0.335,  35.0,  76.2, 0.154,  58.0,  62.0
2760., 0.336,  35.0,  76.3, 0.155,  58.2,  62.0
2770., 0.336,  34.9,  76.2, 0.155,  58.2,  62.1
2780., 0.337,  34.8,  76.2, 0.154,  58.2,  62.1
2790., 0.338,  34.8,  76.2, 0.155,  58.3,  62.1
2800., 0.338,  34.8,  76.0, 0.155,  58.3,  62.1
2810., 0.338,  34.7,  75.9, 0.154,  58.2,  62.1
2820., 0.339,  34.7,  75.9, 0.154,  58.2,  62.2
2830., 0.340,  34.7,  75.9, 0.153,  58.3,  62.2
2840., 0.340,  34.6,  75.7, 0.153,  58.2,  62.3
2850., 0.340,  34.6,  75.6, 0.154,  58.3,  62.3
2860., 0.340,  34.6,  75.5, 0.154,  58.3,  62.2
2870., 0.341,  34.6,  75.5, 0.153,  58.2,  62.2
2880., 0.341,  34.6,  75.5, 0.154,  58.4,  62.3
2890., 0.341,  34.6,  75.4, 0.156,  58.6,  62.3
2900., 0.341,  34.5,  75.3, 0.155,  58.7,  62.4
2910., 0.341,  34.4,  75.1, 0.155,  58.7,  62.4
2920., 0.341,  34.5,  75.2, 0.155,  58.7,  62.4
2930., 0.342,  34.4,  75.3, 0.156,  58.7,  62.4
2940., 0.342,  34.4,  75.2, 0.155,  58.7,  62.4
2950., 0.342,  34.5,  75.3, 0.155,  58.6,  62.4
2960., 0.342,  34.5,  75.4, 0.156,  58.6,  62.4
2970., 0.342,  34.5,  75.3, 0.156,  58.7,  62.4
2980., 0.343,  34.5,  75.3, 0.156,  58.7,  62.4
2990., 0.343,  34.5,  75.2, 0.157,  58.7,  62.4
3000., 0.343,  34.4,  75.2, 0.157,  58.8,  62.4
3010., 0.343,  34.5,  75.3, 0.158,  59.0,  62.5
3020., 0.343,  34.5,  75.2, 0.157,  59.0,  62.5
3030., 0.343,  34.4,  75.0, 0.157,  59.0,  62.5
3040., 0.343,  34.4,  75.0, 0.157,  58.9,  62.5
3050., 0.344,  34.5,  74.9, 0.155,  58.8,  62.5
3060., 0.344,  34.4,  74.9, 0.155,  58.8,  62.5
3070., 0.344,  34.3,  74.9, 0.154,  58.8,  62.6
3080., 0.345,  34.3,  74.9, 0.155,  58.8,  62.6
3090., 0.345,  34.3,  75.0, 0.155,  58.8,  62.6
3100., 0.345,  34.3,  75.1, 0.155,  58.8,  62.6
3110., 0.345,  34.4,  75.0, 0.156,  58.9,  62.7
3120., 0.345,  34.3,  75.0, 0.156,  58.9,  62.7
3130., 0.345,  34.3,  75.0, 0.157,  59.0,  62.7
3140., 0.345,  34.3,  75.0, 0.157,  59.1,  62.7
3150., 0.345,  34.3,  75.1, 0.157,  59.2,  62.8
3160., 0.345,  34.2,  75.0, 0.159,  59.3,  62.7
3170., 0.344,  34.2,  74.9, 0.159,  59.4,  62.7
3180., 0.344,  34.2,  74.9, 0.158,  59.4,  62.7
3190., 0.344,  34.2,  74.9, 0.160,  59.4,  62.7
3200., 0.343,  34.2,  74.8, 0.161,  59.4,  62.7
3210., 0.344,  34.2,  74.9, 0.161,  59.3,  62.7
3220., 0.343,  34.2,  74.9, 0.161,  59.4,  62.7
3230., 0.343,  34.2,  75.0, 0.160,  59.4,  62.7
3240., 0.344,  34.2,  75.0, 0.158,  59.3,  62.8
3250., 0.344,  34.2,  75.0, 0.157,  59.3,  62.9
3260., 0.345,  34.1,  74.9, 0.156,  59.3,  62.9
3270., 0.343,  34.1,  74.7, 0.156,  59.3,  62.9
3280., 0.343,  34.1,  74.7, 0.157,  59.4,  62.9
3290., 0.343,  34.1,  74.7, 0.157,  59.5,  62.9
3300., 0.343,  34.2,  74.8, 0.157,  59.4,  62.9
3310., 0.344,  34.2,  74.9, 0.157,  59.4,  62.9
3320., 0.344,  34.2,  75.0, 0.158,  59.5,  62.9
3330., 0.344,  34.2,  74.9, 0.158,  59.5,  62.9
3340., 0.344,  34.2,  74.9, 0.158,  59.5,  62.9
3350., 0.344,  34.2,  75.0, 0.159,  59.6,  62.9
3360., 0.344,  34.2,  74.9, 0.160,  59.6,  62.9
3370., 0.344,  34.2,  74.8, 0.160,  59.6,  63.0
3380., 0.344,  34.2,  74.8, 0.160,  59.6,  63.0
3390., 0.345,  34.2,  74.7, 0.160,  59.6,  63.0
3400., 0.345,  34.1,  74.8, 0.161,  59.6,  62.9
3410., 0.345,  34.2,  74.9, 0.161,  59.7,  63.0
3420., 0.346,  34.1,  75.0, 0.163,  59.9,  63.0
3430., 0.345,  34.1,  75.0, 0.165,  60.0,  63.0
3440., 0.344,  34.1,  75.1, 0.168,  60.1,  63.0
3450., 0.344,  34.1,  75.1, 0.169,  60.2,  63.0
3460., 0.344,  34.1,  75.1, 0.171,  60.3,  63.0
3470., 0.344,  34.1,  75.1, 0.170,  60.3,  63.1
3480., 0.344,  34.1,  75.0, 0.166,  60.2,  63.1
3490., 0.344,  34.1,  75.0, 0.166,  60.1,  63.1
3500., 0.344,  34.1,  75.0, 0.168,  60.1,  63.1
3510., 0.343,  34.0,  74.9, 0.168,  60.2,  63.1
3520., 0.342,  34.0,  74.8, 0.169,  60.2,  63.1
3530., 0.342,  34.1,  74.9, 0.169,  60.2,  63.1
3540., 0.342,  34.0,  74.9, 0.168,  60.2,  63.2
3550., 0.343,  34.0,  74.9, 0.169,  60.3,  63.2
3560., 0.343,  34.0,  75.0, 0.168,  60.4,  63.3
3570., 0.343,  33.9,  75.0, 0.168,  60.5,  63.3
3580., 0.343,  33.9,  74.8, 0.168,  60.5,  63.3
3590., 0.344,  33.9,  74.4, 0.167,  60.5,  63.4
3600., 0.344,  33.8,  73.6, 0.165,  60.5,  63.5
3610., 0.344,  33.8,  73.2, 0.165,  60.4,  63.4
3620., 0.345,  33.7,  72.7, 0.164,  60.3,  63.4
3630., 0.345,  33.7,  72.3, 0.163,  60.2,  63.3
3640., 0.344,  33.7,  72.2, 0.163,  60.2,  63.2
3650., 0.344,  33.7,  72.3, 0.164,  60.2,  63.1
3660., 0.345,  33.7,  72.6, 0.165,  60.1,  63.1
3670., 0.345,  33.7,  72.6, 0.163,  60.1,  63.1
3680., 0.345,  33.7,  72.6, 0.163,  60.0,  63.1
3690., 0.344,  33.6,  72.5, 0.161,  59.9,  63.0
3700., 0.345,  33.6,  72.7, 0.161,  59.8,  63.0
3710., 0.345,  33.6,  72.7, 0.161,  59.9,  63.0
3720., 0.345,  33.6,  72.8, 0.161,  59.9,  63.0
3730., 0.346,  33.6,  72.8, 0.160,  59.9,  63.0
3740., 0.346,  33.5,  72.8, 0.160,  59.9,  63.0
3750., 0.347,  33.6,  72.8, 0.161,  59.9,  62.9
3760., 0.346,  33.6,  72.9, 0.160,  59.9,  62.9
3770., 0.347,  33.6,  73.1, 0.160,  59.8,  62.9
3780., 0.348,  33.6,  73.1, 0.159,  59.8,  62.9
3790., 0.348,  33.6,  73.1, 0.158,  59.8,  63.0
3800., 0.348,  33.6,  73.0, 0.160,  59.8,  62.9
3810., 0.348,  33.6,  72.9, 0.159,  59.8,  62.9
3820., 0.348,  33.6,  72.9, 0.158,  59.7,  62.8
3830., 0.349,  33.7,  73.0, 0.158,  59.7,  62.8
3840., 0.349,  33.7,  73.1, 0.158,  59.7,  62.9
3850., 0.349,  33.7,  73.1, 0.157,  59.7,  62.9
3860., 0.349,  33.7,  73.1, 0.155,  59.6,  63.0
3870., 0.350,  33.7,  73.2, 0.156,  59.7,  62.9
3880., 0.349,  33.7,  73.1, 0.158,  59.8,  62.9
3890., 0.349,  33.7,  73.0, 0.160,  59.9,  62.9
3900., 0.349,  33.7,  73.0, 0.160,  59.9,  63.0
3910., 0.349,  33.7,  73.0, 0.160,  59.8,  62.9
3920., 0.350,  33.7,  73.1, 0.162,  59.9,  62.9
3930., 0.350,  33.7,  73.1, 0.164,  60.0,  62.9
3940., 0.349,  33.7,  72.9, 0.165,  60.0,  62.9
3950., 0.349,  33.7,  73.0, 0.165,  59.9,  62.9
3960., 0.349,  33.7,  72.9, 0.165,  59.9,  62.9
3970., 0.349,  33.8,  73.0, 0.164,  59.9,  62.9
3980., 0.349,  33.8,  73.0, 0.163,  59.9,  63.0
3990., 0.349,  33.8,  72.9, 0.163,  59.9,  62.9
4000., 0.348,  33.8,  72.8, 0.162,  59.9,  63.0
4010., 0.349,  33.8,  72.9, 0.162,  59.9,  63.0
4020., 0.349,  33.8,  72.8, 0.163,  59.9,  62.9
4030., 0.349,  33.8,  72.7, 0.161,  59.8,  62.9
4040., 0.349,  33.8,  72.7, 0.162,  59.8,  62.9
4050., 0.348,  33.8,  72.5, 0.161,  59.8,  63.0
4060., 0.349,  33.8,  72.5, 0.160,  59.8,  63.0
4070., 0.349,  33.8,  72.5, 0.161,  59.9,  63.0
4080., 0.349,  33.9,  72.5, 0.161,  59.9,  63.0
4090., 0.349,  33.9,  72.5, 0.162,  59.9,  63.0
4100., 0.349,  33.8,  72.4, 0.163,  60.0,  63.1
4110., 0.350,  33.9,  72.5, 0.163,  60.0,  63.1
4120., 0.350,  33.9,  72.6, 0.161,  60.0,  63.1
4130., 0.350,  33.9,  72.7, 0.162,  60.0,  63.1
4140., 0.351,  33.9,  72.8, 0.162,  60.0,  63.1
4150., 0.351,  33.9,  72.7, 0.160,  60.0,  63.1
4160., 0.351,  33.9,  72.8, 0.162,  60.1,  63.1
4170., 0.351,  33.8,  72.8, 0.163,  60.1,  63.1
4180., 0.351,  33.7,  72.7, 0.162,  60.1,  63.2
4190., 0.351,  33.7,  72.6, 0.161,  60.1,  63.2
