Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
2470., 0.353,  29.6,  67.7, 0.153,  50.3,  54.9
2480., 0.353,  29.6,  67.7, 0.153,  50.4,  54.9
2490., 0.353,  29.5,  67.7, 0.153,  50.4,  55.0
2500., 0.353,  29.5,  67.6, 0.153,  50.5,  55.0
2510., 0.353,  29.5,  67.6, 0.153,  50.6,  55.1
2520., 0.352,  29.6,  67.6, 0.153,  50.7,  55.1
2530., 0.353,  29.6,  67.7, 0.153,  50.7,  55.2
2540., 0.353,  29.6,  67.7, 0.153,  50.7,  55.2
2550., 0.353,  29.6,  67.9, 0.153,  50.7,  55.2
2560., 0.353,  29.6,  68.0, 0.153,  50.7,  55.2
2570., 0.353,  29.7,  68.1, 0.154,  50.7,  55.2
2580., 0.353,  29.7,  68.0, 0.154,  50.8,  55.3
2590., 0.353,  29.7,  68.0, 0.153,  50.8,  55.3
2600., 0.352,  29.7,  67.9, 0.153,  50.9,  55.4
2610., 0.352,  29.7,  68.0, 0.153,  50.9,  55.4
2620., 0.352,  29.7,  68.1, 0.153,  50.9,  55.5
2630., 0.352,  29.7,  68.0, 0.153,  51.0,  55.4
2640., 0.352,  29.7,  68.1, 0.153,  51.0,  55.4
2650., 0.352,  29.7,  68.1, 0.152,  51.0,  55.5
2660., 0.352,  29.7,  68.1, 0.153,  51.1,  55.5
2670., 0.353,  29.7,  68.2, 0.153,  51.2,  55.6
2680., 0.353,  29.7,  68.2, 0.153,  51.1,  55.6
2690., 0.353,  29.7,  68.3, 0.153,  51.2,  55.7
2700., 0.353,  29.7,  68.2, 0.153,  51.3,  55.7
2710., 0.353,  29.7,  68.2, 0.153,  51.3,  55.7
2720., 0.353,  29.7,  68.2, 0.153,  51.3,  55.8
2730., 0.353,  29.7,  68.2, 0.152,  51.3,  55.8
2740., 0.353,  29.7,  68.3, 0.152,  51.3,  55.8
2750., 0.353,  29.7,  68.3, 0.153,  51.4,  55.9
2760., 0.353,  29.7,  68.2, 0.153,  51.5,  55.9
2770., 0.354,  29.8,  68.2, 0.153,  51.5,  55.9
2780., 0.354,  29.8,  68.2, 0.153,  51.5,  56.0
2790., 0.354,  29.8,  68.2, 0.153,  51.6,  56.0
2800., 0.354,  29.9,  68.3, 0.153,  51.7,  56.1
2810., 0.355,  29.9,  68.3, 0.153,  51.7,  56.1
2820., 0.355,  29.9,  68.2, 0.153,  51.7,  56.2
2830., 0.354,  29.9,  68.3, 0.153,  51.7,  56.1
2840., 0.353,  29.9,  68.2, 0.153,  51.7,  56.2
2850., 0.353,  29.9,  68.1, 0.153,  51.7,  56.2
2860., 0.353,  30.0,  68.3, 0.153,  51.7,  56.2
2870., 0.354,  30.0,  68.5, 0.153,  51.7,  56.2
2880., 0.354,  30.0,  68.4, 0.153,  51.7,  56.2
2890., 0.354,  30.0,  68.4, 0.153,  51.7,  56.2
2900., 0.354,  30.0,  68.4, 0.153,  51.7,  56.3
2910., 0.354,  30.0,  68.3, 0.153,  51.8,  56.4
2920., 0.354,  30.0,  68.4, 0.152,  51.9,  56.4
2930., 0.354,  30.0,  68.3, 0.152,  51.8,  56.4
2940., 0.353,  30.0,  68.3, 0.152,  51.9,  56.4
2950., 0.354,  30.0,  68.3, 0.153,  52.0,  56.5
2960., 0.354,  30.0,  68.3, 0.153,  51.9,  56.5
2970., 0.353,  30.0,  68.1, 0.153,  52.0,  56.5
2980., 0.353,  30.1,  68.1, 0.153,  52.0,  56.5
2990., 0.354,  30.1,  68.1, 0.153,  52.1,  56.6
3000., 0.354,  30.1,  68.0, 0.153,  52.2,  56.6
3010., 0.354,  30.1,  68.1, 0.153,  52.2,  56.6
3020., 0.354,  30.1,  68.3, 0.153,  52.2,  56.5
3030., 0.354,  30.1,  68.4, 0.153,  52.3,  56.6
3040., 0.354,  30.1,  68.5, 0.153,  52.3,  56.6
3050., 0.354,  30.1,  68.4, 0.153,  52.3,  56.7
3060., 0.354,  30.2,  68.3, 0.153,  52.4,  56.7
3070., 0.354,  30.2,  68.3, 0.153,  52.5,  56.7
3080., 0.354,  30.2,  68.4, 0.153,  52.5,  56.7
3090., 0.354,  30.2,  68.5, 0.153,  52.6,  56.8
3100., 0.354,  30.1,  68.5, 0.153,  52.6,  56.8
3110., 0.354,  30.1,  68.6, 0.153,  52.6,  56.9
3120., 0.354,  30.1,  68.6, 0.153,  52.7,  56.9
3130., 0.354,  30.1,  68.5, 0.153,  52.7,  57.0
3140., 0.354,  30.2,  68.6, 0.153,  52.7,  56.9
3150., 0.353,  30.2,  68.6, 0.153,  52.8,  56.9
3160., 0.354,  30.2,  68.5, 0.153,  52.9,  57.0
3170., 0.354,  30.2,  68.5, 0.153,  52.9,  57.0
3180., 0.353,  30.2,  68.5, 0.154,  53.0,  57.1
3190., 0.354,  30.3,  68.8, 0.154,  53.0,  57.1
3200., 0.355,  30.3,  68.8, 0.154,  53.0,  57.2
3210., 0.355,  30.3,  68.6, 0.153,  52.9,  57.2
3220., 0.354,  30.3,  68.6, 0.153,  52.9,  57.2
3230., 0.354,  30.3,  68.7, 0.153,  52.8,  57.2
3240., 0.354,  30.3,  68.7, 0.154,  52.8,  57.2
3250., 0.353,  30.3,  68.7, 0.154,  52.7,  57.3
3260., 0.353,  30.3,  68.6, 0.154,  52.8,  57.3
3270., 0.353,  30.4,  68.5, 0.153,  52.9,  57.3
3280., 0.353,  30.4,  68.4, 0.153,  52.8,  57.3
3290., 0.353,  30.4,  68.6, 0.153,  52.8,  57.3
3300., 0.353,  30.4,  68.6, 0.153,  52.9,  57.3
3310., 0.353,  30.4,  68.6, 0.153,  53.0,  57.3
3320., 0.352,  30.4,  68.6, 0.153,  53.0,  57.3
3330., 0.353,  30.4,  68.7, 0.153,  53.0,  57.3
3340., 0.354,  30.5,  69.0, 0.154,  53.1,  57.4
3350., 0.354,  30.4,  68.9, 0.154,  53.2,  57.5
3360., 0.354,  30.4,  68.8, 0.154,  53.2,  57.5
3370., 0.353,  30.5,  68.6, 0.154,  53.3,  57.5
3380., 0.354,  30.4,  68.6, 0.154,  53.3,  57.5
3390., 0.355,  30.5,  68.6, 0.154,  53.3,  57.6
3400., 0.353,  30.4,  68.3, 0.153,  53.2,  57.5
3410., 0.353,  30.5,  68.3, 0.153,  53.3,  57.5
3420., 0.353,  30.5,  68.3, 0.153,  53.3,  57.5
3430., 0.353,  30.5,  68.4, 0.153,  53.3,  57.5
3440., 0.353,  30.5,  68.5, 0.152,  53.3,  57.6
3450., 0.353,  30.5,  68.5, 0.152,  53.4,  57.6
3460., 0.353,  30.5,  68.6, 0.152,  53.4,  57.6
3470., 0.353,  30.5,  68.5, 0.153,  53.5,  57.6
3480., 0.354,  30.5,  68.6, 0.152,  53.5,  57.6
3490., 0.354,  30.5,  68.7, 0.153,  53.6,  57.7
3500., 0.354,  30.5,  68.8, 0.153,  53.6,  57.7
3510., 0.354,  30.6,  68.6, 0.153,  53.7,  57.7
3520., 0.354,  30.6,  68.6, 0.153,  53.7,  57.8
3530., 0.353,  30.6,  68.6, 0.153,  53.8,  57.8
3540., 0.354,  30.6,  68.6, 0.152,  53.7,  57.8
3550., 0.354,  30.6,  68.5, 0.152,  53.8,  57.8
3560., 0.354,  30.6,  68.5, 0.152,  53.8,  57.9
3570., 0.354,  30.6,  68.6, 0.152,  53.8,  57.9
3580., 0.355,  30.7,  68.7, 0.153,  53.8,  57.9
3590., 0.355,  30.7,  68.7, 0.153,  53.8,  58.0
3600., 0.355,  30.7,  68.6, 0.153,  53.8,  58.0
3610., 0.356,  30.7,  68.8, 0.153,  53.8,  58.0
3620., 0.355,  30.7,  68.8, 0.153,  53.9,  58.1
3630., 0.355,  30.7,  68.9, 0.153,  53.9,  58.1
3640., 0.355,  30.7,  68.9, 0.153,  53.9,  58.1
3650., 0.355,  30.7,  68.8, 0.153,  53.9,  58.1
3660., 0.355,  30.7,  68.8, 0.153,  53.9,  58.1
3670., 0.355,  30.7,  68.8, 0.153,  53.9,  58.2
3680., 0.354,  30.7,  68.7, 0.153,  54.0,  58.2
3690., 0.353,  30.8,  68.8, 0.153,  53.9,  58.2
3700., 0.353,  30.8,  68.9, 0.153,  54.0,  58.2
3710., 0.354,  30.8,  69.0, 0.153,  54.0,  58.2
3720., 0.354,  30.8,  69.0, 0.153,  54.0,  58.2
3730., 0.353,  30.8,  69.1, 0.154,  54.1,  58.2
3740., 0.354,  30.8,  69.2, 0.154,  54.1,  58.3
3750., 0.354,  30.8,  69.2, 0.154,  54.2,  58.3
3760., 0.354,  30.8,  69.1, 0.154,  54.2,  58.3
3770., 0.353,  30.8,  69.1, 0.154,  54.2,  58.3
3780., 0.353,  30.8,  69.2, 0.153,  54.2,  58.2
3790., 0.353,  30.8,  69.2, 0.153,  54.3,  58.3
3800., 0.352,  30.8,  69.3, 0.153,  54.3,  58.3
3810., 0.352,  30.8,  69.2, 0.153,  54.4,  58.3
3820., 0.352,  30.8,  69.2, 0.153,  54.4,  58.3
3830., 0.352,  30.8,  69.3, 0.154,  54.4,  58.3
3840., 0.351,  30.8,  69.2, 0.153,  54.3,  58.4
3850., 0.351,  30.8,  69.3, 0.153,  54.3,  58.4
3860., 0.350,  30.8,  69.2, 0.153,  54.3,  58.4
3870., 0.350,  30.8,  69.2, 0.153,  54.3,  58.4
3880., 0.351,  30.8,  69.2, 0.153,  54.3,  58.5
3890., 0.351,  30.8,  69.3, 0.153,  54.3,  58.5
3900., 0.351,  30.8,  69.4, 0.152,  54.4,  58.5
3910., 0.352,  30.8,  69.5, 0.152,  54.3,  58.5
3920., 0.352,  30.8,  69.6, 0.153,  54.5,  58.5
3930., 0.351,  30.8,  69.4, 0.152,  54.5,  58.5
3940., 0.351,  30.9,  69.2, 0.152,  54.6,  58.6
3950., 0.351,  30.8,  69.2, 0.152,  54.6,  58.6
3960., 0.352,  30.8,  69.3, 0.152,  54.6,  58.6
3970., 0.352,  30.8,  69.2, 0.153,  54.7,  58.6
3980., 0.352,  30.8,  69.1, 0.153,  54.6,  58.6
3990., 0.352,  30.9,  69.2, 0.153,  54.6,  58.6
4000., 0.352,  30.9,  69.1, 0.153,  54.7,  58.7
4010., 0.353,  30.9,  69.2, 0.153,  54.7,  58.7
4020., 0.353,  31.0,  69.1, 0.153,  54.8,  58.7
4030., 0.353,  31.0,  69.1, 0.153,  54.9,  58.7
4040., 0.353,  31.0,  69.0, 0.153,  54.9,  58.7
4050., 0.353,  31.0,  69.0, 0.153,  54.9,  58.7
4060., 0.354,  31.0,  69.0, 0.154,  55.0,  58.8
4070., 0.353,  31.0,  69.0, 0.153,  55.0,  58.8
4080., 0.352,  31.0,  68.8, 0.153,  55.0,  58.8
4090., 0.353,  31.0,  68.9, 0.152,  54.9,  58.8
4100., 0.352,  31.0,  68.9, 0.153,  54.8,  58.8
4110., 0.352,  31.0,  68.9, 0.153,  54.9,  58.9
4120., 0.352,  31.0,  69.0, 0.153,  54.9,  58.9
4130., 0.352,  31.0,  68.9, 0.153,  54.9,  58.9
4140., 0.352,  31.0,  69.1, 0.153,  54.9,  58.9
4150., 0.353,  31.0,  69.3, 0.152,  54.9,  58.9
4160., 0.353,  31.1,  69.3, 0.152,  54.9,  58.9
4170., 0.353,  31.0,  69.2, 0.152,  54.9,  58.9
4180., 0.353,  31.0,  69.3, 0.153,  55.0,  58.9
4190., 0.352,  31.0,  69.1, 0.153,  55.1,  59.0
