Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
1270,0.271,32.1,96,0.343,31,35.2
1280,0.273,32.1,95.6,0.344,31.6,36.2
1290,0.274,32.1,95.3,0.34,32.1,37.1
1300,0.276,32.1,95,0.336,32.6,38
1310,0.277,32.1,94.8,0.334,33.1,38.8
1320,0.278,32.1,94.5,0.332,33.6,39.5
1330,0.279,32.1,94.3,0.329,34,40.1
1340,0.281,32.1,94.1,0.327,34.5,40.7
1350,0.282,32.1,94,0.327,34.9,41.3
1360,0.282,32.1,93.9,0.327,35.3,41.9
1370,0.283,32.1,93.7,0.322,35.6,42.3
1380,0.284,32.1,93.7,0.32,36,42.7
1390,0.285,32.1,93.5,0.319,36.3,43.1
1400,0.285,32.1,93.5,0.316,36.5,43.4
1410,0.286,32.2,93.4,0.314,36.8,43.7
1420,0.287,32.2,93.4,0.312,37.1,44
1430,0.287,32.2,93.4,0.31,37.4,44.3
1440,0.288,32.2,93.4,0.308,37.6,44.6
1450,0.289,32.2,93.4,0.306,37.8,44.8
1460,0.289,32.2,93.4,0.303,38.1,45
1470,0.289,32.2,93.5,0.301,38.3,45.3
1480,0.29,32.2,93.5,0.301,38.5,45.5
1490,0.29,32.2,93.5,0.3,38.7,45.7
1500,0.29,32.2,93.5,0.298,38.9,45.8
1510,0.291,32.3,93.5,0.297,39,46
1520,0.291,32.3,93.5,0.296,39.2,46.2
1530,0.291,32.4,93.6,0.295,39.4,46.4
1540,0.291,32.4,93.6,0.295,39.6,46.6
1550,0.291,32.4,93.6,0.294,39.8,46.7
1560,0.292,32.5,93.7,0.294,39.9,46.9
1570,0.292,32.5,93.7,0.292,40.1,47
1580,0.292,32.5,93.8,0.291,40.2,47.1
1590,0.292,32.6,93.8,0.29,40.3,47.2
1600,0.293,32.6,93.8,0.289,40.4,47.3
1610,0.293,32.6,93.9,0.288,40.6,47.4
1620,0.293,32.7,93.9,0.288,40.7,47.5
1630,0.293,32.7,93.9,0.287,40.8,47.6
1640,0.293,32.7,94,0.285,40.9,47.7
1650,0.293,32.7,94.1,0.285,41.1,47.8
1660,0.293,32.8,94.2,0.285,41.2,48
1670,0.294,32.8,94.3,0.285,41.3,48.1
1680,0.294,32.8,94.3,0.284,41.4,48.2
1690,0.294,32.9,94.4,0.285,41.5,48.3
1700,0.294,32.9,94.4,0.284,41.7,48.4
1710,0.294,32.9,94.4,0.284,41.8,48.5
1720,0.294,33,94.5,0.283,41.9,48.6
1730,0.294,33,94.6,0.281,41.9,48.6
1740,0.294,33,94.6,0.281,42.1,48.7
1750,0.294,33,94.6,0.281,42.2,48.9
1760,0.294,33,94.7,0.28,42.3,49
1770,0.294,33.1,94.7,0.28,42.4,49.1
1780,0.294,33.1,94.8,0.28,42.5,49.2
1790,0.294,33.1,94.9,0.279,42.6,49.2
1800,0.294,33.2,94.9,0.278,42.7,49.3
1810,0.294,33.2,94.9,0.278,42.8,49.4
1820,0.294,33.2,95,0.277,42.9,49.5
1830,0.294,33.3,95,0.278,43,49.7
1840,0.294,33.3,95,0.278,43.1,49.8
1850,0.294,33.3,95.1,0.278,43.2,49.9
1860,0.294,33.3,95.1,0.277,43.3,50
1870,0.294,33.4,95.1,0.276,43.4,50.1
1880,0.294,33.4,95.2,0.275,43.5,50.1
1890,0.294,33.4,95.3,0.274,43.6,50.2
1900,0.294,33.5,95.3,0.273,43.7,50.3
1910,0.294,33.5,95.4,0.274,43.8,50.4
1920,0.294,33.5,95.5,0.274,43.9,50.5
1930,0.294,33.5,95.5,0.274,43.9,50.6
1940,0.294,33.6,95.5,0.274,44,50.7
1950,0.294,33.6,95.6,0.273,44.1,50.7
1960,0.294,33.6,95.6,0.272,44.2,50.8
1970,0.294,33.6,95.7,0.272,44.2,50.9
1980,0.294,33.6,95.7,0.271,44.3,51
1990,0.294,33.7,95.7,0.27,44.4,51.1
2000,0.294,33.7,95.7,0.27,44.5,51.2
2010,0.294,33.7,95.7,0.269,44.5,51.2
2020,0.294,33.8,95.8,0.269,44.6,51.3
2030,0.293,33.8,95.8,0.269,44.7,51.4
2040,0.293,33.8,95.8,0.269,44.8,51.5
2050,0.293,33.9,95.8,0.269,44.9,51.6
2060,0.293,33.9,95.8,0.27,44.9,51.6
2070,0.293,33.9,95.8,0.27,45,51.7
2080,0.293,33.9,95.8,0.27,45.1,51.7
2090,0.293,34,95.9,0.27,45.2,51.8
2100,0.293,34,95.9,0.27,45.3,51.9
2110,0.292,34,95.9,0.269,45.3,52
2120,0.292,34.1,96,0.269,45.4,52
2130,0.292,34.1,96,0.271,45.5,52.1
2140,0.292,34.1,96,0.271,45.5,52.1
2150,0.293,34.2,96.1,0.27,45.6,52.2
2160,0.293,34.2,96.1,0.27,45.7,52.3
2170,0.293,34.2,96.1,0.269,45.7,52.4
2180,0.293,34.3,96.2,0.268,45.8,52.4
2190,0.293,34.3,96.3,0.269,45.9,52.5
2200,0.293,34.4,96.4,0.269,46,52.6
2210,0.293,34.4,96.4,0.269,46,52.6
2220,0.293,34.4,96.5,0.269,46.1,52.7
2230,0.293,34.5,96.6,0.27,46.2,52.8
2240,0.293,34.5,96.6,0.27,46.3,52.8
2250,0.293,34.6,96.7,0.27,46.3,52.9
2260,0.293,34.6,96.7,0.271,46.4,53
2270,0.293,34.6,96.7,0.272,46.5,53.1
2280,0.293,34.6,96.7,0.272,46.5,53.1
2290,0.293,34.6,96.8,0.271,46.6,53.2
2300,0.293,34.6,96.8,0.272,46.7,53.2
2310,0.292,34.6,96.9,0.272,46.7,53.3
2320,0.292,34.6,96.9,0.271,46.8,53.4
2330,0.293,34.7,97,0.273,46.9,53.4
2340,0.292,34.7,97,0.272,46.9,53.5
2350,0.292,34.7,97.1,0.271,47,53.5
2360,0.293,34.8,97.1,0.27,47.1,53.6
2370,0.293,34.8,97.2,0.27,47.1,53.7
2380,0.293,34.8,97.2,0.269,47.2,53.7
2390,0.293,34.8,97.2,0.27,47.3,53.8
2400,0.293,34.8,97.3,0.27,47.4,53.9
2410,0.292,34.8,97.3,0.271,47.4,53.9
2420,0.292,34.9,97.3,0.27,47.5,54
2430,0.292,34.9,97.3,0.27,47.6,54.1
2440,0.292,34.9,97.3,0.269,47.6,54.1
2450,0.292,35,97.3,0.269,47.7,54.1
2460,0.292,35,97.4,0.269,47.7,54.2
2470,0.292,34.9,97.4,0.27,47.8,54.3
2480,0.292,34.9,97.4,0.271,47.9,54.4
2490,0.292,34.9,97.5,0.269,47.9,54.4
2500,0.292,34.9,97.5,0.27,48,54.5
2510,0.292,35,97.6,0.27,48.1,54.6
2520,0.292,35,97.6,0.269,48.1,54.7
2530,0.292,35,97.7,0.269,48.2,54.7
2540,0.292,35.1,97.6,0.269,48.2,54.7
2550,0.291,35.1,97.6,0.268,48.3,54.8
2560,0.291,35.1,97.7,0.269,48.4,54.8
2570,0.291,35.2,97.7,0.269,48.4,54.9
2580,0.291,35.2,97.7,0.268,48.4,54.9
2590,0.291,35.2,97.7,0.268,48.5,54.9
2600,0.291,35.2,97.8,0.268,48.6,55
2610,0.29,35.2,97.8,0.268,48.6,55
2620,0.29,35.2,97.8,0.268,48.6,55.1
2630,0.29,35.3,97.9,0.267,48.7,55.1
2640,0.29,35.3,97.9,0.267,48.7,55.2
2650,0.29,35.3,98,0.267,48.8,55.3
2660,0.29,35.3,98,0.267,48.8,55.3
2670,0.29,35.3,98,0.267,48.9,55.4
2680,0.29,35.3,98,0.268,49,55.5
2690,0.29,35.4,98,0.268,49,55.5
2700,0.29,35.4,98,0.269,49.1,55.6
2710,0.29,35.4,98.1,0.269,49.1,55.6
2720,0.29,35.5,98.1,0.268,49.2,55.7
2730,0.29,35.4,98.1,0.268,49.2,55.8
2740,0.29,35.4,98.1,0.266,49.3,55.8
2750,0.29,35.5,98.2,0.265,49.3,55.9
2760,0.29,35.5,98.3,0.265,49.4,55.9
2770,0.29,35.5,98.3,0.264,49.4,56
2780,0.289,35.5,98.3,0.265,49.5,56
2790,0.289,35.6,98.3,0.266,49.6,56
2800,0.289,35.6,98.4,0.267,49.6,56.1
2810,0.289,35.6,98.5,0.267,49.7,56.2
2820,0.289,35.7,98.5,0.267,49.8,56.2
2830,0.289,35.7,98.6,0.268,49.8,56.3
2840,0.289,35.7,98.6,0.267,49.9,56.3
2850,0.289,35.8,98.6,0.268,49.9,56.4
2860,0.289,35.8,98.7,0.266,49.9,56.4
2870,0.289,35.8,98.7,0.266,50,56.5
2880,0.289,35.9,98.7,0.266,50,56.5
2890,0.289,35.9,98.7,0.267,50.1,56.6
2900,0.289,35.9,98.8,0.267,50.1,56.6
2910,0.289,35.9,98.8,0.267,50.2,56.7
2920,0.289,35.9,98.8,0.266,50.2,56.7
2930,0.289,35.9,98.8,0.267,50.3,56.7
2940,0.289,36,98.8,0.266,50.3,56.8
2950,0.289,36,98.8,0.265,50.4,56.9
2960,0.289,36,98.9,0.266,50.4,56.9
2970,0.289,36.1,98.9,0.265,50.5,56.9
2980,0.289,36.1,99,0.265,50.5,57
2990,0.289,36.1,99.1,0.265,50.5,57
3000,0.289,36.1,99.1,0.264,50.6,57
3010,0.289,36.1,99.2,0.265,50.6,57.1
3020,0.289,36.1,99.2,0.265,50.7,57.1
3030,0.289,36.1,99.2,0.266,50.7,57.2
3040,0.289,36.1,99.2,0.266,50.8,57.2
3050,0.289,36.1,99.2,0.266,50.9,57.2
3060,0.289,36.1,99.3,0.265,50.9,57.3
3070,0.289,36.1,99.3,0.264,50.9,57.3
3080,0.289,36.2,99.4,0.263,51,57.4
3090,0.289,36.2,99.4,0.264,51,57.4
3100,0.289,36.2,99.4,0.265,51.1,57.5
3110,0.289,36.2,99.4,0.266,51.1,57.5
3120,0.289,36.2,99.4,0.266,51.2,57.5
3130,0.289,36.2,99.4,0.266,51.2,57.6
3140,0.289,36.2,99.3,0.266,51.3,57.7
3150,0.289,36.3,99.3,0.267,51.3,57.7
3160,0.289,36.3,99.4,0.267,51.3,57.8
3170,0.289,36.3,99.4,0.265,51.4,57.8
3180,0.289,36.3,99.3,0.264,51.4,57.9
3190,0.288,36.3,99.3,0.264,51.5,57.9
3200,0.288,36.3,99.3,0.264,51.5,57.9
3210,0.288,36.3,99.3,0.265,51.6,58
3220,0.288,36.3,99.3,0.264,51.6,58
3230,0.288,36.4,99.4,0.264,51.6,58.1
3240,0.288,36.4,99.5,0.264,51.7,58.1
3250,0.288,36.5,99.6,0.265,51.7,58.2
3260,0.288,36.5,99.6,0.265,51.8,58.2
3270,0.288,36.5,99.7,0.265,51.8,58.2
3280,0.289,36.5,99.7,0.265,51.8,58.2
3290,0.289,36.6,99.7,0.265,51.9,58.3
3300,0.289,36.6,99.8,0.266,51.9,58.3
3310,0.289,36.6,99.9,0.265,52,58.4
3320,0.289,36.6,99.8,0.265,52,58.4
3330,0.289,36.6,99.8,0.265,52,58.4
3340,0.289,36.7,99.9,0.266,52.1,58.4
3350,0.289,36.7,99.9,0.265,52.1,58.5
3360,0.289,36.7,99.9,0.266,52.2,58.5
3370,0.289,36.7,99.9,0.267,52.2,58.5
3380,0.289,36.7,99.9,0.267,52.2,58.6
3390,0.289,36.8,100,0.266,52.3,58.6
3400,0.289,36.8,100,0.266,52.3,58.7
3410,0.289,36.8,100,0.265,52.3,58.8
3420,0.289,36.8,100,0.264,52.4,58.8
3430,0.289,36.8,100.1,0.264,52.4,58.8
3440,0.289,36.9,100.1,0.264,52.5,58.9
3450,0.289,36.9,100.1,0.265,52.5,58.9
3460,0.289,36.9,100.2,0.264,52.5,59
3470,0.289,36.9,100.2,0.265,52.6,59
3480,0.289,37,100.2,0.265,52.6,59
3490,0.289,37,100.3,0.265,52.7,59.1
3500,0.289,37,100.3,0.264,52.7,59.1
3510,0.289,37,100.3,0.265,52.8,59.1
3520,0.289,37,100.4,0.265,52.8,59.2
3530,0.289,37.1,100.4,0.265,52.8,59.3
3540,0.289,37.1,100.4,0.265,52.9,59.3
3550,0.289,37.1,100.4,0.264,52.9,59.3
3560,0.289,37.1,100.4,0.265,53,59.4
3570,0.289,37.1,100.5,0.266,53.1,59.4
3580,0.289,37.1,100.5,0.265,53.1,59.5
3590,0.289,37.1,100.4,0.266,53.1,59.5
3600,0.289,37.1,100.4,0.266,53.1,59.6
3610,0.289,37.1,100.4,0.266,53.2,59.6
3620,0.289,37.1,100.5,0.265,53.2,59.6
3630,0.289,37.1,100.5,0.265,53.2,59.6
3640,0.289,37.1,100.5,0.265,53.2,59.6
3650,0.288,37.1,100.5,0.264,53.2,59.6
3660,0.288,37.2,100.5,0.264,53.3,59.6
3670,0.288,37.2,100.6,0.265,53.3,59.7
3680,0.288,37.2,100.6,0.266,53.4,59.7
3690,0.288,37.2,100.6,0.265,53.4,59.7
3700,0.288,37.2,100.6,0.266,53.4,59.8
3710,0.288,37.2,100.6,0.266,53.5,59.8
3720,0.288,37.2,100.6,0.265,53.5,59.9
3730,0.288,37.2,100.6,0.266,53.5,59.9
3740,0.288,37.2,100.7,0.265,53.6,60
3750,0.288,37.2,100.7,0.265,53.6,60
3760,0.288,37.3,100.8,0.265,53.6,60
3770,0.288,37.3,100.8,0.263,53.7,60
3780,0.288,37.3,100.8,0.263,53.7,60
3790,0.288,37.3,100.8,0.263,53.8,60
3800,0.288,37.3,100.8,0.262,53.8,60.1
3810,0.288,37.4,100.8,0.263,53.8,60.1
3820,0.288,37.4,100.8,0.263,53.9,60.1
3830,0.287,37.4,100.8,0.262,53.9,60.1
3840,0.288,37.4,100.8,0.263,53.9,60.2
3850,0.288,37.4,100.8,0.262,54,60.2
3860,0.288,37.5,100.9,0.262,54,60.3
3870,0.288,37.5,100.9,0.263,54,60.3
3880,0.288,37.5,100.9,0.263,54.1,60.4
3890,0.288,37.5,101,0.264,54.1,60.4
3900,0.288,37.5,100.9,0.265,54.1,60.4
3910,0.288,37.5,100.9,0.266,54.2,60.5
3920,0.288,37.5,101,0.267,54.2,60.5
3930,0.288,37.6,101,0.266,54.2,60.5
3940,0.288,37.6,101,0.265,54.3,60.6
3950,0.288,37.6,101.1,0.265,54.3,60.6
3960,0.288,37.6,101.1,0.265,54.3,60.6
3970,0.288,37.6,101.1,0.263,54.3,60.6
3980,0.288,37.6,101.2,0.261,54.3,60.6
3990,0.288,37.6,101.2,0.263,54.4,60.6
4000,0.287,37.7,101.1,0.263,54.4,60.6
4010,0.287,37.7,101.1,0.264,54.4,60.7
4020,0.287,37.7,101.1,0.265,54.5,60.7
4030,0.287,37.7,101.1,0.264,54.5,60.8
4040,0.287,37.7,101.1,0.262,54.5,60.8
4050,0.287,37.7,101.2,0.262,54.6,60.8
4060,0.287,37.8,101.2,0.264,54.6,60.9
4070,0.288,37.8,101.3,0.266,54.7,60.9
4080,0.288,37.8,101.3,0.266,54.7,61
4090,0.288,37.8,101.2,0.266,54.7,61
4100,0.287,37.7,101.3,0.265,54.8,61
4110,0.288,37.8,101.4,0.264,54.8,61
4120,0.288,37.8,101.4,0.264,54.8,61
4130,0.288,37.8,101.3,0.264,54.8,61.1
4140,0.287,37.8,101.3,0.264,54.8,61.1
4150,0.287,37.8,101.2,0.263,54.9,61.2
4160,0.287,37.8,101.2,0.264,54.9,61.2
4170,0.287,37.8,101.2,0.263,54.9,61.3
4180,0.287,37.8,101.2,0.261,55,61.3
4190,0.287,37.8,101.2,0.26,55,61.4
4200,0.287,37.8,101.2,0.259,55,61.4
4210,0.287,37.9,101.2,0.26,55,61.4
4220,0.287,37.9,101.3,0.259,55.1,61.4
4230,0.287,37.9,101.4,0.259,55.1,61.4
4240,0.287,37.9,101.4,0.259,55.1,61.4
4250,0.287,37.9,101.4,0.258,55.2,61.4
4260,0.287,37.9,101.4,0.258,55.2,61.5
4270,0.287,37.9,101.5,0.259,55.2,61.5
4280,0.287,37.9,101.5,0.259,55.2,61.6
4290,0.287,37.9,101.5,0.258,55.3,61.6
4300,0.287,37.9,101.4,0.258,55.3,61.6
4310,0.287,38,101.5,0.259,55.3,61.6
4320,0.287,38,101.6,0.258,55.4,61.6
4330,0.287,37.9,101.5,0.257,55.4,61.7
4340,0.287,38,101.5,0.257,55.4,61.7
4350,0.287,38,101.5,0.258,55.4,61.7
4360,0.287,38,101.6,0.26,55.5,61.8
4370,0.287,38,101.6,0.261,55.5,61.8
4380,0.287,38,101.6,0.261,55.5,61.8
4390,0.287,38.1,101.6,0.261,55.6,61.8
4400,0.287,38.1,101.6,0.262,55.6,61.9
4410,0.287,38.1,101.6,0.263,55.6,61.9
4420,0.287,38.1,101.7,0.262,55.6,61.9
4430,0.287,38.2,101.7,0.262,55.7,62
4440,0.287,38.2,101.8,0.263,55.7,62
4450,0.287,38.2,101.8,0.263,55.7,62
4460,0.287,38.2,101.8,0.263,55.7,62
4470,0.287,38.2,101.8,0.264,55.7,62.1
4480,0.286,38.2,101.8,0.265,55.7,62.1
4490,0.286,38.2,101.7,0.265,55.8,62.1
4500,0.286,38.2,101.7,0.265,55.8,62.1
4510,0.286,38.2,101.7,0.263,55.9,62.2
4520,0.286,38.2,101.7,0.262,55.9,62.2
4530,0.286,38.2,101.7,0.26,55.9,62.2
4540,0.286,38.2,101.8,0.261,55.9,62.2
4550,0.286,38.3,101.8,0.262,56,62.3
4560,0.286,38.2,101.8,0.263,56,62.3
4570,0.287,38.2,101.9,0.263,56,62.3
4580,0.287,38.3,101.9,0.263,56.1,62.3
4590,0.287,38.3,101.9,0.262,56.1,62.4
4600,0.287,38.3,101.9,0.263,56.1,62.4
4610,0.287,38.3,101.9,0.263,56.2,62.4
4620,0.287,38.4,101.9,0.264,56.2,62.5
4630,0.287,38.3,102,0.263,56.2,62.5
4640,0.287,38.3,102,0.261,56.2,62.5
4650,0.287,38.3,102,0.26,56.2,62.5
4660,0.287,38.3,102,0.261,56.2,62.6
4670,0.287,38.3,102,0.261,56.3,62.6
4680,0.287,38.3,102,0.262,56.3,62.6
4690,0.287,38.3,102,0.263,56.3,62.6
4700,0.287,38.3,102,0.264,56.3,62.6
4710,0.287,38.3,102,0.265,56.4,62.7
4720,0.287,38.3,102,0.266,56.4,62.7
4730,0.287,38.4,102.1,0.265,56.4,62.7
4740,0.287,38.4,102.1,0.265,56.4,62.6
4750,0.287,38.4,102.1,0.266,56.4,62.7
4760,0.287,38.4,102.1,0.265,56.4,62.6
4770,0.287,38.3,102.1,0.265,56.5,62.6
4780,0.287,38.3,102.1,0.265,56.5,62.6
4790,0.287,38.3,102.1,0.264,56.5,62.6
4800,0.287,38.4,102.2,0.265,56.5,62.7
4810,0.287,38.4,102.1,0.264,56.5,62.7
4820,0.287,38.4,102.1,0.264,56.6,62.8
4830,0.286,38.4,102.1,0.265,56.6,62.8
4840,0.286,38.3,102.1,0.263,56.6,62.8
4850,0.286,38.3,102.1,0.262,56.6,62.8
4860,0.286,38.3,102.2,0.261,56.7,62.9
4870,0.286,38.3,102.2,0.262,56.7,62.9
4880,0.286,38.3,102.2,0.262,56.7,62.9
4890,0.286,38.3,102.3,0.262,56.7,62.9
4900,0.286,38.4,102.3,0.262,56.7,63
4910,0.286,38.4,102.4,0.262,56.8,63
4920,0.287,38.4,102.5,0.261,56.8,63
4930,0.287,38.5,102.5,0.259,56.8,63
4940,0.286,38.5,102.5,0.259,56.8,63
4950,0.286,38.5,102.5,0.26,56.9,63
4960,0.286,38.5,102.5,0.261,56.9,63
4970,0.287,38.5,102.5,0.261,56.9,63
4980,0.287,38.6,102.5,0.259,56.9,63.1
4990,0.287,38.6,102.5,0.259,56.9,63.1
5000,0.287,38.6,102.6,0.259,56.9,63.1
5010,0.287,38.6,102.5,0.26,57,63.2
5020,0.287,38.7,102.5,0.261,57,63.2
5030,0.287,38.6,102.5,0.261,57,63.2
5040,0.286,38.6,102.5,0.26,57.1,63.3
5050,0.286,38.6,102.5,0.258,57.1,63.3
5060,0.286,38.6,102.5,0.257,57.1,63.3
5070,0.286,38.6,102.6,0.258,57.2,63.4
5080,0.287,38.7,102.6,0.259,57.2,63.4
5090,0.287,38.7,102.6,0.259,57.2,63.4
5100,0.287,38.7,102.6,0.26,57.2,63.4
5110,0.287,38.7,102.6,0.26,57.2,63.4
5120,0.287,38.7,102.6,0.261,57.3,63.4
5130,0.287,38.7,102.6,0.261,57.3,63.4
5140,0.287,38.7,102.5,0.261,57.3,63.5
5150,0.286,38.7,102.5,0.261,57.3,63.5
5160,0.286,38.7,102.5,0.26,57.3,63.5
5170,0.286,38.8,102.6,0.26,57.3,63.5
5180,0.286,38.8,102.6,0.261,57.3,63.5
5190,0.286,38.8,102.6,0.261,57.3,63.5
5200,0.287,38.8,102.6,0.262,57.4,63.5
5210,0.287,38.8,102.6,0.261,57.4,63.5
5220,0.287,38.8,102.6,0.261,57.4,63.6
5230,0.286,38.8,102.6,0.259,57.4,63.6
5240,0.286,38.8,102.6,0.259,57.5,63.6
5250,0.286,38.8,102.6,0.259,57.5,63.6
5260,0.286,38.9,102.7,0.259,57.5,63.7
5270,0.286,38.8,102.7,0.261,57.5,63.7
5280,0.286,38.9,102.7,0.261,57.5,63.7
5290,0.286,38.9,102.7,0.262,57.6,63.7
5300,0.286,38.9,102.8,0.262,57.6,63.7
5310,0.286,38.9,102.8,0.262,57.6,63.8
