Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
 850., 0.312,  27.6,  84.4, 0.245,  32.1,  39.6
 860., 0.312,  27.7,  84.5, 0.245,  32.2,  39.7
 870., 0.312,  27.7,  84.6, 0.246,  32.4,  39.9
 880., 0.312,  27.8,  84.7, 0.247,  32.6,  40.0
 890., 0.312,  27.8,  84.8, 0.246,  32.7,  40.2
 900., 0.311,  27.9,  85.0, 0.246,  32.8,  40.3
 910., 0.311,  27.9,  85.1, 0.246,  33.0,  40.4
 920., 0.311,  28.0,  85.2, 0.247,  33.1,  40.6
 930., 0.311,  28.1,  85.4, 0.248,  33.3,  40.7
 940., 0.311,  28.1,  85.5, 0.249,  33.4,  40.8
 950., 0.311,  28.2,  85.6, 0.249,  33.6,  40.9
 960., 0.311,  28.3,  85.8, 0.250,  33.7,  41.1
 970., 0.311,  28.3,  85.9, 0.251,  33.9,  41.2
 980., 0.311,  28.4,  86.1, 0.251,  34.0,  41.3
 990., 0.311,  28.4,  86.1, 0.252,  34.2,  41.5
1000., 0.310,  28.5,  86.2, 0.253,  34.3,  41.6
1010., 0.310,  28.6,  86.3, 0.252,  34.4,  41.7
1020., 0.310,  28.6,  86.5, 0.252,  34.5,  41.8
1030., 0.310,  28.7,  86.5, 0.252,  34.7,  41.9
1040., 0.310,  28.7,  86.6, 0.252,  34.8,  42.1
1050., 0.310,  28.8,  86.8, 0.252,  34.9,  42.2
1060., 0.310,  28.8,  87.0, 0.253,  35.1,  42.3
1070., 0.310,  28.9,  87.1, 0.253,  35.2,  42.4
1080., 0.310,  29.0,  87.2, 0.254,  35.3,  42.5
1090., 0.310,  29.0,  87.3, 0.255,  35.4,  42.7
1100., 0.309,  29.1,  87.4, 0.255,  35.5,  42.7
1110., 0.309,  29.2,  87.4, 0.254,  35.6,  42.8
1120., 0.309,  29.2,  87.5, 0.255,  35.8,  43.0
1130., 0.309,  29.3,  87.6, 0.255,  35.9,  43.1
1140., 0.309,  29.3,  87.7, 0.255,  36.0,  43.2
1150., 0.308,  29.4,  87.8, 0.255,  36.1,  43.3
1160., 0.309,  29.4,  87.9, 0.255,  36.2,  43.4
1170., 0.308,  29.5,  88.1, 0.256,  36.4,  43.5
1180., 0.308,  29.5,  88.2, 0.256,  36.5,  43.6
1190., 0.308,  29.6,  88.2, 0.255,  36.6,  43.6
1200., 0.308,  29.6,  88.2, 0.256,  36.7,  43.8
1210., 0.308,  29.6,  88.3, 0.257,  36.8,  43.9
1220., 0.307,  29.7,  88.3, 0.257,  36.9,  44.0
1230., 0.307,  29.7,  88.4, 0.257,  37.0,  44.1
1240., 0.307,  29.8,  88.6, 0.257,  37.1,  44.2
1250., 0.307,  29.8,  88.7, 0.257,  37.2,  44.3
1260., 0.307,  29.9,  88.8, 0.258,  37.3,  44.4
1270., 0.307,  29.9,  88.8, 0.257,  37.4,  44.5
1280., 0.307,  29.9,  88.9, 0.256,  37.5,  44.6
1290., 0.306,  30.0,  88.9, 0.257,  37.6,  44.7
1300., 0.306,  30.0,  89.0, 0.257,  37.7,  44.8
1310., 0.306,  30.0,  89.1, 0.257,  37.8,  44.8
1320., 0.306,  30.1,  89.2, 0.258,  37.9,  44.9
1330., 0.306,  30.1,  89.3, 0.258,  38.0,  45.0
1340., 0.306,  30.2,  89.4, 0.259,  38.1,  45.1
1350., 0.306,  30.2,  89.5, 0.260,  38.2,  45.2
1360., 0.306,  30.3,  89.5, 0.260,  38.3,  45.3
1370., 0.306,  30.3,  89.7, 0.260,  38.4,  45.4
1380., 0.306,  30.3,  89.7, 0.259,  38.5,  45.5
1390., 0.306,  30.4,  89.8, 0.260,  38.6,  45.6
1400., 0.306,  30.4,  89.9, 0.260,  38.8,  45.7
1410., 0.305,  30.5,  90.0, 0.260,  38.8,  45.8
1420., 0.305,  30.5,  90.1, 0.259,  38.9,  45.9
1430., 0.305,  30.6,  90.1, 0.259,  39.0,  45.9
1440., 0.305,  30.7,  90.2, 0.259,  39.1,  46.0
1450., 0.305,  30.7,  90.3, 0.260,  39.2,  46.1
1460., 0.304,  30.7,  90.4, 0.259,  39.3,  46.1
1470., 0.304,  30.8,  90.4, 0.259,  39.4,  46.2
1480., 0.304,  30.8,  90.5, 0.260,  39.5,  46.4
1490., 0.304,  30.9,  90.6, 0.260,  39.6,  46.5
1500., 0.304,  30.9,  90.7, 0.260,  39.7,  46.6
1510., 0.304,  31.0,  90.8, 0.259,  39.8,  46.7
1520., 0.304,  31.0,  90.9, 0.260,  39.9,  46.8
1530., 0.304,  31.0,  90.9, 0.260,  40.0,  46.8
1540., 0.303,  31.1,  90.9, 0.260,  40.1,  46.9
1550., 0.303,  31.1,  91.0, 0.261,  40.2,  47.0
1560., 0.303,  31.1,  91.1, 0.261,  40.2,  47.1
1570., 0.303,  31.1,  91.2, 0.262,  40.3,  47.1
1580., 0.304,  31.2,  91.3, 0.262,  40.4,  47.2
1590., 0.304,  31.2,  91.4, 0.262,  40.5,  47.3
1600., 0.303,  31.3,  91.4, 0.262,  40.6,  47.4
1610., 0.303,  31.3,  91.4, 0.262,  40.7,  47.4
1620., 0.303,  31.4,  91.5, 0.263,  40.7,  47.5
1630., 0.303,  31.4,  91.5, 0.262,  40.8,  47.6
1640., 0.303,  31.4,  91.6, 0.262,  40.9,  47.7
1650., 0.303,  31.4,  91.7, 0.263,  41.0,  47.7
1660., 0.303,  31.5,  91.7, 0.264,  41.1,  47.8
1670., 0.303,  31.5,  91.9, 0.264,  41.2,  47.9
1680., 0.303,  31.5,  92.0, 0.264,  41.3,  48.0
1690., 0.303,  31.6,  92.0, 0.264,  41.3,  48.1
1700., 0.303,  31.6,  92.1, 0.264,  41.5,  48.2
1710., 0.303,  31.6,  92.2, 0.265,  41.5,  48.3
1720., 0.303,  31.7,  92.2, 0.264,  41.6,  48.3
1730., 0.303,  31.7,  92.3, 0.265,  41.7,  48.4
1740., 0.303,  31.8,  92.3, 0.265,  41.8,  48.5
1750., 0.303,  31.8,  92.4, 0.264,  41.8,  48.5
1760., 0.302,  31.8,  92.5, 0.264,  41.9,  48.6
1770., 0.302,  31.9,  92.7, 0.264,  42.0,  48.6
1780., 0.303,  32.0,  92.8, 0.264,  42.1,  48.7
1790., 0.303,  32.0,  92.8, 0.264,  42.1,  48.8
1800., 0.302,  32.0,  92.9, 0.264,  42.2,  48.8
1810., 0.302,  32.1,  92.9, 0.264,  42.3,  48.9
1820., 0.302,  32.1,  93.0, 0.265,  42.4,  49.0
1830., 0.302,  32.2,  93.0, 0.266,  42.5,  49.1
1840., 0.302,  32.2,  93.0, 0.266,  42.6,  49.2
1850., 0.301,  32.2,  93.1, 0.265,  42.6,  49.2
1860., 0.301,  32.2,  93.1, 0.264,  42.7,  49.3
1870., 0.301,  32.2,  93.2, 0.264,  42.8,  49.4
1880., 0.301,  32.3,  93.3, 0.265,  42.9,  49.5
1890., 0.301,  32.3,  93.4, 0.265,  43.0,  49.5
1900., 0.301,  32.4,  93.4, 0.265,  43.0,  49.6
1910., 0.301,  32.4,  93.5, 0.265,  43.1,  49.7
1920., 0.301,  32.5,  93.6, 0.266,  43.2,  49.7
1930., 0.301,  32.5,  93.7, 0.265,  43.3,  49.8
1940., 0.301,  32.5,  93.8, 0.266,  43.3,  49.9
1950., 0.301,  32.6,  93.8, 0.265,  43.4,  50.0
1960., 0.301,  32.6,  93.9, 0.264,  43.5,  50.0
1970., 0.301,  32.6,  93.9, 0.264,  43.6,  50.1
1980., 0.301,  32.6,  93.9, 0.264,  43.6,  50.2
1990., 0.300,  32.6,  93.9, 0.264,  43.7,  50.3
2000., 0.300,  32.6,  94.0, 0.264,  43.8,  50.3
2010., 0.300,  32.7,  94.1, 0.264,  43.8,  50.4
2020., 0.300,  32.7,  94.1, 0.264,  43.9,  50.5
2030., 0.300,  32.8,  94.2, 0.265,  44.0,  50.6
2040., 0.300,  32.8,  94.2, 0.266,  44.1,  50.6
2050., 0.300,  32.8,  94.3, 0.265,  44.1,  50.7
2060., 0.299,  32.8,  94.3, 0.265,  44.2,  50.8
2070., 0.299,  32.8,  94.3, 0.264,  44.3,  50.9
2080., 0.299,  32.9,  94.4, 0.265,  44.4,  51.0
2090., 0.299,  32.9,  94.4, 0.265,  44.5,  51.0
2100., 0.299,  32.9,  94.4, 0.265,  44.5,  51.1
2110., 0.299,  33.0,  94.4, 0.265,  44.6,  51.2
2120., 0.299,  33.0,  94.5, 0.264,  44.7,  51.2
2130., 0.298,  33.0,  94.5, 0.264,  44.8,  51.3
2140., 0.298,  33.0,  94.5, 0.264,  44.8,  51.3
2150., 0.298,  33.0,  94.6, 0.263,  44.9,  51.4
2160., 0.298,  33.1,  94.7, 0.263,  45.0,  51.5
2170., 0.298,  33.1,  94.7, 0.264,  45.1,  51.5
2180., 0.298,  33.1,  94.7, 0.265,  45.1,  51.6
2190., 0.297,  33.1,  94.7, 0.266,  45.2,  51.7
2200., 0.297,  33.2,  94.8, 0.266,  45.2,  51.7
2210., 0.297,  33.2,  94.8, 0.266,  45.3,  51.8
2220., 0.297,  33.2,  94.7, 0.266,  45.4,  51.8
2230., 0.297,  33.2,  94.7, 0.267,  45.4,  51.9
2240., 0.297,  33.2,  94.8, 0.267,  45.5,  51.9
2250., 0.297,  33.3,  94.9, 0.268,  45.6,  52.0
2260., 0.297,  33.3,  95.0, 0.267,  45.6,  52.0
2270., 0.297,  33.3,  95.0, 0.267,  45.7,  52.1
2280., 0.297,  33.4,  95.1, 0.267,  45.7,  52.1
2290., 0.297,  33.4,  95.2, 0.268,  45.8,  52.2
2300., 0.297,  33.4,  95.3, 0.268,  45.9,  52.2
2310., 0.297,  33.5,  95.3, 0.268,  45.9,  52.3
2320., 0.297,  33.4,  95.3, 0.268,  46.0,  52.4
2330., 0.297,  33.5,  95.4, 0.268,  46.1,  52.4
2340., 0.297,  33.5,  95.5, 0.268,  46.1,  52.5
2350., 0.297,  33.5,  95.5, 0.268,  46.2,  52.5
2360., 0.297,  33.6,  95.6, 0.270,  46.3,  52.6
2370., 0.297,  33.6,  95.6, 0.271,  46.3,  52.7
2380., 0.297,  33.6,  95.8, 0.270,  46.4,  52.7
2390., 0.297,  33.7,  95.8, 0.268,  46.4,  52.8
2400., 0.297,  33.7,  95.8, 0.266,  46.5,  52.8
2410., 0.297,  33.7,  95.9, 0.265,  46.5,  52.8
2420., 0.297,  33.7,  95.9, 0.265,  46.6,  52.9
2430., 0.297,  33.7,  95.9, 0.266,  46.7,  53.0
2440., 0.297,  33.8,  96.0, 0.267,  46.8,  53.1
2450., 0.297,  33.8,  96.1, 0.267,  46.8,  53.1
2460., 0.297,  33.9,  96.1, 0.266,  46.8,  53.2
2470., 0.297,  33.9,  96.2, 0.268,  46.9,  53.2
2480., 0.297,  33.9,  96.2, 0.268,  47.0,  53.3
2490., 0.297,  34.0,  96.2, 0.268,  47.1,  53.4
2500., 0.296,  34.0,  96.3, 0.268,  47.1,  53.4
2510., 0.296,  34.0,  96.3, 0.268,  47.2,  53.4
2520., 0.296,  34.0,  96.4, 0.268,  47.2,  53.5
2530., 0.296,  34.0,  96.4, 0.267,  47.3,  53.5
2540., 0.296,  34.1,  96.4, 0.268,  47.3,  53.6
2550., 0.296,  34.1,  96.5, 0.267,  47.4,  53.6
2560., 0.297,  34.1,  96.6, 0.268,  47.4,  53.7
2570., 0.296,  34.1,  96.6, 0.268,  47.5,  53.7
2580., 0.296,  34.2,  96.7, 0.269,  47.6,  53.8
2590., 0.296,  34.2,  96.7, 0.268,  47.6,  53.8
2600., 0.296,  34.2,  96.7, 0.268,  47.7,  53.9
2610., 0.296,  34.3,  96.8, 0.268,  47.7,  53.9
2620., 0.296,  34.2,  96.8, 0.270,  47.8,  54.0
2630., 0.295,  34.2,  96.8, 0.270,  47.8,  54.0
2640., 0.295,  34.3,  96.8, 0.271,  47.9,  54.1
2650., 0.295,  34.3,  96.8, 0.271,  48.0,  54.2
2660., 0.295,  34.3,  96.8, 0.271,  48.0,  54.2
2670., 0.295,  34.3,  96.8, 0.271,  48.1,  54.3
2680., 0.295,  34.4,  96.9, 0.271,  48.2,  54.3
2690., 0.295,  34.4,  96.9, 0.272,  48.2,  54.4
2700., 0.295,  34.5,  97.0, 0.272,  48.3,  54.4
2710., 0.295,  34.5,  97.0, 0.272,  48.3,  54.5
2720., 0.295,  34.5,  97.0, 0.272,  48.4,  54.5
2730., 0.295,  34.5,  97.0, 0.272,  48.5,  54.5
2740., 0.295,  34.5,  97.1, 0.274,  48.5,  54.6
2750., 0.295,  34.5,  97.2, 0.274,  48.6,  54.6
2760., 0.295,  34.5,  97.2, 0.275,  48.6,  54.7
2770., 0.295,  34.6,  97.3, 0.275,  48.7,  54.7
2780., 0.295,  34.6,  97.3, 0.275,  48.7,  54.8
2790., 0.295,  34.6,  97.4, 0.273,  48.7,  54.8
2800., 0.295,  34.7,  97.4, 0.273,  48.8,  54.8
2810., 0.295,  34.7,  97.5, 0.273,  48.8,  54.9
2820., 0.295,  34.7,  97.5, 0.273,  48.9,  54.9
2830., 0.295,  34.7,  97.6, 0.272,  48.9,  54.9
2840., 0.295,  34.7,  97.7, 0.272,  49.0,  55.0
2850., 0.294,  34.8,  97.7, 0.272,  49.0,  55.0
2860., 0.294,  34.8,  97.7, 0.273,  49.1,  55.1
2870., 0.294,  34.8,  97.6, 0.272,  49.1,  55.1
2880., 0.294,  34.9,  97.7, 0.271,  49.1,  55.2
2890., 0.294,  34.9,  97.8, 0.271,  49.2,  55.2
2900., 0.294,  34.9,  97.8, 0.271,  49.2,  55.3
2910., 0.294,  34.9,  97.8, 0.271,  49.3,  55.3
2920., 0.294,  35.0,  97.8, 0.271,  49.3,  55.4
2930., 0.294,  35.0,  97.8, 0.271,  49.4,  55.4
2940., 0.294,  35.0,  97.9, 0.270,  49.4,  55.5
2950., 0.294,  35.0,  98.0, 0.270,  49.5,  55.5
2960., 0.294,  35.0,  98.0, 0.271,  49.6,  55.6
2970., 0.294,  35.0,  98.0, 0.270,  49.6,  55.7
2980., 0.294,  35.0,  98.1, 0.272,  49.7,  55.7
2990., 0.294,  35.0,  98.0, 0.272,  49.7,  55.8
3000., 0.294,  35.1,  98.1, 0.271,  49.7,  55.8
3010., 0.294,  35.1,  98.1, 0.272,  49.8,  55.8
3020., 0.294,  35.1,  98.1, 0.272,  49.8,  55.9
3030., 0.294,  35.1,  98.1, 0.272,  49.9,  55.9
3040., 0.294,  35.2,  98.2, 0.272,  49.9,  56.0
3050., 0.294,  35.2,  98.2, 0.273,  50.0,  56.0
3060., 0.294,  35.2,  98.2, 0.272,  50.0,  56.1
3070., 0.294,  35.3,  98.3, 0.273,  50.1,  56.1
3080., 0.294,  35.3,  98.3, 0.274,  50.1,  56.2
3090., 0.294,  35.3,  98.4, 0.273,  50.1,  56.2
3100., 0.294,  35.3,  98.4, 0.272,  50.2,  56.2
3110., 0.294,  35.3,  98.5, 0.271,  50.2,  56.3
3120., 0.294,  35.3,  98.5, 0.270,  50.2,  56.3
3130., 0.293,  35.4,  98.5, 0.270,  50.3,  56.3
3140., 0.293,  35.4,  98.5, 0.271,  50.3,  56.4
3150., 0.293,  35.4,  98.5, 0.271,  50.4,  56.4
3160., 0.294,  35.4,  98.6, 0.270,  50.4,  56.5
3170., 0.294,  35.5,  98.7, 0.270,  50.5,  56.5
3180., 0.294,  35.5,  98.7, 0.271,  50.5,  56.6
3190., 0.294,  35.5,  98.7, 0.271,  50.6,  56.6
3200., 0.294,  35.5,  98.8, 0.270,  50.6,  56.7
3210., 0.293,  35.5,  98.7, 0.271,  50.7,  56.7
3220., 0.293,  35.6,  98.7, 0.272,  50.7,  56.7
3230., 0.293,  35.6,  98.8, 0.273,  50.8,  56.8
3240., 0.293,  35.6,  98.8, 0.273,  50.8,  56.8
3250., 0.293,  35.6,  98.8, 0.274,  50.9,  56.9
3260., 0.293,  35.7,  98.9, 0.273,  50.9,  56.9
3270., 0.293,  35.7,  98.9, 0.273,  50.9,  56.9
3280., 0.293,  35.7,  98.9, 0.273,  51.0,  57.0
3290., 0.293,  35.7,  99.0, 0.273,  51.0,  57.0
3300., 0.293,  35.7,  99.0, 0.274,  51.1,  57.0
3310., 0.293,  35.8,  99.0, 0.275,  51.1,  57.1
3320., 0.293,  35.8,  99.0, 0.275,  51.2,  57.1
3330., 0.293,  35.8,  99.0, 0.274,  51.2,  57.1
3340., 0.293,  35.9,  99.0, 0.274,  51.3,  57.2
3350., 0.293,  35.9,  99.0, 0.275,  51.3,  57.2
3360., 0.293,  35.9,  99.0, 0.275,  51.3,  57.3
3370., 0.292,  35.9,  99.0, 0.275,  51.4,  57.3
3380., 0.293,  35.9,  99.1, 0.274,  51.4,  57.3
3390., 0.293,  36.0,  99.2, 0.274,  51.5,  57.4
3400., 0.293,  36.0,  99.3, 0.274,  51.5,  57.4
3410., 0.293,  36.0,  99.3, 0.274,  51.5,  57.4
3420., 0.293,  36.0,  99.3, 0.274,  51.5,  57.4
3430., 0.293,  36.0,  99.3, 0.275,  51.6,  57.5
3440., 0.293,  36.0,  99.4, 0.274,  51.6,  57.5
3450., 0.292,  36.0,  99.4, 0.276,  51.7,  57.5
3460., 0.292,  36.0,  99.4, 0.276,  51.7,  57.6
3470., 0.292,  36.0,  99.4, 0.275,  51.7,  57.6
3480., 0.292,  36.1,  99.5, 0.275,  51.8,  57.6
3490., 0.292,  36.1,  99.5, 0.276,  51.8,  57.7
3500., 0.292,  36.2,  99.6, 0.276,  51.9,  57.7
3510., 0.293,  36.2,  99.6, 0.276,  51.9,  57.7
3520., 0.293,  36.2,  99.6, 0.276,  51.9,  57.7
3530., 0.293,  36.3,  99.6, 0.277,  51.9,  57.8
3540., 0.293,  36.3,  99.6, 0.276,  52.0,  57.8
3550., 0.293,  36.3,  99.6, 0.275,  52.0,  57.9
3560., 0.293,  36.3,  99.7, 0.276,  52.1,  57.9
3570., 0.293,  36.3,  99.7, 0.276,  52.1,  58.0
3580., 0.293,  36.3,  99.7, 0.277,  52.1,  58.0
3590., 0.293,  36.3,  99.8, 0.277,  52.2,  58.0
3600., 0.293,  36.4,  99.7, 0.277,  52.2,  58.1
3610., 0.293,  36.4,  99.8, 0.277,  52.3,  58.1
3620., 0.292,  36.4,  99.8, 0.278,  52.3,  58.2
3630., 0.293,  36.5,  99.9, 0.277,  52.3,  58.3
3640., 0.293,  36.5,  99.9, 0.276,  52.4,  58.3
3650., 0.292,  36.5,  99.8, 0.276,  52.4,  58.3
3660., 0.292,  36.6,  99.9, 0.277,  52.4,  58.3
3670., 0.292,  36.6, 100.0, 0.277,  52.5,  58.3
3680., 0.292,  36.6, 100.0, 0.278,  52.5,  58.3
3690., 0.292,  36.6, 100.0, 0.278,  52.5,  58.4
3700., 0.292,  36.6, 100.1, 0.277,  52.5,  58.4
3710., 0.292,  36.6, 100.1, 0.278,  52.6,  58.4
3720., 0.292,  36.6, 100.1, 0.277,  52.6,  58.4
3730., 0.292,  36.6, 100.1, 0.278,  52.7,  58.4
3740., 0.292,  36.7, 100.1, 0.278,  52.7,  58.5
3750., 0.292,  36.7, 100.2, 0.278,  52.7,  58.5
3760., 0.292,  36.7, 100.2, 0.278,  52.7,  58.5
3770., 0.292,  36.7, 100.2, 0.278,  52.8,  58.6
3780., 0.292,  36.7, 100.2, 0.279,  52.8,  58.6
3790., 0.292,  36.7, 100.3, 0.279,  52.8,  58.6
3800., 0.292,  36.8, 100.3, 0.280,  52.9,  58.7
3810., 0.292,  36.8, 100.3, 0.280,  52.9,  58.7
3820., 0.292,  36.8, 100.4, 0.280,  52.9,  58.7
3830., 0.292,  36.9, 100.4, 0.280,  53.0,  58.7
3840., 0.292,  36.9, 100.4, 0.281,  53.0,  58.8
3850., 0.292,  36.9, 100.5, 0.281,  53.0,  58.8
3860., 0.292,  36.9, 100.5, 0.280,  53.0,  58.8
3870., 0.293,  37.0, 100.6, 0.281,  53.1,  58.9
3880., 0.293,  37.0, 100.7, 0.281,  53.1,  59.0
3890., 0.293,  37.0, 100.7, 0.281,  53.2,  59.0
3900., 0.293,  37.0, 100.7, 0.281,  53.2,  59.1
3910., 0.292,  36.9, 100.6, 0.281,  53.3,  59.0
3920., 0.292,  36.9, 100.7, 0.281,  53.3,  59.0
3930., 0.292,  36.9, 100.7, 0.280,  53.3,  59.1
3940., 0.292,  37.0, 100.7, 0.280,  53.4,  59.1
3950., 0.292,  37.0, 100.8, 0.280,  53.4,  59.2
3960., 0.292,  37.0, 100.8, 0.280,  53.4,  59.2
3970., 0.293,  37.1, 100.9, 0.280,  53.4,  59.2
3980., 0.293,  37.1, 101.0, 0.280,  53.5,  59.2
3990., 0.293,  37.1, 101.0, 0.280,  53.5,  59.2
4000., 0.293,  37.1, 101.0, 0.280,  53.5,  59.2
4010., 0.292,  37.1, 101.0, 0.281,  53.6,  59.3
4020., 0.292,  37.1, 101.0, 0.279,  53.6,  59.3
4030., 0.292,  37.2, 101.1, 0.280,  53.6,  59.3
4040., 0.292,  37.2, 101.1, 0.281,  53.7,  59.4
4050., 0.292,  37.2, 101.1, 0.281,  53.7,  59.4
4060., 0.292,  37.2, 101.2, 0.282,  53.7,  59.4
4070., 0.292,  37.2, 101.1, 0.283,  53.7,  59.4
4080., 0.292,  37.2, 101.1, 0.284,  53.8,  59.5
4090., 0.292,  37.2, 101.1, 0.285,  53.8,  59.5
4100., 0.292,  37.2, 101.1, 0.286,  53.9,  59.5
4110., 0.291,  37.2, 101.1, 0.286,  53.9,  59.6
4120., 0.291,  37.2, 101.1, 0.285,  53.9,  59.7
4130., 0.291,  37.2, 101.1, 0.286,  54.0,  59.7
4140., 0.292,  37.3, 101.1, 0.288,  54.0,  59.8
4150., 0.292,  37.3, 101.2, 0.290,  54.0,  59.8
4160., 0.292,  37.3, 101.2, 0.288,  54.1,  59.8
4170., 0.292,  37.3, 101.2, 0.288,  54.1,  59.8
4180., 0.291,  37.3, 101.2, 0.287,  54.1,  59.8
4190., 0.291,  37.3, 101.2, 0.289,  54.1,  59.9
