Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
 910., 0.261,  28.6,  91.2, 0.597,  23.6,  23.7
 920., 0.261,  28.7,  91.3, 0.597,  23.7,  23.8
 930., 0.261,  28.8,  91.5, 0.597,  23.8,  24.0
 940., 0.261,  28.9,  91.8, 0.597,  24.0,  24.0
 950., 0.260,  29.0,  91.9, 0.597,  24.1,  24.1
 960., 0.260,  29.0,  92.1, 0.597,  24.2,  24.2
 970., 0.260,  29.1,  92.2, 0.597,  24.3,  24.3
 980., 0.259,  29.2,  92.3, 0.597,  24.3,  24.4
 990., 0.259,  29.3,  92.4, 0.597,  24.4,  24.5
1000., 0.259,  29.4,  92.6, 0.597,  24.5,  24.6
1010., 0.259,  29.4,  92.7, 0.597,  24.6,  24.7
1020., 0.259,  29.6,  92.9, 0.597,  24.6,  24.8
1030., 0.258,  29.6,  93.0, 0.597,  24.8,  24.8
1040., 0.258,  29.7,  93.2, 0.597,  24.9,  24.9
1050., 0.258,  29.8,  93.4, 0.597,  25.0,  25.0
1060., 0.258,  29.8,  93.5, 0.597,  25.1,  25.1
1070., 0.258,  29.9,  93.6, 0.597,  25.1,  25.2
1080., 0.258,  30.0,  93.8, 0.597,  25.2,  25.3
1090., 0.258,  30.1,  94.0, 0.597,  25.3,  25.3
1100., 0.258,  30.2,  94.2, 0.597,  25.4,  25.4
1110., 0.258,  30.2,  94.3, 0.597,  25.5,  25.5
1120., 0.257,  30.2,  94.4, 0.597,  25.6,  25.6
1130., 0.257,  30.3,  94.6, 0.597,  25.7,  25.7
1140., 0.257,  30.3,  94.6, 0.597,  25.7,  25.8
1150., 0.256,  30.4,  94.7, 0.597,  25.8,  25.9
1160., 0.256,  30.5,  94.9, 0.597,  25.9,  26.0
1170., 0.256,  30.5,  95.0, 0.597,  26.0,  26.0
1180., 0.256,  30.6,  95.1, 0.597,  26.1,  26.1
1190., 0.256,  30.6,  95.2, 0.597,  26.2,  26.2
1200., 0.256,  30.7,  95.4, 0.597,  26.2,  26.3
1210., 0.256,  30.7,  95.5, 0.597,  26.3,  26.4
1220., 0.257,  30.9,  95.5, 0.597,  26.4,  26.4
1230., 0.257,  30.9,  95.5, 0.597,  26.5,  26.6
1240., 0.257,  31.0,  95.5, 0.597,  26.6,  26.7
1250., 0.257,  31.0,  95.4, 0.597,  26.8,  26.8
1260., 0.256,  31.1,  95.5, 0.597,  26.9,  26.9
1270., 0.256,  31.1,  95.6, 0.597,  27.1,  27.1
1280., 0.256,  31.2,  95.7, 0.597,  27.2,  27.3
1290., 0.256,  31.2,  95.8, 0.597,  27.4,  27.4
1300., 0.256,  31.3,  95.9, 0.597,  27.6,  27.6
1310., 0.255,  31.4,  96.0, 0.597,  27.7,  27.8
1320., 0.255,  31.4,  96.1, 0.597,  27.9,  28.0
1330., 0.255,  31.5,  96.2, 0.597,  28.1,  28.2
1340., 0.255,  31.6,  96.3, 0.597,  28.2,  28.3
1350., 0.255,  31.7,  96.4, 0.597,  28.4,  28.4
1360., 0.255,  31.7,  96.6, 0.597,  28.5,  28.6
1370., 0.255,  31.8,  96.7, 0.597,  28.6,  28.8
1380., 0.255,  31.8,  96.8, 0.597,  28.8,  29.0
1390., 0.255,  31.9,  97.0, 0.597,  28.9,  29.1
1400., 0.255,  32.0,  97.1, 0.597,  29.0,  29.3
1410., 0.254,  32.0,  97.1, 0.597,  29.2,  29.4
1420., 0.254,  32.0,  97.2, 0.597,  29.3,  29.5
1430., 0.254,  32.0,  97.2, 0.597,  29.4,  29.6
1440., 0.254,  32.1,  97.4, 0.597,  29.6,  29.6
1450., 0.254,  32.2,  97.5, 0.597,  29.7,  29.8
1460., 0.254,  32.3,  97.6, 0.597,  29.8,  30.0
1470., 0.254,  32.3,  97.7, 0.597,  29.9,  30.0
1480., 0.254,  32.4,  97.8, 0.597,  30.0,  30.1
1490., 0.254,  32.5,  98.0, 0.597,  30.1,  30.2
1500., 0.254,  32.6,  98.2, 0.597,  30.2,  30.3
1510., 0.254,  32.7,  98.2, 0.597,  30.3,  30.4
1520., 0.254,  32.7,  98.4, 0.597,  30.5,  30.5
1530., 0.254,  32.8,  98.5, 0.597,  30.6,  30.6
1540., 0.254,  32.9,  98.6, 0.597,  30.7,  30.7
1550., 0.255,  33.0,  98.8, 0.597,  30.7,  30.8
1560., 0.255,  33.1,  98.9, 0.597,  30.8,  30.8
1570., 0.254,  33.0,  99.0, 0.597,  30.9,  31.0
1580., 0.254,  33.1,  99.1, 0.597,  31.0,  31.0
1590., 0.254,  33.2,  99.2, 0.597,  31.1,  31.1
1600., 0.254,  33.2,  99.2, 0.597,  31.2,  31.2
1610., 0.253,  33.2,  99.3, 0.597,  31.3,  31.3
1620., 0.253,  33.3,  99.4, 0.597,  31.4,  31.4
1630., 0.253,  33.3,  99.4, 0.597,  31.5,  31.5
1640., 0.252,  33.3,  99.5, 0.597,  31.6,  31.6
1650., 0.252,  33.4,  99.6, 0.597,  31.7,  31.7
1660., 0.252,  33.4,  99.7, 0.597,  31.8,  31.8
1670., 0.252,  33.5,  99.8, 0.597,  31.9,  31.9
1680., 0.252,  33.5, 100.0, 0.597,  32.0,  32.0
1690., 0.252,  33.5, 100.0, 0.597,  32.1,  32.1
1700., 0.251,  33.6, 100.1, 0.597,  32.2,  32.2
1710., 0.251,  33.7, 100.2, 0.597,  32.3,  32.3
1720., 0.252,  33.8, 100.4, 0.597,  32.3,  32.3
1730., 0.252,  33.8, 100.4, 0.597,  32.4,  32.4
1740., 0.252,  33.9, 100.7, 0.597,  32.5,  32.5
1750., 0.252,  34.0, 100.8, 0.597,  32.6,  32.6
1760., 0.252,  34.1, 100.9, 0.597,  32.7,  32.7
1770., 0.252,  34.2, 101.0, 0.597,  32.8,  32.8
1780., 0.252,  34.2, 101.2, 0.597,  32.9,  32.9
1790., 0.252,  34.2, 101.2, 0.597,  33.0,  33.0
1800., 0.252,  34.2, 101.2, 0.597,  33.1,  33.1
1810., 0.252,  34.2, 101.3, 0.597,  33.1,  33.1
1820., 0.251,  34.3, 101.4, 0.597,  33.2,  33.2
1830., 0.251,  34.3, 101.5, 0.597,  33.2,  33.2
1840., 0.251,  34.3, 101.4, 0.597,  33.3,  33.3
1850., 0.251,  34.4, 101.4, 0.597,  33.4,  33.4
1860., 0.251,  34.4, 101.5, 0.597,  33.5,  33.5
1870., 0.251,  34.5, 101.6, 0.597,  33.6,  33.6
1880., 0.250,  34.5, 101.7, 0.597,  33.6,  33.6
1890., 0.250,  34.5, 101.8, 0.597,  33.7,  33.7
1900., 0.250,  34.6, 101.9, 0.597,  33.7,  33.7
1910., 0.250,  34.7, 102.0, 0.597,  33.8,  33.8
1920., 0.250,  34.7, 102.1, 0.597,  33.9,  33.9
1930., 0.250,  34.8, 102.3, 0.597,  34.0,  34.0
1940., 0.250,  34.8, 102.3, 0.597,  34.1,  34.1
1950., 0.250,  34.8, 102.4, 0.597,  34.1,  34.1
1960., 0.249,  34.9, 102.5, 0.597,  34.2,  34.2
1970., 0.249,  34.9, 102.6, 0.597,  34.3,  34.3
1980., 0.249,  35.0, 102.7, 0.597,  34.4,  34.4
1990., 0.249,  35.0, 102.7, 0.597,  34.5,  34.5
2000., 0.249,  35.1, 102.8, 0.597,  34.6,  34.6
2010., 0.249,  35.1, 102.8, 0.597,  34.6,  34.6
2020., 0.249,  35.2, 103.0, 0.597,  34.7,  34.7
2030., 0.249,  35.2, 103.1, 0.597,  34.8,  34.8
2040., 0.249,  35.3, 103.1, 0.597,  34.9,  34.9
2050., 0.249,  35.3, 103.1, 0.597,  35.0,  35.0
2060., 0.249,  35.3, 103.1, 0.597,  35.0,  35.0
2070., 0.249,  35.4, 103.1, 0.597,  35.1,  35.1
2080., 0.248,  35.4, 103.2, 0.597,  35.1,  35.1
2090., 0.248,  35.4, 103.2, 0.597,  35.2,  35.2
2100., 0.248,  35.4, 103.2, 0.597,  35.2,  35.2
2110., 0.248,  35.4, 103.4, 0.597,  35.3,  35.3
2120., 0.248,  35.5, 103.4, 0.597,  35.4,  35.4
2130., 0.248,  35.6, 103.5, 0.597,  35.4,  35.4
2140., 0.248,  35.6, 103.6, 0.597,  35.5,  35.5
2150., 0.247,  35.6, 103.6, 0.597,  35.5,  35.5
2160., 0.247,  35.6, 103.7, 0.597,  35.6,  35.6
2170., 0.247,  35.7, 103.8, 0.597,  35.7,  35.7
2180., 0.247,  35.7, 103.9, 0.597,  35.7,  35.7
2190., 0.247,  35.8, 103.9, 0.597,  35.7,  35.7
2200., 0.247,  35.8, 104.0, 0.597,  35.8,  35.8
2210., 0.247,  35.8, 104.1, 0.597,  35.9,  35.9
2220., 0.247,  35.9, 104.1, 0.597,  36.0,  36.0
2230., 0.247,  36.0, 104.3, 0.597,  36.0,  36.0
2240., 0.247,  36.0, 104.3, 0.597,  36.1,  36.1
2250., 0.247,  36.0, 104.4, 0.597,  36.2,  36.2
2260., 0.247,  36.1, 104.5, 0.597,  36.3,  36.3
2270., 0.247,  36.1, 104.6, 0.597,  36.3,  36.3
2280., 0.247,  36.2, 104.7, 0.597,  36.4,  36.4
2290., 0.247,  36.2, 104.8, 0.597,  36.5,  36.5
2300., 0.247,  36.3, 104.9, 0.597,  36.6,  36.6
2310., 0.247,  36.3, 104.9, 0.597,  36.7,  36.7
2320., 0.247,  36.4, 105.0, 0.597,  36.7,  36.7
2330., 0.247,  36.5, 105.0, 0.597,  36.8,  36.8
2340., 0.247,  36.5, 105.1, 0.597,  36.8,  36.8
2350., 0.247,  36.6, 105.2, 0.597,  36.9,  36.9
2360., 0.247,  36.7, 105.3, 0.597,  37.0,  37.0
2370., 0.247,  36.7, 105.4, 0.597,  37.0,  37.0
2380., 0.247,  36.6, 105.4, 0.597,  37.1,  37.1
2390., 0.247,  36.7, 105.4, 0.597,  37.2,  37.2
2400., 0.247,  36.7, 105.4, 0.597,  37.2,  37.2
2410., 0.247,  36.7, 105.3, 0.597,  37.2,  37.3
2420., 0.249,  36.6, 105.0, 0.468,  37.3,  38.0
2430., 0.251,  36.6, 104.4, 0.340,  37.6,  38.8
2440., 0.252,  36.5, 103.8, 0.302,  37.9,  39.6
2450., 0.254,  36.5, 103.1, 0.293,  38.3,  40.5
2460., 0.256,  36.5, 102.6, 0.297,  38.7,  41.4
2470., 0.257,  36.5, 102.0, 0.303,  39.2,  42.3
2480., 0.258,  36.4, 101.5, 0.304,  39.6,  43.2
2490., 0.259,  36.3, 101.0, 0.301,  40.1,  43.9
2500., 0.260,  36.1, 100.7, 0.300,  40.5,  44.6
2510., 0.262,  36.1, 100.4, 0.296,  40.8,  45.2
2520., 0.263,  36.1, 100.1, 0.295,  41.2,  45.8
2530., 0.264,  36.0,  99.8, 0.294,  41.5,  46.3
2540., 0.265,  36.0,  99.5, 0.293,  41.9,  46.8
2550., 0.265,  36.0,  99.3, 0.290,  42.3,  47.2
2560., 0.266,  35.9,  99.1, 0.289,  42.5,  47.5
2570., 0.267,  35.9,  99.0, 0.288,  42.8,  47.9
2580., 0.268,  35.9,  98.9, 0.285,  43.1,  48.3
2590., 0.269,  35.9,  98.8, 0.279,  43.3,  48.5
2600., 0.269,  35.8,  98.6, 0.276,  43.5,  48.7
2610., 0.269,  35.8,  98.5, 0.275,  43.7,  49.0
2620., 0.270,  35.9,  98.4, 0.276,  43.9,  49.3
2630., 0.271,  35.9,  98.3, 0.276,  44.1,  49.6
2640., 0.271,  35.8,  98.3, 0.276,  44.2,  49.8
2650., 0.272,  35.8,  98.3, 0.274,  44.4,  50.0
2660., 0.272,  35.8,  98.2, 0.273,  44.6,  50.1
2670., 0.272,  35.8,  98.0, 0.270,  44.7,  50.3
2680., 0.273,  35.7,  98.0, 0.269,  44.9,  50.5
2690., 0.273,  35.7,  97.8, 0.267,  45.1,  50.7
2700., 0.274,  35.7,  97.9, 0.264,  45.2,  50.8
2710., 0.274,  35.6,  97.8, 0.263,  45.3,  50.9
2720., 0.274,  35.6,  97.8, 0.264,  45.5,  51.1
2730., 0.275,  35.6,  97.8, 0.261,  45.6,  51.2
2740., 0.275,  35.6,  97.8, 0.259,  45.8,  51.3
2750., 0.275,  35.7,  97.7, 0.256,  45.8,  51.4
2760., 0.276,  35.7,  97.7, 0.256,  45.9,  51.5
2770., 0.276,  35.7,  97.7, 0.256,  46.0,  51.7
2780., 0.277,  35.8,  97.8, 0.253,  46.2,  51.8
2790., 0.277,  35.8,  97.8, 0.251,  46.2,  51.9
2800., 0.277,  35.8,  97.8, 0.250,  46.3,  52.0
2810., 0.277,  35.8,  97.8, 0.250,  46.4,  52.2
2820., 0.277,  35.8,  97.8, 0.249,  46.5,  52.3
2830., 0.277,  35.9,  97.9, 0.247,  46.6,  52.3
2840., 0.277,  35.9,  98.0, 0.247,  46.7,  52.4
2850., 0.277,  35.9,  97.9, 0.244,  46.8,  52.4
2860., 0.278,  35.9,  97.9, 0.241,  46.9,  52.5
2870., 0.278,  36.0,  98.0, 0.240,  46.9,  52.5
2880., 0.279,  36.1,  98.0, 0.243,  47.0,  52.6
2890., 0.279,  36.1,  98.0, 0.245,  47.2,  52.8
2900., 0.279,  36.1,  98.1, 0.246,  47.2,  52.9
2910., 0.279,  36.1,  98.1, 0.246,  47.3,  53.0
2920., 0.279,  36.1,  98.1, 0.246,  47.4,  53.0
2930., 0.279,  36.1,  98.0, 0.247,  47.5,  53.1
2940., 0.279,  36.1,  98.0, 0.247,  47.6,  53.2
2950., 0.279,  36.1,  98.1, 0.247,  47.7,  53.2
2960., 0.279,  36.1,  98.0, 0.248,  47.7,  53.4
2970., 0.279,  36.1,  98.0, 0.249,  47.8,  53.5
2980., 0.279,  36.1,  98.0, 0.248,  47.9,  53.6
2990., 0.279,  36.1,  97.9, 0.244,  48.0,  53.6
3000., 0.280,  36.2,  98.1, 0.242,  48.0,  53.7
3010., 0.280,  36.1,  98.1, 0.241,  48.1,  53.8
3020., 0.280,  36.2,  98.1, 0.240,  48.2,  53.8
3030., 0.280,  36.2,  98.1, 0.240,  48.2,  53.9
3040., 0.280,  36.2,  98.1, 0.241,  48.3,  54.0
3050., 0.280,  36.2,  98.1, 0.239,  48.4,  54.1
3060., 0.280,  36.3,  98.2, 0.241,  48.5,  54.1
3070., 0.281,  36.3,  98.3, 0.242,  48.6,  54.2
3080., 0.281,  36.4,  98.4, 0.241,  48.6,  54.3
3090., 0.281,  36.3,  98.4, 0.241,  48.7,  54.3
3100., 0.281,  36.3,  98.4, 0.242,  48.7,  54.4
3110., 0.281,  36.3,  98.4, 0.242,  48.8,  54.5
3120., 0.280,  36.2,  98.3, 0.241,  48.8,  54.5
3130., 0.280,  36.2,  98.2, 0.240,  48.9,  54.6
3140., 0.281,  36.2,  98.2, 0.240,  49.0,  54.6
3150., 0.280,  36.3,  98.2, 0.241,  49.1,  54.7
3160., 0.280,  36.3,  98.2, 0.238,  49.2,  54.8
3170., 0.280,  36.3,  98.2, 0.236,  49.2,  54.8
3180., 0.280,  36.4,  98.3, 0.236,  49.3,  54.9
3190., 0.280,  36.4,  98.3, 0.235,  49.4,  55.0
3200., 0.280,  36.4,  98.4, 0.232,  49.4,  55.0
3210., 0.281,  36.5,  98.4, 0.231,  49.4,  55.1
3220., 0.281,  36.5,  98.5, 0.231,  49.5,  55.2
3230., 0.281,  36.6,  98.6, 0.232,  49.6,  55.2
3240., 0.281,  36.7,  98.6, 0.233,  49.7,  55.3
3250., 0.281,  36.7,  98.5, 0.231,  49.8,  55.3
3260., 0.281,  36.7,  98.5, 0.228,  49.8,  55.3
3270., 0.281,  36.7,  98.5, 0.228,  49.8,  55.3
3280., 0.280,  36.6,  98.5, 0.230,  49.9,  55.5
3290., 0.280,  36.6,  98.5, 0.230,  50.0,  55.5
3300., 0.280,  36.7,  98.6, 0.227,  50.0,  55.6
3310., 0.280,  36.7,  98.5, 0.227,  50.1,  55.6
3320., 0.280,  36.7,  98.5, 0.227,  50.1,  55.6
3330., 0.280,  36.7,  98.6, 0.227,  50.2,  55.7
3340., 0.280,  36.7,  98.7, 0.228,  50.2,  55.7
3350., 0.279,  36.6,  98.7, 0.228,  50.3,  55.8
3360., 0.280,  36.7,  98.8, 0.229,  50.3,  55.9
3370., 0.280,  36.7,  98.8, 0.229,  50.5,  56.0
3380., 0.280,  36.7,  98.8, 0.227,  50.5,  56.0
3390., 0.280,  36.8,  98.7, 0.226,  50.6,  56.1
3400., 0.280,  36.8,  98.8, 0.226,  50.6,  56.2
3410., 0.280,  36.8,  98.8, 0.224,  50.6,  56.2
3420., 0.280,  36.9,  98.8, 0.222,  50.6,  56.2
3430., 0.280,  36.9,  98.8, 0.222,  50.7,  56.3
3440., 0.279,  36.9,  98.8, 0.223,  50.7,  56.3
3450., 0.280,  37.0,  99.0, 0.225,  50.8,  56.4
3460., 0.280,  37.0,  99.1, 0.224,  50.9,  56.5
3470., 0.280,  37.0,  99.1, 0.226,  50.9,  56.5
3480., 0.280,  37.0,  99.0, 0.227,  51.0,  56.6
3490., 0.279,  36.9,  99.0, 0.226,  51.0,  56.6
3500., 0.279,  36.8,  98.9, 0.227,  51.1,  56.7
3510., 0.279,  36.8,  98.9, 0.228,  51.1,  56.7
3520., 0.279,  36.8,  98.9, 0.228,  51.2,  56.8
3530., 0.279,  36.8,  98.8, 0.226,  51.2,  56.8
3540., 0.279,  36.9,  98.9, 0.223,  51.2,  56.9
3550., 0.279,  37.0,  98.8, 0.222,  51.3,  56.9
3560., 0.279,  37.0,  98.8, 0.222,  51.4,  57.0
3570., 0.279,  36.9,  98.8, 0.222,  51.4,  57.0
3580., 0.279,  36.9,  98.8, 0.223,  51.5,  57.1
3590., 0.279,  36.9,  98.7, 0.225,  51.5,  57.3
3600., 0.278,  36.7,  98.6, 0.226,  51.7,  57.4
3610., 0.278,  36.6,  98.5, 0.225,  51.7,  57.5
3620., 0.278,  36.5,  98.4, 0.226,  51.8,  57.5
3630., 0.279,  36.5,  98.3, 0.226,  51.8,  57.6
3640., 0.279,  36.6,  98.4, 0.225,  51.8,  57.6
3650., 0.280,  36.7,  98.4, 0.226,  51.8,  57.7
3660., 0.281,  36.7,  98.5, 0.226,  51.9,  57.7
3670., 0.281,  36.7,  98.6, 0.226,  51.9,  57.8
3680., 0.281,  36.8,  98.6, 0.228,  51.9,  57.9
3690., 0.281,  36.8,  98.6, 0.227,  51.9,  57.9
3700., 0.281,  36.9,  98.5, 0.228,  52.0,  57.9
3710., 0.281,  36.9,  98.5, 0.227,  52.0,  57.9
3720., 0.281,  37.0,  98.4, 0.226,  52.0,  57.9
3730., 0.281,  37.0,  98.5, 0.224,  52.0,  57.9
3740., 0.282,  37.0,  98.6, 0.226,  52.1,  58.0
3750., 0.282,  37.0,  98.7, 0.225,  52.1,  58.0
3760., 0.282,  37.0,  98.7, 0.225,  52.2,  58.0
3770., 0.283,  37.1,  98.8, 0.227,  52.2,  58.1
3780., 0.283,  37.1,  98.9, 0.227,  52.2,  58.1
3790., 0.283,  37.2,  98.9, 0.227,  52.3,  58.2
3800., 0.283,  37.1,  98.9, 0.228,  52.3,  58.2
3810., 0.282,  37.1,  98.8, 0.229,  52.3,  58.3
3820., 0.282,  37.0,  98.8, 0.230,  52.4,  58.3
3830., 0.282,  37.1,  98.8, 0.230,  52.4,  58.3
3840., 0.282,  37.1,  99.0, 0.229,  52.4,  58.3
3850., 0.282,  37.1,  99.0, 0.229,  52.4,  58.4
3860., 0.282,  37.2,  99.0, 0.229,  52.5,  58.3
3870., 0.283,  37.2,  99.0, 0.229,  52.5,  58.4
3880., 0.283,  37.2,  99.0, 0.229,  52.5,  58.5
3890., 0.283,  37.2,  99.0, 0.227,  52.5,  58.5
3900., 0.283,  37.2,  98.9, 0.227,  52.6,  58.5
3910., 0.283,  37.3,  99.0, 0.228,  52.7,  58.6
3920., 0.283,  37.3,  99.0, 0.228,  52.7,  58.6
3930., 0.283,  37.3,  99.0, 0.230,  52.7,  58.6
3940., 0.283,  37.2,  99.0, 0.228,  52.7,  58.7
3950., 0.283,  37.2,  99.1, 0.227,  52.8,  58.7
3960., 0.282,  37.2,  99.0, 0.228,  52.8,  58.7
3970., 0.283,  37.2,  99.0, 0.225,  52.9,  58.8
3980., 0.283,  37.2,  99.0, 0.227,  52.9,  58.9
3990., 0.283,  37.3,  99.1, 0.228,  52.9,  58.9
4000., 0.283,  37.3,  99.1, 0.228,  53.0,  58.9
4010., 0.283,  37.3,  99.1, 0.229,  53.1,  59.0
4020., 0.283,  37.4,  99.2, 0.229,  53.1,  59.0
4030., 0.283,  37.4,  99.3, 0.231,  53.1,  59.1
4040., 0.283,  37.4,  99.4, 0.231,  53.2,  59.1
4050., 0.283,  37.5,  99.4, 0.231,  53.2,  59.1
4060., 0.283,  37.5,  99.4, 0.230,  53.3,  59.2
4070., 0.283,  37.6,  99.4, 0.233,  53.3,  59.3
4080., 0.283,  37.6,  99.4, 0.234,  53.4,  59.3
4090., 0.283,  37.6,  99.4, 0.233,  53.4,  59.3
4100., 0.283,  37.6,  99.3, 0.231,  53.4,  59.4
4110., 0.283,  37.6,  99.3, 0.230,  53.4,  59.4
4120., 0.282,  37.6,  99.3, 0.230,  53.5,  59.5
4130., 0.282,  37.5,  99.3, 0.231,  53.5,  59.5
4140., 0.282,  37.5,  99.4, 0.231,  53.5,  59.5
4150., 0.282,  37.6,  99.5, 0.231,  53.5,  59.6
4160., 0.282,  37.7,  99.5, 0.231,  53.6,  59.6
4170., 0.282,  37.7,  99.4, 0.231,  53.6,  59.6
4180., 0.282,  37.7,  99.4, 0.230,  53.6,  59.6
4190., 0.282,  37.7,  99.5, 0.231,  53.7,  59.7
