Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
3900,0.287,37.8,100.9,0.23,54.3,59.9
3910,0.287,37.8,100.9,0.229,54.3,60
3920,0.288,37.8,100.9,0.23,54.4,60
3930,0.288,37.9,101,0.226,54.4,60
3940,0.288,37.9,101,0.225,54.5,60.1
3950,0.288,37.8,101,0.225,54.5,60.1
3960,0.288,37.8,101.1,0.225,54.5,60
3970,0.287,37.8,101.2,0.224,54.5,60
3980,0.287,37.8,101.3,0.226,54.4,60
3990,0.287,37.8,101.3,0.227,54.4,60
4000,0.287,37.8,101.3,0.227,54.4,60
4010,0.287,37.8,101.4,0.226,54.4,59.9
4020,0.287,37.9,101.4,0.226,54.4,59.9
4030,0.286,37.9,101.4,0.226,54.3,59.9
4040,0.286,38,101.3,0.228,54.3,59.9
4050,0.286,38,101.4,0.229,54.3,60
4060,0.286,38.1,101.4,0.229,54.3,59.9
4070,0.286,38.2,101.5,0.229,54.3,59.9
4080,0.286,38.2,101.6,0.229,54.3,59.9
4090,0.285,38.2,101.6,0.229,54.2,59.9
4100,0.285,38.3,101.7,0.23,54.2,59.9
4110,0.285,38.3,101.7,0.228,54.2,59.9
4120,0.285,38.4,101.7,0.229,54.2,59.9
4130,0.285,38.4,101.8,0.229,54.2,59.9
4140,0.285,38.5,101.8,0.228,54.2,59.9
4150,0.285,38.4,101.8,0.228,54.2,60
4160,0.285,38.4,101.8,0.226,54.2,60
4170,0.285,38.4,101.9,0.227,54.2,60
4180,0.285,38.4,102,0.225,54.2,60
4190,0.285,38.5,102.1,0.225,54.3,60
4200,0.285,38.5,102.2,0.225,54.3,60.1
4210,0.286,38.6,102.4,0.225,54.3,60.1
4220,0.286,38.7,102.4,0.227,54.3,60.1
4230,0.286,38.7,102.3,0.226,54.4,60.2
4240,0.285,38.8,102.3,0.225,54.4,60.1
4250,0.285,38.9,102.4,0.224,54.4,60.1
4260,0.285,38.9,102.4,0.223,54.4,60.1
4270,0.285,38.8,102.4,0.224,54.4,60.1
4280,0.285,38.9,102.5,0.224,54.4,60.2
4290,0.285,38.9,102.5,0.224,54.4,60.2
4300,0.285,38.8,102.4,0.224,54.5,60.2
4310,0.285,38.8,102.4,0.226,54.5,60.3
4320,0.285,38.9,102.3,0.225,54.6,60.3
4330,0.285,38.8,102.3,0.225,54.6,60.4
4340,0.285,38.9,102.3,0.225,54.7,60.5
4350,0.285,38.9,102.4,0.222,54.8,60.6
4360,0.286,38.9,102.4,0.223,54.9,60.7
4370,0.286,38.9,102.3,0.224,55,60.8
4380,0.286,38.9,102.2,0.223,55.1,60.9
4390,0.286,39,102.3,0.225,55.1,61
4400,0.287,39,102.3,0.226,55.2,61
4410,0.287,39,102.3,0.223,55.3,61.1
4420,0.287,39.1,102.2,0.225,55.4,61.2
4430,0.287,39.1,102.3,0.227,55.5,61.3
4440,0.287,39.1,102.3,0.226,55.6,61.3
4450,0.287,39.1,102.4,0.225,55.7,61.4
4460,0.287,39,102.3,0.226,55.7,61.5
4470,0.287,39,102.4,0.226,55.8,61.6
4480,0.287,39,102.3,0.227,55.8,61.6
4490,0.287,39,102.4,0.227,55.8,61.7
4500,0.287,38.9,102.4,0.227,55.9,61.7
4510,0.287,38.9,102.3,0.227,55.9,61.7
4520,0.287,38.9,102.2,0.226,56,61.8
4530,0.287,38.9,102.3,0.226,56,61.9
4540,0.287,38.9,102.2,0.227,56.1,62
4550,0.287,39,102.2,0.225,56.2,62
4560,0.287,39,102.3,0.223,56.3,62
4570,0.287,39,102.3,0.224,56.3,62
4580,0.287,39,102.3,0.225,56.4,62.1
4590,0.287,39,102.3,0.226,56.4,62.1
4600,0.287,39,102.3,0.228,56.5,62.2
4610,0.287,39,102.3,0.228,56.5,62.2
4620,0.287,39,102.3,0.229,56.6,62.2
4630,0.286,39,102.3,0.229,56.6,62.3
4640,0.286,39,102.2,0.23,56.6,62.3
4650,0.286,39,102.3,0.231,56.7,62.3
4660,0.286,39,102.3,0.23,56.7,62.3
4670,0.285,39,102.2,0.229,56.8,62.4
4680,0.285,39,102.2,0.229,56.8,62.5
4690,0.286,38.9,102.3,0.229,56.9,62.5
4700,0.286,39,102.3,0.228,56.9,62.6
4710,0.286,39,102.3,0.227,56.9,62.6
4720,0.286,38.9,102.3,0.227,56.9,62.6
4730,0.285,38.8,102.3,0.228,56.9,62.7
4740,0.284,38.7,102.2,0.229,56.9,62.6
4750,0.284,38.7,102.1,0.229,56.9,62.6
4760,0.284,38.7,102.1,0.227,56.9,62.6
4770,0.284,38.6,102.1,0.228,56.8,62.6
4780,0.284,38.6,102.2,0.226,56.8,62.6
4790,0.284,38.7,102.3,0.224,56.7,62.5
4800,0.284,38.8,102.3,0.224,56.7,62.5
4810,0.285,38.9,102.4,0.225,56.7,62.4
4820,0.285,38.9,102.5,0.224,56.6,62.4
4830,0.285,39,102.6,0.224,56.6,62.4
4840,0.285,39.1,102.6,0.224,56.6,62.4
4850,0.285,39.1,102.6,0.225,56.6,62.4
4860,0.284,39,102.6,0.225,56.6,62.4
4870,0.284,39,102.7,0.225,56.6,62.4
4880,0.284,39,102.7,0.225,56.6,62.4
4890,0.284,39.1,102.8,0.225,56.6,62.4
4900,0.285,39.1,102.9,0.222,56.6,62.5
4910,0.285,39.2,103,0.22,56.7,62.5
4920,0.286,39.3,102.9,0.22,56.7,62.6
4930,0.286,39.3,102.9,0.22,56.7,62.6
4940,0.285,39.3,102.9,0.222,56.8,62.7
4950,0.285,39.3,102.8,0.224,56.9,62.8
4960,0.285,39.3,102.7,0.223,57,62.9
4970,0.286,39.3,102.8,0.224,57,62.9
4980,0.286,39.2,102.8,0.224,57.2,63
4990,0.286,39.3,102.9,0.224,57.3,63.1
5000,0.286,39.3,103,0.223,57.4,63.1
5010,0.286,39.3,103,0.223,57.4,63.2
5020,0.286,39.3,103,0.224,57.5,63.3
5030,0.287,39.3,102.9,0.226,57.6,63.3
5040,0.287,39.3,102.9,0.224,57.6,63.4
5050,0.287,39.3,102.9,0.222,57.7,63.4
5060,0.287,39.3,102.9,0.221,57.7,63.4
5070,0.287,39.3,102.8,0.221,57.8,63.5
5080,0.287,39.4,102.8,0.221,57.8,63.5
5090,0.288,39.4,102.9,0.221,57.8,63.6
5100,0.288,39.4,102.9,0.223,57.8,63.6
5110,0.288,39.5,102.9,0.224,57.9,63.6
5120,0.288,39.5,102.9,0.224,57.9,63.7
5130,0.288,39.5,102.9,0.224,58,63.7
5140,0.288,39.5,103,0.223,58,63.7
5150,0.288,39.5,103,0.223,58,63.7
5160,0.288,39.5,103,0.223,58,63.7
5170,0.288,39.5,103,0.222,58.1,63.8
5180,0.288,39.5,102.9,0.223,58.1,63.8
5190,0.288,39.5,102.9,0.223,58.1,63.8
5200,0.288,39.4,102.9,0.222,58.2,63.9
5210,0.288,39.4,102.9,0.222,58.2,64
5220,0.288,39.4,102.9,0.221,58.3,64
5230,0.288,39.4,102.8,0.222,58.3,64
5240,0.288,39.4,102.8,0.22,58.3,64
5250,0.288,39.4,102.9,0.22,58.4,64.1
5260,0.288,39.5,102.9,0.22,58.4,64.1
5270,0.288,39.5,102.9,0.221,58.4,64.1
5280,0.287,39.4,102.8,0.222,58.4,64.2
5290,0.287,39.4,102.9,0.222,58.5,64.2
5300,0.287,39.4,102.8,0.221,58.5,64.2
5310,0.287,39.4,102.7,0.221,58.5,64.2
5320,0.287,39.4,102.7,0.222,58.6,64.3
