Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
 280., 0.324,  21.9,  69.2, 0.220,  21.5,  29.7
 290., 0.324,  22.0,  69.8, 0.219,  21.7,  29.9
 300., 0.323,  22.2,  70.3, 0.219,  21.9,  30.2
 310., 0.322,  22.3,  70.7, 0.221,  22.1,  30.4
 320., 0.322,  22.4,  71.2, 0.221,  22.3,  30.7
 330., 0.321,  22.5,  71.7, 0.223,  22.5,  31.0
 340., 0.321,  22.6,  72.0, 0.223,  22.7,  31.2
 350., 0.321,  22.7,  72.5, 0.223,  22.8,  31.5
 360., 0.320,  22.8,  72.9, 0.223,  23.1,  31.7
 370., 0.320,  22.9,  73.2, 0.223,  23.2,  31.9
 380., 0.319,  23.0,  73.6, 0.223,  23.4,  32.1
 390., 0.320,  23.1,  74.0, 0.222,  23.6,  32.3
 400., 0.319,  23.2,  74.4, 0.222,  23.8,  32.5
 410., 0.319,  23.3,  74.7, 0.221,  24.0,  32.7
 420., 0.319,  23.4,  74.9, 0.221,  24.1,  32.8
 430., 0.319,  23.5,  75.3, 0.222,  24.3,  33.1
 440., 0.319,  23.6,  75.6, 0.222,  24.5,  33.3
 450., 0.318,  23.7,  75.7, 0.224,  24.7,  33.6
 460., 0.318,  23.8,  75.9, 0.223,  24.8,  33.7
 470., 0.318,  23.9,  76.2, 0.224,  24.9,  33.9
 480., 0.317,  24.0,  76.5, 0.224,  25.1,  34.1
 490., 0.317,  24.1,  76.8, 0.224,  25.3,  34.3
 500., 0.317,  24.2,  77.1, 0.225,  25.5,  34.5
 510., 0.316,  24.3,  77.3, 0.224,  25.6,  34.6
 520., 0.315,  24.4,  77.4, 0.224,  25.7,  34.8
 530., 0.315,  24.5,  77.6, 0.226,  25.9,  35.0
 540., 0.314,  24.6,  77.7, 0.227,  26.1,  35.2
 550., 0.313,  24.7,  77.9, 0.227,  26.3,  35.3
 560., 0.312,  24.7,  78.0, 0.227,  26.4,  35.4
 570., 0.312,  24.8,  78.2, 0.228,  26.6,  35.6
 580., 0.311,  24.9,  78.3, 0.229,  26.8,  35.8
 590., 0.310,  25.0,  78.5, 0.228,  26.9,  35.9
 600., 0.309,  25.1,  78.7, 0.228,  27.1,  36.1
 610., 0.309,  25.2,  78.9, 0.229,  27.2,  36.2
 620., 0.308,  25.3,  79.1, 0.230,  27.4,  36.4
 630., 0.308,  25.3,  79.3, 0.231,  27.6,  36.6
 640., 0.307,  25.5,  79.5, 0.231,  27.7,  36.7
 650., 0.307,  25.5,  79.6, 0.231,  27.9,  36.8
 660., 0.306,  25.6,  79.7, 0.231,  28.0,  37.0
 670., 0.306,  25.7,  79.8, 0.231,  28.1,  37.1
 680., 0.305,  25.8,  80.0, 0.232,  28.3,  37.3
 690., 0.305,  25.8,  80.2, 0.232,  28.5,  37.4
 700., 0.305,  25.9,  80.4, 0.231,  28.6,  37.5
 710., 0.304,  26.0,  80.5, 0.233,  28.8,  37.7
 720., 0.304,  26.1,  80.6, 0.232,  28.9,  37.8
 730., 0.304,  26.1,  80.8, 0.233,  29.1,  37.9
 740., 0.304,  26.1,  81.0, 0.235,  29.3,  38.1
 750., 0.304,  26.2,  81.1, 0.235,  29.4,  38.2
 760., 0.304,  26.3,  81.4, 0.236,  29.6,  38.4
 770., 0.304,  26.3,  81.5, 0.238,  29.7,  38.6
 780., 0.304,  26.4,  81.6, 0.239,  29.9,  38.7
 790., 0.304,  26.4,  81.7, 0.240,  30.0,  38.9
 800., 0.303,  26.5,  81.9, 0.240,  30.1,  39.0
 810., 0.303,  26.5,  81.9, 0.241,  30.4,  39.2
 820., 0.303,  26.6,  82.0, 0.241,  30.6,  39.3
 830., 0.302,  26.6,  82.1, 0.241,  30.7,  39.5
 840., 0.302,  26.7,  82.2, 0.241,  30.8,  39.6
 850., 0.301,  26.7,  82.3, 0.242,  30.9,  39.7
 860., 0.301,  26.8,  82.3, 0.243,  31.1,  39.8
 870., 0.301,  26.8,  82.5, 0.245,  31.2,  39.9
 880., 0.302,  26.9,  82.7, 0.245,  31.4,  40.0
 890., 0.302,  27.0,  82.8, 0.247,  31.5,  40.2
 900., 0.302,  27.1,  82.9, 0.247,  31.6,  40.3
 910., 0.302,  27.1,  83.1, 0.247,  31.8,  40.4
 920., 0.302,  27.2,  83.2, 0.248,  31.9,  40.6
 930., 0.301,  27.2,  83.2, 0.248,  32.1,  40.7
 940., 0.301,  27.3,  83.4, 0.249,  32.2,  40.8
 950., 0.301,  27.4,  83.5, 0.250,  32.3,  41.0
 960., 0.301,  27.5,  83.6, 0.251,  32.5,  41.1
 970., 0.301,  27.5,  83.7, 0.251,  32.7,  41.2
 980., 0.300,  27.6,  83.9, 0.251,  32.8,  41.3
 990., 0.300,  27.6,  84.0, 0.251,  32.9,  41.4
1000., 0.300,  27.7,  84.2, 0.251,  33.0,  41.5
1010., 0.299,  27.7,  84.2, 0.252,  33.2,  41.6
1020., 0.299,  27.8,  84.2, 0.253,  33.3,  41.7
1030., 0.299,  27.8,  84.3, 0.253,  33.4,  41.8
1040., 0.299,  27.9,  84.3, 0.254,  33.6,  42.0
1050., 0.299,  27.9,  84.5, 0.254,  33.7,  42.1
1060., 0.299,  28.0,  84.6, 0.255,  33.8,  42.2
1070., 0.299,  28.0,  84.6, 0.255,  34.0,  42.3
1080., 0.299,  28.0,  84.7, 0.255,  34.0,  42.3
1090., 0.299,  28.1,  84.8, 0.255,  34.2,  42.5
1100., 0.298,  28.1,  84.9, 0.256,  34.3,  42.5
1110., 0.298,  28.2,  85.1, 0.256,  34.5,  42.7
1120., 0.298,  28.2,  85.2, 0.256,  34.6,  42.8
1130., 0.298,  28.3,  85.3, 0.257,  34.7,  42.9
1140., 0.298,  28.3,  85.3, 0.258,  34.8,  43.0
1150., 0.297,  28.4,  85.4, 0.258,  34.9,  43.1
1160., 0.297,  28.4,  85.4, 0.259,  35.0,  43.2
1170., 0.297,  28.5,  85.6, 0.260,  35.1,  43.2
1180., 0.297,  28.5,  85.6, 0.261,  35.2,  43.3
1190., 0.297,  28.6,  85.7, 0.263,  35.4,  43.5
1200., 0.297,  28.6,  85.7, 0.263,  35.5,  43.6
1210., 0.297,  28.7,  85.9, 0.263,  35.6,  43.7
1220., 0.297,  28.7,  85.9, 0.264,  35.7,  43.7
1230., 0.296,  28.8,  85.9, 0.263,  35.8,  43.8
1240., 0.296,  28.8,  86.0, 0.264,  35.9,  44.0
1250., 0.296,  28.9,  86.2, 0.265,  36.0,  44.1
1260., 0.296,  28.9,  86.2, 0.265,  36.1,  44.2
1270., 0.296,  28.9,  86.2, 0.267,  36.2,  44.2
1280., 0.295,  29.0,  86.4, 0.267,  36.4,  44.4
1290., 0.295,  29.0,  86.4, 0.266,  36.5,  44.5
1300., 0.295,  29.1,  86.5, 0.267,  36.6,  44.6
1310., 0.296,  29.1,  86.6, 0.266,  36.7,  44.7
1320., 0.296,  29.2,  86.7, 0.265,  36.8,  44.7
1330., 0.296,  29.2,  86.8, 0.264,  36.9,  44.8
1340., 0.296,  29.3,  86.9, 0.266,  37.0,  45.0
1350., 0.296,  29.3,  87.1, 0.266,  37.1,  45.1
1360., 0.296,  29.4,  87.1, 0.265,  37.2,  45.1
1370., 0.295,  29.4,  87.2, 0.265,  37.2,  45.2
1380., 0.295,  29.4,  87.2, 0.265,  37.3,  45.3
1390., 0.295,  29.5,  87.4, 0.265,  37.5,  45.4
1400., 0.295,  29.6,  87.4, 0.266,  37.6,  45.5
1410., 0.294,  29.7,  87.5, 0.267,  37.7,  45.5
1420., 0.294,  29.7,  87.7, 0.268,  37.8,  45.6
1430., 0.294,  29.8,  87.8, 0.270,  37.9,  45.7
1440., 0.294,  29.8,  87.8, 0.271,  38.0,  45.8
1450., 0.294,  29.8,  87.9, 0.271,  38.1,  45.9
1460., 0.294,  29.8,  88.0, 0.271,  38.2,  46.0
1470., 0.294,  29.9,  88.1, 0.271,  38.3,  46.1
1480., 0.293,  29.9,  88.2, 0.271,  38.4,  46.1
1490., 0.293,  30.0,  88.3, 0.272,  38.5,  46.2
1500., 0.293,  30.0,  88.4, 0.272,  38.6,  46.3
1510., 0.293,  30.1,  88.5, 0.272,  38.7,  46.4
1520., 0.292,  30.1,  88.5, 0.272,  38.8,  46.5
1530., 0.292,  30.1,  88.5, 0.271,  38.8,  46.6
1540., 0.292,  30.2,  88.5, 0.270,  38.9,  46.7
1550., 0.292,  30.2,  88.6, 0.268,  39.0,  46.7
1560., 0.292,  30.2,  88.7, 0.267,  39.0,  46.8
1570., 0.292,  30.3,  88.8, 0.268,  39.1,  46.9
1580., 0.292,  30.3,  88.9, 0.269,  39.2,  46.9
1590., 0.292,  30.3,  89.0, 0.269,  39.3,  47.0
1600., 0.292,  30.3,  89.1, 0.268,  39.4,  47.1
1610., 0.292,  30.3,  89.1, 0.269,  39.5,  47.2
1620., 0.291,  30.4,  89.1, 0.269,  39.6,  47.2
1630., 0.291,  30.4,  89.2, 0.268,  39.7,  47.3
1640., 0.291,  30.5,  89.3, 0.267,  39.8,  47.4
1650., 0.291,  30.5,  89.4, 0.268,  39.8,  47.4
1660., 0.291,  30.6,  89.4, 0.269,  40.0,  47.6
1670., 0.291,  30.6,  89.5, 0.270,  40.0,  47.6
1680., 0.291,  30.6,  89.5, 0.269,  40.1,  47.7
1690., 0.291,  30.7,  89.6, 0.268,  40.2,  47.8
1700., 0.292,  30.7,  89.7, 0.269,  40.2,  47.9
1710., 0.292,  30.8,  89.8, 0.269,  40.3,  48.0
1720., 0.292,  30.8,  89.9, 0.269,  40.4,  48.0
1730., 0.292,  30.8,  89.9, 0.269,  40.5,  48.1
1740., 0.291,  30.9,  89.9, 0.268,  40.6,  48.2
1750., 0.291,  31.0,  89.9, 0.269,  40.7,  48.3
1760., 0.291,  31.0,  90.0, 0.270,  40.8,  48.4
1770., 0.291,  31.0,  90.0, 0.269,  40.9,  48.5
1780., 0.290,  31.1,  90.1, 0.269,  41.0,  48.6
1790., 0.290,  31.2,  90.2, 0.268,  41.0,  48.6
1800., 0.290,  31.2,  90.4, 0.269,  41.1,  48.7
1810., 0.290,  31.2,  90.5, 0.269,  41.2,  48.8
1820., 0.290,  31.2,  90.4, 0.268,  41.2,  48.8
1830., 0.290,  31.2,  90.5, 0.269,  41.3,  48.9
1840., 0.290,  31.3,  90.7, 0.269,  41.4,  48.9
1850., 0.290,  31.3,  90.7, 0.269,  41.5,  49.0
1860., 0.290,  31.3,  90.7, 0.270,  41.5,  49.0
1870., 0.290,  31.3,  90.8, 0.270,  41.6,  49.1
1880., 0.290,  31.3,  90.9, 0.270,  41.7,  49.2
1890., 0.290,  31.3,  90.9, 0.271,  41.8,  49.3
1900., 0.290,  31.4,  91.0, 0.272,  41.9,  49.4
1910., 0.290,  31.4,  91.1, 0.272,  42.0,  49.5
1920., 0.290,  31.5,  91.1, 0.271,  42.0,  49.5
1930., 0.290,  31.5,  91.1, 0.270,  42.1,  49.5
1940., 0.290,  31.5,  91.1, 0.272,  42.1,  49.7
1950., 0.290,  31.5,  91.1, 0.272,  42.2,  49.8
1960., 0.290,  31.6,  91.2, 0.272,  42.3,  49.9
1970., 0.290,  31.6,  91.2, 0.273,  42.4,  49.9
1980., 0.289,  31.6,  91.3, 0.274,  42.5,  50.0
1990., 0.289,  31.6,  91.3, 0.273,  42.6,  50.1
2000., 0.289,  31.6,  91.2, 0.272,  42.6,  50.1
2010., 0.289,  31.7,  91.4, 0.272,  42.7,  50.2
2020., 0.289,  31.7,  91.4, 0.272,  42.7,  50.3
2030., 0.289,  31.8,  91.6, 0.272,  42.8,  50.4
2040., 0.288,  31.8,  91.6, 0.272,  42.9,  50.4
2050., 0.288,  31.9,  91.6, 0.271,  43.0,  50.4
2060., 0.288,  31.9,  91.7, 0.271,  43.1,  50.5
2070., 0.288,  32.0,  91.7, 0.271,  43.1,  50.5
2080., 0.287,  32.0,  91.7, 0.271,  43.2,  50.6
2090., 0.287,  32.1,  91.8, 0.272,  43.2,  50.6
2100., 0.287,  32.0,  91.9, 0.271,  43.3,  50.7
2110., 0.287,  32.1,  91.9, 0.271,  43.4,  50.7
2120., 0.287,  32.1,  92.0, 0.270,  43.4,  50.8
2130., 0.288,  32.1,  92.0, 0.270,  43.5,  50.8
2140., 0.287,  32.1,  92.1, 0.270,  43.5,  50.9
2150., 0.287,  32.1,  92.1, 0.270,  43.6,  50.9
2160., 0.287,  32.2,  92.1, 0.270,  43.6,  50.9
2170., 0.287,  32.2,  92.2, 0.269,  43.7,  51.0
2180., 0.287,  32.2,  92.3, 0.270,  43.7,  51.1
2190., 0.287,  32.2,  92.4, 0.271,  43.8,  51.2
2200., 0.287,  32.2,  92.4, 0.271,  43.8,  51.2
2210., 0.287,  32.3,  92.4, 0.271,  43.9,  51.3
2220., 0.287,  32.3,  92.5, 0.270,  44.0,  51.4
2230., 0.287,  32.4,  92.6, 0.270,  44.1,  51.4
2240., 0.288,  32.4,  92.6, 0.270,  44.1,  51.5
2250., 0.288,  32.4,  92.7, 0.271,  44.2,  51.6
2260., 0.288,  32.5,  92.8, 0.270,  44.3,  51.6
2270., 0.288,  32.6,  92.8, 0.270,  44.3,  51.7
2280., 0.287,  32.6,  92.9, 0.269,  44.4,  51.7
2290., 0.287,  32.6,  92.9, 0.268,  44.4,  51.7
2300., 0.287,  32.7,  93.0, 0.268,  44.5,  51.8
2310., 0.287,  32.7,  93.2, 0.268,  44.6,  51.8
2320., 0.288,  32.8,  93.2, 0.267,  44.6,  51.9
2330., 0.288,  32.8,  93.4, 0.267,  44.7,  52.0
2340., 0.288,  32.8,  93.4, 0.267,  44.7,  52.0
2350., 0.288,  32.8,  93.5, 0.268,  44.8,  52.1
2360., 0.288,  32.8,  93.6, 0.268,  44.8,  52.2
2370., 0.288,  32.9,  93.6, 0.267,  44.9,  52.2
2380., 0.288,  33.0,  93.6, 0.268,  45.0,  52.3
2390., 0.288,  33.1,  93.7, 0.268,  45.1,  52.4
2400., 0.287,  33.1,  93.7, 0.270,  45.2,  52.5
2410., 0.287,  33.1,  93.7, 0.271,  45.3,  52.6
2420., 0.286,  33.1,  93.7, 0.271,  45.3,  52.6
2430., 0.286,  33.1,  93.8, 0.271,  45.4,  52.7
2440., 0.286,  33.1,  93.8, 0.273,  45.5,  52.7
2450., 0.286,  33.1,  93.9, 0.273,  45.5,  52.8
2460., 0.286,  33.1,  93.9, 0.273,  45.5,  52.8
2470., 0.286,  33.2,  93.9, 0.274,  45.6,  52.8
2480., 0.286,  33.1,  94.0, 0.274,  45.7,  52.9
2490., 0.286,  33.2,  94.1, 0.272,  45.7,  52.9
2500., 0.286,  33.2,  94.1, 0.274,  45.8,  52.9
2510., 0.286,  33.2,  94.2, 0.274,  45.8,  53.0
2520., 0.286,  33.2,  94.2, 0.276,  45.9,  53.1
2530., 0.287,  33.3,  94.3, 0.277,  46.1,  53.2
2540., 0.287,  33.3,  94.3, 0.277,  46.1,  53.3
2550., 0.286,  33.3,  94.2, 0.276,  46.2,  53.3
2560., 0.286,  33.3,  94.3, 0.276,  46.2,  53.3
2570., 0.286,  33.4,  94.4, 0.274,  46.2,  53.4
2580., 0.286,  33.4,  94.5, 0.275,  46.3,  53.5
2590., 0.287,  33.5,  94.5, 0.274,  46.4,  53.5
2600., 0.287,  33.5,  94.5, 0.274,  46.4,  53.6
2610., 0.287,  33.5,  94.6, 0.274,  46.5,  53.6
2620., 0.287,  33.5,  94.6, 0.274,  46.5,  53.7
2630., 0.287,  33.5,  94.7, 0.272,  46.6,  53.7
2640., 0.287,  33.6,  94.8, 0.270,  46.6,  53.7
2650., 0.287,  33.6,  94.8, 0.271,  46.6,  53.7
2660., 0.287,  33.6,  94.9, 0.271,  46.7,  53.7
2670., 0.287,  33.7,  94.8, 0.273,  46.7,  53.8
2680., 0.287,  33.7,  94.8, 0.274,  46.8,  53.9
2690., 0.287,  33.8,  94.9, 0.273,  46.8,  53.9
2700., 0.287,  33.8,  95.0, 0.273,  46.9,  54.0
2710., 0.287,  33.9,  95.0, 0.272,  46.9,  54.0
2720., 0.287,  33.9,  95.0, 0.272,  47.0,  54.1
2730., 0.287,  33.9,  95.0, 0.272,  47.1,  54.1
2740., 0.287,  33.9,  94.9, 0.272,  47.1,  54.2
2750., 0.287,  33.9,  95.0, 0.272,  47.2,  54.2
2760., 0.286,  33.9,  95.0, 0.272,  47.2,  54.2
2770., 0.286,  33.9,  95.0, 0.272,  47.3,  54.3
2780., 0.287,  33.9,  95.1, 0.272,  47.3,  54.4
2790., 0.287,  33.9,  95.1, 0.272,  47.4,  54.4
2800., 0.286,  33.9,  95.1, 0.271,  47.4,  54.5
2810., 0.286,  33.9,  95.1, 0.271,  47.5,  54.6
2820., 0.286,  33.9,  95.1, 0.270,  47.5,  54.6
2830., 0.286,  34.0,  95.1, 0.271,  47.6,  54.7
2840., 0.286,  34.1,  95.3, 0.270,  47.6,  54.7
2850., 0.286,  34.1,  95.4, 0.270,  47.6,  54.8
2860., 0.285,  34.1,  95.5, 0.270,  47.7,  54.8
2870., 0.285,  34.1,  95.6, 0.269,  47.8,  54.9
2880., 0.286,  34.1,  95.7, 0.270,  47.8,  54.9
2890., 0.286,  34.2,  95.8, 0.269,  47.9,  55.0
2900., 0.286,  34.2,  95.8, 0.269,  47.9,  55.0
2910., 0.286,  34.2,  95.7, 0.269,  47.9,  55.0
2920., 0.286,  34.2,  95.7, 0.268,  48.0,  55.1
2930., 0.286,  34.3,  95.7, 0.268,  48.0,  55.1
2940., 0.286,  34.4,  95.8, 0.268,  48.1,  55.2
2950., 0.285,  34.3,  95.9, 0.268,  48.1,  55.2
2960., 0.285,  34.4,  96.0, 0.268,  48.2,  55.3
2970., 0.285,  34.5,  96.0, 0.269,  48.3,  55.3
2980., 0.285,  34.5,  96.1, 0.267,  48.3,  55.3
2990., 0.285,  34.5,  96.1, 0.268,  48.3,  55.4
3000., 0.285,  34.5,  96.2, 0.269,  48.4,  55.4
3010., 0.285,  34.5,  96.2, 0.268,  48.5,  55.4
3020., 0.285,  34.4,  96.2, 0.268,  48.5,  55.5
3030., 0.285,  34.4,  96.2, 0.267,  48.5,  55.5
3040., 0.285,  34.4,  96.2, 0.268,  48.6,  55.5
3050., 0.285,  34.4,  96.2, 0.267,  48.6,  55.5
3060., 0.285,  34.4,  96.2, 0.267,  48.6,  55.6
3070., 0.284,  34.4,  96.1, 0.266,  48.6,  55.6
3080., 0.284,  34.4,  96.1, 0.266,  48.7,  55.7
3090., 0.284,  34.5,  96.1, 0.266,  48.8,  55.7
3100., 0.284,  34.6,  96.1, 0.266,  48.8,  55.8
3110., 0.284,  34.5,  96.1, 0.267,  48.9,  55.8
3120., 0.284,  34.6,  96.1, 0.269,  49.0,  55.9
3130., 0.284,  34.6,  96.2, 0.271,  49.0,  55.9
3140., 0.284,  34.6,  96.2, 0.270,  49.1,  55.9
3150., 0.284,  34.7,  96.2, 0.269,  49.1,  55.9
3160., 0.284,  34.7,  96.3, 0.269,  49.1,  56.0
3170., 0.284,  34.7,  96.4, 0.271,  49.2,  56.1
3180., 0.284,  34.8,  96.4, 0.270,  49.2,  56.1
3190., 0.284,  34.8,  96.5, 0.270,  49.3,  56.1
3200., 0.285,  34.8,  96.6, 0.269,  49.3,  56.2
3210., 0.285,  34.9,  96.6, 0.268,  49.3,  56.2
3220., 0.285,  34.9,  96.7, 0.268,  49.4,  56.2
3230., 0.285,  34.9,  96.7, 0.267,  49.5,  56.3
3240., 0.285,  35.0,  96.8, 0.266,  49.5,  56.3
3250., 0.285,  35.0,  96.8, 0.264,  49.5,  56.4
3260., 0.285,  35.1,  96.9, 0.264,  49.5,  56.4
3270., 0.285,  35.1,  96.8, 0.264,  49.6,  56.4
3280., 0.285,  35.1,  96.9, 0.264,  49.6,  56.5
3290., 0.285,  35.1,  96.9, 0.265,  49.7,  56.6
3300., 0.284,  35.2,  96.9, 0.265,  49.7,  56.6
3310., 0.284,  35.2,  97.1, 0.265,  49.7,  56.7
3320., 0.284,  35.3,  97.1, 0.265,  49.8,  56.7
3330., 0.284,  35.3,  97.0, 0.266,  49.8,  56.7
3340., 0.283,  35.3,  97.0, 0.266,  49.9,  56.7
3350., 0.283,  35.3,  97.0, 0.268,  49.9,  56.8
3360., 0.283,  35.3,  97.1, 0.268,  50.0,  56.8
3370., 0.283,  35.3,  97.1, 0.269,  50.0,  56.9
3380., 0.283,  35.3,  97.2, 0.268,  50.1,  56.8
3390., 0.283,  35.3,  97.2, 0.268,  50.1,  56.9
3400., 0.283,  35.3,  97.2, 0.266,  50.1,  56.9
3410., 0.283,  35.4,  97.3, 0.266,  50.2,  56.9
3420., 0.283,  35.4,  97.3, 0.265,  50.2,  57.0
3430., 0.283,  35.4,  97.3, 0.265,  50.2,  57.0
3440., 0.284,  35.4,  97.4, 0.265,  50.3,  57.1
3450., 0.284,  35.4,  97.4, 0.264,  50.3,  57.2
3460., 0.284,  35.4,  97.4, 0.264,  50.4,  57.2
3470., 0.284,  35.4,  97.4, 0.266,  50.5,  57.3
3480., 0.284,  35.4,  97.5, 0.268,  50.5,  57.3
3490., 0.284,  35.4,  97.4, 0.268,  50.5,  57.3
3500., 0.284,  35.4,  97.4, 0.268,  50.5,  57.3
3510., 0.283,  35.4,  97.4, 0.268,  50.6,  57.3
3520., 0.283,  35.4,  97.5, 0.267,  50.6,  57.4
3530., 0.283,  35.4,  97.5, 0.268,  50.7,  57.5
3540., 0.284,  35.5,  97.6, 0.269,  50.7,  57.5
3550., 0.283,  35.5,  97.6, 0.269,  50.7,  57.5
3560., 0.283,  35.5,  97.6, 0.268,  50.8,  57.6
3570., 0.283,  35.5,  97.7, 0.268,  50.8,  57.6
3580., 0.283,  35.5,  97.7, 0.268,  50.8,  57.6
3590., 0.283,  35.5,  97.7, 0.269,  50.9,  57.6
3600., 0.283,  35.5,  97.6, 0.271,  51.0,  57.7
3610., 0.283,  35.5,  97.6, 0.272,  51.0,  57.8
3620., 0.283,  35.6,  97.6, 0.270,  51.0,  57.8
3630., 0.283,  35.6,  97.7, 0.271,  51.1,  57.8
3640., 0.283,  35.6,  97.7, 0.272,  51.1,  57.9
3650., 0.283,  35.7,  97.7, 0.271,  51.2,  57.9
3660., 0.283,  35.7,  97.8, 0.271,  51.2,  57.9
3670., 0.283,  35.7,  97.8, 0.271,  51.2,  57.9
3680., 0.282,  35.7,  97.8, 0.270,  51.3,  57.9
3690., 0.282,  35.7,  97.8, 0.271,  51.3,  58.0
3700., 0.283,  35.8,  97.9, 0.270,  51.3,  58.0
3710., 0.283,  35.8,  97.9, 0.270,  51.3,  58.1
3720., 0.282,  35.8,  97.8, 0.269,  51.3,  58.1
3730., 0.282,  35.9,  97.9, 0.269,  51.4,  58.0
3740., 0.282,  35.8,  98.0, 0.268,  51.4,  58.0
3750., 0.282,  35.8,  98.0, 0.269,  51.4,  58.0
3760., 0.282,  35.9,  98.1, 0.268,  51.5,  58.1
3770., 0.283,  35.9,  98.1, 0.269,  51.5,  58.1
3780., 0.283,  35.9,  98.2, 0.269,  51.6,  58.2
3790., 0.283,  36.0,  98.2, 0.266,  51.6,  58.2
3800., 0.283,  36.0,  98.3, 0.267,  51.6,  58.2
3810., 0.283,  36.0,  98.3, 0.267,  51.6,  58.3
3820., 0.283,  36.0,  98.3, 0.265,  51.7,  58.3
3830., 0.283,  36.0,  98.3, 0.265,  51.7,  58.4
3840., 0.283,  36.0,  98.4, 0.266,  51.8,  58.5
3850., 0.284,  36.1,  98.4, 0.266,  51.8,  58.5
3860., 0.284,  36.1,  98.4, 0.266,  51.8,  58.5
3870., 0.284,  36.1,  98.5, 0.266,  51.9,  58.6
3880., 0.283,  36.1,  98.4, 0.264,  51.9,  58.7
3890., 0.283,  36.2,  98.5, 0.264,  51.9,  58.7
3900., 0.284,  36.2,  98.5, 0.264,  51.9,  58.7
3910., 0.283,  36.2,  98.5, 0.266,  52.0,  58.8
3920., 0.283,  36.3,  98.5, 0.266,  52.0,  58.8
3930., 0.283,  36.3,  98.6, 0.267,  52.0,  58.8
3940., 0.284,  36.3,  98.7, 0.266,  52.1,  58.8
3950., 0.284,  36.4,  98.6, 0.267,  52.1,  58.8
3960., 0.284,  36.4,  98.7, 0.266,  52.1,  58.9
3970., 0.284,  36.4,  98.7, 0.267,  52.2,  58.9
3980., 0.284,  36.4,  98.7, 0.266,  52.2,  58.9
3990., 0.284,  36.4,  98.8, 0.266,  52.2,  58.9
4000., 0.284,  36.4,  98.8, 0.266,  52.2,  58.9
4010., 0.284,  36.3,  98.8, 0.266,  52.3,  58.9
4020., 0.283,  36.2,  98.7, 0.265,  52.3,  59.0
4030., 0.283,  36.1,  98.7, 0.264,  52.3,  59.0
4040., 0.283,  36.1,  98.7, 0.266,  52.3,  59.0
4050., 0.283,  36.2,  98.8, 0.267,  52.4,  59.0
4060., 0.282,  36.2,  98.8, 0.268,  52.5,  59.1
4070., 0.282,  36.2,  98.7, 0.270,  52.5,  59.1
4080., 0.282,  36.3,  98.7, 0.268,  52.5,  59.2
4090., 0.282,  36.3,  98.7, 0.269,  52.5,  59.2
4100., 0.282,  36.4,  98.9, 0.268,  52.6,  59.2
4110., 0.282,  36.4,  98.9, 0.267,  52.6,  59.2
4120., 0.282,  36.4,  98.8, 0.267,  52.7,  59.3
4130., 0.282,  36.4,  98.9, 0.266,  52.7,  59.3
4140., 0.282,  36.4,  98.8, 0.266,  52.7,  59.3
4150., 0.282,  36.5,  98.9, 0.265,  52.8,  59.3
4160., 0.282,  36.5,  99.0, 0.265,  52.8,  59.4
4170., 0.282,  36.5,  99.1, 0.263,  52.8,  59.4
4180., 0.282,  36.4,  99.0, 0.264,  52.9,  59.5
4190., 0.282,  36.3,  99.0, 0.262,  52.9,  59.5
