Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
 350., 0.273,  24.7,  82.3, 0.600,  19.2,  19.5
 360., 0.273,  24.9,  82.9, 0.600,  19.3,  19.6
 370., 0.272,  25.1,  83.3, 0.600,  19.4,  19.7
 380., 0.272,  25.2,  83.9, 0.600,  19.5,  19.8
 390., 0.271,  25.3,  84.3, 0.600,  19.6,  19.9
 400., 0.271,  25.6,  84.7, 0.600,  19.7,  20.0
 410., 0.270,  25.7,  85.1, 0.600,  19.8,  20.1
 420., 0.269,  25.8,  85.6, 0.600,  19.9,  20.2
 430., 0.269,  26.0,  86.0, 0.600,  20.0,  20.3
 440., 0.268,  26.1,  86.4, 0.600,  20.1,  20.4
 450., 0.268,  26.3,  86.8, 0.600,  20.2,  20.6
 460., 0.268,  26.4,  87.2, 0.600,  20.3,  20.7
 470., 0.268,  26.6,  87.5, 0.600,  20.4,  20.9
 480., 0.267,  26.8,  87.8, 0.600,  20.5,  20.9
 490., 0.267,  26.9,  88.2, 0.600,  20.6,  21.0
 500., 0.267,  27.1,  88.6, 0.600,  20.7,  21.1
 510., 0.267,  27.2,  88.9, 0.600,  20.8,  21.2
 520., 0.266,  27.4,  89.1, 0.600,  20.9,  21.3
 530., 0.266,  27.5,  89.3, 0.600,  21.0,  21.4
 540., 0.265,  27.6,  89.7, 0.600,  21.2,  21.5
 550., 0.265,  27.8,  90.0, 0.600,  21.3,  21.6
 560., 0.265,  27.9,  90.2, 0.600,  21.4,  21.8
 570., 0.265,  28.1,  90.5, 0.600,  21.5,  21.9
 580., 0.265,  28.2,  90.8, 0.600,  21.6,  22.0
 590., 0.265,  28.3,  91.1, 0.600,  21.7,  22.2
 600., 0.264,  28.5,  91.4, 0.600,  21.8,  22.3
 610., 0.264,  28.6,  91.6, 0.600,  21.9,  22.4
 620., 0.264,  28.7,  91.8, 0.600,  22.0,  22.5
 630., 0.264,  28.8,  92.0, 0.600,  22.1,  22.6
 640., 0.264,  29.0,  92.3, 0.600,  22.3,  22.8
 650., 0.263,  29.1,  92.6, 0.600,  22.4,  22.9
 660., 0.263,  29.2,  92.8, 0.600,  22.5,  23.0
 670., 0.263,  29.3,  93.0, 0.600,  22.6,  23.1
 680., 0.263,  29.5,  93.2, 0.600,  22.7,  23.2
 690., 0.263,  29.6,  93.4, 0.600,  22.8,  23.3
 700., 0.263,  29.7,  93.5, 0.600,  22.9,  23.4
 710., 0.263,  29.8,  93.7, 0.600,  23.0,  23.5
 720., 0.263,  29.9,  93.9, 0.600,  23.1,  23.6
 730., 0.263,  30.1,  94.2, 0.600,  23.2,  23.7
 740., 0.263,  30.2,  94.3, 0.600,  23.3,  23.8
 750., 0.263,  30.3,  94.5, 0.600,  23.4,  24.0
 760., 0.262,  30.4,  94.8, 0.600,  23.5,  24.1
 770., 0.262,  30.5,  95.0, 0.600,  23.6,  24.2
 780., 0.262,  30.6,  95.1, 0.600,  23.7,  24.3
 790., 0.262,  30.8,  95.3, 0.600,  23.8,  24.4
 800., 0.262,  30.9,  95.5, 0.600,  23.9,  24.5
 810., 0.262,  31.1,  95.7, 0.600,  24.0,  24.5
 820., 0.262,  31.1,  96.0, 0.600,  24.1,  24.6
 830., 0.262,  31.2,  96.2, 0.600,  24.2,  24.8
 840., 0.262,  31.3,  96.4, 0.600,  24.3,  24.8
 850., 0.262,  31.4,  96.6, 0.600,  24.3,  24.9
 860., 0.262,  31.6,  96.8, 0.600,  24.4,  25.0
 870., 0.262,  31.7,  96.9, 0.600,  24.5,  25.1
 880., 0.261,  31.8,  97.1, 0.600,  24.6,  25.1
 890., 0.262,  31.9,  97.3, 0.600,  24.7,  25.3
 900., 0.262,  32.0,  97.5, 0.600,  24.8,  25.3
 910., 0.262,  32.1,  97.7, 0.600,  24.8,  25.4
 920., 0.262,  32.2,  97.9, 0.600,  24.9,  25.5
 930., 0.262,  32.3,  98.0, 0.600,  25.0,  25.6
 940., 0.261,  32.4,  98.1, 0.600,  25.1,  25.7
 950., 0.261,  32.5,  98.3, 0.600,  25.2,  25.8
 960., 0.261,  32.6,  98.5, 0.600,  25.3,  25.9
 970., 0.261,  32.7,  98.7, 0.600,  25.4,  25.9
 980., 0.261,  32.8,  98.9, 0.600,  25.4,  26.0
 990., 0.261,  32.9,  99.1, 0.600,  25.5,  26.0
1000., 0.261,  33.0,  99.3, 0.600,  25.6,  26.1
1010., 0.261,  33.1,  99.5, 0.600,  25.7,  26.2
1020., 0.260,  33.2,  99.7, 0.600,  25.8,  26.3
1030., 0.260,  33.2, 100.0, 0.600,  25.8,  26.4
1040., 0.260,  33.3, 100.2, 0.600,  25.9,  26.5
1050., 0.260,  33.5, 100.4, 0.600,  26.0,  26.6
1060., 0.260,  33.5, 100.6, 0.600,  26.1,  26.6
1070., 0.259,  33.6, 100.8, 0.600,  26.1,  26.7
1080., 0.259,  33.7, 101.0, 0.600,  26.2,  26.7
1090., 0.259,  33.8, 101.1, 0.600,  26.3,  26.9
1100., 0.259,  33.9, 101.3, 0.600,  26.4,  27.0
1110., 0.259,  34.0, 101.5, 0.600,  26.5,  27.1
1120., 0.258,  34.1, 101.5, 0.600,  26.5,  27.1
1130., 0.258,  34.1, 101.7, 0.600,  26.6,  27.2
1140., 0.258,  34.2, 101.9, 0.600,  26.7,  27.3
1150., 0.258,  34.2, 102.0, 0.600,  26.8,  27.3
1160., 0.258,  34.4, 102.2, 0.600,  26.8,  27.4
1170., 0.258,  34.5, 102.2, 0.600,  26.9,  27.5
1180., 0.258,  34.6, 102.4, 0.600,  27.0,  27.5
1190., 0.258,  34.7, 102.5, 0.600,  27.1,  27.6
1200., 0.258,  34.8, 102.7, 0.600,  27.1,  27.7
1210., 0.258,  34.9, 102.8, 0.600,  27.2,  27.8
1220., 0.258,  34.9, 103.0, 0.600,  27.3,  27.8
1230., 0.258,  34.9, 103.1, 0.600,  27.3,  28.0
1240., 0.257,  35.0, 103.0, 0.600,  27.5,  28.1
1250., 0.257,  35.0, 102.9, 0.600,  27.6,  28.2
1260., 0.256,  35.0, 102.8, 0.600,  27.7,  28.3
1270., 0.256,  35.1, 102.9, 0.600,  27.8,  28.4
1280., 0.256,  35.0, 102.9, 0.600,  28.0,  28.5
1290., 0.255,  35.0, 102.9, 0.600,  28.1,  28.6
1300., 0.255,  34.9, 102.9, 0.600,  28.2,  28.7
1310., 0.254,  34.9, 103.0, 0.600,  28.3,  28.9
1320., 0.254,  35.0, 103.0, 0.600,  28.5,  29.0
1330., 0.253,  35.0, 103.0, 0.600,  28.6,  29.2
1340., 0.253,  35.1, 103.1, 0.600,  28.7,  29.3
1350., 0.253,  35.1, 103.2, 0.600,  28.8,  29.4
1360., 0.252,  35.1, 103.1, 0.600,  28.9,  29.6
1370., 0.252,  35.2, 103.2, 0.600,  29.0,  29.7
1380., 0.252,  35.2, 103.2, 0.600,  29.1,  29.8
1390., 0.251,  35.2, 103.2, 0.600,  29.3,  29.8
1400., 0.251,  35.2, 103.3, 0.600,  29.4,  29.9
1410., 0.251,  35.3, 103.4, 0.600,  29.5,  30.1
1420., 0.251,  35.2, 103.4, 0.600,  29.6,  30.1
1430., 0.251,  35.3, 103.4, 0.600,  29.7,  30.3
1440., 0.250,  35.3, 103.5, 0.600,  29.8,  30.3
1450., 0.250,  35.4, 103.6, 0.600,  29.8,  30.4
1460., 0.250,  35.5, 103.8, 0.600,  30.0,  30.4
1470., 0.250,  35.6, 103.8, 0.600,  30.0,  30.5
1480., 0.250,  35.6, 103.9, 0.600,  30.1,  30.6
1490., 0.250,  35.7, 103.9, 0.600,  30.2,  30.6
1500., 0.250,  35.7, 104.0, 0.600,  30.3,  30.7
1510., 0.250,  35.8, 104.2, 0.600,  30.3,  30.6
1520., 0.250,  35.9, 104.4, 0.600,  30.4,  30.6
1530., 0.250,  35.9, 104.4, 0.600,  30.5,  30.7
1540., 0.250,  36.0, 104.5, 0.600,  30.6,  30.8
1550., 0.249,  36.0, 104.6, 0.600,  30.6,  30.9
1560., 0.249,  36.1, 104.7, 0.600,  30.7,  31.0
1570., 0.249,  36.1, 104.7, 0.600,  30.8,  31.1
1580., 0.249,  36.2, 104.8, 0.600,  30.9,  31.2
1590., 0.249,  36.2, 104.8, 0.600,  31.0,  31.2
1600., 0.249,  36.3, 104.9, 0.600,  31.1,  31.3
1610., 0.248,  36.2, 105.0, 0.600,  31.1,  31.4
1620., 0.248,  36.3, 105.0, 0.600,  31.2,  31.5
1630., 0.248,  36.3, 105.1, 0.600,  31.3,  31.6
1640., 0.248,  36.4, 105.3, 0.600,  31.4,  31.6
1650., 0.248,  36.4, 105.3, 0.600,  31.4,  31.6
1660., 0.248,  36.5, 105.3, 0.600,  31.5,  31.7
1670., 0.248,  36.6, 105.3, 0.600,  31.6,  31.8
1680., 0.248,  36.6, 105.4, 0.600,  31.7,  32.0
1690., 0.248,  36.7, 105.5, 0.600,  31.8,  32.1
1700., 0.248,  36.8, 105.7, 0.600,  31.8,  32.1
1710., 0.248,  36.8, 105.8, 0.600,  31.9,  32.2
1720., 0.248,  36.9, 105.9, 0.600,  32.0,  32.3
1730., 0.248,  37.0, 106.0, 0.600,  32.1,  32.3
1740., 0.248,  37.1, 106.1, 0.600,  32.1,  32.4
1750., 0.248,  37.1, 106.2, 0.600,  32.2,  32.4
1760., 0.248,  37.3, 106.3, 0.600,  32.2,  32.5
1770., 0.248,  37.4, 106.3, 0.600,  32.3,  32.5
1780., 0.248,  37.4, 106.4, 0.600,  32.4,  32.6
1790., 0.248,  37.6, 106.5, 0.600,  32.5,  32.7
1800., 0.248,  37.6, 106.6, 0.600,  32.5,  32.7
1810., 0.248,  37.7, 106.8, 0.600,  32.6,  32.8
1820., 0.248,  37.8, 106.8, 0.600,  32.6,  32.8
1830., 0.248,  37.8, 106.9, 0.600,  32.7,  32.9
1840., 0.248,  37.8, 106.9, 0.600,  32.7,  32.9
1850., 0.247,  37.8, 107.0, 0.600,  32.8,  33.0
1860., 0.247,  37.8, 107.1, 0.600,  32.9,  33.1
1870., 0.247,  37.9, 107.2, 0.600,  32.9,  33.2
1880., 0.247,  37.9, 107.1, 0.600,  33.0,  33.3
1890., 0.247,  37.9, 107.2, 0.600,  33.1,  33.3
1900., 0.247,  38.0, 107.2, 0.600,  33.2,  33.4
1910., 0.247,  38.1, 107.3, 0.600,  33.3,  33.5
1920., 0.247,  38.2, 107.5, 0.600,  33.3,  33.6
1930., 0.247,  38.4, 107.7, 0.600,  33.4,  33.6
1940., 0.247,  38.5, 107.8, 0.600,  33.4,  33.6
1950., 0.248,  38.6, 108.0, 0.600,  33.5,  33.7
1960., 0.248,  38.7, 108.1, 0.600,  33.5,  33.7
1970., 0.248,  38.8, 108.2, 0.600,  33.6,  33.7
1980., 0.247,  38.8, 108.2, 0.600,  33.6,  33.8
1990., 0.247,  38.9, 108.3, 0.600,  33.7,  33.9
2000., 0.247,  39.0, 108.4, 0.600,  33.7,  33.9
2010., 0.247,  39.1, 108.5, 0.600,  33.8,  34.0
2020., 0.248,  39.2, 108.7, 0.600,  33.8,  34.0
2030., 0.248,  39.3, 108.8, 0.600,  33.9,  34.1
2040., 0.248,  39.4, 108.9, 0.600,  33.9,  34.1
2050., 0.248,  39.5, 109.0, 0.600,  34.0,  34.2
2060., 0.248,  39.5, 109.2, 0.600,  34.1,  34.2
2070., 0.248,  39.6, 109.3, 0.600,  34.1,  34.3
2080., 0.248,  39.6, 109.4, 0.600,  34.2,  34.3
2090., 0.247,  39.7, 109.4, 0.600,  34.2,  34.4
2100., 0.247,  39.8, 109.5, 0.600,  34.3,  34.4
2110., 0.248,  39.9, 109.8, 0.600,  34.4,  34.4
2120., 0.247,  40.0, 109.9, 0.600,  34.5,  34.5
2130., 0.247,  40.0, 110.0, 0.600,  34.5,  34.6
2140., 0.247,  40.1, 110.1, 0.600,  34.6,  34.7
2150., 0.247,  40.1, 110.2, 0.600,  34.7,  34.7
2160., 0.247,  40.1, 110.2, 0.600,  34.7,  34.8
2170., 0.247,  40.2, 110.3, 0.600,  34.8,  35.0
2180., 0.247,  40.3, 110.4, 0.600,  34.9,  35.0
2190., 0.247,  40.3, 110.4, 0.600,  35.0,  35.1
2200., 0.247,  40.4, 110.5, 0.600,  35.0,  35.2
2210., 0.246,  40.4, 110.5, 0.600,  35.1,  35.3
2220., 0.246,  40.5, 110.6, 0.600,  35.1,  35.3
2230., 0.246,  40.6, 110.7, 0.600,  35.2,  35.3
2240., 0.246,  40.7, 110.8, 0.600,  35.2,  35.4
2250., 0.247,  40.7, 110.9, 0.600,  35.3,  35.4
2260., 0.246,  40.7, 111.0, 0.600,  35.3,  35.4
2270., 0.246,  40.7, 111.1, 0.600,  35.4,  35.5
2280., 0.246,  40.7, 111.1, 0.600,  35.5,  35.6
2290., 0.246,  40.7, 111.2, 0.600,  35.6,  35.7
2300., 0.246,  40.8, 111.2, 0.600,  35.6,  35.7
2310., 0.246,  40.8, 111.3, 0.600,  35.7,  35.7
2320., 0.246,  40.9, 111.3, 0.600,  35.7,  35.8
2330., 0.246,  41.0, 111.4, 0.600,  35.8,  35.8
2340., 0.246,  41.0, 111.6, 0.600,  35.8,  35.8
2350., 0.246,  41.0, 111.6, 0.600,  35.9,  35.9
2360., 0.246,  41.1, 111.7, 0.600,  36.0,  36.0
2370., 0.246,  41.1, 111.8, 0.547,  36.1,  36.1
2380., 0.246,  41.2, 111.9, 0.492,  36.1,  36.1
2390., 0.246,  41.3, 112.0, 0.362,  36.1,  36.2
2400., 0.246,  41.3, 112.0, 0.311,  36.2,  36.3
2410., 0.246,  41.2, 112.1, 0.278,  36.3,  36.4
2420., 0.245,  41.2, 111.8, 0.256,  36.4,  36.6
2430., 0.245,  41.2, 111.3, 0.275,  36.6,  37.0
2440., 0.244,  41.2, 110.9, 0.253,  36.8,  37.2
2450., 0.244,  41.2, 110.5, 0.251,  37.1,  37.6
2460., 0.244,  41.2, 110.2, 0.242,  37.4,  37.9
2470., 0.244,  41.3, 109.9, 0.218,  37.7,  38.3
2480., 0.244,  41.4, 109.7, 0.229,  38.1,  38.6
2490., 0.244,  41.6, 109.6, 0.236,  38.3,  38.9
2500., 0.244,  41.6, 109.6, 0.230,  38.6,  39.3
2510., 0.245,  41.7, 109.5, 0.242,  38.8,  39.6
2520., 0.245,  41.8, 109.4, 0.235,  39.0,  39.8
2530., 0.245,  41.9, 109.3, 0.223,  39.2,  40.0
2540., 0.245,  42.0, 109.3, 0.222,  39.4,  40.2
2550., 0.245,  42.0, 109.1, 0.210,  39.7,  40.5
2560., 0.245,  42.1, 109.1, 0.199,  39.9,  40.7
2570., 0.245,  42.1, 109.0, 0.194,  40.1,  41.0
2580., 0.245,  42.1, 108.9, 0.195,  40.2,  41.2
2590., 0.245,  42.1, 108.7, 0.192,  40.4,  41.3
2600., 0.245,  42.2, 108.6, 0.193,  40.6,  41.6
2610., 0.245,  42.2, 108.7, 0.190,  40.7,  41.7
2620., 0.245,  42.3, 108.7, 0.183,  40.8,  41.8
2630., 0.245,  42.3, 108.8, 0.182,  41.0,  42.0
2640., 0.245,  42.4, 108.8, 0.180,  41.1,  42.2
2650., 0.244,  42.4, 108.6, 0.176,  41.2,  42.3
2660., 0.244,  42.4, 108.6, 0.180,  41.4,  42.5
2670., 0.244,  42.4, 108.6, 0.183,  41.5,  42.6
2680., 0.244,  42.4, 108.5, 0.178,  41.6,  42.7
2690., 0.243,  42.3, 108.5, 0.172,  41.8,  42.8
2700., 0.243,  42.4, 108.5, 0.177,  41.9,  43.0
2710., 0.243,  42.5, 108.5, 0.175,  42.0,  43.1
2720., 0.243,  42.4, 108.4, 0.176,  42.2,  43.3
2730., 0.243,  42.4, 108.4, 0.173,  42.2,  43.3
2740., 0.243,  42.3, 108.4, 0.170,  42.3,  43.5
2750., 0.243,  42.4, 108.4, 0.168,  42.5,  43.5
2760., 0.243,  42.4, 108.4, 0.168,  42.5,  43.7
2770., 0.243,  42.4, 108.3, 0.169,  42.7,  43.8
2780., 0.243,  42.3, 108.3, 0.171,  42.8,  43.9
2790., 0.243,  42.4, 108.3, 0.169,  42.9,  44.0
2800., 0.243,  42.4, 108.2, 0.166,  43.0,  44.1
2810., 0.243,  42.5, 108.2, 0.161,  43.1,  44.2
2820., 0.242,  42.5, 108.2, 0.157,  43.2,  44.3
2830., 0.242,  42.5, 108.3, 0.162,  43.3,  44.5
2840., 0.242,  42.6, 108.4, 0.160,  43.3,  44.6
2850., 0.242,  42.7, 108.6, 0.158,  43.5,  44.7
2860., 0.242,  42.7, 108.7, 0.159,  43.6,  44.7
2870., 0.242,  42.7, 108.8, 0.159,  43.6,  44.8
2880., 0.243,  42.8, 108.9, 0.158,  43.7,  45.0
2890., 0.243,  43.0, 109.0, 0.159,  43.8,  45.1
2900., 0.243,  43.0, 109.0, 0.162,  43.9,  45.2
2910., 0.243,  43.1, 109.0, 0.158,  43.9,  45.2
2920., 0.243,  43.1, 109.0, 0.162,  44.1,  45.4
2930., 0.243,  43.2, 109.0, 0.162,  44.2,  45.4
2940., 0.242,  43.2, 109.0, 0.161,  44.3,  45.5
2950., 0.243,  43.3, 109.1, 0.162,  44.4,  45.6
2960., 0.243,  43.4, 109.1, 0.164,  44.5,  45.7
2970., 0.243,  43.4, 109.2, 0.167,  44.6,  45.8
2980., 0.243,  43.5, 109.2, 0.168,  44.6,  45.9
2990., 0.243,  43.6, 109.2, 0.167,  44.7,  45.9
3000., 0.243,  43.6, 109.4, 0.166,  44.7,  46.0
3010., 0.243,  43.7, 109.4, 0.167,  44.7,  46.1
3020., 0.243,  43.7, 109.4, 0.168,  44.8,  46.1
3030., 0.243,  43.7, 109.5, 0.171,  44.9,  46.2
3040., 0.243,  43.7, 109.6, 0.169,  44.9,  46.2
3050., 0.243,  43.8, 109.6, 0.169,  45.0,  46.3
3060., 0.243,  43.9, 109.6, 0.172,  45.0,  46.5
3070., 0.243,  43.8, 109.5, 0.166,  45.1,  46.5
3080., 0.243,  43.8, 109.4, 0.171,  45.3,  46.6
3090., 0.242,  43.8, 109.4, 0.171,  45.4,  46.6
3100., 0.243,  43.8, 109.4, 0.172,  45.5,  46.7
3110., 0.243,  43.8, 109.5, 0.174,  45.6,  46.8
3120., 0.242,  43.8, 109.3, 0.180,  45.7,  46.9
3130., 0.242,  43.8, 109.4, 0.174,  45.7,  46.9
3140., 0.242,  43.9, 109.6, 0.174,  45.8,  47.0
3150., 0.243,  43.9, 109.8, 0.173,  45.9,  47.0
3160., 0.243,  44.0, 109.8, 0.168,  45.9,  47.1
3170., 0.243,  44.1, 109.9, 0.168,  46.0,  47.1
3180., 0.243,  44.2, 110.1, 0.167,  46.0,  47.1
3190., 0.243,  44.3, 110.2, 0.166,  46.0,  47.1
3200., 0.243,  44.3, 110.3, 0.164,  46.1,  47.2
3210., 0.243,  44.4, 110.4, 0.167,  46.1,  47.3
3220., 0.244,  44.5, 110.5, 0.169,  46.2,  47.3
3230., 0.244,  44.5, 110.6, 0.173,  46.3,  47.3
3240., 0.243,  44.5, 110.5, 0.170,  46.3,  47.3
3250., 0.243,  44.5, 110.5, 0.169,  46.3,  47.3
3260., 0.243,  44.4, 110.5, 0.165,  46.2,  47.4
3270., 0.243,  44.4, 110.6, 0.163,  46.2,  47.4
3280., 0.243,  44.4, 110.5, 0.164,  46.3,  47.4
3290., 0.243,  44.4, 110.6, 0.165,  46.4,  47.5
3300., 0.243,  44.6, 110.6, 0.165,  46.5,  47.6
3310., 0.243,  44.6, 110.6, 0.166,  46.6,  47.7
3320., 0.242,  44.5, 110.5, 0.167,  46.6,  47.7
3330., 0.242,  44.6, 110.5, 0.165,  46.6,  47.8
3340., 0.242,  44.6, 110.6, 0.162,  46.6,  47.9
3350., 0.242,  44.7, 110.7, 0.161,  46.6,  47.9
3360., 0.242,  44.8, 110.8, 0.161,  46.6,  47.9
3370., 0.242,  44.8, 110.9, 0.160,  46.6,  48.0
3380., 0.242,  44.9, 111.0, 0.161,  46.6,  48.0
3390., 0.242,  44.9, 111.0, 0.164,  46.7,  48.0
3400., 0.242,  45.0, 111.0, 0.165,  46.7,  48.0
3410., 0.242,  45.0, 111.0, 0.166,  46.8,  48.0
3420., 0.242,  45.0, 111.1, 0.166,  46.8,  48.1
3430., 0.242,  45.0, 111.0, 0.167,  47.0,  48.2
3440., 0.242,  45.0, 110.9, 0.164,  47.1,  48.3
3450., 0.242,  45.1, 110.9, 0.164,  47.1,  48.3
3460., 0.242,  45.1, 111.0, 0.167,  47.2,  48.4
3470., 0.242,  45.1, 111.1, 0.166,  47.2,  48.5
3480., 0.242,  45.1, 111.2, 0.163,  47.2,  48.5
3490., 0.242,  45.2, 111.3, 0.163,  47.2,  48.5
3500., 0.242,  45.2, 111.5, 0.162,  47.3,  48.5
3510., 0.242,  45.2, 111.4, 0.162,  47.4,  48.6
3520., 0.242,  45.2, 111.5, 0.164,  47.3,  48.6
3530., 0.242,  45.3, 111.6, 0.163,  47.3,  48.6
3540., 0.242,  45.4, 111.7, 0.163,  47.3,  48.7
3550., 0.242,  45.4, 111.7, 0.161,  47.4,  48.7
3560., 0.242,  45.4, 111.6, 0.165,  47.5,  48.8
3570., 0.242,  45.4, 111.6, 0.161,  47.6,  48.8
3580., 0.242,  45.5, 111.6, 0.164,  47.6,  48.8
3590., 0.242,  45.4, 111.7, 0.165,  47.7,  48.9
3600., 0.242,  45.5, 111.6, 0.166,  47.7,  48.9
3610., 0.242,  45.5, 111.5, 0.168,  47.8,  49.0
3620., 0.243,  45.2, 111.2, 0.176,  48.0,  49.6
3630., 0.246,  45.0, 110.7, 0.185,  48.3,  50.4
3640., 0.248,  44.7, 110.0, 0.195,  48.7,  51.3
3650., 0.250,  44.4, 109.3, 0.204,  49.0,  52.3
3660., 0.252,  44.2, 108.6, 0.206,  49.3,  53.2
3670., 0.255,  43.9, 107.8, 0.203,  49.8,  54.1
3680., 0.256,  43.6, 107.1, 0.205,  50.2,  54.9
3690., 0.258,  43.4, 106.4, 0.204,  50.5,  55.5
3700., 0.260,  43.2, 105.9, 0.203,  50.9,  56.2
3710., 0.262,  43.1, 105.5, 0.202,  51.2,  56.9
3720., 0.263,  42.9, 105.1, 0.202,  51.5,  57.4
3730., 0.265,  42.8, 104.7, 0.204,  51.8,  58.0
3740., 0.266,  42.6, 104.2, 0.206,  52.1,  58.5
3750., 0.267,  42.5, 103.8, 0.205,  52.2,  58.9
3760., 0.269,  42.4, 103.5, 0.205,  52.4,  59.2
3770., 0.270,  42.3, 103.2, 0.205,  52.7,  59.6
3780., 0.271,  42.2, 103.0, 0.204,  52.8,  59.9
3790., 0.272,  42.1, 102.8, 0.203,  53.0,  60.2
3800., 0.273,  42.1, 102.7, 0.204,  53.1,  60.5
3810., 0.274,  42.0, 102.5, 0.203,  53.3,  60.7
3820., 0.275,  41.9, 102.4, 0.203,  53.4,  60.9
3830., 0.275,  41.8, 102.2, 0.203,  53.5,  61.2
3840., 0.276,  41.8, 102.0, 0.204,  53.6,  61.3
3850., 0.277,  41.7, 102.0, 0.204,  53.8,  61.6
3860., 0.278,  41.6, 101.9, 0.205,  53.9,  61.8
3870., 0.279,  41.6, 101.8, 0.204,  54.0,  61.9
3880., 0.279,  41.5, 101.6, 0.203,  54.1,  62.1
3890., 0.280,  41.4, 101.5, 0.202,  54.2,  62.2
3900., 0.280,  41.4, 101.5, 0.202,  54.3,  62.3
3910., 0.281,  41.3, 101.4, 0.202,  54.4,  62.4
3920., 0.282,  41.3, 101.3, 0.202,  54.4,  62.5
3930., 0.282,  41.1, 101.3, 0.201,  54.5,  62.6
3940., 0.282,  41.0, 101.3, 0.201,  54.6,  62.7
3950., 0.283,  41.0, 101.2, 0.201,  54.7,  62.8
3960., 0.283,  41.0, 101.2, 0.201,  54.8,  62.9
3970., 0.283,  41.0, 101.3, 0.200,  54.9,  63.0
3980., 0.284,  41.0, 101.3, 0.201,  55.1,  63.2
3990., 0.284,  41.0, 101.2, 0.200,  55.1,  63.2
4000., 0.285,  41.0, 101.2, 0.201,  55.1,  63.3
4010., 0.285,  41.0, 101.1, 0.203,  55.3,  63.4
4020., 0.285,  41.0, 101.2, 0.204,  55.4,  63.5
4030., 0.285,  40.9, 101.1, 0.203,  55.4,  63.6
4040., 0.285,  40.9, 101.0, 0.203,  55.5,  63.7
4050., 0.285,  40.9, 101.1, 0.202,  55.5,  63.8
4060., 0.285,  40.8, 101.0, 0.203,  55.6,  64.0
4070., 0.286,  40.8, 100.9, 0.203,  55.7,  64.1
4080., 0.285,  40.7, 100.8, 0.203,  55.7,  64.2
4090., 0.285,  40.7, 100.8, 0.202,  55.7,  64.1
4100., 0.285,  40.8, 100.8, 0.202,  55.8,  64.2
4110., 0.286,  40.7, 100.8, 0.201,  55.9,  64.2
4120., 0.286,  40.7, 100.7, 0.199,  56.1,  64.2
4130., 0.286,  40.7, 100.7, 0.197,  56.1,  64.2
4140., 0.287,  40.6, 100.7, 0.196,  56.2,  64.3
4150., 0.287,  40.6, 100.6, 0.197,  56.3,  64.4
4160., 0.287,  40.6, 100.6, 0.197,  56.3,  64.4
4170., 0.287,  40.5, 100.5, 0.197,  56.4,  64.5
4180., 0.287,  40.5, 100.5, 0.197,  56.4,  64.5
4190., 0.288,  40.6, 100.6, 0.194,  56.5,  64.6
