Time(s),HRR(kW)
1520.,207.5
1530.,199.8
1540.,194.1
1550.,189.2
1560.,190.3
1570.,181.4
1580.,169.9
1590.,167.8
1600.,158.0
1610.,161.0
1620.,156.8
1630.,153.8
1640.,148.4
1650.,145.4
1660.,148.2
1670.,151.1
1680.,142.4
1690.,137.0
1700.,146.0
1710.,146.8
1720.,136.0
1730.,142.2
1740.,150.6
1750.,143.5
1760.,139.2
1770.,142.6
1780.,158.5
1790.,149.8
1800.,155.7
1810.,164.0
1820.,152.8
1830.,153.1
1840.,167.8
1850.,172.6
1860.,161.7
1870.,155.5
1880.,159.2
1890.,160.0
1900.,170.4
1910.,158.8
1920.,161.8
1930.,178.9
1940.,202.3
1950.,162.7
1960.,179.4
1970.,147.8
1980.,158.2
1990.,152.5
2000.,165.2
2010.,153.2
2020.,145.2
2030.,152.0
2040.,137.9
2050.,139.9
2060.,115.9
2070.,119.2
2080.,137.3
2090.,128.0
2100.,124.8
2110.,103.4
2120.,121.8
2130.,132.1
2140.,142.0
2150.,123.5
2160.,123.0
2170.,121.3
2180.,106.4
2190.,101.4
2200.,92.6
2210.,100.5
2220.,100.0
2230.,111.6
2240.,109.1
2250.,102.3
2260.,88.4
2270.,99.9
2280.,86.7
2290.,82.9
2300.,80.1
2310.,76.4
2320.,77.7
2330.,76.9
2340.,72.9
2350.,73.0
2360.,70.6
2370.,71.5
2380.,68.4
2390.,67.2
2400.,71.6
2410.,77.0
2420.,71.2
2430.,74.9
2440.,77.1
2450.,79.7
2460.,81.5
2470.,77.0
2480.,67.3
2490.,77.6
2500.,69.1
2510.,61.4
2520.,62.0
2530.,64.0
2540.,62.6
2550.,64.9
2560.,61.8
2570.,61.0
2580.,60.0
2590.,59.8
2600.,61.3
2610.,57.1
2620.,62.5
2630.,56.1
2640.,56.6
2650.,57.4
2660.,63.9
2670.,68.7
2680.,64.9
2690.,62.7
2700.,57.8
2710.,64.6
2720.,58.2
2730.,56.9
2740.,58.8
2750.,59.6
2760.,61.9
2770.,53.7
2780.,58.4
2790.,56.6
2800.,53.3
2810.,54.5
2820.,50.7
2830.,55.8
2840.,59.6
2850.,55.7
2860.,55.5
2870.,48.3
2880.,51.0
2890.,55.8
2900.,51.7
2910.,49.1
2920.,42.6
2930.,47.1
2940.,45.4
2950.,48.8
2960.,49.3
2970.,48.5
2980.,44.7
2990.,41.1
3000.,41.9
3010.,48.2
3020.,46.6
3030.,40.6
3040.,41.1
3050.,43.0
3060.,44.7
3070.,42.8
3080.,42.4
3090.,39.0
3100.,43.0
3110.,44.8
3120.,43.8
3130.,46.5
3140.,43.5
3150.,41.3
3160.,47.6
3170.,44.3
3180.,44.0
3190.,41.7
3200.,40.9
3210.,45.4
3220.,42.1
3230.,39.6
3240.,41.9
3250.,44.3
3260.,42.5
3270.,38.6
3280.,39.6
3290.,40.1
3300.,36.3
3310.,41.4
3320.,36.4
3330.,39.4
3340.,37.0
3350.,36.5
3360.,37.9
3370.,34.7
3380.,33.9
3390.,30.8
3400.,32.4
3410.,34.0
3420.,33.8
3430.,35.4
3440.,35.2
3450.,32.5
3460.,36.0
3470.,30.9
3480.,33.1
3490.,34.1
3500.,31.9
3510.,35.3
3520.,31.3
3530.,30.7
3540.,32.6
3550.,32.6
3560.,32.3
3570.,26.8
3580.,31.6
3590.,30.6
3600.,31.6
3610.,34.4
3620.,58.1
3630.,115.1
3640.,127.2
3650.,127.6
3660.,117.5
3670.,107.5
3680.,90.3
3690.,73.7
3700.,69.3
3710.,66.1
3720.,115.2
3730.,139.6
3740.,103.8
3750.,85.6
3760.,76.3
3770.,66.6
3780.,65.8
3790.,70.9
3800.,93.5
3810.,78.0
3820.,72.4
3830.,65.3
3840.,63.1
3850.,64.2
3860.,59.3
3870.,63.5
3880.,61.9
3890.,62.4
3900.,52.3
3910.,53.7
3920.,46.3
3930.,45.6
3940.,38.3
3950.,41.6
3960.,43.0
3970.,52.4
3980.,46.6
3990.,53.7
4000.,51.0
4010.,51.8
4020.,46.0
4030.,36.2
4040.,33.7
4050.,36.2
4060.,32.5
4070.,27.2
4080.,26.1
4090.,23.5
4100.,21.4
4110.,21.2
4120.,19.3
4130.,20.0
4140.,18.4
4150.,17.8
4160.,14.3
4170.,14.1
4180.,17.0
4190.,15.6
4200.,12.8
4210.,14.8
4220.,14.9
4230.,12.3
4240.,16.7
4250.,11.0
4260.,13.3
4270.,12.7
4280.,13.2
4290.,11.8
4300.,16.4
4310.,15.9
4320.,13.7
4330.,12.2
4340.,10.6
4350.,9.6
4360.,8.3
4370.,5.0
4380.,3.8
4390.,3.3
4400.,1.4
4410.,0.6
4420.,-0.6
4430.,0.0
4440.,0.5
4450.,0.3
4460.,0.9
4470.,0.8
4480.,0.0
4490.,-0.2
4500.,-0.2
4510.,0.0
4520.,-0.8
4530.,-0.0
4540.,0.2
4550.,-0.7
4560.,0.7
4570.,-1.3
4580.,0.0
