Time(s),HRR(kW)
2320.,158.0
2330.,155.6
2340.,154.4
2350.,154.1
2360.,155.1
2370.,134.3
2380.,122.3
2390.,117.6
2400.,113.0
2410.,117.1
2420.,111.1
2430.,114.8
2440.,114.3
2450.,99.3
2460.,98.0
2470.,96.0
2480.,103.2
2490.,121.8
2500.,122.6
2510.,131.7
2520.,133.0
2530.,136.4
2540.,124.1
2550.,121.8
2560.,115.8
2570.,105.6
2580.,117.8
2590.,110.3
2600.,118.0
2610.,123.2
2620.,109.2
2630.,102.1
2640.,92.4
2650.,85.9
2660.,84.6
2670.,83.8
2680.,77.3
2690.,70.0
2700.,72.7
2710.,71.5
2720.,72.8
2730.,79.3
2740.,76.3
2750.,69.5
2760.,66.3
2770.,65.3
2780.,64.3
2790.,59.0
2800.,54.4
2810.,53.3
2820.,51.9
2830.,48.2
2840.,50.6
2850.,48.6
2860.,51.7
2870.,55.3
2880.,52.5
2890.,64.4
2900.,60.4
2910.,61.6
2920.,71.1
2930.,67.6
2940.,58.3
2950.,60.8
2960.,59.0
2970.,54.3
2980.,55.9
2990.,54.7
3000.,54.8
3010.,52.1
3020.,48.8
3030.,40.9
3040.,47.5
3050.,49.7
3060.,46.0
3070.,46.8
3080.,51.4
3090.,47.3
3100.,46.0
3110.,51.3
3120.,47.5
3130.,49.3
3140.,60.5
3150.,63.4
3160.,54.8
3170.,47.9
3180.,48.5
3190.,47.0
3200.,45.5
3210.,46.0
3220.,48.4
3230.,43.5
3240.,49.0
3250.,46.4
3260.,40.8
3270.,43.7
3280.,33.3
3290.,34.5
3300.,34.7
3310.,34.8
3320.,35.9
3330.,31.4
3340.,29.4
3350.,31.7
3360.,34.6
3370.,30.8
3380.,31.8
3390.,34.4
3400.,29.9
3410.,31.1
3420.,33.3
3430.,35.1
3440.,34.4
3450.,32.3
3460.,34.5
3470.,32.1
3480.,32.0
3490.,27.8
3500.,30.4
3510.,31.6
3520.,31.8
3530.,31.9
3540.,34.4
3550.,29.2
3560.,28.6
3570.,29.3
3580.,27.6
3590.,28.1
3600.,30.1
3610.,26.6
3620.,25.3
3630.,24.9
3640.,27.5
3650.,23.6
3660.,25.0
3670.,28.9
3680.,26.0
3690.,16.4
3700.,12.1
3710.,7.8
3720.,5.3
3730.,3.5
3740.,2.0
3750.,1.8
3760.,1.8
3770.,2.2
3780.,1.7
3790.,1.1
3800.,1.2
3810.,0.1
3820.,0.9
3830.,-0.3
3840.,0.1
3850.,0.5
3860.,-0.4
3870.,-0.1
3880.,-0.6
3890.,-0.3
3900.,-0.5
3910.,-0.1
3920.,-0.2
3930.,-0.1
