Time(s),HRR(kW)
1650.,39.5
1660.,37.1
1670.,36.4
1680.,33.2
1690.,34.0
1700.,35.1
1710.,39.5
1720.,45.2
1730.,42.1
1740.,35.4
1750.,38.4
1760.,38.5
1770.,33.3
1780.,33.5
1790.,33.1
1800.,35.8
1810.,35.4
1820.,34.1
1830.,36.0
1840.,34.5
1850.,28.8
1860.,24.4
1870.,26.2
1880.,31.7
1890.,34.5
1900.,32.0
1910.,30.7
1920.,28.0
1930.,30.5
1940.,27.7
1950.,29.6
1960.,31.4
1970.,27.4
1980.,32.0
1990.,30.7
2000.,28.8
2010.,29.5
2020.,39.4
2030.,86.7
2040.,116.7
2050.,122.8
2060.,147.2
2070.,191.5
2080.,233.9
2090.,291.4
2100.,251.9
2110.,232.4
2120.,257.7
2130.,271.1
2140.,235.5
2150.,201.8
2160.,178.7
2170.,155.9
2180.,169.3
2190.,139.8
2200.,131.3
2210.,140.4
2220.,119.4
2230.,94.3
2240.,105.3
2250.,100.0
2260.,89.5
2270.,82.4
2280.,79.7
2290.,86.2
2300.,84.5
2310.,69.5
2320.,74.1
2330.,72.6
2340.,68.1
2350.,56.4
2360.,62.6
2370.,60.8
2380.,56.8
2390.,55.8
2400.,52.5
2410.,50.9
2420.,47.6
2430.,52.0
2440.,47.8
2450.,51.1
2460.,47.2
2470.,48.9
2480.,48.1
2490.,45.1
2500.,44.2
2510.,45.4
2520.,40.0
2530.,41.7
2540.,36.7
2550.,40.8
2560.,35.8
2570.,35.6
2580.,37.8
2590.,32.2
2600.,35.5
2610.,37.5
2620.,36.6
2630.,36.4
2640.,35.4
2650.,34.5
2660.,34.6
2670.,31.9
2680.,29.8
2690.,26.3
2700.,31.3
2710.,35.0
2720.,32.2
2730.,27.9
2740.,30.4
2750.,28.9
2760.,26.9
2770.,25.2
2780.,41.1
2790.,86.2
2800.,153.4
2810.,232.6
2820.,313.4
2830.,387.2
2840.,377.7
2850.,297.1
2860.,229.7
2870.,185.3
2880.,146.9
2890.,131.2
2900.,113.3
2910.,105.6
2920.,87.2
2930.,93.1
2940.,81.5
2950.,72.3
2960.,70.0
2970.,65.0
2980.,64.4
2990.,60.4
3000.,52.8
3010.,53.4
3020.,45.2
3030.,49.2
3040.,46.0
3050.,44.1
3060.,44.9
3070.,42.6
3080.,38.3
3090.,37.9
3100.,63.1
3110.,80.2
3120.,84.1
3130.,90.5
3140.,112.4
3150.,119.0
3160.,104.3
3170.,95.3
3180.,85.0
3190.,73.0
3200.,57.0
3210.,51.0
3220.,47.7
3230.,40.7
3240.,28.3
3250.,30.2
3260.,33.0
3270.,26.8
3280.,23.1
3290.,20.1
3300.,20.5
3310.,22.1
3320.,22.2
3330.,18.9
3340.,15.8
3350.,18.6
3360.,17.3
3370.,18.1
3380.,18.9
3390.,19.0
3400.,14.6
3410.,5.2
3420.,-0.5
3430.,-0.3
3440.,-0.2
3450.,-0.2
3460.,-0.3
3470.,-0.3
3480.,-0.0
3490.,-0.5
3500.,0.2
3510.,0.9
3520.,0.7
3530.,0.0
3540.,0.0
3550.,0.3
3560.,-0.2
3570.,-0.2
3580.,-0.3
3590.,0.9
3600.,-0.5
3610.,0.7
3620.,0.1
3630.,-0.5
3640.,-1.7
