Time(s),HRR(kW)
3270.,101.0
3280.,86.0
3290.,96.5
3300.,89.3
3310.,87.1
3320.,95.0
3330.,77.5
3340.,92.0
3350.,84.1
3360.,76.7
3370.,73.0
3380.,90.3
3390.,87.3
3400.,82.8
3410.,78.0
3420.,63.0
3430.,73.3
3440.,74.9
3450.,67.3
3460.,56.5
3470.,61.8
3480.,57.6
3490.,61.7
3500.,56.8
3510.,58.7
3520.,57.5
3530.,47.0
3540.,41.1
3550.,33.6
3560.,25.0
3570.,25.6
3580.,21.4
3590.,23.7
3600.,25.2
3610.,22.8
3620.,27.6
3630.,22.2
3640.,19.2
3650.,20.0
3660.,23.7
3670.,22.1
3680.,28.0
3690.,21.2
3700.,15.8
3710.,9.9
3720.,5.2
3730.,3.4
3740.,2.2
3750.,2.2
3760.,2.0
3770.,1.5
3780.,0.7
3790.,-0.1
3800.,1.1
3810.,0.4
3820.,0.7
3830.,0.5
3840.,0.3
3850.,-0.8
3860.,-0.4
3870.,-0.7
3880.,0.0
3890.,-0.9
