Time(s),HRR(kW)
3800.,36.1
3810.,32.9
3820.,35.3
3830.,32.0
3840.,31.6
3850.,26.3
3860.,25.1
3870.,28.3
3880.,25.4
3890.,26.6
3900.,37.9
3910.,51.0
3920.,58.8
3930.,58.5
3940.,69.2
3950.,58.7
3960.,58.9
3970.,61.3
3980.,66.8
3990.,59.1
4000.,54.0
4010.,47.8
4020.,47.3
4030.,42.6
4040.,36.8
4050.,38.6
4060.,36.0
4070.,32.8
4080.,33.6
4090.,32.1
4100.,34.6
4110.,30.2
4120.,30.8
4130.,35.3
4140.,34.9
4150.,36.4
4160.,39.1
4170.,38.8
4180.,34.5
4190.,30.6
4200.,26.2
4210.,25.4
4220.,27.8
4230.,20.9
4240.,8.9
4250.,7.4
4260.,4.9
4270.,5.7
4280.,4.0
4290.,6.3
4300.,7.7
4310.,5.6
4320.,8.9
4330.,7.2
4340.,9.9
4350.,10.2
4360.,10.4
4370.,8.1
4380.,10.1
4390.,11.8
4400.,10.5
4410.,9.2
4420.,6.7
4430.,7.7
4440.,6.2
4450.,4.7
4460.,3.4
4470.,2.2
4480.,1.2
4490.,1.3
4500.,0.6
4510.,0.8
4520.,0.4
4530.,-0.2
4540.,0.0
4550.,-1.0
4560.,-0.5
4570.,-0.5
4580.,0.1
4590.,0.3
4600.,0.6
4610.,-0.8
