Time(s),HRR(kW)
2660.,102.3
2670.,94.8
2680.,89.7
2690.,92.8
2700.,83.8
2710.,82.8
2720.,82.9
2730.,81.5
2740.,78.7
2750.,81.9
2760.,75.0
2770.,68.1
2780.,72.9
2790.,70.4
2800.,66.3
2810.,60.3
2820.,66.0
2830.,64.9
2840.,62.8
2850.,64.1
2860.,61.5
2870.,56.3
2880.,55.1
2890.,58.3
2900.,55.7
2910.,52.6
2920.,55.9
2930.,52.1
2940.,48.2
2950.,50.5
2960.,47.8
2970.,47.9
2980.,46.8
2990.,47.5
3000.,47.6
3010.,45.5
3020.,67.0
3030.,120.4
3040.,271.1
3050.,365.4
3060.,345.5
3070.,314.1
3080.,261.1
3090.,219.8
3100.,188.6
3110.,168.3
3120.,152.7
3130.,132.1
3140.,112.5
3150.,106.3
3160.,110.1
3170.,186.0
3180.,260.1
3190.,238.0
3200.,189.3
3210.,165.5
3220.,141.0
3230.,126.8
3240.,108.2
3250.,99.0
3260.,86.1
3270.,96.7
3280.,87.8
3290.,83.1
3300.,77.8
3310.,73.1
3320.,78.0
3330.,82.9
3340.,104.3
3350.,121.4
3360.,139.0
3370.,134.1
3380.,118.0
3390.,121.9
3400.,101.0
3410.,90.4
3420.,78.5
3430.,65.6
3440.,64.2
3450.,69.1
3460.,55.1
3470.,62.1
3480.,56.0
3490.,58.4
3500.,49.9
3510.,60.1
3520.,60.4
3530.,57.5
3540.,50.5
3550.,60.3
3560.,71.6
3570.,65.6
3580.,61.3
3590.,47.8
3600.,44.1
3610.,36.4
3620.,39.8
3630.,33.2
3640.,33.1
3650.,45.1
3660.,58.7
3670.,84.3
3680.,82.1
3690.,73.0
3700.,60.0
3710.,56.6
3720.,49.8
3730.,43.2
3740.,40.2
3750.,35.9
3760.,37.3
3770.,36.4
3780.,36.4
3790.,34.5
3800.,31.6
3810.,30.8
3820.,30.1
3830.,23.8
3840.,35.0
3850.,56.0
3860.,62.9
3870.,54.7
3880.,41.1
3890.,35.0
3900.,31.3
3910.,28.0
3920.,28.2
3930.,32.0
3940.,31.4
3950.,32.0
3960.,27.2
3970.,28.1
3980.,24.7
3990.,19.9
4000.,19.5
4010.,15.3
4020.,13.2
4030.,19.1
4040.,11.1
4050.,11.1
4060.,9.2
4070.,10.1
4080.,9.0
4090.,7.8
4100.,8.8
4110.,5.7
4120.,5.6
4130.,5.5
4140.,4.7
4150.,2.0
4160.,-1.3
4170.,-1.9
4180.,-0.9
4190.,-0.5
4200.,-1.1
4210.,-0.7
4220.,-1.0
4230.,0.8
4240.,0.6
4250.,-0.1
4260.,1.0
4270.,-0.2
4280.,0.6
4290.,-0.8
4300.,-0.2
4310.,-0.1
4320.,1.0
4330.,1.5
4340.,0.5
4350.,0.1
4360.,0.7
4370.,-0.2
