Time(s),HRR(kW)
1920.,72.0
1930.,73.4
1940.,74.9
1950.,70.0
1960.,70.3
1970.,70.9
1980.,62.0
1990.,65.8
2000.,66.9
2010.,66.2
2020.,68.7
2030.,63.4
2040.,63.8
2050.,64.3
2060.,61.6
2070.,66.5
2080.,62.4
2090.,64.2
2100.,66.7
2110.,56.7
2120.,61.4
2130.,58.1
2140.,63.4
2150.,62.9
2160.,59.6
2170.,54.9
2180.,59.4
2190.,63.4
2200.,59.2
2210.,66.4
2220.,56.1
2230.,57.3
2240.,55.2
2250.,57.8
2260.,59.6
2270.,53.6
2280.,56.3
2290.,57.4
2300.,56.5
2310.,56.5
2320.,60.1
2330.,52.5
2340.,52.2
2350.,58.4
2360.,54.7
2370.,53.9
2380.,57.3
2390.,69.9
2400.,61.4
2410.,60.5
2420.,61.7
2430.,60.9
2440.,60.6
2450.,55.9
2460.,59.0
2470.,62.9
2480.,51.6
2490.,58.1
2500.,58.6
2510.,54.0
2520.,52.4
2530.,55.4
2540.,50.4
2550.,55.8
2560.,55.3
2570.,48.3
2580.,51.2
2590.,55.2
2600.,49.2
2610.,49.5
2620.,54.2
2630.,54.5
2640.,47.5
2650.,45.7
2660.,48.8
2670.,49.4
2680.,47.3
2690.,39.8
2700.,48.4
2710.,45.4
2720.,46.7
2730.,45.5
2740.,49.5
2750.,44.9
2760.,46.0
2770.,45.7
2780.,49.1
2790.,46.5
2800.,46.8
2810.,42.1
2820.,46.5
2830.,46.1
2840.,45.1
2850.,44.1
2860.,46.1
2870.,48.2
2880.,44.9
2890.,44.2
2900.,45.0
2910.,46.3
2920.,37.3
2930.,43.9
2940.,39.6
2950.,44.0
2960.,44.9
2970.,41.2
2980.,46.1
2990.,42.4
3000.,42.4
3010.,42.1
3020.,44.8
3030.,41.6
3040.,40.2
3050.,40.3
3060.,36.1
3070.,45.5
3080.,40.5
3090.,44.8
3100.,41.1
3110.,39.1
3120.,34.0
3130.,40.1
3140.,42.4
3150.,41.8
3160.,44.2
3170.,39.2
3180.,46.2
3190.,42.1
3200.,42.6
3210.,37.6
3220.,43.4
3230.,40.0
3240.,41.8
3250.,40.2
3260.,39.9
3270.,40.1
3280.,35.7
3290.,39.5
3300.,36.6
3310.,39.3
3320.,39.8
3330.,42.9
3340.,37.1
3350.,40.2
3360.,39.6
3370.,34.6
3380.,37.0
3390.,40.9
3400.,39.7
3410.,35.6
3420.,42.2
3430.,39.1
3440.,37.9
3450.,38.8
3460.,32.9
3470.,36.3
3480.,38.5
3490.,38.2
3500.,32.8
3510.,36.2
3520.,34.8
3530.,38.3
3540.,30.7
3550.,33.3
3560.,37.8
3570.,34.8
3580.,37.7
3590.,35.7
3600.,33.9
3610.,34.0
3620.,59.9
3630.,130.3
3640.,166.6
3650.,222.6
3660.,242.5
3670.,226.6
3680.,235.9
3690.,234.6
3700.,222.6
3710.,238.4
3720.,270.6
3730.,266.7
3740.,247.3
3750.,240.5
3760.,259.8
3770.,248.0
3780.,209.1
3790.,198.0
3800.,187.5
3810.,179.4
3820.,178.8
3830.,167.2
3840.,199.6
3850.,190.9
3860.,170.1
3870.,165.7
3880.,157.6
3890.,195.2
3900.,183.9
3910.,180.8
3920.,166.0
3930.,148.5
3940.,167.6
3950.,175.8
3960.,149.9
3970.,136.5
3980.,135.5
3990.,122.3
4000.,115.4
4010.,115.2
4020.,108.9
4030.,108.5
4040.,106.6
4050.,99.9
4060.,108.7
4070.,103.5
4080.,101.2
4090.,111.0
4100.,125.0
4110.,142.6
4120.,139.9
4130.,133.8
4140.,137.7
4150.,134.7
4160.,120.3
4170.,116.8
4180.,101.7
4190.,105.4
4200.,125.3
4210.,118.6
4220.,112.5
4230.,119.4
4240.,118.4
4250.,115.1
4260.,109.8
4270.,98.0
4280.,105.6
4290.,105.2
4300.,98.5
4310.,104.2
4320.,98.6
4330.,88.3
4340.,89.1
4350.,91.1
4360.,101.0
4370.,102.2
4380.,93.8
4390.,90.2
4400.,81.7
4410.,95.9
4420.,100.5
4430.,92.9
4440.,84.2
4450.,85.0
4460.,77.0
4470.,85.9
4480.,96.3
4490.,87.5
4500.,82.4
4510.,78.1
4520.,80.1
4530.,73.7
4540.,83.8
4550.,79.2
4560.,79.4
4570.,69.4
4580.,78.5
4590.,70.0
4600.,55.3
4610.,54.3
4620.,37.9
4630.,32.2
4640.,28.2
4650.,22.0
4660.,14.6
4670.,10.2
4680.,5.7
4690.,2.5
4700.,1.6
4710.,1.6
4720.,0.8
4730.,1.2
4740.,0.7
4750.,-0.5
4760.,1.3
4770.,-0.6
4780.,-0.3
4790.,-0.4
4800.,0.3
4810.,0.1
4820.,0.7
4830.,-0.5
4840.,-0.8
4850.,0.1
