s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
180, 18.9170418, 17.5910492, 16.3207321, 16.1930008, 18.2107296, 18.082674, 17.8948936, 18.2263908, 17.62117, 17.4875851, 18.0458889, 25.3811111, 21.5903244, 21.5003548, 20.9739037, 24.104475, 24.2906837, 21.1266937, 19.5052891, 28.6628571, 23.4671955, 22.0199699, 20.3827324, 317.093353, 291.865967, 238.55629, 76.6265411, 325.9823, 299.333557, 236.184723, 28.1860714, 352.40387, 290.927887, 125.993011, 211.10376, 184.27655, 115.887733, 50.6716347, 244.160477, 179.593918, 29.1630878, 228.243484, 184.464401, 163.582718, 179.038666, 80.997139, 184.807343, 153.621368, 90.4793472, 39.5920944, 204.277481, 156.318893, 36.5111618, 203.618332, 201.523727, 134.139984, 42.1616745, 148.944077, 45.2425766, 145.39505, 110.216583, 70.8683701, 42.9306946, 176.337845, 117.20491, 37.3786125, 166.425842, 171.58078, 102.612473, 40.4060287, 0.542967895, 0.547691155, 0.520415267, 0.44238468, 1.708864815, 1.692755048, 1.671402062, 1.668890009
200, 17.9775734, 17.8470211, 16.3212929, 17.9353027, 18.4628716, 18.2953186, 18.1349525, 18.1724072, 18.3204403, 17.9141865, 17.9861202, 25.7655849, 21.7665844, 21.5128593, 21.4139328, 24.3412437, 24.1754856, 21.450489, 19.593956, 28.3547821, 23.6541176, 22.2496471, 20.5034199, 323.289734, 296.328644, 240.57074, 70.5707932, 342.199585, 293.585052, 240.409058, 29.2456207, 364.310272, 294.526733, 130.944199, 222.658096, 191.236832, 113.094879, 50.6609306, 254.968201, 176.480042, 27.4690247, 237.185257, 198.641617, 162.539642, 190.276672, 78.3872833, 195.592743, 157.950775, 89.3637772, 39.9026909, 213.915604, 156.897507, 35.8649864, 215.015411, 212.039978, 141.306671, 41.9982719, 151.335388, 45.0272064, 150.907181, 117.397957, 70.8243408, 46.3172493, 178.873077, 115.615425, 33.9675751, 169.856491, 178.56221, 105.340385, 40.9789085, 0.507666765, 0.520234854, 0.497234253, 0.420228551, 1.750447484, 1.690243934, 1.70079814, 1.620725628
220, 18.546278, 17.9711399, 16.6080589, 18.096468, 17.26334, 18.3735294, 18.5763493, 18.1043167, 18.2304344, 18.1382656, 17.7901917, 25.648531, 22.1808243, 21.8824711, 21.4960785, 25.0325775, 24.7204094, 21.6291695, 20.0671787, 30.4261532, 24.0194397, 22.5946426, 20.5530376, 338.16806, 307.365143, 243.69458, 65.6026917, 356.664124, 320.083771, 248.91156, 31.158844, 381.42691, 305.925659, 124.469673, 229.497574, 195.384918, 113.12484, 51.5953369, 266.819305, 184.422791, 30.5105247, 241.912231, 208.438828, 170.919418, 189.812561, 78.9462128, 206.326553, 159.234406, 89.5792542, 42.00951, 222.085205, 155.31958, 35.9010277, 222.703506, 215.17868, 138.640228, 42.1999817, 157.517029, 46.0663948, 158.975174, 119.220779, 74.2245331, 50.0402756, 189.098297, 119.727882, 37.4974594, 175.635345, 181.82399, 104.99057, 40.6324615, 0.587074888, 0.590184425, 0.564513047, 0.487189364, 1.929849381, 1.802724029, 1.859180146, 1.761614118
240, 18.1622448, 18.2003422, 16.9289551, 18.0549316, 18.4638996, 18.4402485, 18.4471226, 18.2951908, 18.0100727, 17.5956268, 18.1377735, 26.5098419, 22.1722603, 22.1128139, 21.6593761, 25.3987923, 25.0176258, 21.4004574, 19.8888741, 29.4082832, 24.3483543, 22.7836475, 20.6919746, 344.162628, 304.513245, 258.335236, 78.514534, 364.603668, 305.832458, 265.027954, 30.5792751, 385.220123, 310.888458, 148.453964, 226.580719, 201.375702, 112.057945, 48.9687233, 265.348602, 188.832825, 29.9938889, 251.848709, 220.463303, 174.65979, 198.817276, 83.0632553, 202.212311, 161.763504, 86.761055, 41.6387329, 222.954453, 160.67807, 36.0289345, 219.149796, 219.088028, 140.374542, 43.9183197, 161.406296, 42.3649826, 161.418488, 114.925087, 70.0210953, 47.6588402, 190.526932, 119.753693, 35.635849, 176.670288, 181.689514, 106.530762, 41.596241, 0.561986663, 0.576499498, 0.554253377, 0.475881047, 1.662528864, 1.699282121, 1.80758523, 1.81895097
260, 18.1736374, 17.660862, 16.1538181, 16.5155468, 18.5063877, 18.3625126, 18.0870552, 17.7013378, 17.8281708, 17.5084915, 17.3388176, 27.1543846, 22.7376385, 22.6489773, 21.9307804, 28.196867, 25.2594948, 21.7065964, 20.092453, 65.6044617, 24.8174706, 22.7874432, 20.7264004, 333.176971, 288.575928, 229.43251, 84.877449, 344.82666, 317.27713, 244.490036, 37.9349098, 361.842651, 322.790924, 155.048386, 230.981491, 195.057693, 120.564613, 63.1186714, 260.669189, 187.71492, 31.6015701, 238.276306, 225.242905, 174.682419, 197.357651, 90.1505051, 209.003006, 163.693909, 100.42131, 48.7720909, 224.502731, 168.991577, 40.7500381, 220.628311, 221.203888, 149.941315, 50.8845596, 163.721512, 51.7732353, 157.280273, 116.900322, 79.9487762, 49.5149765, 184.921402, 130.89769, 44.2021523, 173.008835, 180.369446, 113.88488, 45.5872231, 0.698882552, 0.684403702, 0.638196208, 0.552563032, 1.619758056, 1.644047117, 1.742793276, 1.67052791
280, 18.6009407, 17.7557564, 16.3844452, 17.7204723, 18.4042873, 18.1678829, 18.2539673, 17.8531685, 18.2772064, 18.1189842, 17.275816, 27.6944332, 22.7079353, 22.2119293, 21.8986664, 29.0119915, 25.2258148, 22.0217571, 20.2313519, 62.9874573, 24.8207912, 22.6935902, 21.0599518, 336.708313, 309.547333, 245.871048, 96.8407669, 346.77887, 313.19931, 250.90683, 35.1776772, 357.373779, 306.963318, 136.624832, 225.039505, 190.333237, 110.306374, 55.60746, 258.324371, 189.735092, 31.3496475, 238.540482, 229.243515, 183.770477, 188.3022, 84.3930283, 207.061691, 174.580017, 102.921272, 54.5934143, 221.140778, 170.537628, 39.5246124, 217.776138, 219.729111, 150.893448, 46.8448219, 172.184509, 60.0050888, 157.236252, 122.318268, 84.0266495, 56.5828972, 184.084808, 129.253586, 42.0273514, 175.767197, 181.71022, 112.643822, 45.0213432, 0.593617356, 0.604667536, 0.574195681, 0.501246839, 1.698171447, 1.755019705, 1.827382896, 1.720001995
300, 19.4317951, 16.6565914, 16.8608723, 18.0325108, 18.7181511, 18.4664459, 18.6156769, 18.1454296, 18.63554, 18.3468189, 17.6679993, 31.3057308, 22.6751385, 22.1989136, 22.0021591, 45.7152328, 25.6192818, 22.0584431, 20.4525547, 110.129623, 25.4519176, 23.163496, 21.1750259, 354.766937, 320.694794, 279.089813, 75.5339203, 361.412689, 311.78363, 264.859985, 30.4994907, 373.08194, 313.937164, 128.02063, 228.916794, 199.176865, 108.949112, 49.7822838, 260.812042, 194.537369, 33.5146141, 245.428741, 235.47731, 190.956329, 193.959656, 74.3101044, 214.294037, 178.485214, 104.80629, 47.5910454, 228.195877, 168.700638, 37.3479576, 223.408722, 221.558411, 147.754562, 42.9449043, 175.322784, 52.8525658, 161.467712, 127.926926, 82.3415985, 46.5111694, 189.514587, 127.778214, 36.3641777, 177.344193, 187.538574, 113.66246, 42.1898689, 0.627251866, 0.629518002, 0.602368853, 0.516897632, 1.661340118, 1.722379816, 1.866977355, 1.790772627
320, 18.8858509, 18.0850124, 18.3752518, 18.377903, 18.7562656, 18.5234566, 18.3266544, 18.5309181, 18.0007725, 17.4544125, 17.6423454, 36.0666008, 23.1983986, 22.9001942, 22.2784634, 57.9372559, 25.8746014, 22.4076843, 20.7318058, 136.352814, 25.9998951, 23.4288406, 21.5145931, 371.716217, 328.249725, 282.72348, 81.8650055, 389.581909, 341.219147, 279.102814, 32.4304123, 405.385742, 333.50119, 143.958633, 241.102493, 205.284103, 111.336563, 45.053875, 280.806396, 206.655685, 32.674221, 258.033295, 245.375885, 203.55452, 201.714996, 80.9224014, 224.100159, 184.888672, 98.1693039, 43.9023895, 239.829971, 166.5047, 37.1449013, 232.930252, 227.069214, 143.429138, 41.1634979, 183.712143, 51.4540558, 169.643433, 125.266434, 76.3197861, 49.1399422, 197.874878, 128.296799, 37.6419792, 187.999741, 193.023254, 113.592079, 41.3351059, 0.593727236, 0.611859751, 0.59384631, 0.521542283, 2.015390024, 2.120576626, 2.288727485, 2.154459204
340, 18.9635715, 18.1161518, 18.1554718, 16.6818333, 18.8020935, 18.7537193, 18.4729786, 17.827364, 18.6186275, 18.4105492, 17.579464, 36.5089264, 23.1121979, 22.6005535, 21.8986988, 65.9891434, 25.9828911, 22.0688457, 20.5233192, 138.776154, 26.3079243, 23.4942417, 21.5008087, 379.097504, 334.71759, 293.533752, 100.336411, 395.103607, 350.991943, 295.036133, 31.1765308, 410.801849, 345.473724, 149.752975, 244.142242, 206.155258, 112.943283, 42.8415489, 279.476196, 203.328735, 35.0312729, 266.920929, 250.099152, 198.425278, 204.069702, 79.7424774, 222.206177, 188.146194, 98.3563309, 44.8904915, 244.017075, 170.774063, 38.4596062, 237.134735, 229.476608, 147.224625, 42.5065422, 184.849319, 49.0597496, 177.800354, 125.955116, 75.8272171, 49.8553352, 200.858353, 126.862587, 40.1659279, 188.974503, 196.906677, 117.878319, 42.4851074, 0.751321387, 0.750005346, 0.733861425, 0.65064949, 1.815791225, 1.928256729, 2.190938617, 2.16887516
360, 18.7827339, 17.9941406, 16.7599983, 18.0400162, 18.8409157, 18.6786518, 18.1085873, 18.2954025, 17.8784752, 17.4269047, 18.2073517, 40.610569, 23.6464176, 23.0696754, 22.2939911, 83.6461182, 26.7279778, 22.2098217, 20.7698193, 163.854813, 27.1192493, 23.8187599, 21.594183, 368.458801, 334.742645, 287.068298, 80.1151123, 387.823883, 348.770294, 290.608582, 32.5395241, 407.252899, 341.159424, 156.634399, 243.984238, 212.687759, 127.201202, 51.3598938, 277.648865, 201.972015, 34.1065903, 267.370636, 255.620529, 191.037201, 209.78273, 90.5155716, 215.494019, 178.741791, 99.8860016, 45.4907036, 237.521957, 172.583099, 38.034359, 231.274902, 232.155457, 150.44899, 47.1310081, 176.440674, 48.1471596, 178.394531, 127.371086, 78.5461731, 50.8759995, 199.106903, 130.618973, 42.6841736, 188.938965, 195.179276, 119.707939, 45.8036652, 0.640030885, 0.648267181, 0.628866627, 0.557099181, 1.645894924, 1.80573484, 2.064353735, 2.058458633
380, 18.9339085, 16.6666431, 18.0230331, 17.8645821, 18.5936623, 18.5732594, 18.368084, 18.5090046, 18.6230888, 18.4976635, 18.2557831, 39.6102562, 23.4078465, 22.8370762, 22.2800808, 85.8501511, 26.971096, 22.5426331, 20.7778339, 185.537598, 27.6369305, 23.7379551, 21.4836254, 366.956879, 335.779144, 290.703857, 97.1313171, 383.001221, 344.226593, 296.367706, 32.9273682, 393.733826, 330.430969, 131.357971, 237.955612, 205.410797, 118.883728, 51.5197868, 271.900208, 201.29422, 35.9761963, 258.883148, 254.984863, 198.891006, 202.893784, 87.1276932, 218.661575, 188.904343, 101.814194, 49.3523712, 239.139526, 179.631424, 40.4377937, 230.793808, 231.554947, 155.755142, 47.5295601, 180.308945, 53.7061157, 175.123932, 127.512039, 82.8636017, 53.5127716, 199.074051, 129.539886, 36.1118507, 189.500305, 197.093353, 121.383904, 44.7352257, 0.64484153, 0.666500611, 0.637680385, 0.554832554, 1.631637381, 1.845905409, 2.158541777, 2.213761877
400, 19.0475349, 18.1840382, 16.959343, 18.094799, 18.8430977, 18.7539063, 18.5061874, 17.8764725, 17.9704819, 18.2243786, 17.9400997, 44.9799881, 24.3124905, 23.6406384, 22.8647041, 86.8958435, 27.3654194, 22.9803829, 21.3234177, 184.095306, 30.0543289, 24.2338467, 21.6957836, 380.352051, 350.682526, 310.556702, 104.084229, 395.151337, 358.612823, 300.259979, 34.4579277, 414.35672, 353.165802, 143.876053, 249.503174, 219.233292, 115.730553, 47.0473785, 284.790253, 213.521088, 34.845974, 267.853729, 262.576477, 214.090363, 216.455063, 83.9400558, 222.694687, 194.690643, 100.988785, 49.6810799, 243.260345, 175.496399, 37.7200775, 237.72789, 238.082443, 153.173248, 48.4550972, 188.327744, 52.0178604, 179.213257, 126.836678, 81.6389008, 51.9860382, 202.266953, 130.076477, 40.4333153, 192.046371, 199.102493, 121.406738, 46.460556, 0.651348664, 0.668585507, 0.64699333, 0.573742977, 2.08311053, 2.207446273, 2.4933026, 2.424438423
420, 18.6021271, 18.07061, 16.6658802, 18.2624359, 18.8857136, 18.8922729, 18.5545311, 17.9060383, 18.4585934, 18.3913689, 17.6712151, 57.6416817, 24.6404705, 23.859211, 23.0352211, 100.024597, 27.3000126, 23.1249027, 21.3728657, 194.013565, 33.6267319, 24.6499157, 21.686142, 404.129639, 361.323944, 316.718353, 114.184212, 430.019501, 378.69873, 321.651093, 35.8258858, 448.708679, 378.985321, 158.20047, 265.11853, 223.284348, 118.859283, 45.5751534, 300.63913, 221.95787, 36.4527016, 280.680786, 270.696686, 230.48822, 217.918091, 80.6735611, 241.429733, 204.290863, 111.737091, 50.4141846, 260.0047, 183.164246, 39.8526459, 249.587814, 248.16832, 156.699692, 49.2832298, 205.909714, 58.7631836, 187.531006, 136.138367, 78.5867844, 57.0374413, 211.601837, 139.544586, 42.8781433, 201.903137, 207.539566, 125.974983, 47.3880997, 0.746007989, 0.76927668, 0.764674637, 0.67674135, 2.325479163, 2.490149709, 2.91805067, 2.885106405
440, 18.4820919, 18.2668514, 16.9075546, 17.0665054, 19.0623302, 18.8877525, 18.432682, 18.2838898, 18.8171825, 17.8673077, 17.8260174, 62.5978966, 25.4136543, 24.4774094, 23.5034809, 98.5412979, 30.0316677, 23.4363403, 21.2496662, 211.484909, 51.1235619, 25.4436626, 22.384573, 430.698578, 409.976929, 362.05954, 130.06665, 450.11203, 413.33609, 354.759338, 42.6369171, 469.351807, 407.266876, 186.880707, 279.959106, 249.340454, 127.550262, 50.5228653, 321.260742, 248.559082, 38.4219666, 299.202942, 286.323517, 250.301163, 242.215393, 83.3827591, 254.037064, 225.335785, 121.794128, 52.8911095, 275.608124, 192.298233, 45.0092125, 262.720642, 265.042938, 162.479782, 47.1943512, 222.515472, 62.9309731, 196.169891, 145.515182, 82.7267303, 53.4389915, 221.31839, 151.451691, 44.5563393, 211.876358, 218.75679, 139.226929, 48.8716316, 0.78457132, 0.80835906, 0.795440879, 0.709204418, 2.635568783, 2.66740413, 3.191017216, 3.137064601
460, 19.1840591, 17.9760399, 16.885088, 18.2021542, 18.7632446, 18.7088203, 18.5119743, 18.297533, 17.9963913, 17.4427032, 18.3451023, 68.436348, 25.5561504, 24.1581821, 23.0589828, 100.545547, 31.7242718, 23.8197994, 21.5066605, 230.797699, 48.9265671, 25.8811283, 22.401186, 461.96228, 431.001556, 397.893921, 162.91716, 485.416565, 438.324646, 374.838409, 42.7753296, 495.464935, 425.649414, 164.886063, 293.639465, 257.70224, 141.613831, 60.8309212, 331.082886, 271.180664, 40.5895691, 315.906464, 297.965363, 274.434326, 239.621368, 96.5994415, 271.174225, 239.610947, 140.06929, 58.2686424, 287.938873, 206.47287, 49.5679016, 273.104553, 276.15451, 168.849411, 51.4650879, 240.457001, 73.6230545, 208.095627, 149.786453, 90.4886322, 61.7258606, 229.622559, 165.956879, 46.2522049, 214.668274, 227.476822, 154.397186, 51.5029068, 0.83751094, 0.87083603, 0.843070882, 0.770203038, 2.833979682, 2.889852282, 3.369196509, 3.22978898
480, 19.6532612, 17.8500252, 16.7204647, 17.6109562, 18.592556, 18.2530613, 18.0727501, 18.0534897, 18.7166595, 18.1347942, 18.0468616, 73.8344421, 27.6203461, 24.9677753, 23.2946949, 111.730896, 37.0687294, 24.3871536, 21.6617756, 256.68811, 52.21735, 26.1921787, 22.0014668, 469.604095, 440.387634, 384.260162, 169.9729, 485.201416, 454.97049, 377.1716, 46.1076317, 500.269135, 451.272034, 184.215668, 298.267975, 260.047058, 149.130264, 59.9323196, 337.644928, 274.89209, 41.2085037, 319.674408, 312.452362, 274.610046, 249.890778, 96.2646103, 272.967407, 241.371719, 143.4664, 62.8031464, 291.745575, 213.815399, 49.4875908, 278.552551, 281.545471, 176.363998, 54.0308113, 239.949783, 72.0187531, 207.787689, 153.323792, 95.0697556, 63.066391, 233.786957, 168.379257, 49.7782211, 217.63298, 229.05394, 155.631897, 53.3158302, 0.844426738, 0.869668496, 0.847805315, 0.763087161, 3.011003603, 2.942575961, 3.492780629, 3.29072995
