s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
300,9.54940224,9.27968502,9.48017883,8.06738377,9.52628613,9.27252197,9.4637413,9.37043953,9.27772236,9.28305149,9.4817915,14.453249,8.12021351,7.92800713,7.78903818,22.1618214,8.37313175,7.46685982,7.09706974,87.6136246,9.4235611,7.95933294,7.32269526,298.448914,226.202866,142.374756,36.5012283,319.337585,98.2851944,147.651474,35.1267929,322.697083,186.748764,93.1337128,187.182999,152.020584,112.279709,74.6275635,219.756058,162.819214,45.0370941,210.529099,196.019699,140.63269,144.151321,81.9054184,180.799347,139.624557,90.1521988,59.3805809,187.668518,71.7187347,43.9361153,181.35733,167.430817,103.128876,46.3692207,145.348221,65.8729172,131.442734,64.0668488,45.2391968,153.549057,135.761307,59.9917068,37.2972374,153.815445,130.041443,97.4617233,42.4032555,0.181168803,0.186065908,0.19185422,0.190515338,0.38887619,0.234036557,0.184590944
320,9.53945923,9.3988905,9.46236801,9.4974575,9.20073414,9.76061821,9.54030609,9.81819344,9.4870348,9.24240494,9.55670643,7.23795462,5.89127254,5.38567638,5.70270395,7.06240702,5.61898565,5.56901312,5.76966953,10.7081547,5.8704915,5.90889454,5.56658316,175.456635,104.593979,47.519783,29.3157063,172.116257,50.1425972,46.2228584,33.7202873,181.902634,54.5095863,68.9225464,109.51461,90.0379639,66.7706604,40.5749855,134.50145,99.0679016,39.8400841,121.366264,104.661278,77.1840897,89.114502,48.9037056,106.906593,90.5825577,63.4813118,53.0270767,110.844833,45.4509354,41.3140106,110.124748,97.6815567,63.677948,41.3350601,91.7719345,56.3569031,77.8212128,53.3972282,45.7254143,92.5265427,80.0954285,48.9657249,36.2051964,91.2814484,83.6691666,63.0887222,41.2327652,0.078293229,0.079110067,0.082599749,0.092286081,0.286279755,0.219943056,0.344167893
340,9.45369816,9.65200806,9.54692936,8.3184576,9.55322456,9.88239765,9.68339729,9.9009428,9.73951721,9.47362614,9.69740486,6.91104841,6.12481022,5.72363806,5.67769384,6.48781872,6.08846378,6.11257219,6.05802345,8.42042923,5.69594955,6.17812109,6.00355625,122.49469,50.4914436,37.5783577,30.9415131,120.871735,48.4976692,43.9455223,26.1879635,152.864288,50.1672707,54.9060211,81.6174927,62.5314064,45.1026802,43.2581978,104.036964,65.6572647,41.3336143,77.5113449,61.4311295,45.2276573,71.4031067,44.2098427,78.9891281,67.6021347,53.7858887,49.5650253,82.4618835,42.596859,43.2999115,82.3195038,65.1728516,45.1630936,40.2208595,70.709816,49.1205711,58.4082031,46.2341614,43.0846558,65.9012527,61.1684074,44.5840378,33.8254242,68.8255997,63.538475,49.9560623,39.0619202,0.079071846,0.077633599,0.086023219,0.101555057,0.276080274,0.177301289,0.287807965
360,9.40618038,9.58002663,8.1690836,9.53028393,8.13528824,9.6827631,9.80576801,9.59650517,9.50997353,9.53504181,9.68962193,6.44470549,5.700737,5.22655487,5.51624632,5.93914413,5.54054689,5.31951618,5.73926306,7.72038889,5.36826992,5.79530954,5.40227842,103.898804,47.8410454,43.5552177,29.8498516,97.0976563,49.7061996,45.322094,26.1074314,110.884163,45.0861931,47.1552811,75.8452988,62.0066261,44.8376274,44.2668495,91.7689362,50.2045097,39.9806595,58.1970253,46.2959251,42.617218,72.5732651,43.8518867,70.4593048,61.2097435,51.0802383,49.9846344,73.6128922,39.9004364,44.1891022,73.7401581,56.7441673,41.4403343,39.5981293,65.4908066,53.1642227,47.0675278,42.7082901,38.6253929,54.5229225,53.8526497,42.326004,35.371521,56.2744064,54.8652344,46.9294014,38.7000351,0.085981437,0.088020842,0.096369897,0.107124564,0.297679453,0.239095762,0.296655164
380,8.11260605,9.36380768,9.49860287,9.37790108,9.06021976,9.65630341,9.5661211,9.65754318,9.42824554,9.54963017,9.34277439,6.37253523,5.84628296,5.82915401,5.44076872,5.99028444,5.90808773,5.92535353,5.76968098,7.50955963,5.59282589,5.91570187,5.70888472,110.689278,64.2766037,46.2990074,30.9221916,106.448204,50.386364,50.1124191,25.0119743,165.129593,51.195118,46.6354828,81.0045319,61.1134758,50.4432678,46.666069,92.3634109,48.8498497,44.0430832,51.4193611,40.5564461,41.6307831,75.6149979,45.3992691,69.63871,57.155735,49.3355865,48.2653008,72.0540543,41.9613762,42.0043602,70.0355759,54.943119,40.1116638,40.882782,64.8185577,52.2970734,46.5295219,41.1579514,41.5337524,53.7991295,51.6114426,41.6613808,35.1837578,53.8196564,52.0445404,48.5367012,37.3544846,0.083545173,0.086557534,0.098086898,0.111176377,0.30487922,0.253550616,0.299931883
400,8.02086258,9.12585163,8.06008339,9.31233501,9.16602421,9.62396812,9.40852642,9.44270134,9.47763729,8.97772121,9.28520298,6.1940155,5.60833454,5.81020117,5.37078619,5.71832991,5.783319,5.70923519,5.53096676,7.38389587,5.48759842,5.85809946,5.5571003,133.145157,94.2630234,47.3440552,32.6975975,135.023392,49.4169426,50.3966446,24.1946964,186.987244,50.0420914,43.9235153,83.6874237,67.5389481,56.6666718,47.0129509,97.4287872,50.613369,42.5651665,61.34972,39.0313606,40.5895119,76.1063766,44.5463676,67.0257111,58.2865524,53.9111023,50.0927048,73.3261032,40.3332024,40.5273323,71.4880753,60.6159325,42.2821045,36.9753761,61.3049088,54.0567932,50.7007332,41.5155182,35.844265,53.541523,50.5008087,44.4416008,35.9398422,55.9252396,55.8155861,50.8574333,36.9000397,0.155488226,0.1537386,0.164060194,0.154490108,0.346877644,0.316790804,0.369071101
420,7.56058168,9.31966305,9.32318401,9.18651867,9.1119585,9.05688858,9.29372787,9.17986488,9.14305782,9.18181705,9.21525192,5.65328264,5.46978521,5.33006382,5.0197711,5.44148207,5.33261538,5.42629051,5.18530798,6.71786499,4.9338088,5.42231226,5.0073185,148.733444,106.533417,41.8865814,29.5184612,145.454056,52.0857048,52.6559525,24.7182083,202.100586,51.672863,51.5565605,93.86866,74.9887543,69.4618835,44.8349571,112.134361,62.0612679,47.4427528,69.5155563,41.6599274,45.2596474,86.1266174,56.2658463,73.3809814,69.4426346,61.0035591,57.4551849,78.744957,45.3741379,40.9104462,82.5658875,67.3838043,46.5110588,40.1612282,69.3435974,60.5575981,54.2250938,42.9678154,38.2700958,59.9686089,58.1874809,45.9632721,33.4403763,61.0024147,60.3396797,55.4257507,38.8209152,0.163766264,0.17161887,0.194445984,0.200532453,0.384076336,0.36413062,0.380212028
440,9.18737984,9.28506947,9.05802631,8.98181248,8.07666111,9.20214272,9.33536911,9.29311466,9.29074097,9.14268398,9.20401669,5.90851212,5.49965715,5.15752506,5.43544245,5.45752287,5.43326616,5.22693729,5.49509192,6.91055965,5.1996932,5.32213545,5.01349068,153.291306,97.5116501,50.9497643,39.1656189,154.389633,56.9612427,52.1373253,30.985611,188.911331,52.5063477,69.2650757,98.0941315,81.7429428,73.6647797,51.3370438,111.343452,69.3432465,49.7415314,83.8207855,57.3927498,44.1467094,92.7029648,64.210556,81.8244629,74.4991379,68.7340393,62.934124,86.1490555,46.5362892,45.9277763,85.2514343,73.6664352,46.2048073,47.3203583,76.0066299,65.2220001,56.4255104,46.6832352,42.4808884,64.8192978,65.5581284,50.5385017,36.3098297,69.0230865,66.0792999,62.0517769,44.2674904,0.112448988,0.118621022,0.134719319,0.151040423,0.405675614,0.393040225,0.449678566
460,9.22993755,9.32914543,9.18702698,7.78636456,9.16718483,9.8712492,9.39342117,9.46079731,9.27538776,9.20083141,9.21322823,5.852211,5.51519156,5.46125412,5.17281628,5.499053,5.5651927,5.33882999,5.31802464,6.43102312,5.1442008,5.57781649,5.16015768,153.109558,104.779846,69.6254272,41.6494141,159.084122,54.291832,48.5808029,26.3790741,203.644531,54.5406189,79.2239304,104.68441,85.0729599,80.5746536,50.6896858,117.523064,70.7701645,55.1893883,86.0941849,62.1155281,44.8375587,99.0959702,67.9339523,87.885849,78.1609268,72.1202164,67.2651443,89.8298874,47.5420609,46.1717796,91.3085785,78.8369522,56.750248,47.195755,79.0318527,68.926796,61.4005661,50.6603279,46.4465294,68.5955048,67.8333969,51.8578835,40.1858101,71.594017,71.2801285,67.0455475,46.5819588,0.091497138,0.092705475,0.103558866,0.111502626,0.446474189,0.408579237,0.509642819
480,9.39150047,9.37386799,7.9718442,9.42022419,9.2872591,9.3797493,9.52881718,9.52600098,9.29326057,9.46028042,9.62196541,6.20555973,5.76474953,5.55854177,5.7254405,5.53877544,5.81840038,5.45217133,5.59331036,6.92008924,5.49336052,5.79111767,5.54948568,191.30513,154.957062,108.423782,43.2358665,204.802689,59.2759438,52.3170815,29.3766136,253.24733,59.1059227,84.9706039,116.625992,101.712753,92.7260818,50.9498367,130.912231,87.9663925,66.0728531,112.961128,79.5778427,49.1278267,109.921402,84.0435181,97.2721786,87.323349,79.2986755,69.2084503,96.785759,65.7583237,46.870636,100.015701,91.549614,68.4335709,50.2753334,85.9661102,74.5653992,74.9043732,60.2125664,48.8739662,79.8247757,81.46315,55.5670395,45.7257195,84.744133,84.9214554,73.1954193,47.8547134,0.180976453,0.190533005,0.208259993,0.208849492,0.576069919,0.574810565,0.592872057
500,7.81887579,9.27623272,7.8368535,9.40598583,9.20913887,9.76470566,9.65560246,9.63834476,9.61027241,9.39355659,9.30280972,6.41201496,6.14555883,5.56549311,5.98745823,5.68454647,5.82653427,5.62402058,5.48988867,7.04431725,5.46862411,6.11657953,5.90126801,232.080383,204.101334,145.782394,44.445797,250.420486,61.4605064,58.3719559,36.7025185,199.720932,56.5391159,119.797462,139.90184,120.043358,116.513557,57.6513519,153.072433,114.17421,85.997963,145.059219,101.975342,56.7650833,125.645096,100.828651,116.626923,108.17276,95.183548,76.4316101,116.195854,82.3299789,56.0305405,117.504547,114.446487,89.1987762,62.1058731,106.048988,81.2860718,91.231926,77.662384,62.0855217,97.0230408,100.38533,69.8518982,54.9056816,102.216469,99.3054504,90.5351257,57.0259705,0.194180732,0.210350019,0.240252784,0.255613185,0.585669844,0.593963823,0.612205357
520,7.73365688,7.84383202,7.938025,9.15930462,9.43443394,9.97395229,9.6037674,9.45912075,9.59873009,9.50114536,9.3077383,6.39085197,6.2862978,5.52607107,5.97211838,5.79814243,5.76418686,5.48426437,5.60013962,6.95450211,5.4400301,5.89511251,5.34603548,256.074707,219.841751,181.792542,55.4823875,280.833618,65.3429794,59.0631981,35.1678123,276.537506,65.1328125,135.737,153.31485,140.657318,132.631622,96.6118088,169.48909,127.639557,97.1950531,158.68985,123.12413,100.117828,147.88826,118.543198,129.779221,119.405685,103.18058,82.2070618,129.770142,92.3672256,63.4054794,134.280579,131.105286,104.043159,69.1797638,117.476761,85.1979599,106.943527,87.9417953,68.5031357,112.844139,112.77449,79.7565231,64.9734039,115.931236,109.579506,93.5682907,62.7854843,0.21339996,0.236684048,0.274405858,0.284464753,0.672666819,0.694424948,0.796357495
540,7.91114378,9.17818928,9.33760071,9.15454102,9.19506836,9.61323357,9.44095135,9.37145424,9.31255436,9.27426052,9.20757389,5.81391191,5.8695426,5.08536577,5.57338762,5.50703478,5.51583672,5.36382103,5.21673584,6.47894239,4.96421528,5.52878857,5.13522482,255.982346,227.60556,191.570633,97.651329,275.019318,59.5673256,62.0910759,36.4268341,293.93277,57.2354546,154.396027,172.43512,159.751205,149.172943,123.53376,180.849747,139.852188,115.339149,163.363159,129.77565,117.73764,162.377274,129.628128,149.308258,138.06839,120.360916,88.9393921,149.741562,109.3946,73.3434448,147.77739,147.1866,121.264969,81.5260162,136.683624,93.280983,121.412743,102.034813,77.841507,125.489418,125.15094,91.9392014,70.4688797,127.755493,122.364273,109.859962,71.0148621,0.144094984,0.153171981,0.183613027,0.206618758,0.624068545,0.639857989,0.720992896
560,7.83889723,9.29078293,9.29960823,9.30488491,9.28532028,9.47508812,9.57313442,9.50577736,9.49748898,9.345891,9.47996426,6.21906233,6.02871704,5.46806622,5.82947922,5.91906357,5.95703316,5.80807877,5.49908018,6.67714643,5.72349024,5.81674957,5.43946743,256.81665,229.724197,192.542221,78.9265366,275.904999,60.3778038,59.0555801,36.852211,304.376953,59.9392433,155.681503,169.381088,152.412567,143.677765,131.66716,175.256592,138.360291,114.928185,159.871002,125.640938,118.304352,160.003387,132.563782,142.527618,133.670242,120.081429,90.9530945,142.265549,110.63887,70.8185883,143.151642,141.47113,117.25676,83.3202438,131.224274,91.0185471,115.200096,98.8810959,74.7943802,121.692772,124.919975,92.2360611,70.1061325,124.316154,120.179001,107.173988,70.6439362,0.132521315,0.143014041,0.165333743,0.179218692,0.621068678,0.606250409,0.670858871
