Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,O2,CO2,CO
250,295.4,24.7,45.1,301,21.2,44.3,774.4,92.6,94,0.0753,0.0691,0.0033
260,296.5,24.9,45.7,302.4,21.3,45,772.9,94.9,96.4,0.0752,0.0692,0.0034
270,297.8,25.2,46.4,304.5,21.5,45.8,775.9,97.1,98.6,0.0747,0.0694,0.0035
280,301.7,25.4,48.1,308,21.7,46.7,802.4,100,101.2,0.073,0.0701,0.004
290,306.6,25.5,50.3,311.8,21.8,47.7,816,102.7,104,0.0687,0.0713,0.0049
300,311,25.6,51.5,315.5,21.9,48.8,814.3,105.8,106.8,0.0636,0.0726,0.0058
310,314.9,25.8,52.4,318.8,22,49.8,817.2,108.7,109.7,0.0587,0.0738,0.0068
320,318.3,26,53.4,320.9,22,50.8,820.5,111.5,112.2,0.0546,0.0746,0.0077
330,320.6,26.2,54.5,323.6,22.1,51.8,815.4,114.2,114.7,0.051,0.0753,0.0084
340,321.7,26.5,56.2,324.1,22.3,52.6,818.6,116.9,117.4,0.0481,0.076,0.0091
350,322.9,26.6,57.5,324.8,22.4,53.7,830.1,119.4,119.8,0.0455,0.0766,0.0096
360,324.7,26.9,58.5,327.2,22.5,54.7,819.8,121.8,122.1,0.0433,0.077,0.0101
370,327.1,27.2,59.6,329.7,22.7,55.8,815.2,124.5,124.6,0.0418,0.0772,0.0105
380,328.1,27.3,60.7,332.3,22.9,56.8,823.3,127.2,127,0.0406,0.0776,0.0108
390,328.9,27.5,62.2,334.8,23,57.8,823.9,129.7,129.5,0.0392,0.078,0.0111
400,329,27.8,63.6,335.5,23.2,58.6,836.5,132.2,131.7,0.0378,0.0784,0.0113
410,330.4,28.1,64.5,336.5,23.3,59.4,828.1,134.2,133.2,0.0364,0.0789,0.0115
420,331.6,29.1,65.6,338.5,23.5,60.6,810.8,136.8,135.2,0.0355,0.0791,0.0117
430,333.8,29.3,67.1,340,23.6,62.2,777,139,137.7,0.0352,0.0792,0.0118
440,336.1,29.6,68.4,342.6,23.7,63.8,745.6,141,140,0.0343,0.0797,0.0119
450,338.8,29.8,69.5,345.3,23.9,65.1,726.4,142.8,141.9,0.0332,0.0799,0.0121
460,340.2,30,71.3,347.2,24.1,66.6,711.3,145.1,144.1,0.0328,0.0799,0.0121
470,341,30.3,72.7,346.9,24.3,68.1,712.9,147.2,146,0.0325,0.0802,0.0122
480,342.4,30.7,73.9,346.6,24.5,69.6,732.9,149.2,147.5,0.0317,0.0806,0.0122
490,344.3,30.9,74.8,347.8,24.6,71.1,728.7,151,149.3,0.031,0.0808,0.0123
500,346,31.1,75.1,350,24.8,72.2,737.5,152.7,151,0.0308,0.0808,0.0123
510,346.3,31.5,76.1,351.2,25,73.4,751.3,154.3,152.7,0.0307,0.081,0.0123
520,347.4,31.9,77.4,351.2,25.3,74.1,756.1,156.3,154.3,0.0302,0.0812,0.0124
530,349.1,32.2,78.5,352.5,25.6,75.5,766.8,158,155.9,0.0294,0.0815,0.0125
540,348.5,32.4,79.8,352.4,25.8,76.5,774.7,159.9,157.5,0.0287,0.0819,0.0126
550,347,32.7,80.8,352.6,26.1,77.1,796.3,161.5,159,0.0276,0.0823,0.0128
560,347.1,33,81.2,353.7,26.2,77.6,790.8,163.5,160.4,0.0266,0.0827,0.0129
570,347.7,33.3,81.6,355.1,26.3,78.1,795.1,165.2,161.6,0.0262,0.0828,0.0129
580,348.3,33.7,82.1,355.1,26.4,78.9,811.7,166.9,163.2,0.0262,0.0829,0.013
590,348.7,34,82.8,354.6,26.5,79.8,811.6,168.1,164.2,0.0257,0.0831,0.0131
600,350.7,34.2,83.5,356.3,26.7,80.2,816.5,169.1,165.4,0.0254,0.0832,0.0131
610,346.1,34.5,82.5,351.4,27.1,79.4,730,170.6,165.4,0.0255,0.0828,0.013
620,327.6,35.9,79.3,334.8,27.1,77.2,584,169.1,162.7,0.0279,0.0814,0.0128
630,308.8,35.9,77.2,318.2,27,75.3,486,166.9,159.5,0.0332,0.0758,0.0122
640,292.4,35.7,75.9,302.9,27,73.9,417.3,164.4,156,0.0483,0.0671,0.0109
650,278.4,35.5,74.6,289.2,27,72.9,365.5,161.7,152.9,0.0666,0.0597,0.0095
660,266.4,35.5,73.6,277.7,26.9,71.8,325.2,160.1,150,0.0831,0.0517,0.0084
670,255.9,35.3,72.7,267.3,26.9,70.8,292.6,157.4,147.1,0.1007,0.0401,0.007
680,246.5,35.1,71.9,258,26.8,69.8,266.1,155.3,144.2,0.1259,0.0294,0.0052
690,238.2,35.1,71,249.3,26.8,69,243.2,153,141.4,0.148,0.0223,0.0038
700,230.9,35.1,70.3,242,26.8,68.2,224.1,151.1,138.9,0.1637,0.0172,0.0028
710,224.6,35.4,69.6,235.2,26.8,67.3,207.3,149.1,136.4,0.174,0.0137,0.0022
720,219,35.4,69,228.8,26.8,66.6,192.8,147.2,133.8,0.181,0.0108,0.0018
730,213.9,35.3,68.5,223.1,26.9,65.9,180.2,145.2,131.6,0.1869,0.0086,0.0014
740,209.1,35.1,68,217.9,27,65.2,169.5,143.1,129.4,0.191,0.007,0.0012
750,204.7,35.1,67.5,213.2,27,64.5,160.1,141.5,127.4,0.1943,0.0058,0.001
760,200.7,35.1,66.9,208.8,27.1,63.8,151.3,139.8,125.2,0.1967,0.0049,0.0008
770,196.8,35,66.4,204.5,27.2,63.4,143.6,138.1,123.3,0.1986,0.0042,0.0007
780,193.3,34.8,66,200.4,27.3,62.9,136.9,136.2,121.2,0.2001,0.0036,0.0006
790,190.1,34.8,65.6,196.6,27.2,62.4,130.8,134.7,119.2,0.2013,0.0032,0.0006
800,187.1,34.8,65.1,193.2,27.1,61.8,125.5,133,117.4,0.2022,0.0028,0.0005
810,184.1,34.8,64.5,189.9,27.1,61.2,120.5,131.4,115.8,0.203,0.0025,0.0005
820,181.3,34.7,64,186.8,27,60.6,115.9,129.9,114.2,0.2037,0.0022,0.0004
830,178.7,34.6,63.6,183.9,27,60,111.9,128.3,112.7,0.2043,0.002,0.0004
840,176.1,34.4,63.3,181,27,59.6,108.3,127.2,111.1,0.2047,0.0018,0.0004
850,173.6,34.5,63,178.3,27.1,59.1,105.1,125.8,109.4,0.2051,0.0017,0.0004
860,171.2,34.5,62.6,175.7,27,58.7,102,124.3,108.1,0.2054,0.0016,0.0003
870,168.8,34.4,62.1,173,27,58.3,99.3,122.7,106.7,0.2057,0.0015,0.0003
880,166.6,34.2,61.7,170.5,27.1,58,96.6,121.3,105.1,0.2059,0.0014,0.0003
890,164.4,34.1,61.3,168,27,57.7,94.1,119.7,103.5,0.2061,0.0013,0.0003
900,162.2,34.1,61.1,165.5,26.8,57.3,92,118.8,102.3,0.2062,0.0012,0.0003
910,160.2,34,60.7,163.3,26.9,56.8,90,117.3,100.8,0.2064,0.0012,0.0003
920,158.2,34,60.3,161.2,27.1,56.4,88.1,116.2,99.4,0.2065,0.0011,0.0003
930,156.3,33.8,60,159,27,56,86.3,115.1,98.2,0.2066,0.0011,0.0003
940,154.5,33.7,59.8,157,26.8,55.6,84.9,113.9,97.1,0.2067,0.0011,0.0003
950,152.6,33.4,59.5,155.1,26.8,55.3,83.5,113,95.9,0.2068,0.001,0.0002
960,150.9,33.3,59.2,153.2,26.9,55,82.3,111.4,94.6,0.2069,0.001,0.0002
970,149.3,33.3,58.9,151.4,26.7,54.7,81,110.4,93.6,0.207,0.001,0.0002
980,147.7,33.1,58.6,149.5,26.7,54.4,79.9,109.5,92.6,0.207,0.001,0.0002
990,146.2,33,58.2,147.8,26.6,54.2,78.7,108.2,91.4,0.2071,0.0009,0.0002
1000,144.6,33,57.8,146.1,26.6,53.9,77.7,107,90.4,0.2072,0.0009,0.0002
1010,143.1,33,57.5,144.3,26.6,53.6,76.7,106.2,89.3,0.2072,0.0009,0.0002
1020,141.5,32.9,57.1,142.6,26.5,53.3,75.8,105.3,88.2,0.2073,0.0009,0.0002
1030,140,32.8,56.6,141,26.6,53.1,75,104.4,87.2,0.2073,0.0008,0.0002
1040,138.4,32.8,56.4,139.3,26.7,52.8,74.1,103.3,86.3,0.2074,0.0008,0.0002
1050,136.9,32.6,56.2,137.8,26.5,52.5,73.1,102.3,85.4,0.2074,0.0008,0.0002
1060,135.5,32.5,55.8,136.3,26.5,52.3,72.3,101,84.2,0.2075,0.0008,0.0002
1070,134.1,32.4,55.4,134.8,26.4,52,71.6,100.1,83.3,0.2075,0.0008,0.0002
1080,132.7,32.4,55.1,133.5,26.2,51.7,71,99.4,82.5,0.2076,0.0008,0.0002
1090,131.4,32.3,54.8,132,26.2,51.4,70.2,98.7,81.8,0.2076,0.0008,0.0002
1100,130.2,32.2,54.5,130.6,26.1,51.1,69.6,97.6,80.8,0.2076,0.0008,0.0002
1110,128.9,32.1,54.3,129.2,26.1,50.9,68.9,96.6,80,0.2076,0.0007,0.0002
1120,127.7,32.1,54,127.9,26.1,50.7,68.3,95.7,79.2,0.2076,0.0007,0.0002
1130,126.6,32.1,53.7,126.6,25.9,50.4,67.7,94.9,78.5,0.2077,0.0007,0.0002
1140,125.4,31.9,53.5,125.3,25.9,50.2,67,94.2,77.5,0.2077,0.0007,0.0002
1150,124.4,31.9,53.3,124,25.8,50,66.4,93.3,76.8,0.2078,0.0007,0.0002
1160,123.2,31.7,53.1,122.9,25.7,49.8,65.7,92.4,75.9,0.2078,0.0007,0.0002
1170,122,31.5,52.9,121.8,25.7,49.5,65.1,91.2,75,NaN,NaN,NaN
1180,120.9,31.4,52.7,120.6,25.6,49.3,64.7,90.6,74.5,NaN,NaN,NaN
