Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,O2,CO2,CO
300,407.4,310.5,67.3,329.1,197.6,51.4,478.73,0.1253,0.0458,0.0002
310,414.9,313.3,67.6,333.1,201,51.8,483.72,0.1227,0.0468,0.0002
320,417,320.2,67.6,333.9,204.4,52.2,484.05,0.1221,0.047,0.0002
330,419.6,324.8,67.8,334.9,206.9,52.7,491.37,0.1214,0.0475,0.0002
340,421.4,327.6,68.3,336.4,209.1,53.3,503.61,0.1209,0.0475,0.0002
350,424.8,327.7,68.9,340.5,211.4,53.8,489.71,0.1207,0.0478,0.0002
360,434.4,332.4,70.1,346.1,214.6,54.1,471.41,0.1194,0.0497,0.0002
370,454.7,343.3,71.4,355.7,219.3,54.8,474.75,0.1139,0.0532,0.0002
380,468.4,352.7,72.5,365.8,223.6,55.6,475.33,0.1073,0.0563,0.0002
390,477.4,359.8,73.9,374,228,56.2,480.7,0.1028,0.0581,0.0002
400,483.9,366,75.1,380.8,231.9,56.7,483.48,0.101,0.0587,0.0002
410,490.1,373.3,76.6,382.7,235.2,56.9,480.63,0.0997,0.0599,0.0002
420,494,381.8,78.9,385.3,238.1,57.4,479.68,0.0972,0.061,0.0002
430,495.8,387.6,81.9,385.6,240.8,57.6,475.83,0.0961,0.0604,0.0002
440,496.7,394.3,84.4,387.2,244.1,58.5,476.29,0.0986,0.0596,0.0002
450,499.2,401.5,86.9,392.7,247,59,460.28,0.0993,0.0594,0.0002
460,505.9,408,88.6,396.1,250.3,59.3,440.49,0.0992,0.0599,0.0002
470,510.8,412.8,89.2,399.9,252.7,60.2,452.88,0.0977,0.0606,0.0002
480,521.7,417.8,89.9,405.7,255.5,61.2,465.26,0.0953,0.0638,0.0002
490,544.1,431.8,91.1,416.9,259.5,62.1,483.35,0.087,0.0686,0.0002
500,556.8,446.5,94.1,427.2,263.3,63.2,480.62,0.0801,0.071,0.0002
510,564.5,453.3,97,430.1,267.8,64.1,479.27,0.0768,0.0726,0.0003
520,572.6,455.1,99.4,434.1,271.3,64.4,472.97,0.0735,0.0743,0.0003
530,581.4,460.5,100.9,440.6,274.2,65.2,478.26,0.071,0.0751,0.0003
540,583.2,463.1,101,442.8,277.1,66.1,479.83,0.0701,0.0758,0.0003
550,584.8,465.2,101.8,441,279.3,66.6,477.35,0.0691,0.0753,0.0003
560,585,468.1,103.5,444.2,281.8,67.6,468.22,0.0712,0.0748,0.0003
570,589.5,473.9,105.2,447.7,284.7,68.4,461.14,0.0708,0.0756,0.0002
580,594.8,480,105.6,449.3,287.5,69.4,447.65,0.0691,0.0764,0.0002
590,603.3,487,106.5,450.9,289.7,70.2,453.03,0.0671,0.0788,0.0002
600,622.9,490.4,107.7,460.3,293.7,71.4,463.62,0.0607,0.0822,0.0003
610,631.4,499.3,109.1,466.9,298.4,72.9,467.62,0.0548,0.0849,0.0003
620,638.9,503.6,111.6,477.9,302,74.5,466.12,0.0513,0.0861,0.0003
630,643,506,111.9,482.2,305.1,75.2,470.27,0.0493,0.088,0.0003
640,650.1,509.6,112.2,489.7,308.3,76.3,480.6,0.0455,0.0891,0.0003
650,654.4,517.1,113.9,488.9,311.5,77.5,486.88,0.0444,0.09,0.0004
660,657.3,524.5,115.2,489.9,314.3,78.3,482.94,0.043,0.0904,0.0004
670,658.7,532.1,116.6,492.1,316.2,79.5,477.57,0.0425,0.0907,0.0004
680,664.2,532.7,119.1,495.8,318.7,80.2,478.17,0.0421,0.0905,0.0004
690,660.1,530.8,118.7,492.8,321,81.7,489.6,0.0434,0.0903,0.0004
700,668.7,528.5,121,497.3,323.3,82.6,499.37,0.0424,0.0927,0.0004
710,693.7,539.5,124.3,507.6,327.8,83.7,480.7,0.0347,0.0971,0.0006
720,701.4,548.1,127.4,506.8,331.1,85.1,479.29,0.0263,0.1006,0.0007
730,701.2,558.7,129,507.8,333.8,86.5,491.95,0.0228,0.1016,0.0007
740,706.1,571.2,131.7,509.6,336.4,87.9,491.08,0.0213,0.1024,0.0006
750,706.1,573.8,131.6,512.9,339.2,89.9,496.16,0.021,0.1027,0.0007
760,708.2,571.7,131,508.6,341,91.5,494.45,0.0184,0.1046,0.0011
770,712.4,574.9,130.7,512.7,343.9,93.4,494.4,0.0157,0.1038,0.0012
780,715,579.7,131,520.1,347.1,95.6,491.37,0.0192,0.1033,0.0008
790,717.1,583.6,134.6,521.7,351,96.9,496.99,0.0184,0.1044,0.0009
800,724.7,587.5,140.6,525.6,354.1,98,498.54,0.0169,0.1044,0.0011
810,731.3,592.7,145.4,534.8,356.2,98.9,494.25,0.0163,0.1057,0.0011
820,732.3,597.9,152.1,537.2,358.9,100.2,488.02,0.0125,0.1076,0.0016
830,735.8,600.2,155.1,533.2,362,102.3,489.76,0.0061,0.1078,0.0029
840,738.9,603,156.2,532.5,364.7,103.7,489.41,0.0017,0.1078,0.0042
850,736.5,602.9,160.5,533,367.1,105.7,495.3,0,0.1078,0.0052
860,735.4,600,164.1,527.5,369.1,108,501.36,0,0.1078,0.0053
870,736.5,599.3,162.6,525.9,371.2,109.2,503.82,0,0.1078,0.0057
880,740.7,602.1,164.7,529,374.9,110.1,500.09,0,0.1078,0.0055
890,741.8,603.9,165.9,535.3,376.7,111.6,492.33,0,0.1078,0.0054
900,742.8,607.1,170.1,533,377.9,112.9,491.23,0,0.1078,0.0059
910,750.5,611.4,174.7,537.1,380.4,114.2,500.59,0,0.1078,0.0066
920,751.3,613.3,178.6,538.6,381.6,116,500.19,0,0.1078,0.0077
930,749.7,617.5,181,542.5,383.5,117.9,492.84,0,0.1078,0.0079
940,758.7,625,182.4,544.4,387.2,120.5,488.27,0,0.1078,0.0075
950,763.1,629.8,184.7,543.5,389.6,122.5,484.4,0,0.1078,0.0071
960,763.6,633,189.7,550.1,392.2,124.1,485.39,0,0.1078,0.007
970,759,630.6,190.4,549.6,393.9,125.8,486.43,0,0.1078,0.007
980,759.8,635.2,190.6,549.4,395.9,126.4,482.96,0,0.1078,0.0068
990,758.3,639.1,194.3,550.1,398.8,127.9,490.36,0,0.1078,0.0071
1000,759.4,640.7,195,548.9,403.5,129.9,496.03,0,0.1078,0.0079
1010,759.4,639.7,194.4,551,406.5,131.7,491.26,0,0.1078,0.0096
1020,754.7,639.4,197.3,550.2,407.7,132.6,496.03,0,0.1078,0.0105
1030,756.8,641.2,199.2,552.8,411.1,133.8,490.01,0,0.1078,0.0107
1040,759.4,640.7,201.4,553,412.9,134.6,485.77,0,0.1078,0.0108
1050,759,639.7,204.9,551.3,413.8,136.1,485.46,0,0.1078,0.0109
1060,757.9,641.7,210.3,548.4,413.9,137.9,481.32,0,0.1078,0.011
1070,756.2,638.5,215.7,547,414.1,139.5,475.52,0,0.1078,0.011
1080,752.5,632.6,220.6,546.3,414.1,140.4,478.09,0,0.1078,0.0111
1090,757.1,634.7,224.6,546.5,415.5,139.8,480.6,0,0.1078,0.0109
1100,753.5,633.3,227.1,546,416.4,141.1,476.84,0,0.1078,0.0113
1110,754.4,630.8,231.5,548.2,415.9,140.8,474.73,0,0.1078,0.0112
1120,762.5,636.4,235.3,552.6,416.4,140.5,480.14,0,0.1078,0.0116
1130,763.4,637.6,236.8,554.4,418.5,142,486.87,0,0.1078,0.0122
1140,761.1,637.3,237.7,554.2,418.8,141.6,487.18,0,0.1077,0.0126
1150,746.4,619.6,236.3,543.3,414.7,137.3,472.4,0.0007,0.0831,0.0111
1160,675.9,553.7,226.5,504.4,392.8,132.5,431.06,0.0554,0.048,0.0064
1170,623.2,506.6,221.6,472.3,374,130.3,396.43,0.1211,0.0312,0.0038
1180,587.4,473.8,217.4,447,358.7,126.7,370.28,0.1545,0.0217,0.0025
1190,561.1,448.2,213.2,427.3,345.5,124,348.86,0.1723,0.016,0.0018
1200,540.3,428.1,210.2,410.8,334.3,121.3,331.6,0.1828,0.0118,0.0013
1210,523,411.1,207.9,397.6,324.3,118.5,317.03,0.1899,0.0088,0.001
1220,508.1,396.6,204.7,386.5,315.7,117.7,305.39,0.1945,0.0067,0.0008
1230,493.9,383.7,199.1,376.1,308,117.2,294.44,0.1978,0.0052,0.0007
1240,480.6,372.1,195.3,367,301.1,115.8,284.25,0.2,0.0042,0.0006
1250,468.8,361.4,189.4,358.7,294.2,115.5,275.8,0.2016,0.0036,0.0005
1260,457.4,351.9,185.2,351,287.9,113.4,267.38,0.2027,0.0031,0.0004
1270,446.6,342.7,180.7,343.7,282,111.6,260,0.2035,0.0028,0.0004
1280,436.6,334.3,178.2,336.9,275.8,109.3,253.38,0.2041,0.0025,0.0004
1290,427.2,326.8,175.6,330.2,270.4,106.8,247.84,0.2046,0.0023,0.0003
1300,418.2,319.4,173.2,324.3,265.7,104.5,242.09,0.2049,0.0022,0.0003
1310,409.6,312.3,171.1,318.5,260.7,102.4,236.86,0.2052,0.0021,0.0003
1320,401.4,305.6,168.1,312.7,255.9,100.1,231.57,0.2054,0.002,0.0003
1330,393.5,299,165.8,307.1,251.7,98.1,227.02,0.2056,0.0019,0.0003
1340,386,293.1,163.7,301.9,248,96.7,222.13,0.2058,0.0018,0.0003
1350,379,287.4,162.5,296.9,244.1,95.6,218.2,0.2059,0.0018,0.0003
1360,372.3,282,161.4,292.4,240.1,94.9,214.01,0.206,0.0017,0.0003
1370,365.3,277,158.3,288.2,236,93.1,209.84,0.2061,0.0016,0.0002
1380,359.1,271.9,155.6,284,232.7,92,206.26,0.2063,0.0016,0.0003
1390,353,267.1,154,279.8,229.4,91.1,202.45,0.2064,0.0016,0.0003
1400,347.2,262.6,152.7,275.5,226.5,90.1,198.81,0.2064,0.0016,0.0002
1410,341.4,258.1,151,271.1,223.5,88.8,195.72,0.2064,0.0015,0.0002
1420,335.8,253.6,149.8,267.4,220.4,88.4,193.04,0.2065,0.0015,0.0002
1430,330.2,249.5,147.7,263.8,216.8,88.2,190.19,0.2066,0.0014,0.0002
1440,325,245.5,146.3,260.1,213.8,87.1,187.31,0.2069,0.0013,0.0002
1450,320.1,241.7,145.2,256.4,211.2,86.3,183.92,0.2069,0.0013,0.0002
1460,315.1,237.9,143.2,253.3,208.3,85.6,181.6,0.207,0.0013,0.0002
1470,310.5,234.2,141.2,250.2,205.1,85,179.13,0.2071,0.0012,0.0002
1480,306,230.6,139.8,247.2,202,84.3,176.66,0.2072,0.0012,0.0002
1490,301.3,227.1,138.4,244.3,199.4,84,174.03,0.2072,0.0012,0.0002
1500,297.2,223.6,136.2,241.4,196.7,83,171.71,0.2073,0.0011,0.0002
1510,292.8,220.5,134.1,238.4,194.3,81.7,169.4,0.2073,0.0011,0.0002
1520,288.7,217.4,133.3,235.6,192.3,81.2,167.68,0.2074,0.0011,0.0002
1530,284.7,214.4,132.1,232.6,190.1,80.8,165.76,0.2074,0.0011,0.0002
1540,281,211.4,131,229.7,187.9,79.5,163.66,0.2075,0.0011,0.0002
1550,276.8,208.5,130.6,226.9,185.8,79.3,161.61,0.2076,0.001,0.0002
1560,272.9,205.6,129.9,224.1,183.7,78.9,159.74,0.2076,0.001,0.0002
1570,269.4,203.1,128.7,221.7,181.5,78.5,157.74,0.2076,0.001,0.0002
1580,266.1,200.6,127.6,219.4,179.5,77.5,156.1,0.2077,0.001,0.0002
1590,262.8,198.1,126.6,217,177.5,76.8,154.26,0.2077,0.0009,0.0002
1600,259.4,195.6,125.2,214.5,175.4,76.2,152.35,0.2078,0.0009,0.0002
1610,256,193,124,211.9,173.7,75.1,150.95,0.2079,0.0009,0.0002
1620,252.8,190.6,123.2,209.6,171.5,74.2,149.33,0.2079,0.0009,0.0001
1630,249.7,188.1,122.6,207.3,169.7,73,147.38,0.2079,0.0009,0.0002
1640,246.7,185.8,121.8,205,168.4,72.1,145.95,0.2079,0.0009,0.0002
1650,243.9,183.5,120.3,202.8,166.9,71.6,144.06,NaN,NaN,NaN
1660,241.1,181.4,118.9,200.6,165.1,71.4,142.48,NaN,NaN,NaN
