Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,O2,CO2,CO
770,565.7,403.5,135,480.1,341.9,86.2,288.2,162.2,269.4,0.0098,0.0925,0.0082
780,514.5,379.4,132,451,321,85.5,270.5,160.9,265.3,0.0353,0.0662,0.0062
790,476.4,357.6,129.5,426.2,302.5,85.2,254.9,159.7,261,0.0863,0.0437,0.0042
800,447.7,338.9,127.4,405.6,287.2,85.3,242.2,158.3,256.5,0.129,0.0298,0.0028
810,425.1,322.8,125.8,388.9,274.3,85.3,231,156.9,252.2,0.1553,0.022,0.002
820,406.4,308.7,124,374.2,263.1,85.3,221.2,155.4,248.1,0.1702,0.0166,0.0015
830,390.6,296.1,121.9,361.5,253.1,85.2,211.8,153.9,244.2,0.1806,0.0129,0.0011
840,376.9,284.8,120.3,349.9,244.4,84.9,202.1,152.6,240.2,0.187,0.0099,0.0009
850,364.8,274.5,118.7,339.8,236.7,84.8,194,151.2,236.4,0.1924,0.0077,0.0007
860,354.1,265,117.1,330.4,229.7,84.5,187,149.9,232.6,0.1961,0.0061,0.0006
870,344.4,256.4,115.7,321.6,223.3,84,180.8,148.5,229,0.1989,0.0049,0.0005
880,335.7,248.4,114.2,313.2,217.4,83.6,174.5,147.1,225.5,0.2011,0.0041,0.0004
890,327.8,241,112.6,305.5,211.9,83.2,169,145.6,221.9,0.2027,0.0034,0.0003
900,320.3,233.9,111.1,298,206.7,82.5,163.8,144.2,218.5,0.2039,0.0029,0.0003
910,313.4,227.2,109.5,290.9,201.9,82,159,143,215.2,0.2048,0.0026,0.0003
920,306.6,220.9,107.6,284.4,197.3,81.3,154.7,141.8,212,0.2054,0.0023,0.0002
930,300.2,215.2,105.8,278.3,193,80.8,149.7,140.4,209,0.2059,0.0022,0.0002
940,294.1,209.7,104.5,272.5,189,80.3,144.9,138.7,205.9,0.2063,0.002,0.0002
950,288.4,204.6,102.7,267,185.3,79.6,141.5,137.5,202.9,0.2066,0.0019,0.0002
960,283,199.7,101.1,261.7,181.8,78.9,138.3,136.1,199.9,0.2069,0.0018,0.0002
970,277.9,195.1,100,256.8,178.5,78.5,135.1,134.5,197.1,0.2071,0.0017,0.0002
980,272.9,190.9,98.7,252,175.3,78,131.8,133.1,194.4,0.2072,0.0016,0.0002
990,268.2,187,97.7,247.6,172.4,77.4,128.7,131.7,191.6,0.2073,0.0016,0.0002
1000,263.8,183.2,96.6,243.5,169.6,76.4,125.8,130.2,189,0.2075,0.0015,0.0001
1010,259.5,179.6,95.8,239.4,166.9,75.9,123.1,128.9,186.5,0.2076,0.0015,0.0002
1020,255.3,176.2,95.1,235.6,164.3,75.5,120.8,127.6,184,0.2077,0.0014,0.0002
1030,251.1,173,94.1,231.9,162,75.1,118.7,126.5,181.7,0.2078,0.0014,0.0002
1040,247.1,170,92.8,228.3,159.7,74.7,116.4,125.1,179.3,0.2079,0.0014,0.0002
1050,243.4,167,91.2,224.8,157.6,74.3,114.4,123.7,177.1,0.2079,0.0013,0.0001
1060,240.1,164.2,90.5,221.6,155.4,74,113.2,122.4,174.8,0.208,0.0013,0.0001
1070,236.6,161.5,89.7,218.4,153.2,73.6,111.6,121.3,172.6,0.2081,0.0013,0.0001
1080,233.4,159,88.8,215.4,151.2,73.1,110.3,120,170.5,0.2082,0.0013,0.0001
1090,230.3,156.4,87.8,212.7,149.4,72.7,108.3,118.8,168.5,0.2083,0.0012,0.0001
1100,227.2,154,87.2,209.9,147.6,72.3,106.5,117.6,166.6,NaN,NaN,NaN
1110,224.2,151.8,86.3,207.3,145.9,71.9,105.1,116.6,164.6,NaN,NaN,NaN
