Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,O2,CO2,CO
420,513.9,332.9,70.2,404.4,248.1,44.9,534.3,0.0634,0.0799,0.001
430,516.3,336.4,71.3,410.6,251.8,45.4,525.5,0.0582,0.0821,0.0011
440,520.3,341.9,72.5,414.8,255.2,46,533.8,0.0551,0.083,0.0013
450,523.8,346.8,73.5,418.5,259.3,46.5,548.3,0.0542,0.0832,0.0015
460,529.6,349.3,74.5,422.8,262.7,47.1,560.1,0.0532,0.0844,0.0015
470,536.9,351.3,75.5,427.1,265.6,47.6,543.3,0.0503,0.0859,0.0013
480,541.4,353.2,76.5,430.3,268.2,48.4,533.8,0.0483,0.0868,0.0012
490,541.5,355.5,77.6,432.5,270.9,49.1,536.6,0.0478,0.0869,0.0011
500,549.8,359.7,78.8,439.4,273.2,49.8,536.9,0.0463,0.0896,0.0011
510,578.6,367.5,80.8,456.6,278.3,50.6,518.4,0.0386,0.0953,0.0013
520,592.4,375.3,82.4,468.2,282.6,51.4,515.6,0.0278,0.1001,0.0019
530,609.1,384.6,84,479,287,52.2,523.9,0.0179,0.1037,0.0028
540,616.7,391.4,85.7,489,290.9,53.1,518.5,0.0118,0.1055,0.0032
550,614.7,393.5,87.4,489.6,294.2,53.8,502.5,0.0098,0.1065,0.0031
560,618.4,393.8,89.6,491.1,297.1,54.7,484.6,0.008,0.1076,0.0031
570,629.2,394.5,91.2,498.7,300.2,55.6,474.4,0.0062,0.1078,0.0029
580,631.9,398.3,92.5,502.1,303.5,56.3,478,0.0048,0.1078,0.0029
590,634,401.7,94,504.6,306.4,57.1,483,0.0037,0.1078,0.0034
600,633,405.3,95.5,505.5,308.9,57.8,483.5,0.003,0.1078,0.0036
610,637.3,410.6,97.2,509.7,311.7,58.6,483,0.0033,0.1078,0.0033
620,640.7,415.1,98.8,516.6,315.1,59.3,482.2,0.0027,0.1078,0.0033
630,641.5,418.8,100.4,517.3,317.7,60.2,479.6,0.0018,0.1078,0.0036
640,640.2,427.7,102.3,515.1,321,61.3,462.5,0.0001,0.1078,0.0056
650,640,435.6,103.8,513.7,323.1,62.5,460.1,0,0.1078,0.0076
660,638.6,444.2,105.5,512.8,324.9,63.5,462.1,0,0.1078,0.0091
670,637.7,452.2,107.1,512.3,326.8,64.7,461,0,0.1073,0.0099
680,637.4,459.4,108.5,515.1,328.8,65.8,464.5,0,0.1067,0.0109
690,638.6,465.4,109.8,515.9,330.3,66.7,465.7,0,0.1067,0.011
700,641.2,471.7,111.3,516.5,332.2,67.5,465.6,0,0.1068,0.011
710,641.4,476.5,112.9,514.4,334,68.2,461.6,0,0.1063,0.0117
720,642.4,478.6,114.3,514.4,336,69.2,461.4,0,0.1061,0.0123
730,642.5,479.3,115.5,516,338.1,70.3,466.3,0,0.1063,0.0123
740,649.4,481.4,116.6,519.2,338.9,71.6,465.9,0,0.1068,0.0118
750,647.8,484.5,118.2,518.6,341.1,72.6,462.6,0,0.1069,0.0114
760,643.7,485.3,119.5,519,343,73.5,466.9,0,0.1068,0.012
770,645.4,490.2,120.9,522,345.8,74.7,465.2,0,0.1068,0.0121
780,643,494.6,122.7,520.7,347.4,75.6,456.5,0,0.1069,0.0124
790,645.4,496.6,124.1,522.5,349.2,76.2,456.4,0,0.1071,0.012
800,649,496.8,125.2,523.7,351.2,76.5,463.6,0,0.1073,0.0119
810,649.4,498.8,126.2,524,352.6,77.3,458.6,0,0.1071,0.012
820,650.5,501.8,127.7,522.1,353.6,78.5,459.1,0,0.1068,0.0127
830,652.3,502.4,128.7,523.5,355.2,79.6,456.3,0,0.1069,0.0128
840,649.7,502.9,129.7,523.8,357.2,80.7,452.6,0,0.107,0.0127
850,648.6,504.5,130.5,523.6,358.6,81.8,451.7,0,0.107,0.0129
860,650.3,504.3,131.8,526.9,360.3,82.9,458.8,0,0.1074,0.0126
870,627.8,488.2,130.1,509.8,354.6,83,434.9,0,0.1063,0.0122
880,573,445.5,126.6,473.1,334.6,82.9,382.9,0.004,0.0826,0.0104
890,533.6,413.3,124,445.1,317,83,342.2,0.0545,0.0514,0.0066
900,504.7,388.7,122.2,423.6,303.1,83.2,312,0.1132,0.0326,0.004
910,482.6,368.9,120.2,407,291.1,83.5,287.5,0.1503,0.0224,0.0026
920,464.6,352.5,118.3,393.5,281,83.6,267.5,0.1692,0.0162,0.0018
930,449.8,338.6,117.6,381.9,272.3,83.7,251.4,0.1813,0.012,0.0013
940,437,326.5,115.2,371.9,264.8,84,237.9,0.1883,0.0091,0.001
950,425.7,315.9,113.1,363.2,257.9,84.1,226.4,0.1931,0.0071,0.0008
960,415.3,306.6,111.3,355.2,251.8,84,216.7,0.1965,0.0055,0.0007
970,405.8,298.1,109.3,348.1,246.4,83.6,208.1,0.1991,0.0045,0.0006
980,396.8,290.3,107.6,341.3,241.4,83.3,200.4,0.2008,0.0038,0.0005
990,388.4,283.2,105.9,335,236.8,82.9,193.6,0.202,0.0033,0.0005
1000,380.4,276.5,104.3,329,232.4,82.4,187.7,0.2029,0.0029,0.0004
1010,372.9,270.3,102.5,323.4,228.2,82,182,0.2036,0.0027,0.0004
1020,365.8,264.4,100.9,318.3,224.3,81.4,176.9,0.2041,0.0025,0.0004
1030,359.1,258.9,99.7,313.3,220.5,81,172.5,0.2046,0.0023,0.0003
1040,352.7,253.7,98.4,308.5,216.9,80.4,168.5,0.2049,0.0022,0.0003
1050,346.7,248.8,97.2,303.8,213.5,79.8,164.6,0.2052,0.002,0.0003
1060,340.9,244.1,96.3,299.5,210.2,79.4,161,0.2054,0.0019,0.0003
1070,335.3,239.6,95.4,295.2,207,79,157.5,0.2057,0.0018,0.0003
1080,329.9,235.1,94.4,291,204,78.7,154.2,0.2058,0.0018,0.0003
1090,324.7,231.1,94.2,287.3,201.1,78.2,151.4,0.206,0.0017,0.0003
1100,319.6,227,93.9,283.6,198.3,77.8,148.6,0.206,0.0016,0.0003
1110,314.6,223.3,92.6,279.9,195.6,77.3,145.9,0.2062,0.0016,0.0003
1120,309.9,219.7,90.7,276.1,193,76.7,143.4,0.2063,0.0016,0.0003
1130,305.4,216.1,89.5,272.8,190.5,76.1,141.1,0.2064,0.0015,0.0003
1140,301,212.7,88.9,269.5,188,75.7,139,0.2064,0.0015,0.0002
1150,296.7,209.3,87.9,266.2,185.6,75.2,136.9,0.2065,0.0014,0.0002
1160,292.5,206.1,86.7,263,183.2,74.5,134.9,0.2067,0.0014,0.0002
1170,288.4,203,85.6,259.8,181,73.9,132.9,0.2068,0.0013,0.0002
1180,284.4,200.1,84.4,256.8,178.7,73.4,131,0.2069,0.0013,0.0002
1190,280.5,197.2,83,253.7,176.5,72.8,129.2,0.2071,0.0012,0.0002
1200,276.5,194.3,81.9,250.8,174.5,72.3,127.7,NaN,NaN,NaN
1210,272.8,191.6,80.7,248,172.5,71.8,126.1,NaN,NaN,NaN
