Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,O2,CO2,CO
230,327.9,154.5,44.2,252.9,118.4,25.1,175.6,39.5,60.3,0.154,0.0327,0.0001
240,349.2,162.5,45.5,264.8,123.9,25.5,178.9,40.7,63.5,0.1468,0.0357,0.0001
250,366,169.8,46.6,277.1,128.6,25.9,181.7,42,66.5,0.1421,0.0376,0.0002
260,376.5,176.1,47.5,288.4,132.9,26.2,183.4,43.2,69.3,0.1395,0.0386,0.0002
270,385.5,181.6,48.7,294.4,136.8,26.5,186.2,44.4,72.1,0.1379,0.0394,0.0002
280,391.1,186.5,49.8,298.4,140.5,26.8,188.4,45.6,74.9,0.1366,0.0401,0.0002
290,400.8,191.3,50.8,303.7,144,27.1,190.8,46.8,77.7,0.1349,0.041,0.0003
300,408.5,196.1,51.5,307.4,147.7,27.3,192.5,48,80.5,0.134,0.041,0.0003
310,412.1,200.7,52.3,310.8,151.3,27.8,194.3,49.2,83.2,0.1347,0.0407,0.0003
320,414.2,204.8,53.1,315.3,154.8,28,196.2,50.4,86,0.135,0.0411,0.0003
330,417.5,208.8,54,317.8,157.7,28.3,197.9,51.7,88.7,0.1348,0.0413,0.0003
340,419.8,212.5,54.6,319.9,160.9,28.8,200.7,53,91.3,0.1346,0.0411,0.0003
350,420,215.8,55.4,322.3,163.9,29.1,202.6,54.2,93.9,0.1352,0.0411,0.0003
360,439.4,221.4,57.2,334.6,168.1,29.8,205.9,55.6,97.3,0.1338,0.0449,0.0003
370,469.2,229.9,59.5,344.8,173.7,30.6,210.7,57.5,101.1,0.125,0.051,0.0005
380,487.3,238.3,61.7,351.2,179,31.4,214.7,59.2,105,0.1143,0.0553,0.0009
390,504.2,245.4,63.9,359.2,183.9,32.2,219.1,61,108.9,0.1069,0.0589,0.0012
400,513.9,251.3,66.3,363.8,188.4,32.9,221.1,62.7,112.8,0.1016,0.0608,0.0014
410,522.3,256.5,68.8,369.2,192.1,33.5,222,64.3,116.6,0.0996,0.062,0.0015
420,541,261.5,70.3,374.9,196.5,34,224,65.9,120.3,0.0973,0.0635,0.0017
430,545.9,266.5,71.6,378.2,200.7,34.6,225.6,67.7,124.1,0.0959,0.0641,0.0018
440,553.7,271.4,73.1,378.6,204.4,35.1,227.3,69.5,127.9,0.095,0.0643,0.0018
450,560.1,276.5,75,384.4,208.1,35.8,228.8,71.2,131.8,0.0955,0.0632,0.0017
460,566.1,281.3,77.1,390.8,212,36.3,229.4,72.9,135.5,0.0973,0.0633,0.0017
470,575.9,285.8,78.7,392.3,215,36.8,231.8,74.5,139,0.0964,0.0633,0.0016
480,583.7,289.5,80.5,396.4,217.8,37.5,234.1,76.3,142.5,0.0962,0.0642,0.0015
490,620,297.8,83.7,407,223.3,38.8,239,78.5,147,0.0916,0.0711,0.0015
500,651.5,308.7,86.8,417.9,229.6,40.2,244.8,80.7,152,0.0796,0.0779,0.0015
510,669.2,318,88.9,426.2,235.1,41.4,249.1,83.1,157,0.0681,0.0815,0.0016
520,680.9,326.3,91.9,435.5,239.8,42.7,253,85.3,162.2,0.0626,0.084,0.0018
530,691,333.9,95.2,439.5,244.3,43.9,255,87.7,167.2,0.0588,0.0862,0.0017
540,696.3,341.1,97.8,444.5,248.8,44.9,258.4,90.1,172.2,0.0561,0.0858,0.0017
550,693.6,348.4,100.1,449.2,253.5,45.8,262.6,92.4,177.1,0.0588,0.0848,0.0017
560,699.7,354.6,101.6,450,257.9,46.9,267.1,94.8,181.8,0.0591,0.0847,0.0016
570,697.7,360.4,105,454.6,261.5,48.1,270.2,97.4,186.3,0.0597,0.085,0.0015
580,701.8,365.3,107.7,458.5,265.1,49.2,271.3,99.9,190.9,0.0576,0.0861,0.0015
590,707.1,370.3,110.1,460.2,269.1,50.1,275,102.5,195.4,0.0557,0.0867,0.0015
600,707.6,375,112.8,462.9,272.7,51.2,278.7,105,199.6,0.0547,0.0887,0.0016
610,738.1,383.8,115.6,475.7,279.2,52.9,284.4,107.7,204.9,0.0463,0.0937,0.0023
620,754.7,393.9,118.1,487.3,286.1,54.5,289.6,110.6,210.3,0.0357,0.0973,0.0025
630,761.3,402.9,121,497.7,292.3,55.8,295.1,113.6,215.9,0.0323,0.0983,0.0023
640,765.1,409.5,123.1,500.9,297.5,57.1,300.6,116.4,221,0.0312,0.0998,0.0022
650,774,416.3,126,508,302.8,58.5,305.8,119.3,226.1,0.0287,0.1011,0.0024
660,773.4,422.2,128.2,513.4,307.9,59.7,312.1,122.1,231.2,0.0259,0.1026,0.0026
670,773.3,427.7,130.5,521.2,312.3,61,314.1,124.9,236.2,0.0236,0.1023,0.0028
680,774,432.4,132.9,525.9,316.7,62.6,316.7,127.8,241.1,0.0257,0.1012,0.0028
690,779.6,437.3,135.6,529.5,320.9,64.5,318.7,130.8,246.1,0.0256,0.1015,0.0034
700,783.2,442.2,138.3,534.1,325,66.6,321,133.8,251,0.0234,0.102,0.0034
710,783,446.8,139.3,535.6,328.6,67.8,325,136.5,255.5,0.0237,0.1007,0.0029
720,779.1,451.4,141.7,534.2,332.5,69.6,332,139.1,259.9,0.0279,0.0994,0.0024
730,789.2,457.9,144.5,540.1,337.3,71.7,335.4,142.1,264.9,0.0281,0.1006,0.0027
740,799.5,466.8,147.7,548.2,343.9,73.8,337.9,145.1,270.3,0.0229,0.1022,0.0042
750,805.8,475.4,151.4,553.4,349.9,76.5,339.2,148.2,275.8,0.016,0.104,0.0057
760,810,481.5,155,560.5,354.7,78.9,339,151.3,281.2,0.0121,0.1049,0.0067
770,808.6,485.6,158.8,563.7,359.1,81.1,339.8,153.9,286.2,0.0082,0.1048,0.008
780,813.5,490.7,161.4,573.1,363.8,82.6,341.6,156.6,291.5,0.0096,0.1043,0.0075
790,822.3,495.7,163.1,575.3,368.2,84.4,345.8,159.6,296.5,0.0104,0.1052,0.0071
800,819.2,501.2,166.4,574.7,372.1,86.2,347.6,161.8,301.2,0.0082,0.1059,0.0075
810,821.3,507.1,170.3,572.7,375.6,87.4,350,164.7,305.6,0.0076,0.1064,0.0071
820,822.2,513.2,173.2,578.3,379.6,89.5,353.2,167.8,310.2,0.0078,0.1059,0.0067
830,819.5,517,175.9,577.9,383,92.2,355.7,170.1,314.2,0.007,0.1062,0.0075
840,821.2,521.1,178.9,582,386.5,94,357.7,172.7,318.5,0.0071,0.1053,0.0072
850,829.2,526.9,180.9,585.7,390.1,95.6,361.2,175.5,322.7,0.0108,0.1043,0.0063
860,828,531,183.1,587.7,393.7,98.4,363.5,178.4,326.7,0.0141,0.1043,0.0059
870,824.8,534.3,185.9,592.9,395.9,100.9,362.7,181,329.9,0.0114,0.1045,0.0071
880,827.1,536.4,189.8,588.4,397.7,103.3,363.2,183.6,333,0.0085,0.1046,0.0082
890,832.1,540.2,193.2,591.2,400.9,105.1,366.8,186.3,336.2,0.0086,0.1048,0.0078
900,830,544.5,195.5,594.1,404.1,106.3,370,189,339.2,0.0072,0.1049,0.0085
910,831.9,548.6,197.2,596.4,406.7,107.7,371.5,192,342.3,0.0066,0.1052,0.0082
920,832.5,552.3,200.3,600,410.1,109.8,374.4,194.6,345.3,0.0072,0.1049,0.0081
930,837.5,553.9,201.6,598.3,412.8,111.1,377.9,196.9,348,0.0084,0.1041,0.0076
940,839.9,556.2,203.4,597.8,415,112.9,383.6,199.2,350.7,0.0117,0.1038,0.0069
950,837.1,556.7,205.8,597.9,416.5,114.5,386.3,201.6,353.2,0.0122,0.1037,0.0067
960,837,558.9,207.2,599.3,418,115.7,386.9,204.1,355.6,0.0123,0.1042,0.0065
970,838.7,562.1,210,606.6,420.4,117.5,390.2,206.8,358.3,0.0113,0.1043,0.0064
980,838.5,563.3,211.5,604.1,422.5,120.3,392.7,209.2,361.2,0.0111,0.1036,0.0068
990,843.5,564.4,212.4,604.9,424.6,122.6,394.4,211.5,363.6,0.0122,0.1035,0.0067
1000,848.8,566,213.5,606.5,426.3,124.8,394.6,213.9,366.2,0.0126,0.1029,0.0062
1010,850.7,569.8,214.4,611.7,428.5,126.6,396.4,216.1,368.7,0.0131,0.1043,0.006
1020,848.6,570.8,216.5,613.6,429.4,127.9,399.3,218.7,371.1,0.0093,0.105,0.0066
1030,849.6,573,218.3,612.5,430,129.6,402.2,220.9,372.9,0.0102,0.1037,0.0067
1040,852.5,576.2,219.7,623.2,431.9,129.7,404,222.9,375.3,0.0113,0.1038,0.0071
1050,846.8,577.8,221.8,620.7,433.2,131.6,404.7,225.7,377.4,0.0109,0.1028,0.0069
1060,846.8,578.2,223.1,622.7,434.1,133.8,406.6,228,379,0.0141,0.1029,0.0065
1070,848.3,580.4,224.9,624.4,435.5,136.3,407.7,230.7,380.8,0.0122,0.1035,0.0066
1080,851,581.6,226.8,623.7,436.9,138.5,408.8,232.8,382.7,0.0129,0.1022,0.0062
1090,851.7,583.4,228.5,627.7,438.6,140.3,409.9,234.7,384.3,0.0162,0.1019,0.0059
1100,848.8,584,230.5,628.8,440,141.4,411.2,236.9,385.7,0.0161,0.0951,0.0058
1110,805.7,572.3,227.4,613.3,432.3,140,406.1,237.6,384.4,0.0333,0.0577,0.0042
1120,697.1,528.8,218.3,566.9,405.3,136.3,385.1,236.5,378,0.1036,0.0344,0.0024
1130,621.4,488.4,211.9,521.4,377.7,133,360.7,235.4,370.9,0.1488,0.0229,0.0016
1140,571.7,454.8,207.1,485,356.6,129.3,339.8,233.7,363.6,0.1711,0.0165,0.0011
1150,533.1,427.2,200.7,455.6,340.3,126.7,324.2,231.9,356.5,0.183,0.0122,0.0008
1160,502.6,404.2,192.5,431.3,325.4,122.6,309.1,229.5,349.6,0.1902,0.0089,0.0006
1170,479.5,383.8,187,410.1,312.6,118.4,296,227.2,342.8,0.1952,0.0067,0.0005
1180,459.2,365.9,180.9,391.8,301,114.8,283.7,225.1,336.4,0.199,0.0052,0.0004
1190,442,350.1,174.9,375.6,290.8,111.9,272.3,222.7,330,0.2015,0.0042,0.0003
1200,425.3,335.7,171.4,361.5,282.1,109.8,261.8,220.5,323.8,0.2032,0.0035,0.0003
1210,410.7,322.9,166.5,348.3,274.3,105.8,251.8,217.8,317.8,0.2043,0.0031,0.0002
1220,398.2,310.3,161.1,336.6,266.3,103.7,242.7,215.2,311.9,0.2052,0.0028,0.0002
1230,386.3,299.3,158.3,325.9,259.3,101.7,234.6,213.1,306.4,0.2054,0.0026,0.0002
1240,375.9,289.8,155.2,316.1,252.8,99,225.7,210.3,300.7,0.2058,0.0024,0.0002
1250,366.9,280.8,151.6,307.2,246.3,97.9,217.9,208.1,295.4,0.2061,0.0022,0.0002
1260,357.6,272.2,149,298.9,240.1,96.9,210.5,205.9,290.3,0.2064,0.0021,0.0002
1270,349.5,264.2,146.6,291.3,234.9,95.6,203.7,203.2,285.2,0.2069,0.002,0.0001
1280,341.5,256.6,144.4,284.5,229.3,94.6,197.4,200.4,280.4,0.207,0.0019,0.0001
1290,333.4,249.7,140.4,277.7,225.1,93,192,198,275.5,0.2075,0.0018,0.0001
1300,325.9,242.9,137.3,271.1,220.4,91.5,186.8,195.3,270.9,0.2074,0.0017,0.0001
1310,318.6,236.6,133.6,265,215.7,89.2,181.1,193,266.4,0.2077,0.0017,0.0001
1320,312,231.1,131.1,259.2,211.3,87.1,175.7,190.5,262,0.208,0.0016,0.0001
1330,305.3,225.7,128.2,253.9,207.5,86,171.7,188.1,257.9,0.208,0.0016,0.0001
1340,299.2,220.2,124.7,248.8,203.6,84.4,168.4,185.5,253.8,0.2081,0.0015,0.0001
1350,293.5,215,122.6,244.1,200.4,82.9,165.1,183,249.9,0.2083,0.0015,0.0001
1360,287.7,210.3,121.1,239.7,196.8,81.6,161.3,180.4,246,0.2081,0.0015,0.0001
1370,282.4,205.8,118,235.2,192.9,80,158.5,178,242.1,0.2082,0.0014,0.0001
1380,276.7,201.5,115.6,230.8,189.8,79,155,175.8,238.4,0.2086,0.0014,0.0001
1390,271.6,197.5,113,226.6,186.4,78.3,151.4,173.7,235,0.209,0.0014,0.0001
1400,266.5,193.5,111.6,222.8,182.9,77.3,149.1,171.3,231.5,0.2095,0.0014,0.0001
1410,261.5,189.3,109.9,219.1,180,76.5,146.2,169.3,228,0.2092,0.0014,0.0001
1420,256.6,184.9,108.3,214.6,176.7,75.2,144,167.6,224.8,0.2084,0.0014,0.0001
1430,252.8,181.7,106.5,211.7,173.7,74.3,142.5,165.5,221.6,NaN,NaN,NaN
1440,247.4,178.4,105.3,208.6,171.4,73.2,140.1,163.4,218.5,NaN,NaN,NaN
