Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,O2,CO2,CO
290,311.9,216.3,66.9,275.3,192.8,22.4,760,0.1105,0.0533,0.0004
300,317.2,221,68.2,281.6,197.1,22.4,766.9,0.1075,0.0547,0.0004
310,323.3,225.8,69.4,287.3,200.5,22.5,770.9,0.1052,0.0557,0.0004
320,328.6,229.6,70.6,291.7,203.6,22.5,770.4,0.1038,0.0564,0.0005
330,331.5,233,71.8,294.8,206.6,22.5,765.6,0.1029,0.0567,0.0005
340,333.9,236.3,72.7,297.6,209.7,22.6,764.5,0.1022,0.0571,0.0005
350,335.6,239.4,73.7,298.6,212.2,22.6,766.1,0.1016,0.0573,0.0005
360,336.8,241.7,74.7,301,214.2,22.6,764.1,0.1013,0.0574,0.0006
370,337.1,243.9,75.5,301.7,216.3,22.6,764.8,0.1012,0.0575,0.0005
380,339.8,246.1,76.2,303.8,218.3,22.7,753.7,0.101,0.0579,0.0005
390,350.1,248.8,77,309.2,220.1,22.7,756,0.0993,0.0598,0.0006
400,368.6,255.5,78.6,324.4,225.1,22.8,723.1,0.0941,0.063,0.0007
410,385.3,263.1,80.4,335.7,231.9,22.8,713.7,0.0877,0.0663,0.0008
420,397.5,269.7,81.7,343.7,237.2,22.9,710.6,0.0823,0.0694,0.0009
430,406.7,274.6,83,350.6,241.4,23,704.2,0.0765,0.0721,0.0011
440,413.4,279.1,84.1,357,245.2,23.1,699.3,0.072,0.0741,0.0012
450,417.8,283.3,85,362.5,249,23.1,695.2,0.0688,0.0754,0.0014
460,422.1,286.8,85.9,366.5,251.9,23.2,694.2,0.0668,0.0764,0.0015
470,426.1,290,86.9,370.4,255.1,23.2,708.7,0.0646,0.0774,0.0017
480,429.2,293.2,88,373.4,257.4,23.3,709.2,0.0628,0.0783,0.0018
490,432.8,297.2,89.1,378.4,259.9,23.3,694.2,0.0612,0.0794,0.0019
500,435.9,300.2,90.1,379.1,262.3,23.4,700.3,0.0594,0.08,0.002
510,437.7,302.7,90.9,382.5,264.3,23.4,694.3,0.0586,0.0806,0.002
520,442.5,305,91.9,383.9,267.3,23.5,691.2,0.0574,0.0812,0.0021
530,446.1,307.7,92.9,387.9,269,23.6,669.6,0.0566,0.0812,0.0022
540,452.2,310.2,93.6,393.5,271.3,23.6,654.7,0.0566,0.0821,0.0023
550,467.3,315.7,94.7,402.5,275,23.7,609.6,0.0532,0.0847,0.0023
560,481.4,320.3,95.8,410.2,278.5,23.8,597.2,0.0477,0.0878,0.0025
570,488.9,324.1,96.9,413.1,281.2,23.9,586.2,0.0422,0.0904,0.0029
580,493.4,327.7,98,413.9,284.3,24,576.3,0.0373,0.0926,0.0034
590,498.5,332,99,418.3,287.1,24.1,570.3,0.0331,0.0943,0.004
600,505.4,336.1,100.3,421.3,289.2,24.2,565.1,0.0298,0.0959,0.0042
610,511,339.3,101.3,425.9,291.2,24.2,548.9,0.027,0.097,0.0044
620,509,342,102.3,426.2,292.8,24.3,529.3,0.0255,0.0976,0.0048
630,511.6,344.3,103,427.5,294.7,24.4,538.2,0.0239,0.0981,0.0053
640,516.2,346,103.8,427.5,297.5,24.5,561.5,0.0228,0.0985,0.0056
650,519.4,348.4,105.5,429.5,298.9,24.6,550.9,0.0222,0.0989,0.0059
660,523.3,350.9,106.7,433.4,301.4,24.6,564.5,0.021,0.0997,0.006
670,526.6,353.4,107.8,433.8,302.4,24.7,568.5,0.0194,0.1003,0.0062
680,526.3,356.3,109.2,436,304,24.8,567.8,0.0186,0.1007,0.0064
690,527.1,358.4,109.8,436.2,306.1,24.9,571.6,0.0176,0.1015,0.0066
700,533.8,359.8,110.7,437.5,307.5,25,575.9,0.0165,0.1016,0.0065
710,514.8,354.6,109,426.3,303.3,25,548.6,0.0174,0.0921,0.0071
720,468.1,334.7,105.1,392.6,285.8,25,455.3,0.0411,0.0651,0.0067
730,429.8,314.3,102.4,363.8,267.4,25.1,387.1,0.0878,0.0496,0.0055
740,399.6,295,100,339.5,250.2,25.1,339.3,0.1178,0.0376,0.0044
750,376,277.8,97.9,319.4,235.3,25.1,303.6,0.1397,0.0259,0.0034
760,357,262.7,96.2,302.4,223.1,25.1,275.7,0.1617,0.0177,0.0023
770,340.5,250,94.3,287.8,212.8,25.2,253.5,0.1766,0.0133,0.0016
780,326.3,239.4,92.8,275.5,203.9,25.2,235.1,0.1844,0.0102,0.0013
790,313.9,230,91.2,264.9,196,25.3,219.2,0.1905,0.0075,0.001
800,303,221.3,89.8,255.9,189,25.3,205.4,0.1949,0.0058,0.0007
810,293.2,213.5,88.4,248,182.9,25.3,193.7,0.1978,0.0045,0.0006
820,284.3,206.5,87.1,240.9,177.3,25.4,183,0.2001,0.0036,0.0005
830,276.2,200.1,85.8,234.4,172.4,25.4,173.8,0.2015,0.0031,0.0004
840,268.8,194.5,84.7,228.6,167.9,25.4,165.7,0.2023,0.0028,0.0004
850,262,189.2,83.6,223.2,163.8,25.5,158.4,0.203,0.0026,0.0004
860,255.8,184.2,82.3,218.3,160,25.5,152.2,0.2034,0.0025,0.0004
870,249.9,179.6,81.3,213.7,156.5,25.6,146.5,0.2037,0.0023,0.0003
880,244.3,175.3,80,209.5,153.2,25.6,141.3,0.2041,0.0021,0.0003
890,239,171.2,78.8,205.6,150,25.6,136.6,0.2043,0.0021,0.0003
900,234.1,167.3,77.9,201.8,147.2,25.7,132.1,0.2044,0.0021,0.0003
910,229.5,163.7,76.8,198.3,144.6,25.7,128.2,0.2045,0.0021,0.0003
920,225.1,160.3,75.9,195,142.1,25.8,124.5,0.2045,0.002,0.0003
930,220.9,157.1,75.1,191.8,139.8,25.8,121,0.2046,0.002,0.0003
940,216.9,154,74.3,188.8,137.6,25.8,117.8,0.2047,0.0019,0.0003
950,213.2,151.1,73.4,185.9,135.5,25.8,114.7,0.205,0.0018,0.0003
960,209.5,148.4,72.6,183.2,133.4,25.8,112.1,0.2051,0.0017,0.0003
970,206.1,145.7,71.7,180.5,131.5,25.9,109.7,0.2053,0.0016,0.0003
980,202.8,143.2,71,177.9,129.7,25.9,107.1,0.2055,0.0015,0.0003
990,199.6,140.8,70.3,175.5,127.9,25.8,105,0.2057,0.0015,0.0002
1000,196.5,138.5,69.7,173.1,126.3,25.8,103,0.2058,0.0014,0.0002
1010,193.6,136.3,69.1,170.8,124.7,25.8,100.9,0.2059,0.0014,0.0002
1020,190.7,134.2,68.4,168.5,123.2,25.8,99.1,0.2061,0.0013,0.0002
1030,187.9,132.2,67.6,166.4,121.7,25.8,97.5,0.2062,0.0013,0.0002
1040,185.3,130.3,67,164.4,120.3,25.8,95.7,0.2062,0.0013,0.0002
1050,182.7,128.5,66.4,162.4,118.9,25.8,94.2,NaN,NaN,NaN
1060,180.2,126.9,65.8,160.5,117.6,25.7,92.5,NaN,NaN,NaN
