Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,O2,CO2,CO
250,278.7,195.4,39.6,233.6,138.7,28.4,542.2,0.1352,0.0399,0.0002
260,287.5,202.6,40.6,239.9,143.8,28.6,554.5,0.1325,0.0413,0.0002
270,296.3,208.6,41.4,246.6,148.2,29,547.7,0.1301,0.0426,0.0002
280,302.9,214.2,42.3,253.7,152.4,29.3,549.7,0.1278,0.0436,0.0002
290,307.7,219.2,43.1,259.4,156.3,29.4,550.4,0.1263,0.0443,0.0002
300,312.3,222.8,43.5,263.2,159.8,29.5,552,0.1249,0.0452,0.0003
310,319.8,225.1,43.9,267.8,162.7,29.6,547.2,0.1231,0.046,0.0003
320,323.9,227.7,44.1,271.1,165.3,29.9,540.6,0.1225,0.0461,0.0003
330,325.7,233.1,44.1,275.5,167.7,30.2,545.6,0.1227,0.0461,0.0003
340,332.1,238.4,44.6,281.1,171,30.5,540.2,0.1222,0.048,0.0003
350,357.5,245.4,45.5,299.7,177.5,30.8,543.5,0.1164,0.0519,0.0003
360,381.4,255.6,46.1,315.5,185,31.1,533.6,0.1085,0.0572,0.0004
370,400.5,265.5,46.8,327.4,190.7,31.5,516,0.0993,0.0613,0.0005
380,412.9,273.7,47.8,336.5,196.3,32,504.2,0.0923,0.0641,0.0006
390,420,280.3,48.5,345.4,201.4,32.8,497.2,0.0876,0.0661,0.0007
400,427.5,285.1,49.2,351.2,206.3,33.4,498.7,0.0843,0.0675,0.0008
410,431.5,292,49.8,354.8,210.4,33.9,496.8,0.0817,0.0686,0.0009
420,434.8,294.6,50.5,359.5,213.7,34.3,494.2,0.0798,0.0693,0.001
430,437,299,51.4,361.2,217,34.6,478.3,0.079,0.0695,0.001
440,438.5,302.2,51.8,364.1,220.5,35,476.1,0.0786,0.0699,0.0011
450,440.2,305.5,52.5,368.6,223.7,35.4,481.2,0.0779,0.0704,0.0011
460,445.6,310.6,53.2,373.6,226.9,35.9,477.6,0.0765,0.0715,0.0012
470,459.7,315.4,54,383.9,230.2,36.5,470.9,0.073,0.0744,0.0012
480,482.9,320.8,55.1,394.6,235.2,37.1,475.1,0.0664,0.0786,0.0013
490,495.5,324.8,56.2,405.9,239.9,37.6,479.7,0.0584,0.0825,0.0016
500,504.6,329,57.1,414.3,244.7,38.5,481.1,0.0521,0.0852,0.0018
510,513.9,334.7,58.2,422.1,249.8,39.1,478.1,0.048,0.0874,0.0019
520,522.5,340.5,60.2,429.4,254.1,39.9,472.5,0.0445,0.0893,0.0019
530,533.2,344.3,61.7,437.3,258,40.6,475.4,0.0413,0.0911,0.002
540,534.2,345.6,62.6,439.3,261.8,41,476.6,0.0385,0.0925,0.0021
550,539.4,346.6,63.8,443,265.2,41.8,489.9,0.0367,0.0939,0.0021
560,550,348.3,65.4,449.3,269.1,42.6,489.7,0.034,0.0956,0.0019
570,556.3,353.1,66,455.7,272.6,43.4,493.3,0.032,0.0969,0.0019
580,567.8,356.6,67.2,462.3,275.8,44,498.8,0.0292,0.0989,0.0018
590,576.8,360.9,68.1,467.5,278.9,45.1,502.5,0.0259,0.1009,0.0017
600,581.9,364.7,68.8,468.6,281.8,46.2,498,0.023,0.1025,0.0017
610,583.3,367.4,70.5,471.7,284.7,46.8,501.5,0.0209,0.1034,0.0019
620,585.2,371.4,72.2,474.5,288.1,47.4,509,0.0202,0.1041,0.0019
630,597.7,376.5,73.5,483.8,293.2,48.5,515,0.0161,0.1066,0.0031
640,612.2,385.8,75.1,493.3,298.7,50,525.2,0.0088,0.1078,0.0047
650,612.1,396,76.4,495.9,302.2,51.1,516.3,0.0034,0.1078,0.0066
660,607.9,405.9,78.1,495.5,304.8,52.3,497.6,0.0005,0.1078,0.0084
670,602.8,413.5,79.1,491.4,305.9,53.6,489.9,0,0.1078,0.01
680,601,421.4,80.3,491.4,307.8,54.7,488.1,0,0.1076,0.0113
690,598.5,427.1,80.9,489.2,309.7,55.7,491.1,0,0.1071,0.0124
700,599.6,432.6,81.9,489,312,56.7,506,0,0.1073,0.0127
710,599.6,439,82.5,489,313.3,58,501.2,0,0.1073,0.0134
720,599.5,443.7,83.8,486.4,314.8,58.5,479.6,0,0.1072,0.014
730,600.6,447,85.6,485.5,316.6,59.4,476.9,0,0.1071,0.0146
740,600.5,449.6,87.7,488.3,319.1,60.4,473.9,0,0.1071,0.0146
750,601,453.5,89.3,489.9,320.8,61.7,480.5,0,0.1068,0.015
760,603.5,458.7,91.4,492.7,323,62.8,479.9,0,0.1068,0.0153
770,606.9,465.8,93.1,495,324.3,63.6,480,0,0.1066,0.0153
780,607.1,468.9,94.7,493.9,325.5,64.6,470,0,0.1066,0.0155
790,608.7,472,96.1,493.7,327.8,64.8,472.9,0,0.1071,0.015
800,612.8,474.2,98.4,496.6,329.4,65.9,470.9,0,0.1073,0.0146
810,618,477.9,100.5,498.9,331.2,67,483.9,0,0.1074,0.0145
820,618.4,480.5,100.8,497.2,332.9,68.2,488.5,0,0.1067,0.0149
830,616.5,484.2,101.1,495.7,334.4,69.7,485.3,0,0.1057,0.0158
840,613,487.8,101.6,496.7,336.8,70.7,483.4,0,0.1048,0.0168
850,614.1,489.9,102,497.1,338,72.1,489.4,0,0.1041,0.0174
860,613.7,491.6,102.5,496.8,339,73.3,490.6,0,0.1036,0.0179
870,615.8,494.8,103.1,496.6,340.1,74.2,488.5,0,0.1034,0.0181
880,616.4,497.1,103.7,497.4,341.4,75.1,490.5,0,0.1036,0.0178
890,619.4,499.3,104.8,497.2,343.5,76,487.6,0,0.1038,0.0177
900,622.2,501,107.3,497.5,345.7,77.1,481.2,0,0.1039,0.0175
910,623,501.9,108.7,498.3,347.8,78.5,488.5,0,0.104,0.0174
920,621.1,503.3,110.7,500,349.3,79.9,495.1,0,0.1041,0.0173
930,619.3,500.8,111.8,500.9,349.4,80.9,506.6,0,0.1045,0.0169
940,582.5,473.7,108.4,475.3,342.5,81,493.5,0.0001,0.0959,0.015
950,535.3,435.8,104.7,443.6,326.1,80.3,419.6,0.0233,0.0764,0.011
960,501.9,405,102.4,419.1,309.1,80.1,360.8,0.0628,0.0572,0.0083
970,476.3,379.5,100.3,399.3,294.1,80.4,319.5,0.1009,0.0411,0.0061
980,456,358.8,99.3,383.5,281.5,80.6,288.4,0.1326,0.0283,0.0044
990,439.6,341.7,100.1,370.8,271.1,80.8,263.7,0.1567,0.0201,0.003
1000,425.8,327.3,99,360.2,261.9,81.2,244.3,0.1727,0.0153,0.0022
1010,413.7,314.9,97.5,350.9,254.1,81.3,228.4,0.1818,0.0118,0.0017
1020,403.4,304.2,96.5,342.8,247.5,81.4,215.2,0.1881,0.009,0.0013
1030,393.9,294.9,95.9,335.8,241.6,81.6,204,0.1928,0.0071,0.0011
1040,385.3,286.5,94.4,329.3,236.4,81.4,194.7,0.196,0.0059,0.0009
1050,377.4,279,93,323.3,231.6,81.4,187.1,0.1981,0.005,0.0008
1060,370.2,272.1,91.7,317.9,227.2,81.3,179.8,0.2,0.0043,0.0007
1070,363.3,265.8,91.1,312.6,223.1,81.2,173.4,0.2012,0.0037,0.0006
1080,356.9,260,90.2,307.7,219.3,81,167.8,0.2021,0.0033,0.0006
1090,350.7,254.5,89.3,303,215.6,80.9,162.6,0.2029,0.0028,0.0005
1100,344.8,249.4,88.2,298.6,212.2,80.7,157.8,0.2036,0.0025,0.0005
1110,339.1,244.6,87.3,294.6,208.9,80.5,154.3,0.2041,0.0023,0.0004
1120,333.7,240,87.8,290.8,205.9,80.3,150.8,0.2046,0.0021,0.0004
1130,328.3,235.6,88.2,287.1,202.9,80,147.3,0.2051,0.002,0.0004
1140,323.2,231.5,88.5,283.1,200,79.6,144.3,0.2053,0.0019,0.0004
1150,318.3,227.5,87.2,279.5,197.3,79.4,141.4,0.2055,0.0018,0.0003
1160,313.6,223.7,86.6,276.2,194.6,79,138.6,0.2057,0.0017,0.0003
1170,309,219.9,85.6,272.8,192,78.6,136.1,0.2057,0.0016,0.0003
1180,304.6,216.3,83.8,269.5,189.4,78.3,133.7,0.2058,0.0016,0.0003
1190,300.2,212.9,82.1,266.3,187,77.9,131.4,0.206,0.0015,0.0003
1200,296,209.5,80.9,263,184.5,77.6,129.2,0.2061,0.0014,0.0003
1210,292,206.3,79.5,260,182.2,77.2,127.2,0.2062,0.0014,0.0003
1220,288,203.2,78,257,179.9,76.8,125.5,0.2063,0.0014,0.0003
1230,284.2,200.2,76.5,254.2,177.7,76.4,123.7,0.2063,0.0013,0.0003
1240,280.3,197.4,75.6,251.4,175.6,76,122,0.2064,0.0013,0.0003
1250,276.7,194.6,75.6,248.5,173.5,75.6,120.4,NaN,NaN,NaN
1260,273.1,191.9,75.6,245.9,171.5,75.2,118.9,NaN,NaN,NaN
