Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-8,TC-9,O2,CO2,CO
230,232.5,105.6,19.3,18,15.4,15.7,42.1,51.8,0.1036,0.0568,0.0013
240,235.3,107.5,19.3,18,15.3,15.6,43.2,52.5,0.1039,0.0566,0.0013
250,238.3,109.3,19.3,18.1,15.4,15.7,44.2,53.1,0.1044,0.0564,0.0012
260,242.1,111,19.3,18.1,15.4,15.7,45,53.6,0.1046,0.0563,0.0012
270,244.5,112.7,19.3,18.1,15.4,15.7,45.8,54.1,0.1049,0.0564,0.0012
280,250,114.7,19.3,18.1,15.4,15.7,46.8,55,0.1034,0.0618,0.0013
290,277.3,118.9,19.4,18.1,15.4,15.8,49.1,57.4,0.0889,0.0713,0.0025
300,301.5,123.7,19.3,18.2,15.4,15.8,51.3,59.9,0.0695,0.0785,0.0044
310,316.4,127.5,19.3,18.1,15.5,15.8,52.9,62.1,0.0528,0.0827,0.0062
320,329.2,131,19.4,18.2,15.6,15.8,54.4,64.5,0.0438,0.0854,0.0073
330,339.5,134.6,19.4,18.2,15.7,15.9,55.5,67,0.0385,0.0872,0.0079
340,348.8,138.3,19.4,18.2,15.7,15.9,56.8,69.6,0.0354,0.0883,0.0082
350,356.7,141.9,19.4,18.3,15.8,15.9,58.1,72.2,0.0334,0.089,0.0084
360,362.3,145.2,19.4,18.3,15.7,15.9,59.4,74.6,0.032,0.0894,0.0088
370,368.2,148.4,19.4,18.3,15.7,15.8,60.9,77.5,0.0309,0.0898,0.0091
380,374,151.9,19.4,18.3,15.7,15.8,63,80.2,0.0302,0.0904,0.009
390,377.4,156.3,19.4,18.4,15.8,15.8,65,82.8,0.0295,0.0909,0.0089
400,382.1,160.6,19.4,18.4,15.8,15.8,67.2,85.5,0.029,0.0913,0.0087
410,386.6,165,19.5,18.5,15.9,15.9,69.3,88.2,0.0288,0.0917,0.0085
420,389.8,169,19.5,18.5,15.9,15.9,71,90.9,0.0284,0.0922,0.0085
430,393.6,172.6,19.5,18.6,16,15.9,72.8,93.6,0.0278,0.0927,0.0083
440,397.7,176.2,19.6,18.6,16,15.9,75.2,96.3,0.0273,0.093,0.0083
450,401.5,179.6,19.6,18.6,16.1,16,77.4,98.9,0.0271,0.0935,0.0081
460,405.2,183.1,19.7,18.7,16.2,16.1,79.5,101.8,0.0268,0.0939,0.008
470,408.7,186.5,19.7,18.7,16.2,16.1,81.5,104.2,0.0264,0.0942,0.008
480,411,190,19.8,18.8,16.3,16.2,83.9,107,0.0261,0.0945,0.008
490,413.6,193.2,19.8,18.9,16.4,16.3,85.9,109.8,0.026,0.095,0.0079
500,416.1,196.2,19.9,19,16.5,16.3,87.2,112.6,0.0253,0.0954,0.0079
510,418.3,199,19.9,19.1,16.6,16.4,89.2,115.4,0.0247,0.0958,0.0079
520,419.9,201.7,19.9,19.2,16.7,16.4,91.3,117.9,0.0243,0.096,0.008
530,421.7,204.6,20,19.2,16.8,16.5,93.7,120.6,0.0239,0.0963,0.0082
540,424.7,207.6,20.1,19.3,16.8,16.5,96,123.2,0.0233,0.0968,0.0081
550,427.3,210.3,20.2,19.4,16.9,16.6,98.2,125.6,0.0227,0.0971,0.0081
560,429.2,212.9,20.2,19.5,16.9,16.6,100.3,128.2,0.0228,0.0973,0.008
570,431,215.5,20.2,19.6,17,16.6,102.4,131,0.0225,0.0977,0.008
580,431.9,218.1,20.2,19.6,17,16.6,104.8,133.6,0.0219,0.0978,0.0084
590,430.9,220.4,20.3,19.7,17,16.6,107.1,136.1,0.0184,0.0967,0.0114
600,429,222.3,20.3,19.8,17,16.6,109.2,138.3,0.0135,0.0957,0.0149
610,427.3,224.5,20.3,19.9,17,16.6,111.6,140.9,0.0097,0.0952,0.017
620,426.1,226.4,20.4,19.9,17.1,16.6,113.9,143,0.0076,0.0946,0.0184
630,425.3,228.2,20.4,20,17.2,16.6,116.4,145.3,0.0062,0.0941,0.0194
640,424.4,230,20.4,20.1,17.3,16.6,118.4,147.3,0.0051,0.0939,0.02
650,424.5,231.8,20.4,20.1,17.3,16.6,120.2,149.4,0.0044,0.0938,0.0204
660,424,233.5,20.5,20.2,17.3,16.7,122.3,151.6,0.0039,0.094,0.0205
670,423.1,235.2,20.5,20.2,17.4,16.7,124.5,153.6,0.0035,0.094,0.0206
680,423.2,236.7,20.6,20.3,17.6,16.8,126.9,155.7,0.0032,0.0939,0.0208
690,424.1,238.1,20.7,20.4,17.8,16.8,128.7,157.6,0.0029,0.0941,0.0209
700,425.3,239.6,20.7,20.5,17.8,16.9,130.7,159.4,0.0025,0.0944,0.0208
710,425.1,241.1,20.8,20.6,17.8,16.9,132.6,161,0.0023,0.0945,0.0207
720,424.8,242.5,20.8,20.7,17.8,17,134.7,163.1,0.0022,0.0945,0.0207
730,425.8,243.8,20.8,20.7,18,16.9,136.8,164.7,0.0022,0.0945,0.0209
740,426.5,245.4,20.9,20.7,18.1,17,139.1,166.6,0.0019,0.0946,0.0211
750,428,246.8,21,20.8,18.2,17,141.3,168.4,0.0018,0.0947,0.0211
760,429.3,247.9,21,20.9,18.3,17.1,143.1,170,0.0018,0.0949,0.021
770,429.5,249.1,21.1,21,18.4,17.1,144.8,171.7,0.0017,0.095,0.021
780,428.9,250.4,21.1,21,18.4,17.1,146,173.1,0.0016,0.0951,0.021
790,429.4,251.7,21.2,21.1,18.4,17.1,148.1,174.7,0.0015,0.0952,0.021
800,430.4,253.1,21.2,21.2,18.4,17.1,150,176.1,0.0014,0.0953,0.0211
810,430.9,253.9,21.3,21.3,18.4,17.2,151.3,177.6,0.0013,0.0953,0.0211
820,431.4,254.9,21.3,21.4,18.6,17.2,153.2,179.3,0.0012,0.0951,0.0213
830,431.7,256.1,21.4,21.5,18.7,17.3,155.2,180.7,0.0012,0.0951,0.0214
840,432.4,257,21.5,21.6,18.8,17.4,156.5,181.8,0.0012,0.0952,0.0214
850,433.3,257.9,21.5,21.7,18.8,17.4,158,183.3,0.0011,0.0952,0.0214
860,434.1,259.1,21.6,21.8,18.8,17.5,159.5,184.7,0.0009,0.0952,0.0214
870,433.9,260.2,21.6,21.9,18.9,17.5,160.9,185.7,0.0008,0.0951,0.0214
880,433.6,261.1,21.7,21.9,19,17.6,162.3,187,0.0008,0.0951,0.0216
890,434.4,262.2,21.7,22,19.1,17.6,163.7,188.1,0.0007,0.0922,0.0216
900,421.7,262.8,21.7,22.1,19,17.7,163.9,188.5,0.0126,0.0702,0.019
910,396.5,263,21.7,22.2,19,17.7,163.8,188.1,0.0615,0.0493,0.0133
920,377.1,262.8,21.7,22.3,19,17.7,164,187.9,0.1076,0.0378,0.0095
930,361.6,262.3,21.8,22.4,19.1,17.7,163.7,187.3,0.1338,0.0262,0.0069
940,348.8,261.7,21.8,22.4,19.2,17.7,163.5,186.3,0.1591,0.019,0.0046
950,337.7,260.9,21.8,22.4,19.1,17.6,163.7,185.6,0.1754,0.014,0.0032
960,328.1,260,21.8,22.4,19.1,17.6,163.4,184.9,0.1871,0.0103,0.0022
970,319.9,259.2,21.8,22.4,19,17.5,163.1,184.1,0.1942,0.0081,0.0016
980,312.9,258.5,21.8,22.4,19,17.5,162.4,183.1,0.1984,0.0068,0.0013
990,306.7,257.7,21.8,22.4,18.9,17.5,161.7,181.8,0.2007,0.006,0.0011
1000,300.9,256.7,21.8,22.5,18.7,17.4,161.7,181.1,0.2023,0.0054,0.001
1010,295.8,255.7,21.8,22.5,18.6,17.4,161.5,180.4,0.2034,0.005,0.0009
1020,291.1,254.5,21.7,22.4,18.5,17.3,160.9,179.6,0.2041,0.0047,0.0008
1030,286.7,253.2,21.7,22.4,18.3,17.3,160.4,178.8,0.2047,0.0044,0.0007
1040,282.8,251.8,21.6,22.3,18.2,17.2,160.2,177.8,0.2053,0.004,0.0007
1050,279,250.2,21.5,22.3,18,17.1,159.7,177,0.2058,0.0037,0.0006
1060,275.6,248.6,21.5,22.2,17.9,17.1,159.1,176,0.2063,0.0033,0.0006
1070,272.2,247.1,21.5,22.2,17.9,17.1,158.5,175.1,0.2067,0.003,0.0005
1080,268.9,245.5,21.5,22.1,17.9,17,157.6,174,0.2071,0.0028,0.0005
1090,265.7,243.9,21.5,22.1,17.7,17,157,173.1,0.2073,0.0026,0.0004
1100,262.7,242.3,21.5,22.1,17.7,17,155.9,171.9,0.2075,0.0025,0.0004
1110,259.9,240.8,21.5,22,17.7,17.1,155.4,171.1,0.2077,0.0023,0.0004
1120,257.1,239.1,21.5,22,17.8,17.1,154.7,170.3,0.2079,0.0022,0.0003
1130,254.4,237.3,21.5,22,17.8,17.1,153.9,169.3,0.208,0.0021,0.0003
1140,251.8,235.6,21.5,21.9,17.9,17.1,152.9,168.1,0.2081,0.0021,0.0003
1150,249.4,233.8,21.5,21.9,17.9,17.1,152.1,167.3,NaN,NaN,NaN
1160,246.9,232.1,21.4,21.8,18,17.1,151.5,166.6,NaN,NaN,NaN
