Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,O2,CO2,CO
780,286.8,157.6,83,23.1,22.3,22.4,222.3,0.181,0.0112,0.002
790,278.9,153.6,81.8,23.1,22.3,22.4,210.2,0.1874,0.0087,0.0015
800,271.9,155.9,80.4,23.1,22.3,22.4,198.2,0.1919,0.0069,0.0012
810,265.7,153.8,78.9,23.1,22.3,22.4,187.6,0.1953,0.0055,0.001
820,259.9,151.9,77.7,23.1,22.4,22.3,178.1,0.1978,0.0046,0.0009
830,254.8,148.7,76.5,23.1,22.4,22.3,170.1,0.1995,0.0039,0.0007
840,250,148.7,75.6,23.1,22.4,22.3,162.7,0.201,0.0034,0.0006
850,245.6,153.4,74.8,23.1,22.4,22.3,156.7,0.202,0.003,0.0006
860,241.6,150.5,74.1,23.2,22.4,22.3,150.6,0.2028,0.0027,0.0005
870,237.9,147.9,73.4,23.1,22.4,22.2,145.3,0.2033,0.0025,0.0005
880,234.6,145.6,72.7,23.1,22.4,22.1,140.7,0.2038,0.0023,0.0005
890,231.5,143.4,72.1,23.2,22.4,22.2,136.4,0.2041,0.0021,0.0005
900,228.6,141.3,71.6,23.2,22.4,22.2,132.5,0.2044,0.002,0.0004
910,225.6,139.3,70.8,23.1,22.4,22.3,128.9,0.2047,0.0019,0.0004
920,222.8,137.5,70.1,23.1,22.4,22.4,125.5,0.2049,0.0018,0.0004
930,220.2,135.8,69.6,23.1,22.4,22.5,122.6,0.2052,0.0017,0.0004
940,217.6,134.1,69.2,23.1,22.4,22.3,120,0.2054,0.0016,0.0003
950,215.1,132.4,68.6,23.1,22.4,22.2,117,0.2056,0.0015,0.0003
960,212.7,130.9,68,23.1,22.4,22.2,114.4,0.2057,0.0015,0.0003
970,210.4,129.4,67.5,23.1,22.4,22.2,112.3,0.2058,0.0014,0.0003
980,208.1,128,67.1,23.1,22.4,22.3,110.2,0.2059,0.0014,0.0003
990,205.9,126.5,66.7,23,22.4,22.3,108.3,NaN,NaN,NaN
1000,203.7,125.2,66.2,23,22.3,22.3,106.5,NaN,NaN,NaN
