Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-9,O2,CO2,CO
860,258.4,182.0,78.1,22.4,21.8,21.6,189.9,1290.8,0.1840,0.0094,0.0019
870,252.2,177.4,77.5,22.4,21.9,21.5,179.5,1318.5,0.1905,0.0070,0.0014
880,246.5,173.2,76.9,22.4,21.9,21.3,170.0,1335.4,0.1950,0.0053,0.0011
890,241.4,169.2,76.1,22.5,21.9,21.3,161.7,1384.2,0.1979,0.0043,0.0009
900,236.7,165.3,75.4,22.4,21.9,21.5,154.6,1412.4,0.1999,0.0035,0.0007
910,232.5,161.7,74.8,22.4,21.9,21.6,148.2,1401.5,0.2013,0.0030,0.0006
920,228.7,158.6,74.2,22.4,21.9,21.5,142.5,1430.0,0.2024,0.0026,0.0006
930,225.1,155.7,73.6,22.4,21.9,21.4,137.5,1481.3,0.2031,0.0024,0.0005
940,221.9,153.1,73.0,22.4,21.9,21.5,133.0,1518.6,0.2036,0.0022,0.0005
950,218.9,150.6,72.5,22.4,21.9,21.5,129.0,1545.5,0.2041,0.0020,0.0004
960,215.9,148.4,71.9,22.4,21.9,21.4,125.4,1581.5,0.2044,0.0019,0.0004
970,213.2,147.9,71.4,22.4,21.9,21.4,122.0,1606.5,0.2047,0.0018,0.0004
980,210.6,146.2,70.8,22.4,21.9,21.6,118.9,1635.6,0.2049,0.0017,0.0004
990,208.2,144.4,70.4,22.4,21.9,21.6,116.0,1658.8,0.2052,0.0016,0.0004
1000,205.8,142.7,69.8,22.4,21.9,21.6,113.3,1657.3,0.2054,0.0015,0.0003
1010,203.4,140.9,69.3,22.4,21.9,21.6,110.9,1658.1,0.2055,0.0015,0.0003
1020,201.2,139.3,68.8,22.4,21.9,21.6,108.6,1662.7,0.2057,0.0014,0.0003
1030,199.1,137.6,68.4,22.4,21.9,21.5,106.4,1678.7,0.2057,0.0014,0.0003
