Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,O2,CO2,CO
460,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0313,0.0925,0.0079
470,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0311,0.0926,0.0079
480,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0304,0.0929,0.0080
490,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0302,0.0927,0.0081
500,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0307,0.0923,0.0081
510,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0308,0.0923,0.0083
520,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0306,0.0928,0.0084
530,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0290,0.0936,0.0084
540,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0274,0.0942,0.0086
550,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0254,0.0950,0.0094
560,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0215,0.0953,0.0110
570,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0187,0.0951,0.0124
580,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0168,0.0946,0.0138
590,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0149,0.0951,0.0146
600,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0131,0.0949,0.0153
610,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0125,0.0945,0.0159
620,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0124,0.0943,0.0162
630,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0117,0.0947,0.0164
640,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0106,0.0948,0.0168
650,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0098,0.0948,0.0171
660,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0095,0.0945,0.0174
670,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0094,0.0948,0.0174
680,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0091,0.0952,0.0172
690,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0085,0.0951,0.0174
700,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0084,0.0952,0.0175
710,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0078,0.0954,0.0176
720,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0077,0.0953,0.0176
730,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0078,0.0953,0.0175
740,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0078,0.0953,0.0176
750,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0075,0.0954,0.0179
760,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0067,0.0956,0.0180
770,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0066,0.0955,0.0180
780,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0066,0.0959,0.0179
790,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0064,0.0961,0.0176
800,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0063,0.0962,0.0175
810,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0063,0.0961,0.0175
820,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0063,0.0958,0.0177
830,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0063,0.0957,0.0179
840,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0062,0.0959,0.0181
850,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0058,0.0963,0.0179
860,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0052,0.0966,0.0179
870,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0050,0.0965,0.0179
880,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0051,0.0963,0.0180
890,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0053,0.0966,0.0175
900,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0054,0.0968,0.0172
910,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0055,0.0967,0.0172
920,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0056,0.0968,0.0173
930,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0056,0.0970,0.0174
940,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0048,0.0968,0.0176
950,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0047,0.0969,0.0173
960,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0069,0.0964,0.0156
970,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0137,0.0949,0.0129
980,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0211,0.0930,0.0105
990,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0301,0.0896,0.0080
1000,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0411,0.0857,0.0058
1010,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0501,0.0826,0.0043
1020,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0572,0.0799,0.0032
1030,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0628,0.0778,0.0025
1040,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0669,0.0759,0.0020
1050,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0705,0.0747,0.0016
1060,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0724,0.0742,0.0014
1070,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0733,0.0735,0.0012
1080,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0750,0.0727,0.0011
1090,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0765,0.0721,0.0010
1100,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0776,0.0715,0.0009
1110,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0790,0.0709,0.0008
1120,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0796,0.0710,0.0008
1130,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0792,0.0707,0.0008
1140,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0805,0.0701,0.0007
1150,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0813,0.0699,0.0006
1160,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0817,0.0693,0.0006
1170,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0832,0.0690,0.0006
1180,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0831,0.0691,0.0006
1190,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0830,0.0690,0.0006
1200,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0833,0.0689,0.0006
1210,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0832,0.0693,0.0006
1220,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0827,0.0687,0.0006
1230,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0856,0.0627,0.0006
1240,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0987,0.0490,0.0005
1250,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1227,0.0398,0.0005
1260,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1390,0.0328,0.0004
1270,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1522,0.0260,0.0004
1280,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1636,0.0220,0.0004
1290,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1704,0.0192,0.0004
1300,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1755,0.0164,0.0004
1310,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1803,0.0139,0.0003
1320,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1849,0.0115,0.0003
1330,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1893,0.0094,0.0003
1340,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1922,0.0082,0.0003
1350,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1942,0.0072,0.0003
1360,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1959,0.0065,0.0003
1370,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1974,0.0055,0.0003
1380,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1993,0.0048,0.0003
1390,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.2005,0.0042,0.0003
1400,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.2014,0.0040,0.0003
1410,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.2015,0.0039,0.0003
1420,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.2020,0.0035,0.0003
1430,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.2028,0.0032,0.0003
1440,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.2036,0.0028,0.0002
1450,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.2041,0.0027,0.0003
1460,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.2042,0.0025,0.0002
1470,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.2045,0.0024,0.0002
1480,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.2048,0.0022,0.0002
1490,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.2050,0.0022,0.0002
