Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,O2,CO2,CO
530,366.6,339,93.4,591,461.2,133.6,589.1,347.3,264.4,0.0035,0.0918,0.0195
540,368.4,341.1,94.9,596,463.6,135.4,580.7,353.7,266.6,0.0026,0.092,0.0197
550,370.1,343.1,96.5,598.4,469.8,137.2,579.6,360.1,268.9,0.0018,0.0922,0.0198
560,371.7,344.9,98.1,599.9,478,138.8,589.7,365.4,271.3,0.0009,0.0923,0.02
570,373.6,346.9,99.8,605.3,482,140.2,588.2,371,273.4,0.0003,0.0924,0.0201
580,375.6,348.7,101.3,607.7,481.4,141.7,588,375.5,275.4,0,0.0924,0.0202
590,376.3,350,102.7,609.8,488.3,143,593.8,379.5,277.3,0,0.0925,0.0204
600,378,352.3,104.2,610,491,144.5,586.9,384.1,279.1,0,0.0926,0.0204
610,380.2,354.1,105.9,610.8,495.9,145.8,579,388.5,281.2,0,0.0928,0.0204
620,381.8,355.7,107.3,613.3,497.3,147,588,390.5,282.6,0,0.0929,0.0204
630,383,357.8,108.7,623.2,501.9,148.3,586.8,392.6,283.7,0,0.0931,0.0203
640,385.2,359.8,110.1,627.8,503.9,150.1,586.4,396.4,285.2,0,0.0931,0.0203
650,386.9,362.2,111.6,631.9,513.4,151.3,573,398.5,286.6,0,0.0932,0.0204
660,388.1,363.8,113,634.8,512.4,152.8,580.9,401.8,288.4,0,0.0933,0.0204
670,389.2,364.5,114.3,637,513.4,154.2,583.6,404.6,290,0,0.0934,0.0204
680,390.8,365.5,115.6,635.2,514.1,155.4,585.3,406.1,291.1,0,0.0935,0.0204
690,392.3,367,116.7,636.7,518.8,156.9,590.1,407.6,292.5,0,0.0936,0.0203
700,393.8,368.8,118.2,642.5,523.4,158.3,589,409.2,293.7,0,0.0937,0.0203
710,395,369.6,119.4,639.4,522.6,159.2,581.2,411.2,294.6,0,0.0937,0.0203
720,396,370.3,120.6,636.1,524.6,160.5,578.2,412.6,295.3,0,0.0937,0.0203
730,397.4,371.9,122,642,526.6,161.5,571,413.9,296.6,0,0.0938,0.0203
740,398.2,372.7,123.3,646.7,524.4,162.8,572.5,415.5,297.7,0,0.0938,0.0203
750,399.3,374,124.5,645.3,527.8,163.7,569.4,417,298.4,0,0.094,0.0203
760,401.4,375,125.6,646.1,533.6,165,580,418.4,299.1,0,0.0941,0.0203
770,403.2,377.1,127.1,655.4,542.8,166.4,580.9,419.6,300.9,0,0.0942,0.0202
780,404.6,378.8,128.6,654.2,542.2,168.2,583.6,420.7,302.1,0,0.0943,0.0202
790,405.7,379.9,130,654,541.6,169.2,591,422,303.4,0,0.0943,0.0202
800,406.8,380.7,130.9,658,544.5,169.8,588.3,423.2,304,0,0.0942,0.0202
810,407.7,381.2,131.8,659.2,549.7,171,587.8,424,304.5,0,0.0943,0.0202
820,409,382.5,132.9,659.2,554.2,171.9,582.7,424.9,305.6,0,0.0944,0.0202
830,410.2,383.8,134.1,663.6,555.6,173.1,575.5,425.9,306.5,0,0.0946,0.0202
840,410.8,384.4,135.1,665.6,555.1,174,574.4,426.9,307.1,0,0.0947,0.0201
850,411.9,385.3,135.9,666.8,551.8,175,574.7,428.1,307.5,0,0.0947,0.0201
860,413.1,386.1,137.2,666.9,556.6,176,585.2,429.2,308.9,0,0.0947,0.0201
870,413.9,387.3,138.4,667.2,565.4,177.2,581.5,430,309.4,0,0.0946,0.0201
880,415.2,388.5,139.9,664.5,567.1,178,593.4,430.5,311,0,0.0946,0.0202
890,416.4,390,140.9,667.8,575,179.1,587.8,432.2,312.3,0,0.0947,0.0203
900,417.6,391.2,141.9,674,573,180.3,590.4,433.5,313.2,0,0.0948,0.0202
910,415.5,389.2,141.9,649.1,549.7,177.6,574.2,430.1,310.4,0,0.0949,0.0202
920,397.3,367.5,139.1,573.8,492,168.1,490.4,413,298.5,0,0.0939,0.0201
930,375,341.4,136.5,519.7,445.9,159.9,424.8,395.2,286.4,0.0044,0.0766,0.0186
940,355,320.7,134.3,480.3,410.7,153.1,378.1,378.5,276,0.0456,0.0487,0.0135
950,338.7,304.2,132.1,448.7,383.1,147.6,340.6,364.4,266.4,0.1035,0.0312,0.0085
960,325.1,290.6,129.9,422.7,360.6,142.3,311.1,351,257.2,0.1407,0.0202,0.0054
970,313.5,279.2,127.9,400.7,341.7,137.4,287.6,338.8,249.1,0.1662,0.0133,0.0033
980,303.3,269.3,126.1,382.1,326.8,133.6,267.5,327.3,241.2,0.1824,0.0088,0.0021
990,294.4,260.6,123.9,365.8,313.9,130.1,251.8,317.2,233.5,0.1923,0.0057,0.0013
1000,286.4,252.8,121.9,351.5,302.2,126.8,237.9,307.3,226.8,0.1979,0.0039,0.0009
1010,279,245.6,120.1,338.6,291.8,123.1,225.5,298.2,220.4,0.201,0.0029,0.0007
1020,272.3,239,118.3,326.7,282.4,120.1,214.6,290.2,214.2,0.2027,0.0023,0.0006
1030,266.1,233,116.5,316,274,117.3,205.2,282.2,208.4,0.2036,0.002,0.0005
1040,260.2,227.5,114.7,306.3,266.2,114.8,197.1,274.7,203.4,0.2042,0.0018,0.0004
1050,254.8,222.4,113,297.3,259.1,112.4,189.7,267.5,198.4,0.2046,0.0017,0.0004
1060,249.6,217.6,111.2,289,252.2,109.9,183.2,260.8,193.6,0.2048,0.0016,0.0004
1070,244.8,213.2,109.6,281.2,245.9,107.6,176.6,254.6,188.8,0.205,0.0015,0.0004
1080,240.3,209.2,108,274,240.3,105.3,171.1,248.7,184.7,0.2052,0.0015,0.0004
1090,236,205.3,106.5,267.4,234.8,103.8,165.8,243.2,180.6,0.2053,0.0014,0.0004
1100,232.1,201.8,105.1,261.3,229.8,102.1,161,237.7,177.3,0.2055,0.0014,0.0004
1110,228.3,198.1,103.9,255.4,225,100.1,156.5,232.6,173.5,0.2055,0.0013,0.0004
1120,224.7,194.9,102.8,250,220.1,98.4,152.1,228,170.3,0.2057,0.0013,0.0003
1130,221.1,191.8,101.3,244.7,215.9,96.6,148.6,223.3,166.9,0.2058,0.0013,0.0003
1140,217.7,188.9,99.9,239.8,211.8,95.1,144.8,218.9,163.5,NaN,NaN,NaN
1150,214.5,186,98.7,235.2,207.6,93.5,141.4,214.3,160.7,NaN,NaN,NaN
