Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,O2,CO2,CO
340,383.6,31.7,31.7,380.9,24.6,70.9,694.9,138.7,132.6,0.0791,0.0702,0.0011
350,387.1,32,31.8,384.4,24.8,72.7,702.1,142.6,136.1,0.0768,0.0713,0.0011
360,390.4,32.3,31.7,388.1,24.9,74.4,697,146.4,139.2,0.075,0.0723,0.0011
370,392.2,32.6,31.7,390.3,25,75.7,691,150.2,142.2,0.0734,0.0729,0.0012
380,395.5,32.9,31.9,394,25.2,77.1,689.5,153.8,144.9,0.0726,0.0735,0.0012
390,398.6,33,31.9,397.3,25.5,78.1,702.1,157.3,147.9,0.0715,0.074,0.0012
400,399.6,33.2,32.1,398.7,25.6,78.9,717.3,160.7,151,0.0707,0.0745,0.0011
410,401.1,33.5,32.2,400.7,25.7,80.5,727.3,164,153.7,0.0697,0.0751,0.0011
420,402.4,33.9,32.3,402,25.9,81.7,729.4,167.5,156.6,0.0688,0.0753,0.0011
430,404.8,34.2,32.4,403.6,26.2,82.6,723.5,170.9,159,0.0687,0.0751,0.0012
440,407,34.5,32.4,406.1,26.4,84,712.2,173.7,161.5,0.0691,0.0751,0.0013
450,409.2,35,32.3,408.7,26.6,84.3,694.1,176.6,163.9,0.0685,0.0756,0.0013
460,410.6,35.4,32.5,412.3,26.7,84.1,697.5,179.5,166.8,0.0676,0.076,0.0013
470,413.2,36,32.9,414.9,26.9,83.9,701.6,182.7,169.5,0.0671,0.0763,0.0014
480,421.1,36.2,33.2,422.4,27,84.6,707.9,186.2,172.4,0.0653,0.0797,0.0018
490,446.1,36.7,33.8,443,27.5,84.3,701.2,191.7,176,0.0541,0.0859,0.0035
500,456.9,37.4,34.5,454.2,27.8,84.3,691.3,196.6,179.8,0.0393,0.0898,0.0066
510,459.8,38.1,34.9,460.2,28.1,85.7,666.1,201.9,183.3,0.0288,0.0919,0.0094
520,461.1,38.7,35,460.1,28.4,87.1,674.9,206.5,186.6,0.0229,0.0927,0.0112
530,462.2,39.2,35.2,461.2,28.6,87.9,656.6,210.6,189.5,0.0199,0.0932,0.0126
540,464.7,39.4,35.4,464.9,28.9,89,665.1,215,192.9,0.017,0.0939,0.0138
550,465.1,39.6,35.7,466.6,29.3,90,665.8,219.4,196,0.0142,0.0943,0.0145
560,463.7,40.1,35.9,467.2,29.5,90.1,681.4,223,198.8,0.0127,0.0947,0.0151
570,465.1,40.7,36.2,470.7,29.8,90.1,688.6,226.8,201.5,0.0112,0.095,0.0156
580,464.1,41.4,36.8,471.3,30.1,91.4,675.7,231.1,204.1,0.0099,0.0955,0.016
590,466.9,42,36.7,474.5,30.4,92.9,668.7,234.7,207.1,0.0089,0.0956,0.016
600,470.2,42.7,36.7,474.9,30.9,94,680.7,238.1,209.5,0.0092,0.0955,0.0161
610,472.8,43.4,36.8,477.3,31.3,95.4,679.2,241.3,212,0.0087,0.0957,0.0164
620,475.1,43.7,36.9,476.8,31.5,96.8,692.3,244.6,214.2,0.008,0.0959,0.0169
630,478.1,44.3,36.9,477.9,31.8,96.9,705.4,247.3,216,0.0071,0.096,0.0173
640,479.8,44.9,37.2,478.3,32.2,96.5,698.9,250.1,218.1,0.0063,0.0962,0.0177
650,480.1,46,37.4,480,32.4,97.8,706.2,253.3,220.3,0.0055,0.0964,0.018
660,480.2,46.6,37.7,481.7,32.8,99.1,698.8,256.5,222.6,0.005,0.0966,0.0181
670,480.3,47.4,37.8,483.1,33.4,99.4,697.5,259,224.4,0.0047,0.0967,0.0183
680,481.5,48,38,483.8,33.7,100.8,684.9,262,226.7,0.0044,0.0969,0.0182
690,481.4,48.6,38.4,484.7,33.9,101.1,688.9,264.3,228.2,0.0041,0.0971,0.0183
700,483.2,49.2,38.8,487.1,34.4,101.8,688.8,266.4,229.7,0.0036,0.0974,0.0183
710,485.8,50,40.5,488,34.8,102.2,696.8,268.7,231.9,0.0033,0.0975,0.0184
720,485.7,50.8,42.2,487.4,35.3,103.1,702.6,270.7,233.7,0.0029,0.0975,0.0187
730,486.7,51,42.9,488.3,35.9,104.8,704.9,273.2,235.5,0.0024,0.0976,0.0189
740,482.2,51.3,42.1,481.9,36.2,105.4,667.5,274.6,235.7,0.0022,0.0967,0.0189
750,450.5,51,39.3,450.3,36.3,103.3,533.5,270.5,230.2,0.0079,0.0858,0.0177
760,418.4,50.9,37.4,419.5,36.3,99.8,448.3,264.7,224.3,0.0363,0.0562,0.0139
770,392.2,50.9,36.5,392.9,36.2,96.3,388.2,259.3,218.7,0.0954,0.0354,0.0085
780,370.7,50.7,36.1,371,36.2,92.9,343.8,253.9,213.3,0.1388,0.0236,0.0053
790,353.1,50.6,34.9,353.2,36.5,90.4,309.6,248.4,208.3,0.1628,0.0166,0.0035
800,338.4,50.6,34,338.3,36.4,88.7,283.3,243.5,203.7,0.1775,0.0121,0.0024
810,325.8,50.5,33.5,325.7,36.4,86.6,261.8,238.8,199,0.1865,0.0089,0.0017
820,314.6,50.2,33.1,314.7,36.5,85.2,243.9,234.3,194.8,0.1923,0.0067,0.0013
830,304.7,49.9,32.2,305.1,36.4,84,228,230,191.1,0.1962,0.0052,0.001
840,295.8,50,31.3,296.6,36.5,83.2,214.1,225.6,187,0.1989,0.0042,0.0008
850,287.9,49.9,30.7,288.1,36.5,81.6,201.5,221.5,183.1,0.2008,0.0035,0.0006
860,280.6,49.8,30.2,280.4,36.6,79.7,191.3,217.4,179.5,0.2021,0.003,0.0006
870,273.8,49.6,30,273.4,36.5,78.4,182.3,214.1,176.3,0.2031,0.0027,0.0005
880,267.4,49.6,30,267,36.2,76.6,173.8,210.3,172.8,0.2037,0.0024,0.0005
890,261.3,49.6,29.8,260.5,36.2,75.2,166.8,206.9,169.6,0.2042,0.0022,0.0005
900,255.6,49.4,29.5,254.7,36.2,74,160.4,203.3,166.7,0.2046,0.0021,0.0004
910,250.1,49,29.3,248.9,36.1,73.4,154.1,199.5,163.6,0.2049,0.002,0.0004
920,245.2,48.8,29,243.3,36,72.2,148.4,196.5,160.6,0.2052,0.0018,0.0004
930,240.4,48.7,28.8,238.1,36,71.2,143.5,193.5,158.1,0.2055,0.0017,0.0004
940,235.5,48,28.8,233.2,35.9,70.2,138.4,190.8,155.2,0.2057,0.0017,0.0004
950,231.1,47.7,28.7,228.6,35.9,69.2,133.4,187.6,152.5,0.2059,0.0016,0.0004
960,226.8,47.5,28.4,224.2,35.8,68.2,129.4,184.7,150.1,0.206,0.0015,0.0003
970,222.5,47.2,28.3,219.9,36.1,67.1,125.6,182.2,147.5,0.2062,0.0015,0.0003
980,218.7,46.9,28.3,215.7,36.3,66.1,122,179.1,145,0.2063,0.0014,0.0003
990,214.9,46.7,28.1,211.7,36.2,65.4,118.7,176.5,142.6,0.2064,0.0014,0.0003
1000,211.3,46.7,28,207.9,36.3,64,115.2,174,140.1,0.2065,0.0013,0.0003
1010,207.7,46.8,27.9,204.4,36.4,63,112.2,171.8,138.1,0.2066,0.0013,0.0003
1020,204.5,46.7,27.8,200.9,36.2,62.1,109.5,169.5,136.1,0.2068,0.0012,0.0003
1030,201.3,46.5,27.7,197.6,35.9,61.7,106.6,167,133.7,0.2069,0.0012,0.0003
1040,198,46.1,27.6,194.4,35.8,60.9,104.3,164.9,131.6,0.207,0.0012,0.0003
1050,194.8,45.8,27.6,191.2,35.9,60,102.2,162.5,129.6,0.207,0.0011,0.0003
1060,191.7,45.6,27.5,188.3,35.8,59.2,100.1,160.6,127.9,0.2071,0.0011,0.0003
1070,188.9,45.5,27.3,185.3,35.6,58.2,98.2,158.3,126,NaN,NaN,NaN
1080,186.1,45.3,27.2,182.4,35.4,57.8,96.6,155.9,123.9,NaN,NaN,NaN
