Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,O2,CO2,CO
810,193.4,164,58.3,180.4,146.7,45,184.1,0.1781,0.0139,0.0014
820,187.6,159.2,57.5,174.9,142.4,44.9,171.6,0.1807,0.0123,0.0012
830,182.3,154.9,56.8,170,138.6,44.7,160.7,0.1839,0.0111,0.0011
840,177.6,150.9,56.1,165.5,135.2,44.6,151.1,0.1862,0.01,0.001
850,173.2,147.2,55.5,161.4,132.1,44.5,142.7,0.1883,0.0094,0.001
860,169.3,143.6,54.9,157.5,129.3,44.3,134.9,0.1889,0.0092,0.001
870,165.7,140.4,54.3,153.9,126.6,44.2,128.1,0.1896,0.0085,0.0009
880,162.3,137.3,53.7,150.7,124.1,44.1,122.1,0.1914,0.0077,0.0008
890,159.3,134.4,53.1,147.6,121.8,44,116.9,0.1928,0.0073,0.0008
900,156.4,131.7,52.6,144.7,119.6,43.9,112.1,0.1931,0.0073,0.0008
910,153.7,129.2,52.2,142.1,117.5,43.8,107.9,0.1934,0.0069,0.0008
920,151.1,126.9,51.8,139.7,115.5,43.7,104.1,0.1943,0.0066,0.0007
930,148.8,124.8,51.4,137.4,113.7,43.6,100.5,0.1948,0.0064,0.0007
940,146.5,122.7,50.9,135.2,111.9,43.5,97.3,0.1954,0.0063,0.0007
950,144.3,120.8,50.5,133.1,110.3,43.3,94.5,0.1953,0.0063,0.0007
960,142.2,118.9,50.2,131.2,108.7,43.2,91.9,0.1954,0.0064,0.0007
970,140.2,117.1,49.8,129.4,107.3,43.1,89.6,0.1953,0.0064,0.0007
980,138.4,115.4,49.4,127.7,105.8,43,87.4,0.1953,0.006,0.0007
990,136.6,113.8,49.1,126,104.5,42.9,85.4,0.1967,0.0055,0.0006
1000,134.8,112.2,48.8,124.4,103.3,42.8,83.6,0.1978,0.0051,0.0006
1010,133.2,110.7,48.5,122.8,102,42.7,81.8,0.1983,0.005,0.0006
1020,131.5,109.2,48.2,121.4,100.9,42.6,80.3,0.198,0.0053,0.0006
1030,130,107.8,47.9,120,99.7,42.5,78.8,0.1978,0.0052,0.0006
1040,128.5,106.5,47.7,118.6,98.6,42.3,77.4,0.1978,0.006,0.0006
1050,126.9,105.2,47.4,117.4,97.6,42.2,76.1,0.1952,0.0069,0.0007
1060,125.4,103.9,47.2,116.1,96.6,42.1,74.9,0.1937,0.0075,0.0008
1070,123.9,102.7,46.9,114.9,95.6,42.1,73.9,0.1933,0.0071,0.0008
1080,122.6,101.6,46.7,113.8,94.7,42,72.9,0.1946,0.0067,0.0007
1090,121.3,100.4,46.5,112.6,93.8,41.9,71.9,0.1952,0.0062,0.0007
1100,120.1,99.4,46.3,111.5,93,41.8,71,0.1972,0.0049,0.0006
1110,118.9,98.3,46.1,110.5,92.2,41.7,70.1,0.1997,0.0043,0.0005
1120,117.8,97.3,45.9,109.5,91.3,41.7,69.4,NaN,NaN,NaN
1130,116.6,96.3,45.7,108.5,90.5,41.6,68.6,NaN,NaN,NaN
