Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,O2,CO2,CO
180,286,26.2,20.6,293.5,22.5,51,631.6,90,89.1,0.1147,0.0531,0.0003
190,310.5,26.5,20.7,316.9,22.7,52.9,638.8,95.3,94.2,0.1055,0.0609,0.0005
200,330.9,26.9,20.8,336.9,22.9,54.6,650.9,100.7,99.3,0.0912,0.0676,0.0011
210,344.9,27.2,20.9,350.5,23.1,56.1,649.2,105.9,104.1,0.0773,0.0725,0.0021
220,353.2,27.5,21,358,23.4,57.7,631.8,110.4,108.3,0.0671,0.0761,0.0032
230,359.3,27.8,21,365.2,23.5,59,622.6,115.2,112.6,0.0602,0.0783,0.0041
240,366.1,28.1,21.1,372.1,23.6,60.3,630.7,119.5,116.9,0.0553,0.0799,0.005
250,370.8,28.2,21.2,375.1,23.6,61.6,636,123.6,121,0.0515,0.0809,0.0056
260,372.9,28.4,21.3,377.6,23.8,62.7,625.8,128,124.6,0.0493,0.0813,0.0061
270,374.4,28.6,21.3,379.1,23.9,63.8,638,131.9,128.2,0.0481,0.0814,0.0066
280,375.2,28.8,21.3,379.3,24,64.9,635.3,135.4,131.6,0.0475,0.0814,0.0069
290,377.9,29,21.4,382.6,24.1,66.2,628.5,139.2,135.1,0.0466,0.0822,0.0072
300,383.1,29.2,21.5,387.3,24.3,67.4,652.7,143.4,138.4,0.0442,0.083,0.0076
310,386.1,29.6,21.5,390,24.4,68.6,645.3,146.6,141.6,0.0427,0.0834,0.0078
320,386.1,29.9,21.4,392.6,24.6,69.6,637.8,149.9,144.7,0.042,0.0833,0.008
330,386,30.1,21.5,391.3,24.7,70.7,627.7,153.2,147.6,0.0422,0.0831,0.0082
340,386,30.3,21.4,392.5,25,71.6,616.2,156.3,150.3,0.042,0.0834,0.0083
350,389.5,30.6,21.5,396.2,25.2,72.6,622.2,159.6,153.2,0.0406,0.0839,0.0085
360,391.4,30.9,21.6,397.7,25.4,73.3,630.3,162.5,155.6,0.0403,0.0841,0.0085
370,394.3,31.3,21.6,401.3,25.6,74.2,648.9,165.9,158.5,0.0392,0.0845,0.0088
380,395.3,31.5,21.6,401.1,25.8,75.2,658.9,169,161.2,0.0387,0.0846,0.0088
390,396.5,31.8,21.6,402.4,25.8,76.1,659.3,171.9,163.6,0.0386,0.0846,0.0089
400,400.9,32,21.7,405.5,25.9,77,643.2,175,166.1,0.0381,0.0849,0.0094
410,406.8,32.4,21.9,408.2,26.1,78,641.6,178,168.7,0.0352,0.0857,0.0104
420,408.8,32.7,22,409.9,26.3,79,652.5,181.1,171.2,0.0316,0.0863,0.0115
430,409.8,33.1,22.1,411.8,26.5,80,655.7,184,173.8,0.0291,0.0868,0.0124
440,413,33.4,22.1,413.2,26.7,80.9,661.4,186.8,176.4,0.0269,0.087,0.0131
450,413.2,33.6,22.2,413.9,27,81.8,660.3,189.4,178.8,0.026,0.087,0.0137
460,412.9,33.9,22.2,416.1,27.2,82.9,674.8,192.4,181.4,0.0247,0.0874,0.0142
470,415.3,34.3,22.2,420.3,27.4,84,685.8,195,183.8,0.023,0.088,0.0146
480,417.6,34.6,22.1,421.8,27.7,84.8,685.7,197.7,186.3,0.0213,0.0882,0.0151
490,419.1,35,22.1,421.9,28.2,86,666.9,200.2,188.4,0.0208,0.0883,0.0153
500,420.6,35.3,22.2,423.3,28.5,87,671.1,202.6,190.3,0.02,0.0886,0.0156
510,420.2,35.8,22.3,424.2,28.7,87.9,667.9,204.7,192.4,0.0193,0.0887,0.0159
520,421.7,36.2,22.4,425.4,29,89.2,682.4,207.6,194.4,0.0184,0.0892,0.0163
530,425.8,36.6,22.4,426.9,29.3,90.4,678.9,209.7,196.2,0.0168,0.0899,0.0166
540,427.1,37,22.6,428.6,29.8,91.6,682.2,212.3,198,0.0159,0.0902,0.0167
550,425.7,37.3,22.8,425.7,29.9,92.4,691.2,214.5,199.5,0.0155,0.0903,0.0168
560,426.2,37.9,22.8,424.7,30,93.1,688.3,216.1,200.9,0.0151,0.0902,0.017
570,427.1,38.2,22.9,426.8,30.3,94,682.7,218.4,202.6,0.0146,0.0904,0.0175
580,432.2,38.6,22.8,428.1,30.6,95,686.4,220.4,204.1,0.0133,0.091,0.0179
590,435.9,39.3,22.8,430.5,30.9,95.7,687.1,222,205.7,0.0123,0.0913,0.018
600,435.7,39.9,22.9,429.9,31.2,96.7,681.8,223.9,207.2,0.0122,0.0912,0.0179
610,435.6,40.3,22.9,431,31.4,97.5,674.9,225.5,208.6,0.0129,0.091,0.0177
620,436,40.8,23,434,31.7,98.6,679.9,227.4,210.2,0.013,0.0911,0.0178
630,436.9,41.2,23.2,435,31.8,99.6,695.8,229.2,211.6,0.0129,0.0912,0.0179
640,438.6,41.7,23.2,437.2,32,100.5,687.3,231.4,213.7,0.0127,0.0913,0.018
650,438.3,41.8,23.2,438.4,32.4,101.4,689.1,232.8,214.8,0.0123,0.0913,0.0181
660,439.8,42.1,23.3,439.4,32.8,102.3,699.5,234.2,215.9,0.0121,0.0914,0.0183
670,440.9,42.5,23.4,439.8,32.9,103.3,697.8,235.9,217,0.0117,0.0915,0.0185
680,443.4,43,23.5,442.7,33.1,104,684.7,237.4,218.3,0.0107,0.0919,0.0188
690,444,43.5,23.7,442.1,33.4,104.7,689.4,238.9,219.7,0.0101,0.092,0.0187
700,442.4,44.2,23.7,439.8,33.7,105.4,697.1,240.3,220.6,0.0106,0.092,0.0185
710,435.4,44.5,23.8,432.3,34,104.6,637.6,240.8,219.6,0.0112,0.0905,0.0183
720,407.5,44.3,23.7,407.3,34,102.7,517.7,237.8,214.8,0.0181,0.0847,0.0172
730,381.9,44.1,23.5,384.6,34.2,100.7,436.9,233,209,0.0331,0.0719,0.0154
740,360.3,44.2,23.4,363.8,34.4,99,380.4,229.1,204.4,0.0609,0.0508,0.0122
750,342.5,44.2,23.4,345.6,34.2,97.6,338.4,225.1,200,0.1061,0.0332,0.0081
760,327.6,43.9,23.5,330.5,34,96.2,305.4,221.3,195.7,0.1417,0.023,0.0052
770,315.1,43.9,23.5,317.8,34.1,94.8,279.1,217.3,191.2,0.1635,0.0171,0.0035
780,304.3,43.9,23.5,306.4,34.2,93.5,257.1,213.4,187.1,0.1765,0.0125,0.0025
790,294.6,43.9,23.3,297.2,34.2,91.9,238.3,209.4,182.9,0.1856,0.0091,0.0018
800,285.9,43.7,23.3,289.1,34.2,90.5,221.4,206,179.3,0.1915,0.007,0.0014
810,278,43.5,23.4,281.4,34.2,89.1,207.4,202.1,175.7,0.1955,0.0055,0.0011
820,271.1,43.6,23.5,274.6,34.1,88.1,196.2,199.2,172.6,0.1981,0.0045,0.0009
830,264.7,43.4,23.4,268,34.1,87.1,185.7,196.1,169.4,0.2,0.0038,0.0007
840,258.9,43.3,23.3,262.2,34,85.9,175.8,193,166,0.2014,0.0033,0.0007
850,253.3,43.2,23.4,256.7,33.9,84.9,167.1,190,163.1,0.2024,0.0029,0.0006
860,248.1,43.2,23.4,251.2,33.8,83.9,159.3,187.2,160.2,0.2031,0.0027,0.0005
870,243.4,43.3,23.4,246.1,33.9,83.1,152.1,184.5,158,0.2036,0.0024,0.0005
880,238.8,42.9,23.4,241.3,34,82.4,145.6,182.1,155.1,0.2041,0.0022,0.0005
890,234.3,42.7,23.2,236.8,34,81.6,139.6,179.1,152.6,0.2045,0.0021,0.0005
900,230.2,42.5,23,232.6,33.9,80.7,134.9,176.9,149.8,0.2048,0.002,0.0004
910,226.3,42.3,23,228.4,33.9,79.9,131.1,174.3,147.3,0.2051,0.0018,0.0004
920,222.5,42.3,22.9,224.1,33.9,79.3,126.8,171.8,145,0.2054,0.0017,0.0004
930,218.8,42.2,22.9,220.3,33.9,78.6,122.7,168.9,142.7,0.2056,0.0016,0.0004
940,215.2,42.1,22.8,216.5,33.9,77.7,119.3,167,140.7,0.2058,0.0016,0.0004
950,211.8,42,22.7,212.8,33.7,76.8,116.7,165,138.3,0.206,0.0015,0.0003
960,208.7,41.9,22.7,209.1,33.5,76.1,113.9,162.6,136.2,0.2061,0.0014,0.0003
970,205.6,41.7,22.8,205.6,33.5,75.5,111.1,160.7,134.3,0.2063,0.0014,0.0003
980,202.4,41.7,22.7,202.3,33.4,74.9,108.6,158.6,132.3,0.2064,0.0013,0.0003
990,199.6,41.6,22.7,199.4,33.2,74.1,106,156.6,130.2,0.2065,0.0013,0.0003
1000,196.7,41.5,22.7,196.4,33,73.4,103.9,154.4,128.6,0.2066,0.0012,0.0003
1010,193.9,41.1,22.7,193.7,32.9,72.7,101.8,152.5,126.6,0.2067,0.0012,0.0003
1020,191,41.1,22.6,191,32.8,72,99.7,150.5,124.5,0.2068,0.0011,0.0003
1030,188.2,40.9,22.6,188.3,32.7,71.4,97.6,148.7,122.9,0.2069,0.0011,0.0003
1040,185.6,40.5,22.6,185.5,32.6,70.9,95.8,147.3,121.2,0.207,0.0011,0.0003
1050,183.1,40.3,22.5,182.9,32.6,70.3,94,145.4,119.2,0.2071,0.0011,0.0003
1060,180.6,40.3,22.5,180.4,32.6,69.8,92.6,143.3,117.3,0.2072,0.001,0.0003
1070,178.2,40.1,22.4,178,32.5,69.1,91,141.6,115.9,0.2073,0.001,0.0003
1080,175.9,39.7,22.4,175.6,32.3,68.5,89.4,140.4,114.3,0.2073,0.001,0.0003
1090,173.7,39.5,22.3,173.2,32.2,67.9,88.1,138.6,112.8,0.2074,0.001,0.0003
1100,171.4,39.2,22.3,171,32.1,67.5,86.7,137.3,111.2,0.2074,0.0009,0.0003
1110,169.4,39.2,22.4,168.8,32.1,66.9,85.4,135.2,109.6,0.2075,0.0009,0.0003
1120,167.4,38.9,22.5,166.8,32,66.4,84.3,133.9,108.4,NaN,NaN,NaN
1130,165.4,38.9,22.5,164.5,31.7,65.9,82.9,132.5,107.1,NaN,NaN,NaN
